,trial,condition,accuracy,RT,id,trial.p
3726,13,Incongruent,1,2289,53,61
3727,14,Neutral,0,0,53,62
3728,15,Neutral,1,1372,53,63
3729,16,Incongruent,0,0,53,64
3730,17,Neutral,1,823,53,65
3731,18,Neutral,1,856,53,66
3732,19,Incongruent,1,1755,53,67
3733,20,Incongruent,1,1489,53,68
3734,21,Incongruent,1,1256,53,69
3735,22,Incongruent,1,1606,53,70
3736,23,Incongruent,1,1256,53,71
3737,24,Incongruent,1,2555,53,72
3738,1,Neutral,1,1906,54,1
3739,2,Incongruent,1,1339,54,2
3740,3,Neutral,1,1123,54,3
3741,4,Neutral,1,973,54,4
3742,5,Incongruent,1,756,54,5
3743,6,Neutral,1,1089,54,6
3744,7,Neutral,1,1023,54,7
3745,8,Incongruent,1,1023,54,8
3746,9,Incongruent,1,1357,54,9
3747,10,Neutral,1,1006,54,10
3748,11,Neutral,1,890,54,11
3749,12,Incongruent,1,1223,54,12
3750,13,Incongruent,1,1423,54,13
3751,14,Neutral,1,1589,54,14
3752,15,Incongruent,1,1422,54,15
3753,16,Incongruent,1,1022,54,16
3754,17,Incongruent,1,1490,54,17
3755,18,Neutral,1,1257,54,18
3756,19,Neutral,1,1290,54,19
3757,20,Incongruent,1,1223,54,20
3758,21,Neutral,1,1556,54,21
3759,22,Incongruent,1,1073,54,22
3760,23,Neutral,1,1007,54,23
3761,24,Incongruent,1,1473,54,24
3762,1,Neutral,1,1506,54,25
3763,2,Neutral,1,856,54,26
3764,3,Incongruent,1,889,54,27
3765,4,Incongruent,1,806,54,28
3766,5,Neutral,1,639,54,29
3767,6,Incongruent,1,807,54,30
3768,7,Incongruent,1,1206,54,31
3769,8,Incongruent,1,2222,54,32
3770,9,Neutral,1,2006,54,33
3771,10,Incongruent,1,1423,54,34
3772,11,Neutral,1,1022,54,35
3773,12,Neutral,1,1573,54,36
3774,13,Neutral,1,889,54,37
3775,14,Incongruent,0,1023,54,38
3776,15,Incongruent,1,1356,54,39
3777,16,Incongruent,1,1489,54,40
3778,17,Neutral,1,1323,54,41
3779,18,Neutral,1,1806,54,42
3780,19,Incongruent,0,0,54,43
3781,20,Neutral,0,0,54,44
3782,21,Incongruent,1,1440,54,45
3783,22,Incongruent,1,1623,54,46
3784,23,Neutral,1,1189,54,47
3785,24,Neutral,1,1240,54,48
3786,1,Neutral,1,1156,54,49
3787,2,Incongruent,1,839,54,50
3788,3,Neutral,1,972,54,51
3789,4,Neutral,1,956,54,52
3790,5,Neutral,1,740,54,53
3791,6,Neutral,1,973,54,54
3792,7,Incongruent,1,1073,54,55
3793,8,Incongruent,1,873,54,56
3794,9,Incongruent,1,1105,54,57
3795,10,Neutral,1,890,54,58
3796,11,Neutral,1,1090,54,59
3797,12,Incongruent,1,1722,54,60
3798,13,Neutral,1,2373,54,61
3799,14,Incongruent,1,1440,54,62
3800,15,Incongruent,1,1090,54,63
3801,16,Neutral,1,1922,54,64
3802,17,Neutral,1,1056,54,65
3803,18,Incongruent,1,1056,54,66
3804,19,Incongruent,1,1106,54,67
3805,20,Incongruent,1,1023,54,68
3806,21,Incongruent,0,1539,54,69
3807,22,Neutral,0,890,54,70
3808,23,Neutral,1,840,54,71
3809,24,Incongruent,1,1005,54,72
3810,1,Neutral,1,1224,55,1
3811,2,Neutral,1,1872,55,2
3812,3,Incongruent,1,1289,55,3
3813,4,Neutral,1,1173,55,4
3814,5,Neutral,1,1456,55,5
3815,6,Incongruent,1,1455,55,6
3816,7,Incongruent,1,1389,55,7
3817,8,Incongruent,1,1290,55,8
3818,9,Neutral,1,1255,55,9
3819,10,Neutral,1,1339,55,10
3820,11,Neutral,1,1489,55,11
3821,12,Neutral,1,1290,55,12
3822,13,Neutral,1,1023,55,13
3823,14,Incongruent,1,1256,55,14
3824,15,Incongruent,1,1639,55,15
3825,16,Neutral,1,1372,55,16
3826,17,Incongruent,1,1872,55,17
3827,18,Incongruent,1,1922,55,18
3828,19,Incongruent,1,1456,55,19
3829,20,Neutral,1,1172,55,20
3830,21,Neutral,1,1039,55,21
3831,22,Incongruent,1,1639,55,22
3832,23,Incongruent,1,1806,55,23
3833,24,Incongruent,1,1406,55,24
3834,1,Incongruent,1,1406,55,25
3835,2,Incongruent,1,1673,55,26
3836,3,Neutral,1,1656,55,27
3837,4,Incongruent,1,1206,55,28
3838,5,Neutral,1,1040,55,29
3839,6,Incongruent,1,1156,55,30
3840,7,Incongruent,1,1422,55,31
3841,8,Neutral,1,1272,55,32
3842,9,Neutral,1,1056,55,33
3843,10,Incongruent,1,1339,55,34
3844,11,Incongruent,1,1223,55,35
3845,12,Incongruent,1,1372,55,36
3846,13,Neutral,1,1156,55,37
3847,14,Neutral,1,1089,55,38
3848,15,Incongruent,1,990,55,39
3849,16,Neutral,1,1090,55,40
3850,17,Neutral,1,990,55,41
3851,18,Incongruent,1,1989,55,42
3852,19,Neutral,1,1490,55,43
3853,20,Neutral,1,1156,55,44
3854,21,Neutral,1,1122,55,45
3855,22,Incongruent,1,1140,55,46
3856,23,Neutral,1,890,55,47
3857,24,Incongruent,1,224,55,48
3858,1,Neutral,1,1056,55,49
3859,2,Neutral,1,1406,55,50
3860,3,Neutral,1,1106,55,51
3861,4,Neutral,1,956,55,52
3862,5,Incongruent,1,1888,55,53
3863,6,Neutral,1,989,55,54
3864,7,Neutral,1,973,55,55
3865,8,Incongruent,1,2221,55,56
3866,9,Incongruent,1,1389,55,57
3867,10,Neutral,1,1372,55,58
3868,11,Incongruent,1,1772,55,59
3869,12,Incongruent,1,2455,55,60
3870,13,Neutral,1,1057,55,61
3871,14,Incongruent,1,906,55,62
3872,15,Incongruent,1,1456,55,63
3873,16,Neutral,1,990,55,64
3874,17,Neutral,1,756,55,65
3875,18,Neutral,1,957,55,66
3876,19,Incongruent,1,1406,55,67
3877,20,Neutral,1,1189,55,68
3878,21,Incongruent,1,1289,55,69
3879,22,Incongruent,1,1406,55,70
3880,23,Incongruent,1,1306,55,71
3881,24,Incongruent,1,1106,55,72
3882,1,Incongruent,1,890,57,1
3883,2,Incongruent,1,1190,57,2
3884,3,Incongruent,1,1023,57,3
3885,4,Neutral,1,989,57,4
3886,5,Neutral,1,940,57,5
3887,6,Neutral,1,990,57,6
3888,7,Incongruent,1,1122,57,7
3889,8,Incongruent,1,1055,57,8
3890,9,Incongruent,1,1406,57,9
3891,10,Neutral,1,889,57,10
3892,11,Incongruent,1,1306,57,11
3893,12,Incongruent,1,1889,57,12
3894,13,Neutral,1,1124,57,13
3895,14,Incongruent,1,1372,57,14
3896,15,Neutral,1,873,57,15
3897,16,Incongruent,1,1350,57,16
3898,17,Neutral,1,723,57,17
3899,18,Incongruent,1,1487,57,18
3900,19,Neutral,1,854,57,19
3901,20,Neutral,1,723,57,20
3902,21,Neutral,1,1342,57,21
3903,22,Incongruent,1,2439,57,22
3904,23,Neutral,1,856,57,23
3905,24,Neutral,1,1084,57,24
3906,1,Neutral,1,890,57,25
3907,2,Neutral,1,856,57,26
3908,3,Neutral,1,681,57,27
3909,4,Neutral,1,858,57,28
3910,5,Neutral,1,889,57,29
3911,6,Incongruent,1,1122,57,30
3912,7,Neutral,1,756,57,31
3913,8,Neutral,1,872,57,32
3914,9,Incongruent,1,1040,57,33
3915,10,Incongruent,1,1232,57,34
3916,11,Incongruent,1,1840,57,35
3917,12,Incongruent,0,854,57,36
3918,13,Neutral,1,1656,57,37
3919,14,Incongruent,1,2595,57,38
3920,15,Neutral,1,1159,57,39
3921,16,Incongruent,1,889,57,40
3922,17,Incongruent,1,1802,57,41
3923,18,Incongruent,1,1206,57,42
3924,19,Neutral,1,1716,57,43
3925,20,Incongruent,1,1422,57,44
3926,21,Incongruent,1,1070,57,45
3927,22,Neutral,1,1523,57,46
3928,23,Neutral,1,1294,57,47
3929,24,Incongruent,1,1389,57,48
3930,1,Incongruent,1,1023,57,49
3931,2,Neutral,1,956,57,50
3932,3,Neutral,1,739,57,51
3933,4,Incongruent,0,1455,57,52
3934,5,Neutral,1,1156,57,53
3935,6,Neutral,1,1712,57,54
3936,7,Neutral,1,922,57,55
3937,8,Neutral,1,941,57,56
3938,9,Incongruent,1,1056,57,57
3939,10,Incongruent,1,2297,57,58
3940,11,Incongruent,1,1123,57,59
3941,12,Neutral,1,1355,57,60
3942,13,Incongruent,1,1344,57,61
3943,14,Incongruent,1,2772,57,62
3944,15,Neutral,1,1206,57,63
3945,16,Incongruent,1,2039,57,64
3946,17,Neutral,1,1989,57,65
3947,18,Incongruent,1,1723,57,66
3948,19,Incongruent,1,1132,57,67
3949,20,Neutral,1,1889,57,68
3950,21,Incongruent,1,1146,57,69
3951,22,Incongruent,1,1454,57,70
3952,23,Neutral,1,1761,57,71
3953,24,Neutral,1,1673,57,72
3954,1,Neutral,1,1522,58,1
3955,2,Incongruent,1,1705,58,2
3956,3,Neutral,1,1206,58,3
3957,4,Neutral,1,1971,58,4
3958,5,Incongruent,1,1489,58,5
3959,6,Incongruent,1,1672,58,6
3960,7,Neutral,1,1139,58,7
3961,8,Incongruent,1,1356,58,8
3962,9,Neutral,1,2122,58,9
3963,10,Incongruent,1,1690,58,10
3964,11,Incongruent,1,1556,58,11
3965,12,Neutral,1,1456,58,12
3966,13,Incongruent,1,1973,58,13
3967,14,Incongruent,1,1922,58,14
3968,15,Incongruent,1,1389,58,15
3969,16,Neutral,1,1539,58,16
3970,17,Neutral,1,2089,58,17
3971,18,Incongruent,1,2139,58,18
3972,19,Neutral,1,2089,58,19
3973,20,Incongruent,1,1405,58,20
3974,21,Incongruent,1,1922,58,21
3975,22,Neutral,1,1406,58,22
3976,23,Neutral,1,1056,58,23
3977,24,Neutral,0,0,58,24
3978,1,Incongruent,1,1739,58,25
3979,2,Incongruent,0,2304,58,26
3980,3,Incongruent,1,1856,58,27
3981,4,Neutral,1,2905,58,28
3982,5,Incongruent,1,1673,58,29
3983,6,Neutral,1,2672,58,30
3984,7,Incongruent,1,1040,58,31
3985,8,Neutral,1,1705,58,32
3986,9,Neutral,1,2955,58,33
3987,10,Incongruent,0,107,58,34
3988,11,Incongruent,0,1089,58,35
3989,12,Incongruent,0,1105,58,36
3990,13,Incongruent,0,457,58,37
3991,14,Neutral,0,0,58,38
3992,15,Neutral,0,124,58,39
3993,16,Neutral,0,357,58,40
3994,17,Neutral,1,1106,58,41
3995,18,Incongruent,0,1189,58,42
3996,19,Neutral,1,756,58,43
3997,20,Neutral,1,1106,58,44
3998,21,Neutral,1,1256,58,45
3999,22,Incongruent,1,1522,58,46
4000,23,Incongruent,1,1606,58,47
4001,24,Neutral,1,1223,58,48
4002,1,Incongruent,1,1423,58,49
4003,2,Incongruent,1,1239,58,50
4004,3,Neutral,1,1689,58,51
4005,4,Neutral,1,1839,58,52
4006,5,Neutral,1,1922,58,53
4007,6,Incongruent,1,1389,58,54
4008,7,Incongruent,0,0,58,55
4009,8,Neutral,1,1939,58,56
4010,9,Incongruent,1,1589,58,57
4011,10,Neutral,1,1855,58,58
4012,11,Neutral,1,2205,58,59
4013,12,Neutral,1,2038,58,60
4014,13,Neutral,1,1423,58,61
4015,14,Neutral,1,1406,58,62
4016,15,Neutral,1,1257,58,63
4017,16,Incongruent,1,1456,58,64
4018,17,Incongruent,1,1839,58,65
4019,18,Incongruent,0,0,58,66
4020,19,Incongruent,1,1090,58,67
4021,20,Neutral,1,1739,58,68
4022,21,Neutral,1,1873,58,69
4023,22,Incongruent,1,1423,58,70
4024,23,Incongruent,1,1240,58,71
4025,24,Incongruent,1,1722,58,72
4026,1,Incongruent,1,1540,59,1
4027,2,Neutral,0,223,59,2
4028,3,Neutral,1,773,59,3
4029,4,Incongruent,0,1373,59,4
4030,5,Incongruent,1,1072,59,5
4031,6,Incongruent,1,1989,59,6
4032,7,Incongruent,1,2106,59,7
4033,8,Incongruent,1,1223,59,8
4034,9,Neutral,1,2255,59,9
4035,10,Incongruent,0,656,59,10
4036,11,Neutral,0,856,59,11
4037,12,Neutral,0,990,59,12
4038,13,Neutral,1,1990,59,13
4039,14,Neutral,1,2606,59,14
4040,15,Neutral,1,723,59,15
4041,16,Neutral,1,1397,59,16
4042,17,Neutral,0,290,59,17
4043,18,Incongruent,1,1856,59,18
4044,19,Neutral,1,1289,59,19
4045,20,Neutral,1,1173,59,20
4046,21,Incongruent,1,1289,59,21
4047,22,Incongruent,1,2301,59,22
4048,23,Incongruent,1,1740,59,23
4049,24,Incongruent,1,1057,59,24
4050,1,Incongruent,0,2022,59,25
4051,2,Neutral,0,0,59,26
4052,3,Neutral,0,1023,59,27
4053,4,Incongruent,1,2672,59,28
4054,5,Neutral,0,973,59,29
4055,6,Incongruent,0,0,59,30
4056,7,Neutral,1,2506,59,31
4057,8,Neutral,1,1323,59,32
4058,9,Incongruent,1,1373,59,33
4059,10,Incongruent,0,656,59,34
4060,11,Incongruent,1,1956,59,35
4061,12,Incongruent,1,1989,59,36
4062,13,Incongruent,1,1289,59,37
4063,14,Neutral,1,1573,59,38
4064,15,Incongruent,1,1139,59,39
4065,16,Neutral,1,1140,59,40
4066,17,Neutral,0,2155,59,41
4067,18,Neutral,0,123,59,42
4068,19,Incongruent,0,57,59,43
4069,20,Incongruent,0,657,59,44
4070,21,Neutral,0,690,59,45
4071,22,Incongruent,1,1007,59,46
4072,23,Neutral,0,940,59,47
4073,24,Neutral,1,1990,59,48
4074,1,Incongruent,0,1739,59,49
4075,2,Incongruent,0,1623,59,50
4076,3,Neutral,1,1340,59,51
4077,4,Neutral,1,1256,59,52
4078,5,Incongruent,1,2189,59,53
4079,6,Neutral,1,973,59,54
4080,7,Incongruent,1,1973,59,55
4081,8,Neutral,0,1007,59,56
4082,9,Neutral,1,1606,59,57
4083,10,Incongruent,0,1856,59,58
4084,11,Incongruent,1,2039,59,59
4085,12,Neutral,1,1090,59,60
4086,13,Neutral,0,1157,59,61
4087,14,Incongruent,1,2739,59,62
4088,15,Neutral,1,1607,59,63
4089,16,Incongruent,0,140,59,64
4090,17,Incongruent,0,689,59,65
4091,18,Neutral,0,855,59,66
4092,19,Neutral,0,0,59,67
4093,20,Incongruent,1,756,59,68
4094,21,Neutral,0,806,59,69
4095,22,Incongruent,1,1456,59,70
4096,23,Neutral,1,2188,59,71
4097,24,Incongruent,1,1456,59,72
4098,1,Neutral,1,973,61,1
4099,2,Incongruent,1,1173,61,2
4100,3,Neutral,1,1073,61,3
4101,4,Incongruent,1,1123,61,4
4102,5,Incongruent,1,1139,61,5
4103,6,Incongruent,1,1322,61,6
4104,7,Incongruent,0,756,61,7
4105,8,Neutral,1,1056,61,8
4106,9,Incongruent,0,541,61,9
4107,10,Neutral,1,1173,61,10
4108,11,Neutral,1,1240,61,11
4109,12,Neutral,0,0,61,12
4110,13,Incongruent,0,0,61,13
4111,14,Incongruent,1,2738,61,14
4112,15,Neutral,0,0,61,15
4113,16,Neutral,0,0,61,16
4114,17,Incongruent,1,2772,61,17
4115,18,Neutral,0,0,61,18
4116,19,Incongruent,1,1022,61,19
4117,20,Neutral,1,639,61,20
4118,21,Incongruent,1,1156,61,21
4119,22,Neutral,1,656,61,22
4120,23,Incongruent,1,939,61,23
4121,24,Neutral,1,856,61,24
4122,1,Neutral,0,1306,61,25
4123,2,Incongruent,0,856,61,26
4124,3,Incongruent,1,1256,61,27
4125,4,Incongruent,1,972,61,28
4126,5,Incongruent,1,740,61,29
4127,6,Incongruent,1,940,61,30
4128,7,Neutral,1,857,61,31
4129,8,Incongruent,1,823,61,32
4130,9,Incongruent,1,989,61,33
4131,10,Incongruent,1,956,61,34
4132,11,Neutral,1,756,61,35
4133,12,Incongruent,1,957,61,36
4134,13,Neutral,1,1073,61,37
4135,14,Neutral,1,1406,61,38
4136,15,Neutral,0,1522,61,39
4137,16,Incongruent,0,956,61,40
4138,17,Neutral,1,1955,61,41
4139,18,Incongruent,1,2205,61,42
4140,19,Neutral,1,2755,61,43
4141,20,Neutral,1,790,61,44
4142,21,Neutral,1,756,61,45
4143,22,Neutral,1,806,61,46
4144,23,Neutral,1,2754,61,47
4145,24,Incongruent,0,2505,61,48
4146,1,Neutral,1,1190,61,49
4147,2,Neutral,1,706,61,50
4148,3,Neutral,1,523,61,51
4149,4,Neutral,1,707,61,52
4150,5,Neutral,1,723,61,53
4151,6,Incongruent,0,0,61,54
4152,7,Incongruent,1,2039,61,55
4153,8,Incongruent,1,2521,61,56
4154,9,Incongruent,1,2905,61,57
4155,10,Incongruent,1,2239,61,58
4156,11,Neutral,0,0,61,59
4157,12,Incongruent,1,2921,61,60
4158,13,Incongruent,1,2205,61,61
4159,14,Neutral,1,2572,61,62
4160,15,Incongruent,1,2606,61,63
4161,16,Neutral,0,1872,61,64
4162,17,Neutral,1,2538,61,65
4163,18,Neutral,1,1089,61,66
4164,19,Neutral,1,1772,61,67
4165,20,Incongruent,1,2021,61,68
4166,21,Neutral,1,1241,61,69
4167,22,Incongruent,0,0,61,70
4168,23,Incongruent,0,807,61,71
4169,24,Incongruent,0,207,61,72
4170,1,Neutral,1,1839,65,1
4171,2,Incongruent,1,1239,65,2
4172,3,Neutral,1,990,65,3
4173,4,Incongruent,1,1023,65,4
4174,5,Neutral,1,706,65,5
4175,6,Neutral,1,823,65,6
4176,7,Neutral,1,706,65,7
4177,8,Incongruent,1,890,65,8
4178,9,Incongruent,1,1339,65,9
4179,10,Incongruent,0,0,65,10
4180,11,Incongruent,1,857,65,11
4181,12,Incongruent,1,1072,65,12
4182,13,Neutral,1,856,65,13
4183,14,Incongruent,1,1455,65,14
4184,15,Neutral,1,973,65,15
4185,16,Neutral,1,2439,65,16
4186,17,Neutral,1,890,65,17
4187,18,Incongruent,1,973,65,18
4188,19,Incongruent,0,0,65,19
4189,20,Neutral,1,1556,65,20
4190,21,Neutral,1,1490,65,21
4191,22,Incongruent,1,1240,65,22
4192,23,Incongruent,1,823,65,23
4193,24,Neutral,1,1273,65,24
4194,1,Neutral,1,890,65,25
4195,2,Incongruent,1,1172,65,26
4196,3,Incongruent,0,0,65,27
4197,4,Incongruent,1,1356,65,28
4198,5,Neutral,1,1422,65,29
4199,6,Incongruent,1,939,65,30
4200,7,Neutral,1,789,65,31
4201,8,Neutral,1,1006,65,32
4202,9,Incongruent,1,873,65,33
4203,10,Neutral,1,956,65,34
4204,11,Neutral,1,1156,65,35
4205,12,Neutral,1,939,65,36
4206,13,Incongruent,1,840,65,37
4207,14,Incongruent,1,1040,65,38
4208,15,Incongruent,1,739,65,39
4209,16,Neutral,1,906,65,40
4210,17,Neutral,1,973,65,41
4211,18,Neutral,1,790,65,42
4212,19,Incongruent,1,1006,65,43
4213,20,Incongruent,1,856,65,44
4214,21,Incongruent,1,923,65,45
4215,22,Neutral,1,1656,65,46
4216,23,Neutral,1,912,65,47
4217,24,Incongruent,1,906,65,48
4218,1,Neutral,1,940,65,49
4219,2,Neutral,0,0,65,50
4220,3,Neutral,1,2754,65,51
4221,4,Incongruent,1,1323,65,52
4222,5,Incongruent,1,1006,65,53
4223,6,Neutral,1,1056,65,54
4224,7,Neutral,1,740,65,55
4225,8,Incongruent,1,1655,65,56
4226,9,Neutral,1,1073,65,57
4227,10,Incongruent,1,1006,65,58
4228,11,Neutral,1,739,65,59
4229,12,Incongruent,1,806,65,60
4230,13,Neutral,1,1039,65,61
4231,14,Incongruent,1,956,65,62
4232,15,Incongruent,1,1489,65,63
4233,16,Neutral,1,889,65,64
4234,17,Incongruent,0,0,65,65
4235,18,Incongruent,1,1272,65,66
4236,19,Incongruent,1,1289,65,67
4237,20,Neutral,0,1006,65,68
4238,21,Incongruent,1,723,65,69
4239,22,Neutral,0,0,65,70
4240,23,Incongruent,1,1157,65,71
4241,24,Neutral,0,0,65,72
4242,1,Neutral,1,2273,66,1
4243,2,Neutral,1,1341,66,2
4244,3,Incongruent,1,1889,66,3
4245,4,Neutral,1,1289,66,4
4246,5,Neutral,1,1160,66,5
4247,6,Neutral,1,1339,66,6
4248,7,Incongruent,1,1238,66,7
4249,8,Neutral,1,1256,66,8
4250,9,Neutral,1,1163,66,9
4251,10,Neutral,1,990,66,10
4252,11,Incongruent,1,1272,66,11
4253,12,Incongruent,1,1356,66,12
4254,13,Incongruent,1,1523,66,13
4255,14,Incongruent,1,1206,66,14
4256,15,Neutral,1,1139,66,15
4257,16,Neutral,1,1348,66,16
4258,17,Neutral,1,1423,66,17
4259,18,Incongruent,1,1172,66,18
4260,19,Incongruent,1,1224,66,19
4261,20,Neutral,1,940,66,20
4262,21,Incongruent,1,2347,66,21
4263,22,Incongruent,0,1173,66,22
4264,23,Incongruent,1,1829,66,23
4265,24,Incongruent,0,2156,66,24
4266,1,Neutral,1,1190,66,25
4267,2,Neutral,1,1123,66,26
4268,3,Incongruent,1,2041,66,27
4269,4,Incongruent,1,1335,66,28
4270,5,Neutral,1,1373,66,29
4271,6,Incongruent,1,957,66,30
4272,7,Incongruent,0,1239,66,31
4273,8,Neutral,1,1356,66,32
4274,9,Neutral,1,1256,66,33
4275,10,Neutral,1,1022,66,34
4276,11,Incongruent,1,1503,66,35
4277,12,Neutral,1,1256,66,36
4278,13,Incongruent,1,1022,66,37
4279,14,Incongruent,1,1390,66,38
4280,15,Incongruent,1,1227,66,39
4281,16,Neutral,1,1189,66,40
4282,17,Incongruent,1,1289,66,41
4283,18,Neutral,1,1389,66,42
4284,19,Incongruent,1,1328,66,43
4285,20,Neutral,1,1324,66,44
4286,21,Neutral,1,1156,66,45
4287,22,Incongruent,1,1356,66,46
4288,23,Incongruent,1,2495,66,47
4289,24,Neutral,1,1548,66,48
4290,1,Incongruent,0,0,66,49
4291,2,Incongruent,1,1596,66,50
4292,3,Neutral,1,1870,66,51
4293,4,Neutral,1,1439,66,52
4294,5,Neutral,1,1472,66,53
4295,6,Incongruent,1,1140,66,54
4296,7,Neutral,1,1223,66,55
4297,8,Neutral,1,1186,66,56
4298,9,Incongruent,1,1106,66,57
4299,10,Incongruent,1,1506,66,58
4300,11,Neutral,1,906,66,59
4301,12,Neutral,1,1056,66,60
4302,13,Incongruent,1,956,66,61
4303,14,Incongruent,1,1922,66,62
4304,15,Incongruent,1,1051,66,63
4305,16,Neutral,1,2646,66,64
4306,17,Neutral,1,1123,66,65
4307,18,Neutral,1,1306,66,66
4308,19,Incongruent,1,1323,66,67
4309,20,Neutral,1,1390,66,68
4310,21,Incongruent,1,940,66,69
4311,22,Neutral,1,990,66,70
4312,23,Incongruent,1,1506,66,71
4313,24,Incongruent,1,989,66,72
4314,1,Incongruent,1,1139,67,1
4315,2,Neutral,1,1122,67,2
4316,3,Neutral,1,956,67,3
4317,4,Incongruent,1,1239,67,4
4318,5,Incongruent,1,1489,67,5
4319,6,Incongruent,1,1206,67,6
4320,7,Incongruent,1,1256,67,7
4321,8,Incongruent,1,1106,67,8
4322,9,Incongruent,1,1439,67,9
4323,10,Neutral,1,1006,67,10
4324,11,Incongruent,1,1139,67,11
4325,12,Neutral,1,1156,67,12
4326,13,Neutral,1,1022,67,13
4327,14,Neutral,1,889,67,14
4328,15,Incongruent,1,1473,67,15
4329,16,Incongruent,1,1856,67,16
4330,17,Neutral,1,1223,67,17
4331,18,Neutral,1,789,67,18
4332,19,Neutral,1,989,67,19
4333,20,Neutral,1,1406,67,20
4334,21,Neutral,1,1040,67,21
4335,22,Incongruent,0,1057,67,22
4336,23,Incongruent,1,2422,67,23
4337,24,Neutral,1,806,67,24
4338,1,Incongruent,1,907,67,25
4339,2,Neutral,1,1605,67,26
4340,3,Incongruent,0,839,67,27
4341,4,Incongruent,0,890,67,28
4342,5,Neutral,1,1206,67,29
4343,6,Incongruent,1,1173,67,30
4344,7,Neutral,1,990,67,31
4345,8,Neutral,1,1106,67,32
4346,9,Neutral,1,656,67,33
4347,10,Incongruent,1,1339,67,34
4348,11,Neutral,1,1139,67,35
4349,12,Incongruent,1,2188,67,36
4350,13,Incongruent,0,1339,67,37
4351,14,Incongruent,0,0,67,38
4352,15,Neutral,1,823,67,39
4353,16,Neutral,1,1123,67,40
4354,17,Neutral,1,1040,67,41
4355,18,Incongruent,1,1456,67,42
4356,19,Neutral,1,1405,67,43
4357,20,Incongruent,1,2055,67,44
4358,21,Incongruent,1,1056,67,45
4359,22,Incongruent,0,1223,67,46
4360,23,Neutral,0,1273,67,47
4361,24,Neutral,1,907,67,48
4362,1,Incongruent,1,1922,67,49
4363,2,Neutral,1,973,67,50
4364,3,Neutral,1,1040,67,51
4365,4,Incongruent,1,1144,67,52
4366,5,Neutral,1,1289,67,53
4367,6,Incongruent,1,1289,67,54
4368,7,Neutral,1,1205,67,55
4369,8,Incongruent,1,1722,67,56
4370,9,Incongruent,1,1106,67,57
4371,10,Neutral,1,1339,67,58
4372,11,Neutral,1,757,67,59
4373,12,Incongruent,1,1006,67,60
4374,13,Neutral,1,839,67,61
4375,14,Incongruent,1,1406,67,62
4376,15,Incongruent,1,1642,67,63
4377,16,Neutral,1,956,67,64
4378,17,Neutral,1,1323,67,65
4379,18,Neutral,0,0,67,66
4380,19,Incongruent,1,1090,67,67
4381,20,Incongruent,1,1106,67,68
4382,21,Neutral,1,1189,67,69
4383,22,Incongruent,1,1772,67,70
4384,23,Neutral,1,707,67,71
4385,24,Incongruent,0,1705,67,72
4386,1,Incongruent,1,1256,68,1
4387,2,Neutral,1,1339,68,2
4388,3,Neutral,1,1339,68,3
4389,4,Incongruent,1,1356,68,4
4390,5,Incongruent,1,1522,68,5
4391,6,Neutral,1,1622,68,6
4392,7,Incongruent,1,1723,68,7
4393,8,Neutral,1,1355,68,8
4394,9,Incongruent,1,1123,68,9
4395,10,Incongruent,0,1123,68,10
4396,11,Incongruent,1,1540,68,11
4397,12,Incongruent,1,1706,68,12
4398,13,Neutral,1,1406,68,13
4399,14,Neutral,1,1023,68,14
4400,15,Incongruent,1,956,68,15
4401,16,Incongruent,1,1556,68,16
4402,17,Neutral,1,973,68,17
4403,18,Neutral,1,922,68,18
4404,19,Incongruent,1,1239,68,19
4405,20,Neutral,1,906,68,20
4406,21,Incongruent,0,806,68,21
4407,22,Neutral,1,1705,68,22
4408,23,Neutral,1,1306,68,23
4409,24,Neutral,1,1423,68,24
4410,1,Neutral,1,1273,68,25
4411,2,Incongruent,0,1406,68,26
4412,3,Incongruent,1,1522,68,27
4413,4,Neutral,1,1390,68,28
4414,5,Neutral,1,2055,68,29
4415,6,Neutral,1,990,68,30
4416,7,Neutral,1,957,68,31
4417,8,Incongruent,1,1489,68,32
4418,9,Neutral,0,2421,68,33
4419,10,Incongruent,1,1156,68,34
4420,11,Neutral,1,939,68,35
4421,12,Neutral,1,1294,68,36
4422,13,Incongruent,1,1156,68,37
4423,14,Incongruent,0,1472,68,38
4424,15,Neutral,1,1438,68,39
4425,16,Incongruent,0,1323,68,40
4426,17,Incongruent,0,1723,68,41
4427,18,Neutral,1,1240,68,42
4428,19,Incongruent,1,1006,68,43
4429,20,Neutral,1,623,68,44
4430,21,Incongruent,1,1688,68,45
4431,22,Incongruent,1,890,68,46
4432,23,Neutral,1,1140,68,47
4433,24,Incongruent,1,1090,68,48
4434,1,Incongruent,1,1223,68,49
4435,2,Neutral,1,1022,68,50
4436,3,Incongruent,0,1522,68,51
4437,4,Incongruent,1,1305,68,52
4438,5,Incongruent,1,573,68,53
4439,6,Incongruent,1,1356,68,54
4440,7,Neutral,1,1290,68,55
4441,8,Incongruent,1,1639,68,56
4442,9,Neutral,1,1739,68,57
4443,10,Neutral,0,0,68,58
4444,11,Neutral,1,1456,68,59
4445,12,Incongruent,1,1822,68,60
