trial,id,accuracy,RT,trial.p
3,197,0,,33
4,197,1,3869,34
5,197,0,,35
6,197,1,3243,36
7,197,0,,37
8,197,1,4718,38
9,197,0,,39
10,197,1,5820,40
11,197,0,,41
12,197,1,4077,42
13,197,0,,43
14,197,1,3998,44
15,197,0,,45
16,197,1,733,46
17,197,0,,47
18,197,1,5918,48
19,197,0,,49
20,197,0,8724,50
21,197,0,,51
22,197,0,3885,52
23,197,0,,53
24,197,1,4491,54
25,197,0,,55
26,197,0,7035,56
27,197,0,,57
28,197,1,4313,58
29,197,0,,59
30,197,0,8880,60
1,197,0,,61
2,197,0,5777,62
3,197,0,,63
4,197,1,12372,64
5,197,0,,65
6,197,1,7261,66
7,197,0,,67
8,197,1,8025,68
9,197,0,,69
10,197,1,8958,70
11,197,0,,71
12,197,1,2889,72
13,197,0,,73
14,197,1,1741,74
15,197,0,,75
16,197,1,5376,76
17,197,0,,77
18,197,1,5114,78
19,197,0,,79
20,197,1,5286,80
21,197,0,,81
22,197,0,6034,82
23,197,0,,83
24,197,0,2966,84
25,197,0,,85
26,197,1,3248,86
27,197,0,,87
28,197,0,5712,88
29,197,0,,89
30,197,1,6996,90
1,197,0,,91
2,197,1,7530,92
3,197,0,,93
4,197,1,3997,94
5,197,0,,95
6,197,1,4824,96
7,197,0,,97
8,197,1,6434,98
9,197,0,,99
10,197,1,10951,100
11,197,0,,101
12,197,1,6261,102
13,197,0,,103
14,197,1,11307,104
15,197,0,,105
16,197,0,9304,106
17,197,0,,107
18,197,1,3178,108
19,197,0,,109
20,197,1,14091,110
21,197,0,,111
22,197,1,11585,112
23,197,0,,113
24,197,1,2682,114
25,197,0,,115
26,197,1,5948,116
27,197,0,,117
28,197,1,4664,118
29,197,0,,119
30,197,1,5495,120
1,20,0,,1
2,20,1,12520,2
3,20,0,,3
4,20,1,12624,4
5,20,0,,5
6,20,1,20413,6
7,20,0,,7
8,20,1,15084,8
9,20,0,,9
10,20,1,13577,10
11,20,0,,11
12,20,1,17179,12
13,20,0,,13
14,20,1,17076,14
15,20,0,,15
16,20,0,26163,16
17,20,0,,17
18,20,0,17224,18
19,20,0,,19
20,20,1,12120,20
21,20,0,,21
22,20,1,9658,22
23,20,0,,23
24,20,0,12037,24
25,20,0,,25
26,20,1,25480,26
27,20,0,,27
28,20,1,13643,28
29,20,0,,29
30,20,1,10663,30
1,20,0,,31
2,20,0,21498,32
3,20,0,,33
4,20,0,14034,34
5,20,0,,35
6,20,0,19158,36
7,20,0,,37
8,20,1,11242,38
9,20,0,,39
10,20,1,12916,40
11,20,0,,41
12,20,1,32664,42
13,20,0,,43
14,20,1,10855,44
15,20,0,,45
16,20,1,12253,46
17,20,0,,47
18,20,1,19304,48
19,20,0,,49
20,20,1,16974,50
21,20,0,,51
22,20,1,10964,52
23,20,0,,53
24,20,1,25764,54
25,20,0,,55
26,20,1,13023,56
27,20,0,,57
28,20,1,14364,58
29,20,0,,59
30,20,1,13830,60
1,20,0,,61
2,20,0,15022,62
3,20,0,,63
4,20,1,33577,64
5,20,0,,65
6,20,1,14465,66
7,20,0,,67
8,20,1,14554,68
9,20,0,,69
10,20,0,27066,70
11,20,0,,71
12,20,1,14790,72
13,20,0,,73
14,20,1,12702,74
15,20,0,,75
16,20,1,11820,76
17,20,0,,77
18,20,1,11826,78
19,20,0,,79
20,20,1,10816,80
21,20,0,,81
22,20,1,10537,82
23,20,0,,83
24,20,0,28650,84
25,20,0,,85
26,20,1,12765,86
27,20,0,,87
28,20,1,18934,88
29,20,0,,89
30,20,1,10957,90
1,20,0,,91
2,20,1,18877,92
3,20,0,,93
4,20,1,11511,94
5,20,0,,95
6,20,1,10444,96
7,20,0,,97
8,20,1,19253,98
9,20,0,,99
10,20,1,15853,100
11,20,0,,101
12,20,1,11400,102
13,20,0,,103
14,20,1,15724,104
15,20,0,,105
16,20,1,44416,106
17,20,0,,107
18,20,1,11466,108
19,20,0,,109
20,20,1,10128,110
21,20,0,,111
22,20,1,12540,112
23,20,0,,113
24,20,1,16892,114
25,20,0,,115
26,20,1,12500,116
27,20,0,,117
28,20,1,12101,118
29,20,0,,119
30,20,1,9989,120
1,200,0,,1
2,200,1,16248,2
3,200,0,,3
4,200,1,11497,4
5,200,0,,5
6,200,1,10408,6
7,200,0,,7
8,200,1,19737,8
9,200,0,,9
10,200,1,6156,10
11,200,0,,11
12,200,1,20934,12
13,200,0,,13
14,200,1,8365,14
15,200,0,,15
16,200,1,11377,16
17,200,0,,17
18,200,1,16042,18
19,200,0,,19
20,200,1,10700,20
21,200,0,,21
22,200,1,7456,22
23,200,0,,23
24,200,1,5715,24
25,200,0,,25
26,200,1,4208,26
27,200,0,,27
28,200,1,8684,28
29,200,0,,29
30,200,1,6419,30
1,200,0,,31
2,200,1,9133,32
3,200,0,,33
4,200,1,5543,34
5,200,0,,35
6,200,1,7816,36
7,200,0,,37
8,200,0,16909,38
9,200,0,,39
10,200,0,5356,40
11,200,0,,41
12,200,0,6748,42
13,200,0,,43
14,200,1,13571,44
15,200,0,,45
16,200,1,24223,46
17,200,0,,47
18,200,0,13725,48
19,200,0,,49
20,200,0,12629,50
21,200,0,,51
22,200,1,15761,52
23,200,0,,53
24,200,1,8702,54
25,200,0,,55
26,200,1,7341,56
27,200,0,,57
28,200,1,7847,58
29,200,0,,59
30,200,1,11433,60
1,200,0,,61
2,200,1,6830,62
3,200,0,,63
4,200,1,9007,64
5,200,0,,65
6,200,0,12385,66
7,200,0,,67
8,200,1,6544,68
9,200,0,,69
10,200,1,12377,70
11,200,0,,71
12,200,1,10026,72
13,200,0,,73
14,200,1,8401,74
15,200,0,,75
16,200,1,8268,76
17,200,0,,77
18,200,1,21848,78
19,200,0,,79
20,200,1,10507,80
21,200,0,,81
22,200,1,8578,82
23,200,0,,83
24,200,0,9078,84
25,200,0,,85
26,200,1,10456,86
27,200,0,,87
28,200,1,10234,88
29,200,0,,89
30,200,1,12740,90
1,200,0,,91
2,200,1,23309,92
3,200,0,,93
4,200,1,9964,94
5,200,0,,95
6,200,1,6380,96
7,200,0,,97
8,200,1,10211,98
9,200,0,,99
10,200,1,5996,100
11,200,0,,101
12,200,1,22126,102
13,200,0,,103
14,200,1,9560,104
15,200,0,,105
16,200,1,30965,106
17,200,0,,107
18,200,1,7208,108
19,200,0,,109
20,200,1,9761,110
21,200,0,,111
22,200,1,9038,112
23,200,0,,113
24,200,0,10072,114
25,200,0,,115
26,200,0,9485,116
27,200,0,,117
28,200,0,5916,118
29,200,0,,119
30,200,1,6681,120
1,201,0,,1
2,201,1,4606,2
3,201,0,,3
4,201,1,3179,4
5,201,0,,5
6,201,1,4460,6
7,201,0,,7
8,201,1,4651,8
9,201,0,,9
10,201,1,8260,10
11,201,0,,11
12,201,1,4305,12
13,201,0,,13
14,201,1,8674,14
15,201,0,,15
16,201,1,2511,16
17,201,0,,17
18,201,1,4196,18
19,201,0,,19
20,201,1,3104,20
21,201,0,,21
22,201,1,8732,22
23,201,0,,23
24,201,1,3541,24
25,201,0,,25
26,201,1,1691,26
27,201,0,,27
28,201,1,6535,28
29,201,0,,29
30,201,0,2449,30
1,201,1,411,31
2,201,0,17861,32
3,201,0,,33
4,201,1,13093,34
5,201,0,,35
6,201,1,4895,36
7,201,0,,37
8,201,1,7319,38
9,201,0,,39
10,201,1,7605,40
11,201,0,,41
12,201,1,6025,42
13,201,0,,43
14,201,1,8996,44
15,201,0,,45
16,201,1,4780,46
17,201,0,,47
18,201,1,3560,48
19,201,0,,49
20,201,1,17294,50
21,201,0,,51
22,201,1,9391,52
23,201,0,,53
24,201,1,8302,54
25,201,0,,55
26,201,1,8677,56
27,201,0,,57
28,201,1,2807,58
29,201,0,,59
30,201,1,3049,60
1,201,0,,61
2,201,1,3197,62
3,201,0,,63
4,201,1,4715,64
5,201,0,,65
6,201,1,3236,66
7,201,0,,67
8,201,1,5676,68
9,201,0,,69
10,201,1,10204,70
11,201,0,,71
12,201,1,24352,72
13,201,0,,73
14,201,1,19372,74
15,201,0,,75
16,201,1,5462,76
17,201,0,,77
18,201,1,7037,78
19,201,0,,79
20,201,1,9445,80
21,201,0,,81
22,201,1,4085,82
23,201,0,,83
24,201,1,7758,84
25,201,0,,85
26,201,1,5034,86
27,201,0,,87
28,201,1,6499,88
29,201,0,,89
30,201,1,1025,90
1,201,0,,91
2,201,1,4983,92
3,201,0,,93
4,201,1,5587,94
5,201,0,,95
6,201,1,3146,96
7,201,0,,97
8,201,1,7836,98
9,201,0,,99
10,201,1,4945,100
11,201,0,,101
12,201,1,9728,102
13,201,0,,103
14,201,1,7964,104
15,201,0,,105
16,201,1,15922,106
17,201,0,,107
18,201,1,2727,108
19,201,0,,109
20,201,1,10738,110
21,201,0,,111
22,201,1,5796,112
23,201,0,,113
24,201,1,14628,114
25,201,0,,115
26,201,1,3790,116
27,201,0,,117
28,201,1,7942,118
29,201,0,,119
30,201,1,7044,120
1,202,0,,1
2,202,1,4656,2
3,202,0,,3
4,202,1,2595,4
5,202,0,,5
6,202,1,3070,6
7,202,0,,7
8,202,1,4802,8
9,202,0,,9
10,202,1,2313,10
11,202,0,,11
12,202,1,3546,12
13,202,0,,13
14,202,1,4418,14
15,202,0,,15
16,202,1,3805,16
17,202,0,,17
18,202,1,4532,18
19,202,0,,19
20,202,1,3636,20
21,202,0,,21
22,202,0,5246,22
23,202,0,,23
24,202,1,4032,24
25,202,0,,25
26,202,1,2378,26
27,202,0,,27
28,202,1,4293,28
29,202,0,,29
30,202,1,3847,30
1,202,0,,31
2,202,1,7439,32
3,202,0,,33
4,202,1,2845,34
5,202,0,,35
6,202,0,6519,36
7,202,0,,37
8,202,1,3055,38
9,202,0,,39
10,202,1,5208,40
11,202,0,,41
12,202,1,2927,42
13,202,0,,43
14,202,1,6609,44
15,202,0,,45
16,202,1,7453,46
17,202,0,,47
18,202,1,4296,48
19,202,0,,49
20,202,1,5987,50
21,202,0,,51
22,202,1,4584,52
23,202,0,,53
24,202,1,4182,54
25,202,0,,55
26,202,1,5270,56
27,202,0,,57
28,202,1,6496,58
29,202,0,,59
30,202,1,6631,60
1,202,0,,61
2,202,1,5205,62
3,202,0,,63
4,202,1,4630,64
5,202,0,,65
6,202,0,5242,66
7,202,0,,67
8,202,1,5932,68
9,202,0,,69
10,202,1,4666,70
11,202,0,,71
12,202,1,4407,72
13,202,0,,73
14,202,0,11287,74
15,202,0,,75
16,202,1,9026,76
17,202,0,,77
18,202,1,4364,78
19,202,0,,79
20,202,1,3041,80
21,202,0,,81
22,202,1,4263,82
23,202,0,,83
24,202,1,4310,84
25,202,0,,85
26,202,1,4765,86
27,202,0,,87
28,202,1,4738,88
29,202,0,,89
30,202,0,8832,90
1,202,0,,91
2,202,1,5130,92
3,202,0,,93
4,202,1,5099,94
5,202,0,,95
6,202,1,5308,96
7,202,0,,97
8,202,1,4667,98
9,202,0,,99
10,202,1,3541,100
11,202,0,,101
12,202,1,4415,102
13,202,0,,103
14,202,1,3754,104
15,202,0,,105
16,202,1,3448,106
17,202,0,,107
18,202,1,2837,108
19,202,0,,109
20,202,1,4388,110
21,202,0,,111
22,202,1,3186,112
23,202,0,,113
24,202,1,5020,114
25,202,0,,115
26,202,1,4373,116
27,202,0,,117
28,202,1,5932,118
29,202,0,,119
30,202,1,1464,120
1,203,0,,1
2,203,1,11592,2
3,203,0,,3
4,203,1,6333,4
5,203,0,,5
6,203,1,9038,6
7,203,0,,7
8,203,1,14103,8
9,203,0,,9
10,203,1,7983,10
11,203,0,,11
12,203,1,6862,12
13,203,0,,13
14,203,1,6559,14
15,203,0,,15
16,203,1,9163,16
17,203,0,,17
18,203,1,8357,18
19,203,0,,19
20,203,1,3367,20
21,203,0,,21
22,203,1,5227,22
23,203,0,,23
24,203,1,6887,24
25,203,0,,25
26,203,1,9436,26
27,203,0,,27
28,203,1,7185,28
29,203,0,,29
30,203,1,8110,30
1,203,0,,31
2,203,1,8996,32
3,203,0,,33
4,203,1,7645,34
5,203,0,,35
6,203,1,7003,36
7,203,0,,37
8,203,1,9386,38
9,203,0,,39
10,203,1,7980,40
11,203,0,,41
12,203,1,6766,42
13,203,0,,43
14,203,1,18195,44
15,203,0,,45
16,203,1,11282,46
17,203,0,,47
18,203,1,7959,48
19,203,0,,49
20,203,1,5772,50
21,203,0,,51
22,203,1,10550,52
23,203,0,,53
24,203,1,6744,54
25,203,0,,55
26,203,1,6877,56
27,203,0,,57
28,203,1,9392,58
29,203,0,,59
30,203,1,11292,60
1,203,0,,61
2,203,1,15196,62
3,203,0,,63
4,203,1,7184,64
5,203,0,,65
6,203,1,5622,66
7,203,0,,67
8,203,1,5780,68
9,203,0,,69
10,203,1,10019,70
11,203,0,,71
12,203,1,6796,72
13,203,0,,73
14,203,1,6654,74
15,203,0,,75
16,203,1,7838,76
17,203,0,,77
18,203,1,10270,78
19,203,0,,79
20,203,1,6553,80
21,203,0,,81
22,203,0,10333,82
23,203,0,,83
24,203,1,25921,84
25,203,0,,85
26,203,1,25793,86
27,203,0,,87
28,203,1,10401,88
29,203,0,,89
30,203,1,8008,90
1,203,0,,91
2,203,1,13619,92
3,203,0,,93
4,203,1,27350,94
5,203,0,,95
6,203,1,8109,96
7,203,0,,97
8,203,1,6524,98
9,203,0,,99
10,203,1,8729,100
11,203,0,,101
12,203,1,28241,102
13,203,0,,103
14,203,1,11979,104
15,203,0,,105
16,203,1,9743,106
17,203,0,,107
18,203,1,8187,108
19,203,0,,109
20,203,1,7162,110
21,203,0,,111
22,203,1,9025,112
23,203,0,,113
24,203,1,7018,114
25,203,0,,115
26,203,1,7146,116
27,203,0,,117
28,203,1,6120,118
29,203,0,,119
30,203,1,9666,120
1,21,0,,1
2,21,1,7838,2
3,21,0,,3
4,21,1,6674,4
5,21,0,,5
6,21,1,8447,6
7,21,0,,7
8,21,1,9613,8
9,21,0,,9
10,21,1,6695,10
11,21,0,,11
12,21,1,3634,12
13,21,0,,13
14,21,1,4251,14
15,21,0,,15
16,21,1,3245,16
17,21,0,,17
18,21,1,4845,18
19,21,0,,19
20,21,1,4916,20
21,21,0,,21
22,21,1,3048,22
23,21,0,,23
24,21,1,5932,24
25,21,0,,25
26,21,1,3783,26
27,21,0,,27
28,21,1,5248,28
29,21,0,,29
30,21,1,3076,30
1,21,0,,31
2,21,1,3385,32
3,21,0,,33
4,21,1,5351,34
5,21,0,,35
6,21,0,6225,36
7,21,0,,37
8,21,1,8692,38
9,21,0,,39
10,21,1,6572,40
11,21,0,,41
12,21,1,6833,42
13,21,0,,43
14,21,1,11539,44
15,21,0,,45
16,21,1,11587,46
17,21,0,,47
18,21,1,7469,48
19,21,0,,49
20,21,1,4130,50
21,21,0,,51
22,21,1,4113,52
23,21,0,,53
24,21,1,7653,54
25,21,0,,55
26,21,1,6654,56
27,21,0,,57
28,21,1,9911,58
29,21,0,,59
30,21,1,4630,60
1,21,0,,61
2,21,1,4799,62
3,21,0,,63
4,21,1,6569,64
5,21,0,,65
6,21,1,7296,66
7,21,0,,67
8,21,1,3690,68
9,21,0,,69
10,21,1,4049,70
11,21,0,,71
12,21,1,5687,72
13,21,0,,73
14,21,1,6779,74
15,21,0,,75
16,21,0,5972,76
17,21,0,,77
18,21,1,12976,78
19,21,0,,79
20,21,1,4254,80
21,21,0,,81
22,21,1,8428,82
23,21,0,,83
24,21,1,5888,84
25,21,0,,85
26,21,1,2631,86
27,21,0,,87
28,21,1,4336,88
29,21,0,,89
30,21,1,5185,90
1,21,0,,91
2,21,1,6547,92
3,21,0,,93
4,21,1,5489,94
5,21,0,,95
6,21,1,8582,96
7,21,0,,97
8,21,1,5019,98
9,21,0,,99
10,21,1,11849,100
11,21,0,,101
12,21,0,4084,102
13,21,0,,103
14,21,1,5988,104
15,21,0,,105
16,21,1,5353,106
17,21,0,,107
18,21,1,5987,108
19,21,0,,109
20,21,1,7429,110
21,21,0,,111
22,21,1,7255,112
23,21,0,,113
24,21,0,7730,114
25,21,0,,115
26,21,1,5592,116
27,21,0,,117
28,21,1,2609,118
29,21,0,,119
30,21,0,3723,120
1,22,0,,1
2,22,1,2901,2
3,22,0,,3
4,22,1,2606,4
5,22,0,,5
6,22,1,3161,6
7,22,0,,7
8,22,1,3046,8
9,22,0,,9
10,22,1,2230,10
11,22,0,,11
12,22,1,5169,12
13,22,0,,13
14,22,1,4815,14
15,22,0,,15
16,22,1,4191,16
17,22,0,,17
18,22,1,4315,18
19,22,0,,19
20,22,1,7052,20
21,22,0,,21
22,22,1,4484,22
23,22,0,,23
24,22,1,5050,24
25,22,0,,25
26,22,1,4525,26
27,22,0,,27
28,22,1,5000,28
29,22,0,,29
30,22,1,4078,30
1,22,0,,31
2,22,1,2171,32
3,22,0,,33
4,22,1,5899,34
5,22,0,,35
6,22,1,4723,36
7,22,0,,37
8,22,1,5942,38
9,22,0,,39
10,22,1,3245,40
11,22,0,,41
12,22,1,2654,42
13,22,0,,43
14,22,1,2008,44
15,22,0,,45
16,22,1,4334,46
17,22,0,,47
18,22,1,5718,48
19,22,0,,49
20,22,1,3580,50
21,22,0,,51
22,22,1,2033,52
23,22,0,,53
24,22,1,4478,54
25,22,0,,55
26,22,1,3591,56
27,22,0,,57
28,22,1,4966,58
29,22,0,,59
30,22,1,3287,60
1,22,0,,61
2,22,1,2175,62
3,22,0,,63
4,22,1,3077,64
5,22,0,,65
6,22,1,4222,66
7,22,0,,67
8,22,1,3877,68
9,22,0,,69
10,22,1,4985,70
11,22,0,,71
12,22,1,4969,72
13,22,0,,73
14,22,1,3623,74
15,22,0,,75
16,22,1,4403,76
17,22,0,,77
18,22,1,2428,78
19,22,0,,79
20,22,1,4272,80
21,22,0,,81
22,22,1,4949,82
23,22,0,,83
24,22,1,3009,84
25,22,0,,85
26,22,1,3733,86
27,22,0,,87
28,22,1,6331,88
29,22,0,,89
30,22,1,3657,90
1,22,0,,91
2,22,1,2828,92
3,22,0,,93
4,22,1,2438,94
5,22,0,,95
6,22,1,3649,96
7,22,0,,97
8,22,1,5693,98
9,22,0,,99
10,22,1,3525,100
11,22,0,,101
12,22,1,5716,102
13,22,0,,103
14,22,1,4084,104
15,22,0,,105
16,22,1,4541,106
17,22,0,,107
18,22,1,7010,108
19,22,0,,109
20,22,1,4742,110
21,22,0,,111
22,22,1,3204,112
23,22,0,,113
24,22,1,2171,114
25,22,0,,115
26,22,1,4059,116
27,22,0,,117
28,22,1,2704,118
29,22,0,,119
30,22,1,4566,120
1,23,0,,1
2,23,1,5323,2
3,23,0,,3
4,23,1,4567,4
5,23,0,,5
6,23,1,5877,6
7,23,0,,7
8,23,1,3365,8
9,23,0,,9
10,23,1,5325,10
11,23,0,,11
12,23,1,4255,12
13,23,0,,13
14,23,1,4571,14
15,23,0,,15
16,23,1,3745,16
17,23,0,,17
18,23,1,1510,18
19,23,0,,19
20,23,1,4133,20
21,23,1,2991,21
22,23,1,26927,22
23,23,0,,23
24,23,1,8916,24
25,23,0,,25
26,23,1,9403,26
27,23,0,,27
28,23,1,5021,28
29,23,0,,29
30,23,1,8797,30
1,23,0,,31
2,23,1,6383,32
3,23,0,,33
4,23,1,5398,34
5,23,0,,35
6,23,1,6030,36
7,23,0,,37
8,23,1,2991,38
9,23,0,,39
10,23,1,7538,40
11,23,0,,41
12,23,0,6790,42
13,23,0,,43
14,23,1,5049,44
15,23,0,,45
16,23,0,7589,46
17,23,0,,47
18,23,1,6697,48
19,23,0,,49
20,23,1,5366,50
21,23,0,,51
22,23,1,6007,52
23,23,0,,53
24,23,1,3490,54
25,23,0,,55
26,23,1,2877,56
27,23,0,,57
28,23,1,6590,58
29,23,0,,59
30,23,1,4103,60
1,23,0,,61
2,23,1,5789,62
3,23,0,,63
4,23,1,10724,64
5,23,0,,65
6,23,1,5064,66
7,23,0,,67
8,23,1,4983,68
9,23,0,,69
10,23,1,3970,70
11,23,0,,71
12,23,0,4981,72
13,23,0,,73
14,23,1,2850,74
15,23,0,,75
16,23,1,3919,76
17,23,0,,77
18,23,1,3520,78
19,23,0,,79
20,23,1,4086,80
21,23,0,,81
22,23,1,9208,82
23,23,0,,83
24,23,0,13497,84
25,23,0,,85
26,23,1,9050,86
27,23,0,,87
28,23,1,10596,88
29,23,0,,89
30,23,1,8218,90
1,23,0,,91
2,23,1,5859,92
3,23,0,,93
4,23,1,3361,94
5,23,0,,95
6,23,1,4538,96
7,23,0,,97
8,23,1,6106,98
9,23,0,,99
10,23,1,6000,100
11,23,0,,101
12,23,1,4410,102
13,23,0,,103
14,23,1,4613,104
15,23,0,,105
16,23,1,2873,106
17,23,0,,107
18,23,1,4357,108
19,23,0,,109
20,23,1,7430,110
21,23,0,,111
22,23,0,5554,112
23,23,0,,113
24,23,1,5679,114
25,23,0,,115
26,23,1,8864,116
27,23,0,,117
28,23,0,19182,118
29,23,0,,119
30,23,0,7387,120
1,24,0,,1
2,24,1,4321,2
3,24,0,,3
4,24,1,4586,4
5,24,0,,5
6,24,1,2070,6
7,24,0,,7
8,24,1,4529,8
9,24,0,,9
10,24,1,4378,10
11,24,0,,11
12,24,1,5455,12
13,24,1,6139,13
14,24,1,4014,14
15,24,0,,15
16,24,1,4348,16
17,24,0,,17
18,24,1,4050,18
19,24,0,,19
20,24,1,6445,20
21,24,0,,21
22,24,1,5553,22
23,24,0,,23
24,24,0,6294,24
25,24,0,,25
26,24,1,8396,26
27,24,0,,27
28,24,1,4374,28
29,24,0,,29
30,24,1,6316,30
1,24,0,,31
2,24,1,5340,32
3,24,0,,33
4,24,1,2794,34
5,24,0,,35
6,24,1,5592,36
7,24,0,,37
8,24,1,7231,38
9,24,0,,39
10,24,1,5123,40
11,24,0,,41
12,24,1,7943,42
13,24,0,,43
14,24,1,5082,44
15,24,0,,45
16,24,1,5192,46
17,24,0,,47
18,24,1,6299,48
19,24,0,,49
20,24,1,3337,50
21,24,0,,51
22,24,1,2317,52
23,24,0,,53
24,24,1,5976,54
25,24,0,,55
26,24,1,4846,56
27,24,0,,57
28,24,1,8416,58
29,24,0,,59
30,24,1,5409,60
1,24,0,,61
2,24,1,4970,62
3,24,0,,63
4,24,1,5062,64
5,24,0,,65
6,24,1,5270,66
7,24,0,,67
8,24,1,4535,68
9,24,0,,69
10,24,1,6198,70
11,24,0,,71
12,24,1,4174,72
13,24,0,,73
14,24,1,4763,74
15,24,0,,75
16,24,0,4500,76
17,24,0,,77
18,24,1,5116,78
19,24,0,,79
20,24,1,5540,80
21,24,0,,81
22,24,1,7647,82
23,24,0,,83
24,24,1,6520,84
25,24,0,,85
26,24,1,6635,86
27,24,0,,87
28,24,1,2911,88
29,24,0,,89
30,24,1,2531,90
1,24,0,,91
2,24,1,2175,92
3,24,0,,93
4,24,1,3558,94
5,24,0,,95
6,24,1,6468,96
7,24,0,,97
8,24,1,4120,98
9,24,0,,99
10,24,1,5124,100
11,24,0,,101
12,24,1,5461,102
13,24,0,,103
14,24,1,8452,104
15,24,0,,105
16,24,1,4414,106
17,24,0,,107
18,24,0,6210,108
19,24,0,,109
20,24,1,6964,110
21,24,0,,111
22,24,1,5353,112
23,24,0,,113
24,24,1,5020,114
25,24,0,,115
26,24,1,5597,116
27,24,0,,117
28,24,1,4869,118
29,24,0,,119
30,24,1,5048,120
1,25,0,,1
2,25,1,6701,2
3,25,0,,3
4,25,1,6848,4
5,25,0,,5
6,25,1,8485,6
7,25,0,,7
8,25,1,7321,8
9,25,0,,9
10,25,1,7836,10
11,25,0,,11
12,25,0,5306,12
13,25,0,,13
14,25,1,5013,14
15,25,0,,15
16,25,1,4417,16
17,25,0,,17
18,25,1,5736,18
19,25,0,,19
20,25,1,5860,20
21,25,0,,21
22,25,0,4112,22
23,25,0,,23
24,25,0,5834,24
25,25,0,10713,25
26,25,1,10083,26
27,25,0,,27
28,25,1,7483,28
29,25,0,,29
30,25,1,4610,30
1,25,0,,31
2,25,0,3768,32
3,25,0,,33
4,25,1,6210,34
5,25,0,,35
6,25,1,4689,36
7,25,0,,37
8,25,1,4922,38
9,25,0,,39
10,25,0,5279,40
11,25,0,,41
12,25,0,4492,42
13,25,0,,43
14,25,1,5408,44
15,25,0,,45
16,25,1,5172,46
17,25,0,,47
18,25,0,7254,48
19,25,0,,49
20,25,0,7660,50
21,25,0,,51
22,25,1,10799,52
23,25,0,,53
24,25,0,6702,54
25,25,0,,55
26,25,0,10189,56
27,25,0,,57
28,25,0,5392,58
29,25,0,,59
30,25,1,11548,60
1,25,1,4313,61
2,25,1,9869,62
3,25,0,,63
4,25,0,11721,64
5,25,0,,65
6,25,1,21240,66
7,25,0,,67
8,25,1,8055,68
9,25,0,,69
10,25,0,,70
11,25,0,,71
12,25,1,4098,72
13,25,0,,73
14,25,1,9175,74
15,25,0,,75
16,25,0,6496,76
17,25,0,,77
18,25,0,3828,78
19,25,0,,79
20,25,0,5434,80
21,25,0,,81
22,25,1,8106,82
23,25,0,,83
24,25,1,3655,84
25,25,0,,85
26,25,0,4048,86
27,25,0,,87
28,25,1,7658,88
29,25,0,,89
30,25,1,10356,90
1,25,0,,91
2,25,1,10192,92
3,25,0,,93
4,25,1,5073,94
5,25,0,,95
6,25,1,7866,96
7,25,0,,97
8,25,1,3912,98
9,25,0,,99
10,25,0,2140,100
11,25,1,9652,101
12,25,0,4008,102
13,25,1,1186,103
14,25,1,1572,104
15,25,1,528,105
16,25,0,2839,106
17,25,1,8400,107
18,25,0,2222,108
19,25,0,1116,109
20,25,1,2796,110
21,25,0,11970,111
22,25,1,9598,112
23,25,1,5599,113
24,25,1,15422,114
25,25,0,,115
26,25,1,3757,116
27,25,0,3593,117
28,25,0,8563,118
29,25,0,,119
30,25,0,11456,120
1,26,0,,1
2,26,1,5283,2
3,26,0,,3
4,26,1,3393,4
5,26,0,,5
6,26,0,3667,6
7,26,0,,7
8,26,0,8306,8
9,26,0,,9
10,26,0,3694,10
11,26,0,,11
12,26,1,3670,12
13,26,0,,13
14,26,0,4626,14
15,26,0,,15
16,26,0,10292,16
17,26,0,,17
18,26,1,4863,18
19,26,0,,19
20,26,0,3164,20
21,26,0,,21
22,26,1,2674,22
23,26,0,,23
24,26,1,3192,24
25,26,0,,25
26,26,1,5304,26
27,26,0,,27
28,26,1,5646,28
29,26,0,,29
30,26,1,3744,30
1,26,0,,31
2,26,1,6493,32
3,26,0,,33
4,26,1,3643,34
5,26,0,,35
6,26,1,3114,36
7,26,0,,37
8,26,0,4223,38
9,26,0,,39
10,26,1,4292,40
11,26,0,,41
12,26,1,4530,42
13,26,0,,43
14,26,1,3043,44
15,26,0,8222,45
16,26,1,7444,46
17,26,0,,47
18,26,1,1794,48
19,26,0,,49
20,26,1,5894,50
21,26,0,,51
22,26,1,4168,52
23,26,0,,53
24,26,1,4970,54
25,26,0,,55
26,26,1,3456,56
27,26,0,,57
28,26,1,6820,58
29,26,0,,59
30,26,0,5923,60
1,26,0,,61
2,26,1,4636,62
3,26,0,,63
4,26,1,5837,64
5,26,0,,65
6,26,1,6351,66
7,26,0,,67
8,26,1,2114,68
9,26,0,,69
10,26,1,3208,70
11,26,0,,71
12,26,1,2805,72
13,26,0,,73
14,26,1,6431,74
15,26,0,,75
16,26,1,5743,76
17,26,0,,77
18,26,0,4198,78
19,26,0,,79
20,26,1,3021,80
21,26,0,,81
22,26,1,3865,82
23,26,0,,83
24,26,1,4436,84
25,26,0,,85
26,26,1,6569,86
27,26,0,,87
28,26,1,3131,88
29,26,0,,89
30,26,1,7332,90
1,26,0,,91
2,26,1,1551,92
3,26,0,,93
4,26,1,4865,94
5,26,0,,95
6,26,0,6430,96
7,26,0,,97
8,26,1,6872,98
9,26,0,,99
10,26,1,4260,100
11,26,0,,101
12,26,1,5777,102
13,26,0,,103
14,26,1,5845,104
15,26,0,,105
16,26,1,4076,106
17,26,0,,107
