"id","trial","stop_dur","response","RT"
93,10,0,1,514
93,11,0,1,895
93,12,0,2,495
93,13,0,2,581
93,15,0,2,533
93,16,0,2,494
93,17,0,1,610
93,18,0,2,396
93,19,0,2,518
93,20,0,2,544
93,21,0,1,727
93,22,0,2,347
93,26,0,2,893
93,28,0,1,719
93,31,0,2,504
93,32,0,1,743
93,33,0,1,776
93,38,0,2,764
93,40,0,2,960
93,41,0,2,829
93,42,0,2,560
93,43,0,1,876
93,45,0,2,748
93,46,0,2,827
93,47,0,2,795
93,48,0,2,640
93,49,0,1,759
93,50,0,1,578
93,51,0,2,681
93,52,0,2,530
93,53,0,1,577
93,54,0,1,600
93,55,0,2,730
93,56,0,2,582
93,57,0,2,731
93,58,0,2,688
93,59,0,1,629
93,60,0,2,861
93,61,0,1,836
93,62,0,2,477
93,64,0,1,760
93,65,0,1,650
93,66,0,1,730
93,67,0,1,761
93,69,0,1,787
93,70,0,2,911
93,71,0,1,568
93,73,0,1,750
93,74,0,2,796
93,76,0,2,583
93,80,0,1,819
94,1,0,2,608
94,3,0,2,410
94,5,0,2,508
94,7,0,1,535
94,8,0,1,570
94,9,0,2,745
94,10,0,1,562
94,11,0,1,424
94,12,0,2,828
94,13,0,1,374
94,14,0,2,694
94,15,0,2,759
94,16,0,1,475
94,19,0,1,826
94,20,0,1,540
94,25,0,2,824
94,26,0,1,530
94,27,0,1,594
94,29,0,1,850
94,30,0,1,641
94,32,0,2,581
94,33,0,1,798
94,35,0,1,743
94,36,0,1,558
94,37,0,1,743
94,38,0,1,720
94,43,0,2,726
94,45,0,2,460
94,46,0,2,691
94,47,0,2,544
94,48,0,2,578
94,49,0,2,546
94,50,0,1,396
94,52,0,2,941
94,57,0,1,374
94,60,0,2,624
94,61,0,2,913
94,62,0,2,676
94,63,0,2,858
94,68,0,1,644
94,69,0,2,593
94,70,0,1,477
94,71,0,2,574
94,72,0,1,926
94,73,0,2,727
94,74,0,2,624
94,75,0,2,858
94,76,0,1,639
94,77,0,2,579
94,78,0,1,891
94,80,0,1,574
95,2,0,2,415
95,5,0,1,460
95,6,0,2,369
95,7,0,1,493
95,9,0,2,699
95,10,0,2,380
95,12,0,2,598
95,13,0,1,733
95,14,0,2,615
95,15,0,2,375
95,16,0,2,540
95,17,0,2,432
95,18,0,1,790
95,19,0,2,837
95,20,0,1,548
95,21,0,1,451
95,22,0,2,634
95,26,0,2,905
95,27,0,1,465
95,28,0,2,581
95,29,0,1,392
95,30,0,2,620
95,31,0,2,465
95,32,0,2,508
95,33,0,2,615
95,34,0,1,606
95,35,0,2,535
95,36,0,1,469
95,39,0,1,748
95,40,0,2,436
95,42,0,2,738
95,43,0,1,815
95,44,0,2,615
95,45,0,1,715
95,46,0,1,717
95,49,0,1,416
95,50,0,2,738
95,53,0,2,632
95,54,0,2,571
95,55,0,1,671
95,56,0,1,698
95,57,0,1,609
95,62,0,2,621
95,64,0,1,632
95,65,0,1,653
95,66,0,2,890
95,67,0,1,565
95,68,0,1,722
95,69,0,1,559
95,74,0,1,742
95,75,0,1,888
95,78,0,2,640
95,79,0,1,906
95,80,0,2,778
96,1,0,1,467
96,4,0,2,559
96,6,0,2,933
96,7,0,1,706
96,8,0,1,743
96,10,0,2,733
96,11,0,1,849
96,12,0,1,740
96,14,0,1,454
96,15,0,2,368
96,18,0,2,609
96,19,0,2,695
96,20,0,1,677
96,21,0,1,481
96,22,0,1,468
96,24,0,2,672
96,25,0,1,523
96,28,0,2,474
96,30,0,2,591
96,31,0,1,669
96,33,0,2,484
96,34,0,1,658
96,35,0,2,701
96,36,0,2,566
96,37,0,1,695
96,38,0,1,948
96,39,0,2,725
96,40,0,2,750
96,44,0,1,802
96,46,0,2,641
96,47,0,1,314
96,48,0,2,580
96,49,0,1,584
96,50,0,1,543
96,51,0,2,539
96,52,0,1,640
96,55,0,1,574
96,56,0,2,891
96,57,0,1,851
96,58,0,2,516
96,60,0,1,620
96,61,0,1,765
96,63,0,2,818
96,65,0,1,667
96,67,0,2,662
96,68,0,2,609
96,69,0,2,899
96,72,0,1,708
96,73,0,1,798
96,74,0,2,557
96,77,0,1,704
97,3,0,2,379
97,4,0,2,444
97,5,0,2,307
97,6,0,2,423
97,7,0,2,541
97,8,0,2,448
97,9,0,1,324
97,10,0,2,391
97,11,0,2,294
97,12,0,2,299
97,13,0,2,295
97,15,0,1,373
97,16,0,1,423
97,18,0,2,478
97,19,0,2,500
97,20,0,2,424
97,21,0,2,388
97,24,0,1,427
97,27,0,1,350
97,28,0,1,435
97,29,0,1,502
97,30,0,2,818
97,31,0,1,351
97,32,0,2,418
97,33,0,1,418
97,34,0,1,367
97,35,0,2,784
97,39,0,1,834
97,41,0,1,417
97,42,0,2,435
97,43,0,1,451
97,44,0,1,346
97,45,0,2,526
97,46,0,1,320
97,47,0,1,828
97,48,0,1,453
97,49,0,1,389
97,52,0,2,604
97,53,0,1,569
97,55,0,2,504
97,57,0,2,587
97,58,0,1,353
97,59,0,1,359
97,60,0,2,296
97,61,0,2,536
97,62,0,2,458
97,63,0,2,512
97,64,0,2,463
97,65,0,2,325
97,66,0,2,922
97,68,0,2,369
97,69,0,1,402
97,70,0,1,422
97,71,0,1,472
97,73,0,1,711
97,74,0,1,570
97,76,0,1,605
97,77,0,2,519
97,79,0,2,720
98,1,0,2,598
98,3,0,1,400
98,4,0,2,696
98,5,0,2,396
98,6,0,2,480
98,8,0,1,569
98,9,0,2,344
98,10,0,2,672
98,15,0,1,604
98,17,0,1,519
98,18,0,1,386
98,20,0,1,725
98,21,0,1,614
98,22,0,1,399
98,25,0,2,561
98,27,0,2,483
98,30,0,1,416
98,31,0,2,600
98,32,0,1,463
98,33,0,1,341
98,34,0,1,385
98,35,0,2,596
98,36,0,2,485
98,37,0,2,563
98,38,0,1,452
98,39,0,1,624
98,40,0,2,591
98,42,0,2,508
98,43,0,2,617
98,44,0,2,496
98,45,0,2,413
98,46,0,2,529
98,47,0,1,541
98,49,0,2,465
98,50,0,2,441
98,51,0,2,667
98,52,0,1,598
98,53,0,1,483
98,55,0,2,700
98,56,0,2,464
98,57,0,1,729
98,58,0,2,549
98,59,0,2,619
98,60,0,2,567
98,61,0,1,380
98,62,0,1,379
98,63,0,2,605
98,65,0,1,474
98,67,0,1,702
98,69,0,2,623
98,70,0,1,440
98,71,0,2,649
98,73,0,1,510
98,74,0,1,546
98,75,0,1,616
98,76,0,2,584
98,77,0,1,482
98,78,0,2,546
98,79,0,1,446
98,80,0,2,327
99,3,0,1,685
99,4,0,1,658
99,5,0,1,654
99,7,0,1,838
99,8,0,2,790
99,9,0,2,775
99,10,0,1,460
99,12,0,1,440
99,15,0,1,501
99,16,0,2,660
99,18,0,1,625
99,19,0,2,604
99,20,0,1,452
99,21,0,1,508
99,23,0,1,719
99,24,0,1,945
99,25,0,1,884
99,26,0,2,737
99,28,0,1,952
99,29,0,1,535
99,30,0,1,540
99,31,0,2,787
99,33,0,2,656
99,36,0,2,738
99,37,0,1,691
99,38,0,2,722
99,39,0,1,659
99,40,0,2,559
99,41,0,2,702
99,42,0,1,725
99,44,0,2,710
99,46,0,1,509
99,47,0,2,886
99,48,0,2,853
99,49,0,2,605
99,51,0,1,475
99,52,0,1,801
99,54,0,1,656
99,55,0,2,651
99,56,0,1,539
99,58,0,2,418
99,59,0,1,552
99,62,0,2,441
99,63,0,1,508
99,64,0,2,660
99,65,0,1,535
99,66,0,1,869
99,67,0,2,702
99,68,0,2,558
99,70,0,1,652
99,72,0,1,635
99,73,0,2,674
99,74,0,2,735
99,75,0,2,518
99,76,0,2,786
99,77,0,2,545
99,78,0,1,435
99,79,0,2,553
99,80,0,2,723
