trial,condition,id,accuracy,RT,trial.p
1,Compatible,21,1,7622,27
2,Compatible,21,1,7025,28
3,Compatible,21,1,7258,29
1,Compatible,21,0,7250,30
2,Compatible,21,0,8687,31
3,Compatible,21,1,6143,32
4,Compatible,21,0,12989,33
1,Compatible,21,1,6550,34
2,Compatible,21,1,8762,35
3,Compatible,21,1,8821,36
1,Compatible,21,0,8674,37
2,Compatible,21,1,4457,38
3,Compatible,21,0,7509,39
4,Compatible,21,1,6506,40
1,Compatible,22,1,5274,1
2,Compatible,22,1,5906,2
3,Compatible,22,0,5198,3
1,Compatible,22,1,7518,4
2,Compatible,22,1,5541,5
1,Compatible,22,0,9088,6
2,Compatible,22,1,12302,7
3,Compatible,22,1,6250,8
1,Compatible,22,1,8297,9
2,Compatible,22,1,5647,10
3,Compatible,22,1,7518,11
4,Compatible,22,1,9443,12
1,Compatible,22,1,7693,13
2,Compatible,22,1,9939,14
3,Compatible,22,1,7918,15
1,Compatible,22,1,8289,16
2,Compatible,22,1,4630,17
3,Compatible,22,1,8089,18
1,Compatible,22,1,7625,19
2,Compatible,22,1,6741,20
1,Compatible,22,0,8076,21
2,Compatible,22,1,8232,22
1,Compatible,22,1,6927,23
2,Compatible,22,1,7157,24
3,Compatible,22,1,6697,25
4,Compatible,22,1,6422,26
1,Compatible,22,1,5749,27
2,Compatible,22,1,6523,28
3,Compatible,22,1,5861,29
1,Compatible,22,0,4921,30
2,Compatible,22,1,5053,31
3,Compatible,22,1,3724,32
4,Compatible,22,1,5120,33
1,Compatible,22,1,7441,34
2,Compatible,22,1,7550,35
3,Compatible,22,1,7818,36
1,Compatible,22,1,6368,37
2,Compatible,22,0,9329,38
3,Compatible,22,1,8075,39
4,Compatible,22,1,5448,40
1,Compatible,23,1,5658,1
2,Compatible,23,1,5038,2
3,Compatible,23,1,6752,3
1,Compatible,23,1,8477,4
2,Compatible,23,1,7042,5
1,Compatible,23,1,4850,6
2,Compatible,23,1,6891,7
3,Compatible,23,1,5712,8
1,Compatible,23,1,7057,9
2,Compatible,23,1,10367,10
3,Compatible,23,1,5200,11
4,Compatible,23,1,4330,12
1,Compatible,23,0,7946,13
2,Compatible,23,1,5321,14
3,Compatible,23,1,4594,15
1,Compatible,23,0,6552,16
2,Compatible,23,1,7965,17
3,Compatible,23,0,,18
1,Compatible,23,0,5575,19
2,Compatible,23,0,5635,20
1,Compatible,23,1,9229,21
2,Compatible,23,1,8477,22
1,Compatible,23,1,8334,23
2,Compatible,23,1,7112,24
3,Compatible,23,1,4990,25
4,Compatible,23,1,9056,26
1,Compatible,23,0,6445,27
2,Compatible,23,1,8780,28
3,Compatible,23,1,6639,29
1,Compatible,23,1,7815,30
2,Compatible,23,1,6195,31
3,Compatible,23,1,6639,32
4,Compatible,23,1,6584,33
1,Compatible,23,1,8656,34
2,Compatible,23,1,6979,35
3,Compatible,23,1,4748,36
1,Compatible,23,1,8045,37
2,Compatible,23,1,6841,38
3,Compatible,23,1,5336,39
4,Compatible,23,1,7631,40
1,Compatible,24,1,5811,1
2,Compatible,24,1,5839,2
3,Compatible,24,1,8632,3
1,Compatible,24,0,5133,4
2,Compatible,24,0,6115,5
1,Compatible,24,0,6873,6
2,Compatible,24,1,6659,7
3,Compatible,24,1,9371,8
1,Compatible,24,1,7566,9
2,Compatible,24,1,5986,10
3,Compatible,24,0,6697,11
4,Compatible,24,1,4960,12
1,Compatible,24,0,6438,13
2,Compatible,24,1,5902,14
3,Compatible,24,0,5973,15
1,Compatible,24,1,9025,16
2,Compatible,24,1,5966,17
3,Compatible,24,1,8390,18
1,Compatible,24,0,9062,19
2,Compatible,24,1,7151,20
1,Compatible,24,1,6252,21
2,Compatible,24,1,8260,22
1,Compatible,24,1,10595,23
2,Compatible,24,1,9991,24
3,Compatible,24,1,4983,25
4,Compatible,24,1,5910,26
1,Compatible,24,1,7631,27
2,Compatible,24,1,6848,28
3,Compatible,24,1,6550,29
1,Compatible,24,1,7653,30
2,Compatible,24,1,5208,31
3,Compatible,24,1,8417,32
4,Compatible,24,1,6007,33
1,Compatible,24,1,7017,34
2,Compatible,24,1,7353,35
3,Compatible,24,1,8692,36
1,Compatible,24,0,5990,37
2,Compatible,24,1,7683,38
3,Compatible,24,1,7022,39
4,Compatible,24,1,7018,40
1,Compatible,25,1,7163,1
2,Compatible,25,0,6659,2
3,Compatible,25,1,7675,3
1,Compatible,25,0,9969,4
2,Compatible,25,1,1262,5
1,Compatible,25,1,6772,6
2,Compatible,25,1,7676,7
3,Compatible,25,1,5775,8
1,Compatible,25,1,5894,9
2,Compatible,25,0,5554,10
3,Compatible,25,0,6271,11
4,Compatible,25,1,2113,12
1,Compatible,25,0,2562,13
2,Compatible,25,0,,14
3,Compatible,25,0,7238,15
1,Compatible,25,1,14127,16
2,Compatible,25,1,8920,17
3,Compatible,25,1,5636,18
1,Compatible,25,1,13221,19
2,Compatible,25,1,5437,20
1,Compatible,25,1,5256,21
2,Compatible,25,1,7627,22
1,Compatible,25,1,11167,23
2,Compatible,25,1,7751,24
3,Compatible,25,1,13778,25
4,Compatible,25,1,5334,26
1,Compatible,25,0,7310,27
2,Compatible,25,1,10408,28
3,Compatible,25,0,7846,29
1,Compatible,25,0,6976,30
2,Compatible,25,1,6530,31
3,Compatible,25,1,5623,32
4,Compatible,25,1,4185,33
1,Compatible,25,1,3646,34
2,Compatible,25,1,7685,35
3,Compatible,25,1,4239,36
1,Compatible,25,0,4249,37
2,Compatible,25,1,13396,38
3,Compatible,25,1,8906,39
4,Compatible,25,1,7535,40
1,Compatible,26,1,5630,1
2,Compatible,26,1,8153,2
3,Compatible,26,1,6295,3
1,Compatible,26,1,6392,4
2,Compatible,26,1,4435,5
1,Compatible,26,1,6926,6
2,Compatible,26,1,6595,7
3,Compatible,26,1,4849,8
1,Compatible,26,0,4189,9
2,Compatible,26,0,8589,10
3,Compatible,26,1,7568,11
4,Compatible,26,1,7435,12
1,Compatible,26,1,10040,13
2,Compatible,26,1,7360,14
3,Compatible,26,1,4926,15
1,Compatible,26,0,8993,16
2,Compatible,26,1,6983,17
3,Compatible,26,0,5750,18
1,Compatible,26,0,5436,19
2,Compatible,26,1,4542,20
1,Compatible,26,0,3889,21
2,Compatible,26,0,7940,22
1,Compatible,26,1,6417,23
2,Compatible,26,1,6019,24
3,Compatible,26,1,4710,25
4,Compatible,26,0,6798,26
1,Compatible,26,0,9185,27
2,Compatible,26,1,7644,28
3,Compatible,26,1,9717,29
1,Compatible,26,1,6250,30
2,Compatible,26,1,5972,31
3,Compatible,26,1,5177,32
4,Compatible,26,1,9106,33
1,Compatible,26,0,6564,34
2,Compatible,26,1,6769,35
3,Compatible,26,1,9621,36
1,Compatible,26,1,6681,37
2,Compatible,26,1,8098,38
3,Compatible,26,1,6241,39
4,Compatible,26,1,5916,40
1,Compatible,27,0,5028,1
2,Compatible,27,0,8113,2
3,Compatible,27,1,5253,3
1,Compatible,27,1,6882,4
2,Compatible,27,1,4668,5
1,Compatible,27,0,4680,6
2,Compatible,27,1,5559,7
3,Compatible,27,1,4016,8
1,Compatible,27,0,3451,9
2,Compatible,27,1,4321,10
3,Compatible,27,1,6082,11
4,Compatible,27,1,6696,12
1,Compatible,27,0,5933,13
2,Compatible,27,0,5073,14
3,Compatible,27,1,6993,15
1,Compatible,27,1,4566,16
2,Compatible,27,1,5731,17
3,Compatible,27,1,7676,18
1,Compatible,27,1,5524,19
2,Compatible,27,0,4854,20
1,Compatible,27,1,8911,21
2,Compatible,27,1,6258,22
1,Compatible,27,0,4357,23
2,Compatible,27,0,5056,24
3,Compatible,27,0,5465,25
4,Compatible,27,1,5098,26
1,Compatible,27,0,4625,27
2,Compatible,27,1,6546,28
3,Compatible,27,1,4273,29
1,Compatible,27,1,8502,30
2,Compatible,27,1,5237,31
3,Compatible,27,1,3852,32
4,Compatible,27,1,5059,33
1,Compatible,27,1,5949,34
2,Compatible,27,1,4872,35
3,Compatible,27,1,4450,36
1,Compatible,27,1,4487,37
2,Compatible,27,0,5733,38
3,Compatible,27,1,4799,39
4,Compatible,27,1,5767,40
1,Compatible,28,1,9518,1
2,Compatible,28,1,8020,2
3,Compatible,28,1,7183,3
1,Compatible,28,0,5997,4
2,Compatible,28,1,5917,5
1,Compatible,28,0,6470,6
2,Compatible,28,1,5267,7
3,Compatible,28,1,7986,8
1,Compatible,28,1,10972,9
2,Compatible,28,0,6421,10
3,Compatible,28,0,7469,11
4,Compatible,28,0,10663,12
1,Compatible,28,1,11714,13
2,Compatible,28,1,5436,14
3,Compatible,28,0,10372,15
1,Compatible,28,0,7080,16
2,Compatible,28,1,9031,17
3,Compatible,28,1,6203,18
1,Compatible,28,0,6296,19
2,Compatible,28,1,8217,20
1,Compatible,28,1,9980,21
2,Compatible,28,1,7820,22
1,Compatible,28,1,11057,23
2,Compatible,28,1,6118,24
3,Compatible,28,1,7514,25
4,Compatible,28,1,4361,26
1,Compatible,28,1,6093,27
2,Compatible,28,0,4268,28
3,Compatible,28,0,5317,29
1,Compatible,28,1,11976,30
2,Compatible,28,1,6475,31
3,Compatible,28,0,5108,32
4,Compatible,28,1,10039,33
1,Compatible,28,0,10401,34
2,Compatible,28,0,10021,35
3,Compatible,28,1,9670,36
1,Compatible,28,1,9639,37
2,Compatible,28,1,9186,38
3,Compatible,28,1,6054,39
4,Compatible,28,1,5511,40
1,Compatible,29,0,,1
2,Compatible,29,0,7697,2
3,Compatible,29,1,14046,3
1,Compatible,29,1,11827,4
2,Compatible,29,1,9618,5
1,Compatible,29,1,10250,6
2,Compatible,29,1,20217,7
3,Compatible,29,1,9866,8
1,Compatible,29,1,11850,9
2,Compatible,29,1,12714,10
3,Compatible,29,1,9483,11
4,Compatible,29,1,10829,12
1,Compatible,29,1,21053,13
2,Compatible,29,1,18674,14
3,Compatible,29,1,10350,15
1,Compatible,29,1,12378,16
2,Compatible,29,1,9779,17
3,Compatible,29,1,8687,18
1,Compatible,29,1,8700,19
2,Compatible,29,1,11049,20
1,Compatible,29,1,12546,21
2,Compatible,29,1,8157,22
1,Compatible,29,1,14983,23
2,Compatible,29,1,13348,24
3,Compatible,29,1,6886,25
4,Compatible,29,1,8562,26
1,Compatible,29,1,14467,27
2,Compatible,29,1,9398,28
3,Compatible,29,1,9644,29
1,Compatible,29,0,9014,30
2,Compatible,29,1,18966,31
3,Compatible,29,1,12948,32
4,Compatible,29,1,7110,33
1,Compatible,29,1,27075,34
2,Compatible,29,1,16258,35
3,Compatible,29,1,14432,36
1,Compatible,29,0,14594,37
2,Compatible,29,0,,38
3,Compatible,29,1,12916,39
4,Compatible,29,1,8613,40
1,Compatible,30,1,6990,1
2,Compatible,30,0,4918,2
3,Compatible,30,0,,3
1,Compatible,30,1,7707,4
2,Compatible,30,1,7028,5
1,Compatible,30,1,8381,6
2,Compatible,30,1,8719,7
3,Compatible,30,1,6820,8
1,Compatible,30,1,7912,9
2,Compatible,30,1,6148,10
3,Compatible,30,1,7397,11
4,Compatible,30,1,6121,12
1,Compatible,30,0,5733,13
2,Compatible,30,1,8743,14
3,Compatible,30,1,9347,15
1,Compatible,30,0,4759,16
2,Compatible,30,1,8153,17
3,Compatible,30,1,7083,18
1,Compatible,30,1,8846,19
2,Compatible,30,1,9690,20
1,Compatible,30,1,12757,21
2,Compatible,30,1,7767,22
1,Compatible,30,1,7446,23
2,Compatible,30,1,8287,24
3,Compatible,30,1,6036,25
4,Compatible,30,1,6817,26
1,Compatible,30,1,6979,27
2,Compatible,30,1,8415,28
3,Compatible,30,1,6913,29
1,Compatible,30,0,5446,30
2,Compatible,30,1,6078,31
3,Compatible,30,1,6932,32
4,Compatible,30,1,4991,33
1,Compatible,30,1,4906,34
2,Compatible,30,1,7668,35
3,Compatible,30,1,9096,36
1,Compatible,30,1,6878,37
2,Compatible,30,1,4564,38
3,Compatible,30,1,3676,39
4,Compatible,30,1,6215,40
1,Compatible,31,0,8383,1
2,Compatible,31,1,6151,2
3,Compatible,31,1,6533,3
1,Compatible,31,1,5357,4
2,Compatible,31,1,6352,5
1,Compatible,31,1,6590,6
2,Compatible,31,1,4467,7
3,Compatible,31,0,5470,8
1,Compatible,31,1,5367,9
2,Compatible,31,1,7265,10
3,Compatible,31,0,4346,11
4,Compatible,31,1,4898,12
1,Compatible,31,1,6615,13
2,Compatible,31,1,8190,14
3,Compatible,31,1,4581,15
1,Compatible,31,0,4812,16
2,Compatible,31,1,7725,17
3,Compatible,31,1,5327,18
1,Compatible,31,1,6290,19
2,Compatible,31,1,7512,20
1,Compatible,31,1,8101,21
2,Compatible,31,1,4747,22
1,Compatible,31,0,7586,23
2,Compatible,31,1,7237,24
3,Compatible,31,1,6784,25
4,Compatible,31,1,5806,26
1,Compatible,31,0,5674,27
2,Compatible,31,1,7222,28
3,Compatible,31,1,7005,29
1,Compatible,31,1,7695,30
2,Compatible,31,1,5627,31
3,Compatible,31,1,7527,32
4,Compatible,31,1,6007,33
1,Compatible,31,1,7014,34
2,Compatible,31,1,6194,35
3,Compatible,31,1,9377,36
1,Compatible,31,1,5292,37
2,Compatible,31,1,5575,38
3,Compatible,31,1,5390,39
4,Compatible,31,1,5923,40
1,Compatible,32,0,19144,1
2,Compatible,32,1,9910,2
3,Compatible,32,1,9663,3
1,Compatible,32,1,14120,4
2,Compatible,32,1,11303,5
1,Compatible,32,1,13439,6
2,Compatible,32,1,8389,7
3,Compatible,32,1,12480,8
1,Compatible,32,1,11679,9
2,Compatible,32,1,20467,10
3,Compatible,32,1,12369,11
4,Compatible,32,1,11686,12
1,Compatible,32,0,12836,13
2,Compatible,32,1,11835,14
3,Compatible,32,1,16402,15
1,Compatible,32,1,24815,16
2,Compatible,32,1,14763,17
3,Compatible,32,1,11294,18
1,Compatible,32,1,25720,19
2,Compatible,32,1,14365,20
1,Compatible,32,1,14202,21
2,Compatible,32,1,23747,22
1,Compatible,32,1,16097,23
2,Compatible,32,1,23106,24
3,Compatible,32,1,19085,25
4,Compatible,32,1,17336,26
1,Compatible,32,1,14701,27
2,Compatible,32,0,17802,28
3,Compatible,32,1,28138,29
1,Compatible,32,1,28802,30
2,Compatible,32,1,21254,31
3,Compatible,32,1,15964,32
4,Compatible,32,1,13732,33
1,Compatible,32,0,12275,34
2,Compatible,32,1,11965,35
3,Compatible,32,1,11527,36
1,Compatible,32,1,14201,37
2,Compatible,32,1,10096,38
3,Compatible,32,1,9326,39
4,Compatible,32,1,22521,40
1,Compatible,33,1,5878,1
2,Compatible,33,0,4811,2
3,Compatible,33,1,7135,3
1,Compatible,33,1,5639,4
2,Compatible,33,1,7159,5
1,Compatible,33,1,9626,6
2,Compatible,33,1,6553,7
3,Compatible,33,0,9024,8
1,Compatible,33,1,8400,9
2,Compatible,33,0,8110,10
3,Compatible,33,0,5693,11
4,Compatible,33,1,7633,12
1,Compatible,33,1,7701,13
2,Compatible,33,0,7401,14
3,Compatible,33,0,11497,15
1,Compatible,33,0,7641,16
2,Compatible,33,0,7960,17
3,Compatible,33,0,8065,18
1,Compatible,33,0,9320,19
2,Compatible,33,1,38885,20
1,Compatible,33,0,10481,21
2,Compatible,33,0,,22
1,Compatible,33,1,6501,23
2,Compatible,33,0,12178,24
3,Compatible,33,1,15365,25
4,Compatible,33,0,2223,26
1,Compatible,33,0,5346,27
2,Compatible,33,0,4240,28
3,Compatible,33,1,5440,29
1,Compatible,33,1,5279,30
2,Compatible,33,1,3228,31
3,Compatible,33,0,5529,32
4,Compatible,33,1,10298,33
1,Compatible,33,0,6699,34
2,Compatible,33,1,9401,35
3,Compatible,33,1,9948,36
1,Compatible,33,1,9292,37
2,Compatible,33,0,7320,38
3,Compatible,33,1,7897,39
4,Compatible,33,0,9087,40
1,Compatible,34,1,7235,1
2,Compatible,34,1,7212,2
3,Compatible,34,1,8086,3
1,Compatible,34,0,5360,4
2,Compatible,34,0,4242,5
1,Compatible,34,1,8291,6
2,Compatible,34,1,7010,7
3,Compatible,34,1,9256,8
1,Compatible,34,1,6334,9
2,Compatible,34,0,12516,10
3,Compatible,34,1,17181,11
4,Compatible,34,1,9136,12
1,Compatible,34,1,11358,13
2,Compatible,34,1,10898,14
3,Compatible,34,1,8015,15
1,Compatible,34,0,10500,16
2,Compatible,34,0,4313,17
3,Compatible,34,1,26861,18
1,Compatible,34,0,7281,19
2,Compatible,34,0,,20
1,Compatible,34,1,13801,21
2,Compatible,34,1,7856,22
1,Compatible,34,1,27042,23
2,Compatible,34,1,12458,24
3,Compatible,34,1,12247,25
4,Compatible,34,0,26115,26
1,Compatible,34,1,2924,27
2,Compatible,34,0,13588,28
3,Compatible,34,1,15098,29
1,Compatible,34,0,6703,30
2,Compatible,34,0,11059,31
3,Compatible,34,1,15775,32
4,Compatible,34,1,9845,33
1,Compatible,34,0,15156,34
2,Compatible,34,1,12636,35
3,Compatible,34,1,10024,36
1,Compatible,34,1,15648,37
2,Compatible,34,1,6718,38
3,Compatible,34,1,7126,39
4,Compatible,34,1,6815,40
1,Compatible,35,1,7749,1
2,Compatible,35,1,9373,2
3,Compatible,35,1,4944,3
1,Compatible,35,1,11903,4
2,Compatible,35,0,7206,5
1,Compatible,35,0,8528,6
2,Compatible,35,1,11424,7
3,Compatible,35,0,,8
1,Compatible,35,1,14295,9
2,Compatible,35,1,7047,10
3,Compatible,35,1,11238,11
4,Compatible,35,0,5644,12
1,Compatible,35,1,15847,13
2,Compatible,35,1,8979,14
3,Compatible,35,0,8102,15
1,Compatible,35,1,13088,16
2,Compatible,35,1,7081,17
3,Compatible,35,1,8260,18
1,Compatible,35,1,14048,19
2,Compatible,35,1,10141,20
1,Compatible,35,1,12972,21
2,Compatible,35,1,11161,22
1,Compatible,35,1,19509,23
2,Compatible,35,1,10570,24
3,Compatible,35,1,7994,25
4,Compatible,35,1,9437,26
1,Compatible,35,1,12524,27
2,Compatible,35,0,6303,28
3,Compatible,35,1,10675,29
1,Compatible,35,1,11736,30
2,Compatible,35,0,10892,31
3,Compatible,35,1,10298,32
4,Compatible,35,1,8108,33
1,Compatible,35,0,5963,34
2,Compatible,35,1,11235,35
3,Compatible,35,1,10524,36
1,Compatible,35,1,10821,37
2,Compatible,35,1,11189,38
3,Compatible,35,1,11896,39
4,Compatible,35,1,7615,40
1,Compatible,36,1,9311,1
2,Compatible,36,1,8414,2
3,Compatible,36,1,5578,3
1,Compatible,36,0,12723,4
2,Compatible,36,1,9090,5
1,Compatible,36,1,8491,6
2,Compatible,36,1,6708,7
3,Compatible,36,1,13312,8
1,Compatible,36,1,10087,9
2,Compatible,36,1,6615,10
3,Compatible,36,0,4306,11
4,Compatible,36,1,7216,12
1,Compatible,36,1,10211,13
2,Compatible,36,1,7543,14
3,Compatible,36,1,6625,15
1,Compatible,36,1,8092,16
2,Compatible,36,1,9287,17
3,Compatible,36,1,9133,18
1,Compatible,36,0,11574,19
2,Compatible,36,1,10154,20
1,Compatible,36,1,8560,21
2,Compatible,36,1,7982,22
1,Compatible,36,0,7623,23
2,Compatible,36,1,9077,24
3,Compatible,36,1,6858,25
4,Compatible,36,1,6627,26
1,Compatible,36,1,8608,27
2,Compatible,36,1,10670,28
3,Compatible,36,1,7905,29
1,Compatible,36,1,8512,30
2,Compatible,36,1,12047,31
3,Compatible,36,1,8537,32
4,Compatible,36,1,9040,33
1,Compatible,36,1,8859,34
2,Compatible,36,1,9432,35
3,Compatible,36,1,5588,36
1,Compatible,36,1,8409,37
2,Compatible,36,1,9927,38
3,Compatible,36,1,6540,39
4,Compatible,36,1,6610,40
1,Compatible,37,1,14028,1
2,Compatible,37,1,15150,2
3,Compatible,37,1,9781,3
1,Compatible,37,1,17840,4
2,Compatible,37,1,13134,5
1,Compatible,37,1,13061,6
2,Compatible,37,1,14587,7
3,Compatible,37,1,14916,8
1,Compatible,37,1,12310,9
2,Compatible,37,1,9892,10
3,Compatible,37,1,12908,11
4,Compatible,37,1,10950,12
1,Compatible,37,1,13136,13
2,Compatible,37,1,15235,14
3,Compatible,37,1,14638,15
1,Compatible,37,1,15823,16
2,Compatible,37,0,13649,17
3,Compatible,37,1,17048,18
1,Compatible,37,1,16019,19
2,Compatible,37,1,23931,20
1,Compatible,37,1,12537,21
2,Compatible,37,1,8089,22
1,Compatible,37,0,9595,23
2,Compatible,37,1,7964,24
3,Compatible,37,1,12929,25
4,Compatible,37,1,14943,26
1,Compatible,37,1,13782,27
2,Compatible,37,1,17402,28
3,Compatible,37,1,15978,29
1,Compatible,37,1,21974,30
2,Compatible,37,1,27995,31
3,Compatible,37,1,15594,32
4,Compatible,37,1,21810,33
1,Compatible,37,1,12992,34
2,Compatible,37,1,22798,35
3,Compatible,37,1,14496,36
1,Compatible,37,0,1321,37
2,Compatible,37,0,12713,38
3,Compatible,37,1,13630,39
4,Compatible,37,1,12775,40
1,Compatible,38,0,,1
2,Compatible,38,1,5119,2
3,Compatible,38,1,6424,3
1,Compatible,38,0,4907,4
2,Compatible,38,1,8575,5
1,Compatible,38,1,6248,6
2,Compatible,38,0,,7
3,Compatible,38,1,5901,8
1,Compatible,38,1,8746,9
2,Compatible,38,1,8906,10
3,Compatible,38,1,6401,11
4,Compatible,38,1,7719,12
1,Compatible,38,1,9366,13
2,Compatible,38,1,4985,14
3,Compatible,38,1,7921,15
1,Compatible,38,1,8807,16
2,Compatible,38,1,7786,17
3,Compatible,38,1,6575,18
1,Compatible,38,1,4950,19
2,Compatible,38,1,5142,20
1,Compatible,38,0,4791,21
2,Compatible,38,1,6005,22
1,Compatible,38,1,5487,23
2,Compatible,38,1,5934,24
3,Compatible,38,1,7909,25
4,Compatible,38,0,,26
1,Compatible,38,1,8494,27
2,Compatible,38,1,7626,28
3,Compatible,38,1,7229,29
1,Compatible,38,0,6429,30
2,Compatible,38,1,5930,31
3,Compatible,38,1,5943,32
4,Compatible,38,1,7886,33
1,Compatible,38,1,7763,34
2,Compatible,38,0,5004,35
3,Compatible,38,1,9405,36
1,Compatible,38,0,,37
2,Compatible,38,0,5125,38
3,Compatible,38,0,5733,39
4,Compatible,38,1,5328,40
1,Compatible,39,1,9877,1
2,Compatible,39,0,9385,2
3,Compatible,39,1,5005,3
1,Compatible,39,1,8263,4
2,Compatible,39,1,4791,5
1,Compatible,39,1,11326,6
2,Compatible,39,1,3283,7
3,Compatible,39,1,3400,8
1,Compatible,39,1,6522,9
2,Compatible,39,1,3507,10
3,Compatible,39,1,2720,11
4,Compatible,39,0,3929,12
1,Compatible,39,0,5775,13
2,Compatible,39,1,8145,14
3,Compatible,39,1,7658,15
1,Compatible,39,0,3759,16
2,Compatible,39,1,7079,17
3,Compatible,39,1,4627,18
1,Compatible,39,0,4754,19
2,Compatible,39,0,7008,20
1,Compatible,39,1,5715,21
2,Compatible,39,1,7110,22
1,Compatible,39,0,,23
2,Compatible,39,1,5450,24
3,Compatible,39,1,6397,25
4,Compatible,39,1,6060,26
1,Compatible,39,1,8669,27
2,Compatible,39,1,7331,28
3,Compatible,39,0,6990,29
1,Compatible,39,0,8713,30
2,Compatible,39,1,5663,31
3,Compatible,39,1,4770,32
4,Compatible,39,1,6228,33
1,Compatible,39,0,4927,34
2,Compatible,39,1,5556,35
3,Compatible,39,1,6144,36
1,Compatible,39,0,,37
2,Compatible,39,0,5804,38
3,Compatible,39,0,5299,39
4,Compatible,39,0,4714,40
1,Compatible,41,1,13971,1
2,Compatible,41,1,14180,2
3,Compatible,41,1,13079,3
1,Compatible,41,1,29829,4
2,Compatible,41,1,14197,5
1,Compatible,41,1,18097,6
2,Compatible,41,1,18459,7
3,Compatible,41,1,13853,8
1,Compatible,41,1,14651,9
2,Compatible,41,1,22166,10
3,Compatible,41,1,15400,11
4,Compatible,41,1,15870,12
1,Compatible,41,1,21156,13
2,Compatible,41,0,21970,14
3,Compatible,41,1,23957,15
1,Compatible,41,0,22801,16
2,Compatible,41,0,,17
3,Compatible,41,1,18230,18
1,Compatible,41,1,21558,19
2,Compatible,41,1,22232,20
1,Compatible,41,1,27000,21
2,Compatible,41,1,17771,22
1,Compatible,41,1,28131,23
2,Compatible,41,1,32766,24
3,Compatible,41,1,17108,25
4,Compatible,41,1,20969,26
1,Compatible,41,1,15755,27
2,Compatible,41,1,22870,28
3,Compatible,41,1,28858,29
1,Compatible,41,1,25140,30
2,Compatible,41,1,19943,31
3,Compatible,41,1,22932,32
4,Compatible,41,1,15375,33
1,Compatible,41,1,25401,34
2,Compatible,41,1,17935,35
