id,trial,stop_dur,response,RT
74,83,0,1,641
74,86,0,1,823
74,87,0,2,768
74,88,0,1,745
74,90,0,1,505
74,91,0,1,335
74,92,0,1,396
74,94,0,2,370
74,95,0,1,307
74,96,0,1,402
74,98,0,1,464
74,99,0,2,496
74,100,0,1,355
78,1,0,2,688
78,2,0,1,458
78,4,0,2,492
78,5,0,2,545
78,7,0,2,578
78,8,0,1,549
78,10,0,2,611
78,1,0,2,516
78,2,0,1,346
78,4,0,2,597
78,5,0,2,599
78,7,0,2,484
78,8,0,1,415
78,10,0,2,408
78,11,0,1,500
78,12,0,2,459
78,14,0,1,576
78,16,0,1,501
78,18,0,2,511
78,19,0,2,392
78,20,0,1,370
78,22,0,2,469
78,23,0,1,452
78,24,0,2,435
78,26,0,2,605
78,27,0,1,376
78,28,0,1,430
78,29,0,2,407
78,30,0,2,437
78,32,0,1,509
78,34,0,2,487
78,35,0,1,375
78,36,0,1,422
78,38,0,1,529
78,39,0,2,388
78,40,0,1,460
78,42,0,2,452
78,43,0,2,678
78,44,0,2,647
78,45,0,1,340
78,46,0,1,437
78,48,0,2,386
78,49,0,1,318
78,51,0,2,446
78,52,0,1,422
78,54,0,1,405
78,55,0,1,329
78,56,0,1,380
78,57,0,1,343
78,59,0,2,339
78,60,0,2,625
78,61,0,2,584
78,63,0,1,431
78,64,0,1,420
78,65,0,1,409
78,66,0,2,433
78,68,0,1,356
78,69,0,2,664
78,70,0,1,347
78,72,0,2,603
78,73,0,1,517
78,75,0,2,581
78,76,0,2,439
78,77,0,1,325
78,78,0,2,629
78,80,0,2,361
78,81,0,2,454
78,82,0,1,337
78,84,0,1,591
78,86,0,2,566
78,87,0,1,325
78,88,0,2,362
78,89,0,2,406
78,90,0,1,352
78,92,0,1,443
78,93,0,1,479
78,94,0,1,396
78,96,0,1,479
78,98,0,2,750
78,99,0,2,351
78,100,0,2,366
79,1,0,2,326
79,5,0,2,478
79,6,0,2,388
79,8,0,2,329
79,9,0,2,331
79,10,0,2,421
79,1,0,2,534
79,4,0,2,214
79,5,0,2,517
79,6,0,2,518
79,8,0,2,274
79,9,0,1,306
79,10,0,2,359
79,12,0,2,531
79,13,0,2,395
79,14,0,1,340
79,16,0,1,362
79,17,0,1,460
79,18,0,1,385
79,20,0,1,349
79,22,0,1,384
79,23,0,2,422
79,24,0,2,385
79,26,0,1,607
79,27,0,1,537
79,28,0,1,387
79,29,0,1,420
79,31,0,2,352
79,32,0,1,598
79,34,0,2,370
79,35,0,1,268
79,36,0,1,359
79,38,0,2,348
79,39,0,1,277
79,40,0,2,309
79,42,0,2,329
79,43,0,2,597
79,44,0,2,335
79,46,0,1,296
79,47,0,2,463
79,48,0,1,411
79,49,0,2,543
79,51,0,1,414
79,52,0,2,303
79,53,0,2,425
79,54,0,1,310
79,56,0,2,376
79,58,0,1,502
79,59,0,1,566
79,60,0,2,337
79,61,0,1,527
79,63,0,2,378
79,64,0,2,423
79,65,0,2,438
79,66,0,1,364
79,68,0,1,360
79,69,0,2,589
79,70,0,1,286
79,72,0,2,447
79,73,0,1,260
79,74,0,2,315
79,76,0,2,342
79,77,0,1,563
79,79,0,2,538
79,80,0,1,364
79,82,0,2,426
79,83,0,1,511
79,84,0,1,478
79,86,0,2,439
79,87,0,1,413
79,88,0,2,357
79,90,0,1,556
79,91,0,1,673
79,92,0,2,375
79,93,0,1,317
79,95,0,2,361
79,96,0,2,471
79,97,0,2,465
79,98,0,1,260
79,100,0,1,456
80,2,0,2,297
80,3,0,1,320
80,4,0,2,298
80,5,0,1,408
80,6,0,1,775
80,8,0,2,319
80,9,0,1,855
80,2,0,2,414
80,3,0,1,591
80,4,0,2,657
80,5,0,1,645
80,6,0,1,416
80,8,0,2,752
80,9,0,2,855
80,11,0,1,710
80,12,0,1,692
80,16,0,1,653
80,17,0,2,843
80,18,0,1,684
80,20,0,2,664
80,21,0,2,986
80,22,0,2,778
80,24,0,2,968
80,25,0,1,848
80,26,0,1,876
80,28,0,1,866
80,30,0,2,725
80,31,0,1,595
80,32,0,1,534
80,33,0,2,696
80,34,0,2,659
80,36,0,1,604
80,42,0,2,766
80,43,0,2,763
80,44,0,1,703
80,45,0,2,718
80,47,0,1,917
80,48,0,2,724
80,49,0,1,566
80,50,0,2,869
80,55,0,2,831
80,56,0,2,752
80,60,0,2,952
80,61,0,1,901
80,64,0,1,523
80,66,0,2,575
80,67,0,2,433
80,68,0,2,762
80,69,0,1,724
80,70,0,2,672
80,72,0,2,329
80,73,0,1,591
80,75,0,2,318
80,76,0,2,923
80,77,0,1,507
80,78,0,2,891
80,80,0,1,560
80,82,0,1,565
80,83,0,1,830
80,84,0,2,531
80,85,0,2,679
80,87,0,1,678
80,88,0,1,393
80,90,0,1,927
80,91,0,2,979
80,92,0,2,768
80,93,0,2,657
80,94,0,1,683
80,96,0,1,672
80,98,0,1,676
80,100,0,1,515
81,1,0,1,856
81,4,0,2,334
81,5,0,2,307
81,8,0,1,571
81,9,0,2,444
81,10,0,1,479
81,1,0,1,787
81,3,0,1,406
81,4,0,2,384
81,5,0,1,344
81,6,0,1,477
81,8,0,1,468
81,9,0,1,975
81,12,0,1,384
81,13,0,2,347
81,15,0,1,770
81,16,0,2,362
81,17,0,2,783
81,19,0,1,674
81,20,0,2,471
81,21,0,2,459
81,22,0,1,366
81,24,0,2,630
81,25,0,1,520
81,27,0,2,460
81,28,0,1,370
81,30,0,1,630
81,31,0,2,566
81,32,0,2,464
81,33,0,1,535
81,35,0,2,501
81,36,0,2,466
81,38,0,1,746
81,40,0,2,973
81,41,0,2,697
81,42,0,2,594
81,44,0,2,632
81,45,0,2,578
81,46,0,1,654
81,48,0,2,345
81,49,0,2,438
81,51,0,1,635
81,52,0,1,645
81,53,0,2,878
81,54,0,1,776
81,56,0,2,504
81,57,0,2,625
81,59,0,1,581
81,60,0,1,778
81,63,0,2,897
81,64,0,1,547
81,66,0,2,697
81,67,0,1,900
81,68,0,2,604
81,70,0,1,834
81,71,0,2,535
81,72,0,2,426
81,74,0,1,734
81,75,0,2,699
81,76,0,1,432
81,78,0,2,545
81,79,0,1,358
81,80,0,1,878
81,81,0,2,758
81,82,0,1,596
81,84,0,1,479
81,86,0,1,545
81,87,0,1,783
81,88,0,1,928
81,89,0,1,493
81,90,0,2,430
81,92,0,1,782
81,95,0,2,689
81,97,0,2,347
81,98,0,2,356
81,100,0,1,295
82,2,0,1,519
82,3,0,1,733
82,6,0,1,790
82,7,0,2,516
82,8,0,2,917
82,9,0,1,508
82,2,0,1,500
82,3,0,1,797
82,4,0,2,398
82,6,0,1,425
82,7,0,2,593
82,8,0,2,705
82,9,0,1,797
82,11,0,2,664
82,13,0,1,549
82,15,0,2,475
82,16,0,2,671
82,18,0,2,667
82,19,0,1,732
82,22,0,1,485
82,23,0,2,594
82,24,0,1,500
82,25,0,2,537
82,27,0,2,596
82,28,0,2,717
82,30,0,2,668
82,31,0,1,550
82,32,0,2,469
82,34,0,2,460
82,35,0,1,737
82,36,0,2,577
82,39,0,2,413
82,40,0,1,496
82,41,0,1,402
82,43,0,1,862
82,44,0,2,747
82,46,0,1,522
82,47,0,1,569
82,48,0,1,70
82,50,0,1,128
82,51,0,2,523
82,52,0,1,750
82,53,0,2,478
82,55,0,1,678
82,56,0,2,518
82,58,0,1,612
82,59,0,1,598
82,60,0,2,693
82,61,0,2,695
82,62,0,1,468
82,64,0,2,796
82,65,0,1,686
82,67,0,2,547
82,69,0,2,438
82,71,0,2,984
82,72,0,2,829
82,73,0,2,754
82,75,0,2,700
82,76,0,2,846
82,78,0,1,907
82,79,0,1,559
82,80,0,1,616
82,81,0,2,745
82,83,0,1,535
82,86,0,1,374
82,88,0,2,994
82,89,0,2,700
82,91,0,2,596
82,92,0,1,789
82,94,0,2,797
82,95,0,2,687
82,96,0,2,614
82,97,0,1,430
82,99,0,2,782
83,2,0,1,391
83,3,0,1,590
83,4,0,2,424
83,6,0,2,465
83,7,0,2,576
83,8,0,1,356
83,10,0,2,545
83,2,0,1,410
83,3,0,1,652
83,4,0,2,476
83,6,0,2,444
83,7,0,1,353
83,8,0,2,361
83,10,0,1,407
83,12,0,2,297
83,13,0,2,323
83,15,0,2,364
83,16,0,2,413
83,17,0,2,96
83,18,0,1,517
83,20,0,1,404
83,21,0,2,370
83,28,0,2,104
83,30,0,1,434
83,31,0,2,726
83,32,0,1,391
83,33,0,1,829
83,35,0,2,322
83,39,0,2,492
83,40,0,2,456
83,44,0,1,834
83,45,0,1,462
83,46,0,2,759
83,53,0,1,587
83,58,0,1,115
83,60,0,2,701
83,63,0,2,386
83,64,0,1,337
83,66,0,2,575
83,67,0,2,146
83,68,0,1,590
83,75,0,2,400
83,76,0,2,446
83,80,0,2,817
83,84,0,2,450
83,86,0,2,284
83,95,0,2,394
83,97,0,2,137
83,98,0,1,663
83,100,0,2,416
85,2,0,1,280
85,3,0,1,330
85,4,0,2,325
85,5,0,2,432
85,6,0,1,22
85,8,0,1,387
85,10,0,2,388
85,2,0,1,327
85,3,0,1,451
85,4,0,2,431
85,5,0,2,344
85,6,0,2,315
85,8,0,2,345
85,10,0,1,326
85,11,0,2,307
85,12,0,1,252
85,13,0,2,273
85,15,0,2,282
85,16,0,1,283
85,17,0,2,255
85,19,0,1,379
85,20,0,2,436
85,21,0,1,329
85,23,0,1,307
85,24,0,1,413
85,26,0,2,313
85,27,0,2,262
85,28,0,1,223
85,29,0,2,241
85,31,0,2,302
85,32,0,1,204
85,33,0,1,258
85,35,0,1,312
85,36,0,1,224
85,37,0,1,228
85,39,0,1,300
85,40,0,2,319
85,42,0,1,273
85,43,0,2,322
85,44,0,1,234
85,45,0,2,323
85,46,0,1,263
85,48,0,2,344
85,50,0,2,332
85,51,0,1,281
85,52,0,1,277
85,54,0,2,282
85,55,0,2,351
85,56,0,1,304
85,57,0,2,342
85,59,0,2,349
85,60,0,1,297
85,61,0,2,240
85,62,0,2,377
85,64,0,2,267
85,66,0,1,488
85,67,0,2,408
85,68,0,1,264
85,69,0,1,262
85,71,0,2,306
85,72,0,1,329
85,74,0,1,259
85,75,0,1,238
85,76,0,2,454
85,78,0,1,252
85,79,0,2,267
85,80,0,1,304
85,82,0,1,569
85,83,0,2,279
85,84,0,1,355
85,86,0,1,438
85,87,0,1,566
85,90,0,1,688
85,91,0,2,601
85,92,0,2,643
85,93,0,2,344
85,95,0,1,259
85,96,0,2,260
85,97,0,1,294
85,99,0,1,388
85,100,0,2,328
86,2,0,1,441
86,4,0,2,529
86,5,0,1,798
86,7,0,1,727
86,8,0,1,575
86,9,0,1,632
86,1,0,1,533
86,2,0,1,795
86,4,0,2,559
86,5,0,1,417
86,7,0,1,585
86,8,0,1,956
86,9,0,1,724
86,11,0,1,513
86,12,0,1,424
86,13,0,1,533
86,14,0,1,755
86,16,0,1,549
86,18,0,2,543
86,19,0,1,441
86,20,0,2,448
86,21,0,1,365
86,22,0,1,487
86,24,0,1,453
86,26,0,2,613
86,27,0,2,447
86,28,0,2,448
86,30,0,1,498
86,31,0,2,669
86,32,0,1,590
86,33,0,1,589
86,35,0,2,814
86,36,0,2,696
86,38,0,1,844
86,39,0,1,613
86,40,0,1,535
86,41,0,2,748
86,43,0,2,762
86,44,0,2,658
86,46,0,1,729
86,47,0,2,466
86,48,0,1,566
86,49,0,1,562
86,51,0,1,618
86,52,0,1,540
86,53,0,2,786
86,55,0,2,628
86,56,0,2,543
86,57,0,1,581
86,58,0,2,608
86,60,0,2,633
86,61,0,2,695
86,62,0,1,898
86,64,0,2,999
86,65,0,2,645
86,66,0,1,651
86,68,0,2,710
86,70,0,1,656
86,71,0,2,468
86,72,0,1,544
86,73,0,2,489
86,75,0,1,510
86,76,0,2,556
86,77,0,2,548
86,78,0,2,651
86,80,0,1,603
86,81,0,2,619
86,83,0,1,841
86,84,0,2,638
86,88,0,2,603
86,89,0,2,477
86,92,0,1,669
86,95,0,2,647
86,100,0,1,493
88,2,0,1,594
88,3,0,1,675
88,4,0,1,665
88,5,0,2,770
88,7,0,1,597
88,8,0,2,510
88,9,0,1,378
88,10,0,1,594
88,2,0,1,446
88,3,0,1,666
88,4,0,1,392
88,5,0,2,445
88,7,0,1,395
88,8,0,2,548
88,9,0,1,539
88,10,0,1,441
88,12,0,1,426
88,13,0,2,474
88,15,0,2,564
88,16,0,2,438
88,18,0,1,563
88,19,0,2,391
88,20,0,1,491
88,22,0,2,370
88,23,0,2,431
88,24,0,1,390
88,25,0,1,421
88,26,0,1,524
88,28,0,1,249
88,30,0,1,394
88,31,0,2,457
88,32,0,1,308
88,34,0,1,494
88,35,0,2,552
88,36,0,1,286
88,37,0,1,498
88,38,0,2,360
88,40,0,1,397
88,41,0,2,427
88,43,0,2,568
88,44,0,2,475
88,45,0,1,531
88,47,0,2,521
88,48,0,1,454
88,49,0,2,560
88,51,0,1,375
88,53,0,1,363
88,55,0,1,545
88,56,0,1,395
88,58,0,2,279
88,59,0,2,361
88,60,0,1,221
88,61,0,2,384
88,62,0,2,604
88,64,0,2,357
88,66,0,1,300
88,67,0,1,343
88,68,0,1,318
88,69,0,2,361
88,70,0,1,387
88,72,0,2,354
88,74,0,2,444
88,75,0,2,334
88,76,0,2,314
88,77,0,1,489
88,78,0,2,337
88,80,0,2,285
88,81,0,2,399
88,83,0,2,323
88,84,0,2,381
88,85,0,2,342
88,87,0,2,409
88,88,0,1,363
88,89,0,1,482
88,91,0,2,504
88,92,0,1,455
88,94,0,2,326
88,95,0,2,342
88,96,0,2,372
88,97,0,2,351
88,98,0,2,405
88,100,0,1,373
90,1,0,1,324
90,2,0,1,289
90,4,0,2,364
90,5,0,1,473
90,6,0,1,301
90,8,0,2,412
90,9,0,2,331
90,10,0,2,399
90,1,0,1,404
90,2,0,1,385
90,4,0,2,278
90,5,0,1,324
90,6,0,1,476
90,8,0,2,299
90,9,0,1,242
90,10,0,2,314
90,12,0,2,311
90,13,0,1,307
90,14,0,2,275
90,16,0,1,300
90,17,0,1,273
90,18,0,2,276
90,20,0,1,356
90,22,0,1,299
90,23,0,2,286
90,24,0,1,304
90,26,0,1,285
90,27,0,1,261
90,28,0,2,295
90,29,0,1,351
90,31,0,2,281
90,32,0,2,255
90,34,0,2,292
90,35,0,1,289
90,36,0,2,269
90,37,0,2,352
90,38,0,2,264
90,40,0,2,251
90,41,0,2,230
90,43,0,1,350
90,44,0,2,296
90,46,0,2,333
90,47,0,1,304
90,48,0,1,278
90,50,0,1,265
90,51,0,2,224
90,52,0,1,430
90,53,0,1,350
90,54,0,1,243
90,56,0,1,288
90,57,0,2,326
90,58,0,1,282
90,60,0,1,298
90,61,0,2,282
90,62,0,2,292
90,64,0,2,274
90,66,0,1,436
90,67,0,1,420
90,68,0,1,331
90,69,0,1,259
90,70,0,2,298
90,72,0,2,265
90,74,0,1,350
90,75,0,1,302
90,76,0,1,295
90,77,0,2,466
90,78,0,1,286
90,80,0,1,270
90,81,0,2,486
90,82,0,1,373
90,84,0,1,292
90,86,0,2,298
90,87,0,2,271
90,88,0,2,281
90,89,0,2,281
90,90,0,2,281
90,92,0,2,289
90,94,0,2,266
90,95,0,1,277
90,96,0,2,294
90,98,0,1,307
90,99,0,2,257
90,100,0,1,270
91,1,0,1,548
91,3,0,1,563
91,4,0,1,623
91,5,0,1,486
91,6,0,1,509
91,8,0,2,457
91,9,0,1,253
91,1,0,1,553
91,3,0,1,447
91,4,0,1,387
91,5,0,1,503
91,6,0,1,470
91,8,0,2,494
91,9,0,1,320
91,11,0,2,413
91,12,0,1,452
91,13,0,1,527
91,15,0,2,405
91,16,0,2,629
91,18,0,2,430
91,19,0,2,411
91,20,0,2,491
91,22,0,1,680
91,23,0,2,507
91,24,0,2,668
91,25,0,1,553
91,26,0,1,527
91,28,0,2,461
91,30,0,1,364
91,31,0,1,518
91,32,0,2,407
91,33,0,2,440
91,35,0,2,656
91,36,0,1,503
91,37,0,1,553
91,38,0,1,562
91,40,0,2,456
91,41,0,1,431
91,43,0,1,510
91,44,0,2,640
91,45,0,2,499
91,47,0,1,384
91,48,0,2,873
91,49,0,1,350
91,51,0,2,486
91,52,0,2,493
91,53,0,2,516
91,55,0,2,345
91,56,0,2,621
91,57,0,1,939
91,58,0,1,375
91,60,0,2,532
91,62,0,2,568
91,63,0,1,476
91,64,0,2,343
91,66,0,1,916
91,67,0,1,578
91,68,0,2,375
91,70,0,2,510
91,71,0,1,554
91,72,0,2,711
91,74,0,2,427
91,75,0,2,425
91,76,0,2,521
91,77,0,1,378
91,79,0,2,374
91,80,0,1,616
91,81,0,2,805
91,83,0,1,478
91,84,0,2,312
91,85,0,1,366
91,87,0,2,383
91,88,0,1,395
91,89,0,1,440
91,91,0,1,712
91,92,0,1,541
91,93,0,1,431
91,94,0,1,402
91,96,0,1,249
91,97,0,2,349
91,98,0,2,659
91,100,0,2,560
92,2,0,2,495
92,3,0,2,444
92,4,0,2,447
92,6,0,2,419
92,7,0,1,565
92,8,0,1,451
92,10,0,2,525
92,2,0,1,263
92,3,0,2,366
92,4,0,2,537
92,6,0,2,603
92,7,0,2,415
92,8,0,1,486
92,10,0,2,425
92,11,0,2,588
92,12,0,1,479
92,13,0,2,372
92,15,0,2,674
92,16,0,2,616
92,17,0,2,410
92,18,0,1,555
92,20,0,1,760
92,21,0,2,569
92,23,0,1,530
92,24,0,2,470
92,26,0,2,474
92,27,0,1,502
92,28,0,1,501
92,29,0,2,847
92,31,0,1,685
92,32,0,2,650
92,34,0,1,651
92,35,0,1,837
92,36,0,1,681
92,37,0,1,461
92,38,0,1,509
92,40,0,2,702
92,41,0,2,520
92,42,0,1,507
92,44,0,1,611
92,46,0,1,631
92,47,0,1,631
92,48,0,2,793
92,49,0,2,560
92,51,0,1,722
92,52,0,2,530
92,53,0,2,668
92,55,0,2,595
92,56,0,1,762
92,57,0,1,505
92,58,0,1,642
92,60,0,1,496
92,62,0,2,971
92,63,0,2,698
92,64,0,1,442
92,66,0,1,587
92,67,0,1,632
92,68,0,2,557
92,69,0,2,548
92,70,0,1,621
92,72,0,1,560
92,74,0,2,625
92,75,0,1,806
92,76,0,2,720
92,78,0,1,675
92,79,0,1,861
92,80,0,2,686
92,81,0,2,681
92,83,0,1,585
92,84,0,1,762
92,85,0,2,591
92,86,0,2,733
92,88,0,2,699
92,89,0,2,652
92,91,0,1,553
92,92,0,2,723
92,94,0,1,862
92,95,0,1,668
92,96,0,2,513
92,98,0,1,545
92,99,0,1,662
92,100,0,2,561
93,1,0,2,738
93,3,0,1,709
93,4,0,1,555
93,5,0,2,476
93,7,0,1,698
93,8,0,1,548
93,9,0,2,666
93,10,0,1,332
93,1,0,2,658
93,3,0,1,673
93,4,0,1,632
93,5,0,2,570
93,7,0,1,523
93,8,0,1,629
93,9,0,2,632
93,10,0,1,331
93,12,0,1,734
93,14,0,1,541
93,15,0,1,721
93,16,0,2,562
93,18,0,2,732
93,19,0,1,458
93,20,0,2,712
93,21,0,1,594
93,22,0,1,687
93,24,0,1,561
93,25,0,2,628
93,27,0,1,582
93,28,0,1,667
93,29,0,2,768
93,31,0,1,650
93,32,0,1,628
93,34,0,1,560
93,35,0,2,754
93,36,0,1,391
93,38,0,2,486
93,39,0,2,549
93,40,0,2,475
93,41,0,1,657
93,42,0,1,536
93,44,0,2,447
93,46,0,2,583
93,47,0,2,537
93,48,0,2,537
93,50,0,2,523
93,52,0,1,428
93,54,0,1,551
93,55,0,1,459
93,56,0,1,947
93,57,0,2,482
93,58,0,2,284
93,60,0,2,646
93,61,0,2,606
93,62,0,2,453
93,64,0,2,439
93,65,0,1,554
93,67,0,2,589
93,68,0,1,458
93,69,0,2,553
93,70,0,2,549
93,72,0,2,581
93,73,0,1,439
93,75,0,2,603
93,76,0,1,606
93,78,0,1,890
93,79,0,1,916
93,80,0,1,777
93,82,0,2,534
93,84,0,1,762
93,85,0,1,544
93,87,0,2,754
93,88,0,2,603
93,90,0,1,549
93,91,0,2,711
93,92,0,2,744
93,93,0,1,638
93,95,0,1,721
93,96,0,2,728
93,98,0,2,591
93,99,0,1,572
93,100,0,2,491
94,2,0,1,624
94,3,0,2,685
94,4,0,1,586
94,5,0,1,582
94,7,0,2,714
94,8,0,1,909
94,9,0,2,712
94,10,0,1,584
94,2,0,1,577
94,3,0,2,685
94,4,0,1,566
94,5,0,1,523
94,7,0,2,513
94,8,0,1,541
94,9,0,2,634
94,10,0,1,829
94,12,0,2,569
94,15,0,2,598
94,16,0,1,588
94,18,0,1,806
94,19,0,2,679
94,20,0,2,958
94,22,0,1,799
94,23,0,1,792
94,26,0,2,595
94,27,0,2,509
94,28,0,2,726
94,30,0,1,634
94,31,0,1,612
94,32,0,1,650
94,34,0,1,697
94,36,0,2,570
94,38,0,1,456
94,39,0,2,811
94,40,0,1,627
94,41,0,2,937
94,43,0,2,515
94,44,0,1,610
94,46,0,1,640
94,47,0,1,524
94,48,0,1,514
94,49,0,1,405
94,50,0,2,647
94,52,0,2,570
94,53,0,2,624
94,55,0,2,541
94,56,0,1,734
94,58,0,1,871
94,59,0,1,603
94,60,0,1,708
94,63,0,1,809
94,64,0,1,584
94,65,0,1,654
94,69,0,1,559
94,70,0,1,595
94,74,0,2,629
94,75,0,2,830
94,76,0,2,925
94,77,0,2,976
94,80,0,1,566
94,81,0,1,589
94,82,0,1,571
94,84,0,2,728
94,85,0,2,542
94,86,0,2,469
94,88,0,2,854
94,89,0,2,607
94,90,0,1,844
94,92,0,1,917
94,94,0,1,631
94,95,0,2,569
94,96,0,2,909
94,97,0,2,519
94,99,0,2,816
94,100,0,2,913
95,1,0,2,588
95,3,0,2,605
95,4,0,2,48
95,7,0,1,850
95,8,0,2,510
95,9,0,1,558
95,1,0,2,564
95,3,0,1,450
95,4,0,2,464
95,5,0,1,380
95,7,0,1,286
95,9,0,2,195
95,11,0,2,775
95,12,0,1,618
95,14,0,2,161
95,15,0,1,58
95,16,0,2,515
95,17,0,2,858
95,18,0,1,260
95,20,0,1,89
95,21,0,1,654
95,23,0,2,766
95,24,0,1,883
95,25,0,2,671
95,27,0,1,592
95,28,0,1,863
95,30,0,1,653
95,31,0,1,834
95,32,0,2,559
95,33,0,2,481
95,35,0,2,908
95,38,0,2,564
95,39,0,2,561
95,40,0,1,303
95,42,0,1,73
95,43,0,1,858
95,44,0,1,542
95,45,0,2,8
95,47,0,1,782
95,48,0,1,588
95,49,0,2,626
95,51,0,2,619
95,52,0,2,715
95,53,0,1,513
95,55,0,1,737
95,56,0,1,973
95,57,0,2,641
95,59,0,2,362
95,61,0,1,486
95,62,0,1,622
95,64,0,2,560
95,66,0,2,492
95,67,0,1,836
95,68,0,1,711
95,70,0,2,934
95,71,0,1,923
95,72,0,1,711
95,74,0,2,609
95,75,0,2,933
95,76,0,2,975
95,78,0,1,761
95,79,0,2,581
95,80,0,2,582
95,81,0,2,615
95,83,0,2,565
95,84,0,1,650
95,85,0,1,538
95,87,0,2,916
95,90,0,2,807
95,92,0,1,651
95,93,0,2,558
95,95,0,1,609
95,96,0,2,883
95,97,0,1,584
95,99,0,2,537
95,100,0,2,558
96,1,0,1,830
96,2,0,2,938
96,4,0,2,680
96,7,0,2,762
96,8,0,2,887
96,10,0,1,680
96,1,0,1,629
96,2,0,2,835
96,5,0,2,588
96,7,0,2,676
96,9,0,1,660
96,10,0,1,670
96,12,0,1,948
96,13,0,2,217
96,14,0,1,605
96,16,0,2,609
96,17,0,1,602
96,19,0,1,661
96,20,0,1,753
96,21,0,2,922
96,22,0,1,507
96,24,0,2,898
96,25,0,1,670
96,26,0,1,839
96,28,0,2,659
96,31,0,2,674
96,32,0,2,680
96,33,0,1,957
96,35,0,2,795
96,36,0,2,650
96,37,0,1,507
96,38,0,1,537
96,40,0,1,707
96,41,0,2,990
96,43,0,1,915
96,44,0,1,667
96,45,0,2,863
96,47,0,2,585
96,48,0,1,691
96,51,0,1,714
96,52,0,1,630
96,53,0,2,756
96,54,0,2,913
96,56,0,2,761
96,57,0,1,672
96,60,0,1,656
96,61,0,2,753
96,63,0,2,454
96,64,0,1,543
96,66,0,2,794
96,67,0,1,713
96,68,0,1,691
96,71,0,1,541
96,72,0,2,612
96,73,0,1,812
96,76,0,1,497
96,77,0,1,585
96,80,0,1,646
96,81,0,2,801
96,83,0,2,905
96,84,0,1,897
96,87,0,2,687
96,88,0,2,771
96,89,0,1,741
96,90,0,1,500
96,92,0,1,724
96,94,0,1,545
96,95,0,2,538
96,97,0,2,694
96,99,0,2,727
96,100,0,1,826
97,1,0,1,747
97,2,0,1,840
97,5,0,1,568
97,6,0,1,569
97,8,0,2,351
97,9,0,1,561
97,1,0,1,448
97,2,0,1,600
97,4,0,1,503
97,5,0,1,603
97,6,0,1,493
97,8,0,2,753
97,9,0,1,455
97,11,0,1,644
97,12,0,1,678
97,13,0,1,545
97,14,0,2,472
97,16,0,1,629
97,17,0,2,892
97,18,0,1,781
97,20,0,2,694
97,21,0,1,567
97,23,0,2,631
97,24,0,2,654
97,26,0,2,581
97,28,0,1,578
97,29,0,2,894
97,30,0,2,919
97,32,0,2,543
97,33,0,2,672
97,35,0,2,547
97,37,0,1,478
97,38,0,2,478
97,40,0,2,468
97,42,0,2,559
97,43,0,1,476
97,44,0,2,498
97,45,0,2,483
97,47,0,1,571
97,48,0,1,511
97,49,0,1,719
97,50,0,2,635
97,52,0,2,565
97,54,0,1,613
97,55,0,1,568
97,56,0,2,587
97,57,0,2,497
97,58,0,1,597
97,60,0,1,784
97,62,0,1,485
97,63,0,1,659
97,64,0,1,554
97,66,0,2,970
97,67,0,1,553
97,68,0,2,512
97,70,0,1,133
97,71,0,1,520
97,72,0,1,754
97,73,0,2,611
97,74,0,2,794
97,76,0,2,522
97,78,0,2,582
97,79,0,2,464
97,80,0,2,499
97,82,0,2,590
97,84,0,1,579
97,86,0,1,558
97,87,0,2,514
97,88,0,1,747
97,89,0,1,439
97,91,0,2,649
97,93,0,1,628
97,96,0,1,450
97,97,0,2,404
97,98,0,1,548
97,100,0,2,564
98,2,0,2,553
98,3,0,2,669
98,5,0,1,715
98,6,0,2,500
98,8,0,2,635
98,9,0,2,522
98,2,0,2,550
98,3,0,2,552
98,4,0,1,505
98,5,0,1,485
98,6,0,2,515
98,8,0,2,726
98,9,0,2,493
98,11,0,2,555
98,12,0,1,649
98,13,0,2,553
98,15,0,1,682
98,16,0,2,536
98,17,0,2,697
98,18,0,2,487
98,20,0,1,480
98,22,0,1,730
98,23,0,2,706
98,24,0,1,567
98,26,0,2,507
98,27,0,1,472
98,28,0,2,506
98,29,0,1,578
98,30,0,1,576
98,32,0,2,582
98,34,0,2,392
98,35,0,1,613
98,36,0,1,663
98,38,0,1,682
98,39,0,1,729
98,40,0,2,551
98,41,0,2,610
98,42,0,1,760
98,44,0,2,652
98,45,0,2,517
98,47,0,1,554
98,48,0,1,525
98,49,0,2,458
98,50,0,1,535
98,52,0,2,480
98,53,0,2,508
98,55,0,2,675
98,56,0,1,586
98,58,0,1,646
98,59,0,2,474
98,60,0,1,562
98,61,0,1,588
98,63,0,1,765
98,64,0,1,798
98,66,0,1,747
98,67,0,1,575
98,68,0,2,639
98,70,0,2,545
98,71,0,1,779
98,72,0,2,458
98,73,0,1,351
98,75,0,2,627
98,76,0,2,552
98,78,0,2,654
98,79,0,1,565
98,82,0,1,597
98,83,0,2,431
98,84,0,2,566
98,85,0,2,490
98,87,0,2,647
98,88,0,1,430
98,89,0,1,521
98,91,0,1,733
98,92,0,2,456
98,93,0,2,374
98,94,0,1,487
98,96,0,1,588
98,98,0,2,465
98,99,0,1,487
98,100,0,1,614
99,2,0,1,437
99,3,0,2,407
99,4,0,2,396
99,6,0,1,393
99,7,0,2,406
99,8,0,2,415
99,9,0,1,231
99,2,0,1,468
99,3,0,2,377
99,4,0,2,620
