trial,condition,id,accuracy,RT
33,Compatible,25,1,6432
34,Incompatible,25,1,4687
35,Compatible,25,1,5709
36,Incompatible,25,0,6032
37,Compatible,25,1,6099
38,Incompatible,25,0,
39,Compatible,25,1,8355
40,Compatible,25,1,5047
1,Compatible,26,0,8131
2,Incompatible,26,0,
3,Incompatible,26,0,7642
4,Compatible,26,0,9451
5,Compatible,26,1,6593
6,Compatible,26,1,6195
7,Incompatible,26,0,7120
8,Compatible,26,0,8521
9,Compatible,26,0,3665
10,Compatible,26,1,3356
11,Incompatible,26,1,35315
12,Compatible,26,0,7395
13,Compatible,26,0,
14,Incompatible,26,1,6195
15,Incompatible,26,0,6619
16,Incompatible,26,1,9716
17,Incompatible,26,1,6244
18,Compatible,26,1,7347
19,Incompatible,26,0,5166
20,Incompatible,26,1,8400
21,Incompatible,26,1,8353
22,Compatible,26,1,6545
23,Compatible,26,1,6020
24,Compatible,26,1,7234
25,Incompatible,26,1,5274
26,Compatible,26,1,6755
27,Incompatible,26,1,13934
28,Incompatible,26,0,10017
29,Compatible,26,1,7600
30,Compatible,26,1,6979
31,Compatible,26,1,7082
32,Incompatible,26,1,7670
33,Incompatible,26,1,8066
34,Compatible,26,1,6845
35,Incompatible,26,1,7577
36,Incompatible,26,1,9579
37,Incompatible,26,0,8558
38,Incompatible,26,1,7576
39,Compatible,26,1,4384
40,Compatible,26,1,5716
1,Incompatible,27,1,4647
2,Compatible,27,1,3727
3,Compatible,27,1,4403
4,Incompatible,27,1,4247
5,Compatible,27,1,4440
6,Compatible,27,1,6852
7,Compatible,27,1,3196
8,Incompatible,27,1,4713
9,Incompatible,27,1,4554
10,Incompatible,27,1,3480
11,Incompatible,27,1,6319
12,Compatible,27,1,4374
13,Incompatible,27,1,5262
14,Incompatible,27,1,4302
15,Incompatible,27,1,5454
16,Compatible,27,1,5249
17,Compatible,27,1,5693
18,Incompatible,27,1,6037
19,Compatible,27,1,4132
20,Compatible,27,1,5946
21,Compatible,27,1,4320
22,Incompatible,27,1,4854
23,Incompatible,27,1,4018
24,Compatible,27,1,4776
25,Incompatible,27,1,7643
26,Compatible,27,1,4525
27,Incompatible,27,1,3813
28,Compatible,27,1,3267
29,Compatible,27,1,3584
30,Compatible,27,1,5270
31,Incompatible,27,1,6520
32,Incompatible,27,1,8776
33,Compatible,27,1,4314
34,Compatible,27,1,4208
35,Incompatible,27,1,5088
36,Incompatible,27,1,3946
37,Compatible,27,1,3727
38,Compatible,27,1,4549
39,Incompatible,27,1,3723
40,Incompatible,27,1,6241
1,Compatible,28,1,6282
2,Incompatible,28,0,7863
3,Compatible,28,1,9158
4,Compatible,28,0,8957
5,Compatible,28,0,9131
6,Incompatible,28,1,10328
7,Incompatible,28,0,10833
8,Incompatible,28,1,10031
9,Incompatible,28,0,6811
10,Compatible,28,1,9873
11,Incompatible,28,1,7416
12,Compatible,28,0,5494
13,Incompatible,28,1,7760
14,Compatible,28,1,9520
15,Compatible,28,1,9578
16,Incompatible,28,1,4787
17,Incompatible,28,1,6105
18,Incompatible,28,0,7237
19,Incompatible,28,1,4322
20,Compatible,28,1,8418
21,Compatible,28,1,5696
22,Incompatible,28,1,9129
23,Compatible,28,1,6836
24,Compatible,28,1,4858
25,Compatible,28,1,5895
26,Compatible,28,0,4251
27,Compatible,28,1,4450
28,Incompatible,28,0,4599
29,Incompatible,28,0,10510
30,Compatible,28,1,8306
31,Incompatible,28,0,7096
32,Compatible,28,1,9777
33,Incompatible,28,1,9669
34,Compatible,28,1,4268
35,Incompatible,28,0,4402
36,Compatible,28,1,8066
37,Incompatible,28,0,9151
38,Compatible,28,0,9377
39,Incompatible,28,1,16347
40,Incompatible,28,0,8120
1,Incompatible,29,1,11683
2,Compatible,29,1,13027
3,Incompatible,29,1,13584
4,Incompatible,29,1,10699
5,Compatible,29,1,9645
6,Incompatible,29,1,9511
7,Compatible,29,1,7795
8,Incompatible,29,1,7257
9,Incompatible,29,1,7155
10,Incompatible,29,1,8908
11,Compatible,29,1,7417
12,Incompatible,29,1,6154
13,Compatible,29,1,9777
14,Incompatible,29,1,7222
15,Compatible,29,1,5289
16,Compatible,29,1,6670
17,Compatible,29,1,6741
18,Compatible,29,1,5774
19,Incompatible,29,0,7007
20,Compatible,29,1,9079
21,Incompatible,29,1,7764
22,Compatible,29,1,7426
23,Compatible,29,1,9285
24,Incompatible,29,1,9116
25,Incompatible,29,1,6837
26,Incompatible,29,1,8961
27,Compatible,29,1,7554
28,Compatible,29,1,7007
29,Incompatible,29,1,6328
30,Incompatible,29,1,7595
31,Compatible,29,1,7905
32,Compatible,29,1,6003
33,Compatible,29,1,5959
34,Incompatible,29,1,5762
35,Incompatible,29,1,6995
36,Incompatible,29,1,5603
37,Compatible,29,1,6450
38,Compatible,29,1,9303
39,Compatible,29,1,9001
40,Incompatible,29,1,5913
1,Incompatible,30,1,10925
2,Incompatible,30,1,10263
3,Compatible,30,1,6591
4,Incompatible,30,1,8852
5,Incompatible,30,1,6656
6,Incompatible,30,1,9812
7,Compatible,30,0,8105
8,Incompatible,30,1,6980
9,Compatible,30,1,5773
10,Incompatible,30,1,7644
11,Incompatible,30,1,5603
12,Compatible,30,1,6406
13,Incompatible,30,1,5215
14,Compatible,30,1,7144
15,Compatible,30,1,5391
16,Compatible,30,1,4264
17,Compatible,30,1,4655
18,Compatible,30,1,6333
19,Incompatible,30,1,6012
20,Compatible,30,1,4443
21,Incompatible,30,1,5864
22,Compatible,30,1,4763
23,Compatible,30,1,5017
24,Compatible,30,1,6740
25,Incompatible,30,1,7018
26,Compatible,30,1,8349
27,Compatible,30,1,6183
28,Incompatible,30,1,7883
29,Incompatible,30,1,6406
30,Compatible,30,1,5277
31,Incompatible,30,1,5864
32,Compatible,30,1,6999
33,Compatible,30,1,4510
34,Incompatible,30,1,4116
35,Incompatible,30,1,3079
36,Incompatible,30,1,3347
37,Incompatible,30,1,2869
38,Incompatible,30,1,5314
39,Compatible,30,1,3624
40,Compatible,30,1,4026
1,Incompatible,31,0,8215
2,Compatible,31,1,7017
3,Incompatible,31,0,
4,Incompatible,31,1,5712
5,Compatible,31,1,7015
6,Incompatible,31,1,5867
7,Compatible,31,1,5808
8,Compatible,31,1,5259
9,Compatible,31,1,3357
10,Incompatible,31,1,4901
11,Compatible,31,1,4967
12,Compatible,31,1,4621
13,Compatible,31,1,6421
14,Compatible,31,1,5544
15,Compatible,31,1,6727
16,Incompatible,31,1,5571
17,Incompatible,31,0,
18,Compatible,31,1,5419
19,Incompatible,31,1,4020
20,Incompatible,31,1,6802
21,Incompatible,31,0,8961
22,Compatible,31,1,5763
23,Incompatible,31,1,8493
24,Incompatible,31,1,7974
25,Compatible,31,1,6026
26,Incompatible,31,1,4172
27,Incompatible,31,1,6734
28,Incompatible,31,1,7471
29,Compatible,31,1,6665
30,Compatible,31,1,4734
31,Incompatible,31,1,5451
32,Compatible,31,1,4447
33,Compatible,31,1,6178
34,Compatible,31,1,4989
35,Compatible,31,1,4425
36,Compatible,31,1,3080
37,Incompatible,31,0,5963
38,Incompatible,31,1,4946
39,Incompatible,31,1,5556
40,Incompatible,31,1,5882
1,Compatible,32,1,34967
2,Compatible,32,1,17263
3,Compatible,32,1,21294
4,Compatible,32,1,13317
5,Compatible,32,1,20740
6,Incompatible,32,0,
7,Compatible,32,0,
8,Compatible,32,1,9577
9,Incompatible,32,1,17557
10,Compatible,32,0,23971
11,Incompatible,32,1,17300
12,Incompatible,32,1,12754
13,Compatible,32,1,18414
14,Incompatible,32,1,17122
15,Incompatible,32,1,17264
16,Compatible,32,1,18636
17,Incompatible,32,1,17986
18,Incompatible,32,1,19109
19,Incompatible,32,1,14348
20,Compatible,32,1,16348
21,Incompatible,32,1,21348
22,Compatible,32,1,19672
23,Incompatible,32,1,16439
24,Compatible,32,0,35580
25,Incompatible,32,1,30481
26,Compatible,32,0,27781
27,Compatible,32,1,15677
28,Incompatible,32,0,19503
29,Compatible,32,1,24373
30,Incompatible,32,0,
31,Incompatible,32,1,6061
32,Compatible,32,1,15624
33,Incompatible,32,1,16017
34,Incompatible,32,1,15135
35,Compatible,32,1,20304
36,Compatible,32,1,14795
37,Incompatible,32,1,19605
38,Incompatible,32,1,16339
39,Compatible,32,0,28717
40,Incompatible,32,1,18755
1,Incompatible,33,0,6911
2,Compatible,33,1,6655
3,Incompatible,33,0,15925
4,Incompatible,33,0,6147
5,Incompatible,33,0,10226
6,Compatible,33,1,7159
7,Incompatible,33,1,10582
8,Compatible,33,1,7269
9,Incompatible,33,1,7034
10,Compatible,33,1,9263
11,Compatible,33,1,5188
12,Incompatible,33,1,5486
13,Compatible,33,1,7596
14,Incompatible,33,1,7495
15,Incompatible,33,1,7209
16,Compatible,33,1,8878
17,Compatible,33,0,8906
18,Incompatible,33,1,10268
19,Incompatible,33,0,7855
20,Incompatible,33,1,16087
21,Compatible,33,1,6610
22,Compatible,33,1,6094
23,Compatible,33,1,6105
24,Incompatible,33,1,8784
25,Compatible,33,1,9738
26,Compatible,33,1,6516
27,Compatible,33,0,6608
28,Compatible,33,0,5869
29,Compatible,33,0,
30,Incompatible,33,1,9249
31,Compatible,33,1,5767
32,Incompatible,33,0,7358
33,Incompatible,33,1,6983
34,Incompatible,33,0,7820
35,Compatible,33,1,10643
36,Incompatible,33,0,8914
37,Incompatible,33,0,6877
38,Incompatible,33,1,5449
39,Compatible,33,0,10008
40,Compatible,33,1,11398
1,Compatible,34,1,6544
2,Incompatible,34,1,8971
3,Compatible,34,1,5732
4,Compatible,34,1,4901
5,Incompatible,34,1,5740
6,Compatible,34,1,8656
7,Incompatible,34,1,6427
8,Incompatible,34,1,6369
9,Incompatible,34,1,6181
10,Compatible,34,1,6321
11,Incompatible,34,1,5978
12,Compatible,34,0,7212
13,Incompatible,34,1,8200
14,Compatible,34,1,6544
15,Compatible,34,1,6380
16,Compatible,34,1,9650
17,Incompatible,34,1,7675
18,Compatible,34,1,10071
19,Compatible,34,1,5277
20,Compatible,34,0,7863
21,Incompatible,34,1,14309
22,Incompatible,34,1,5595
23,Compatible,34,1,10234
24,Compatible,34,1,7860
25,Incompatible,34,1,6028
26,Incompatible,34,1,12223
27,Incompatible,34,1,6628
28,Incompatible,34,1,8056
29,Compatible,34,1,9750
30,Incompatible,34,1,5991
31,Incompatible,34,1,3477
32,Compatible,34,1,5233
33,Incompatible,34,1,7227
34,Compatible,34,1,6292
35,Compatible,34,1,6793
36,Incompatible,34,1,12017
37,Compatible,34,0,5756
38,Incompatible,34,1,3843
39,Incompatible,34,1,7612
40,Compatible,34,1,6448
1,Incompatible,35,0,21110
2,Incompatible,35,1,10989
3,Compatible,35,1,8697
4,Compatible,35,1,5873
5,Compatible,35,1,11364
6,Compatible,35,1,6216
7,Compatible,35,1,5752
8,Incompatible,35,1,9597
9,Compatible,35,1,8632
10,Compatible,35,1,5894
11,Incompatible,35,0,4728
12,Incompatible,35,1,7013
13,Incompatible,35,0,8214
14,Incompatible,35,1,6640
15,Incompatible,35,1,8573
16,Incompatible,35,1,1169
17,Incompatible,35,1,6651
18,Compatible,35,1,7393
19,Compatible,35,1,7884
20,Compatible,35,1,11469
21,Compatible,35,0,4996
22,Incompatible,35,0,9454
23,Compatible,35,0,11737
24,Compatible,35,1,6791
25,Incompatible,35,1,6876
26,Incompatible,35,1,6654
27,Incompatible,35,1,5831
28,Incompatible,35,1,5779
29,Compatible,35,1,4657
30,Compatible,35,1,7360
31,Compatible,35,1,7259
32,Incompatible,35,1,9809
33,Compatible,35,1,6359
34,Compatible,35,1,3889
35,Incompatible,35,1,3968
36,Compatible,35,1,4951
37,Compatible,35,1,7134
38,Incompatible,35,1,8259
39,Incompatible,35,1,9090
40,Incompatible,35,1,6395
1,Compatible,36,1,7557
2,Incompatible,36,1,10869
3,Incompatible,36,1,6132
4,Incompatible,36,1,9194
5,Compatible,36,1,10595
6,Incompatible,36,1,6017
7,Compatible,36,1,5467
8,Incompatible,36,1,6009
9,Compatible,36,1,4910
10,Incompatible,36,1,8292
11,Compatible,36,1,5071
12,Compatible,36,1,7258
13,Incompatible,36,1,8408
14,Incompatible,36,1,6108
15,Compatible,36,1,5743
16,Incompatible,36,1,7791
17,Compatible,36,0,6341
18,Compatible,36,1,6333
19,Compatible,36,1,5147
20,Compatible,36,1,5669
21,Compatible,36,1,4897
22,Incompatible,36,1,6922
23,Incompatible,36,1,5834
24,Compatible,36,0,4931
25,Incompatible,36,1,9152
26,Incompatible,36,1,6645
27,Compatible,36,1,8388
28,Compatible,36,1,8271
29,Incompatible,36,0,4885
30,Incompatible,36,1,6444
31,Compatible,36,1,5021
32,Compatible,36,1,5371
33,Compatible,36,1,6407
34,Incompatible,36,1,6329
35,Compatible,36,1,6484
36,Incompatible,36,1,9372
37,Compatible,36,1,6570
38,Incompatible,36,1,7252
39,Incompatible,36,1,5097
40,Incompatible,36,0,12748
1,Compatible,37,1,26666
2,Compatible,37,1,10130
3,Compatible,37,1,16150
4,Incompatible,37,1,13634
5,Compatible,37,1,14224
6,Incompatible,37,1,13581
7,Compatible,37,1,13877
8,Compatible,37,1,14408
9,Compatible,37,1,12080
10,Incompatible,37,1,25157
11,Compatible,37,1,25265
12,Compatible,37,1,15894
13,Incompatible,37,1,11729
14,Compatible,37,1,25491
15,Compatible,37,1,17235
16,Incompatible,37,1,29372
17,Incompatible,37,1,16198
18,Incompatible,37,1,24768
19,Incompatible,37,1,13394
20,Incompatible,37,1,17473
21,Compatible,37,0,17425
22,Compatible,37,1,14963
23,Incompatible,37,0,20413
24,Incompatible,37,1,17590
25,Incompatible,37,1,16787
26,Incompatible,37,1,10979
27,Compatible,37,1,13875
28,Compatible,37,1,9866
29,Incompatible,37,0,14218
30,Compatible,37,1,20403
31,Incompatible,37,1,19435
32,Compatible,37,1,12940
33,Incompatible,37,1,15656
34,Compatible,37,1,15897
35,Incompatible,37,1,22627
36,Compatible,37,1,26123
37,Incompatible,37,1,14441
38,Incompatible,37,1,16768
39,Compatible,37,1,18726
40,Incompatible,37,1,15597
1,Compatible,38,1,6537
2,Incompatible,38,1,6738
3,Incompatible,38,1,8348
4,Compatible,38,1,7123
5,Compatible,38,1,5032
6,Incompatible,38,1,6949
7,Incompatible,38,1,5692
8,Incompatible,38,0,3856
9,Incompatible,38,1,6153
10,Compatible,38,1,3931
11,Compatible,38,1,4930
12,Incompatible,38,1,5230
13,Incompatible,38,1,6008
14,Compatible,38,1,4610
15,Compatible,38,1,5709
16,Incompatible,38,1,5260
17,Compatible,38,1,6311
18,Incompatible,38,1,6565
19,Compatible,38,1,5141
20,Incompatible,38,1,6882
21,Incompatible,38,1,9607
22,Incompatible,38,1,5136
23,Incompatible,38,1,4684
24,Compatible,38,1,4739
25,Incompatible,38,1,4199
26,Compatible,38,1,5693
27,Compatible,38,1,10567
28,Compatible,38,1,5019
29,Compatible,38,1,7034
30,Incompatible,38,1,4197
31,Incompatible,38,1,3902
32,Compatible,38,0,2892
33,Incompatible,38,1,4708
34,Incompatible,38,1,6007
35,Compatible,38,1,8188
36,Incompatible,38,0,4788
37,Compatible,38,1,5056
38,Compatible,38,1,5601
39,Compatible,38,1,4282
40,Compatible,38,1,6749
1,Compatible,39,1,6711
2,Incompatible,39,1,33343
3,Compatible,39,1,7505
4,Incompatible,39,1,4436
5,Incompatible,39,1,6076
6,Compatible,39,1,4987
7,Incompatible,39,1,6281
8,Incompatible,39,1,5528
9,Compatible,39,1,4926
10,Compatible,39,1,5528
11,Incompatible,39,1,3963
12,Incompatible,39,1,4430
13,Incompatible,39,1,6071
14,Incompatible,39,1,5853
15,Incompatible,39,1,4619
16,Incompatible,39,1,4478
17,Compatible,39,1,4878
18,Compatible,39,1,5161
19,Incompatible,39,1,4644
20,Compatible,39,1,5839
21,Compatible,39,1,4958
22,Compatible,39,1,3928
23,Compatible,39,1,5424
24,Incompatible,39,1,4336
25,Compatible,39,1,5462
26,Incompatible,39,1,4943
27,Incompatible,39,1,5933
28,Compatible,39,1,4283
29,Incompatible,39,1,5128
30,Compatible,39,1,5295
31,Compatible,39,1,5139
32,Incompatible,39,1,4649
33,Compatible,39,1,8593
34,Incompatible,39,1,6523
35,Incompatible,39,1,5025
36,Compatible,39,1,4103
37,Incompatible,39,1,4836
38,Compatible,39,1,6647
39,Compatible,39,1,5561
40,Compatible,39,1,5776
1,Compatible,40,1,5934
2,Compatible,40,0,5000
3,Compatible,40,1,8293
4,Compatible,40,1,5338
5,Incompatible,40,1,5159
6,Compatible,40,1,6184
7,Compatible,40,1,6071
8,Incompatible,40,0,5364
9,Compatible,40,1,6981
10,Compatible,40,1,5338
11,Incompatible,40,1,6301
12,Compatible,40,1,5963
13,Incompatible,40,1,7124
14,Compatible,40,1,6014
15,Compatible,40,1,6282
16,Compatible,40,1,14850
17,Incompatible,40,1,11614
18,Incompatible,40,1,5755
19,Incompatible,40,1,5585
20,Incompatible,40,1,5155
21,Compatible,40,1,6142
22,Compatible,40,1,7081
23,Compatible,40,1,5512
24,Incompatible,40,0,4539
25,Incompatible,40,1,7833
26,Incompatible,40,1,5102
27,Compatible,40,1,4956
28,Incompatible,40,1,6193
29,Incompatible,40,1,5955
30,Incompatible,40,1,5405
31,Incompatible,40,1,5573
32,Compatible,40,1,7687
33,Incompatible,40,1,9589
34,Incompatible,40,1,4384
35,Compatible,40,1,5248
36,Incompatible,40,1,5002
37,Compatible,40,1,5041
38,Compatible,40,1,5294
39,Incompatible,40,0,4610
40,Incompatible,40,1,6596
1,Compatible,41,1,14755
2,Compatible,41,1,12563
3,Compatible,41,1,12929
4,Compatible,41,1,13993
5,Incompatible,41,1,18360
6,Incompatible,41,1,13666
7,Compatible,41,1,17114
8,Incompatible,41,1,20265
9,Compatible,41,1,13775
10,Incompatible,41,1,15146
11,Incompatible,41,1,13060
12,Incompatible,41,1,13282
13,Incompatible,41,1,15260
14,Incompatible,41,1,14199
15,Compatible,41,1,12079
16,Compatible,41,1,10476
17,Compatible,41,1,11403
18,Incompatible,41,1,10489
19,Incompatible,41,1,15427
20,Incompatible,41,1,14228
21,Compatible,41,1,10809
22,Incompatible,41,1,19834
23,Compatible,41,1,15791
24,Incompatible,41,1,10332
25,Compatible,41,1,5740
26,Compatible,41,1,11392
27,Compatible,41,1,10360
28,Compatible,41,1,10497
29,Compatible,41,1,7449
30,Incompatible,41,1,9448
31,Incompatible,41,1,12284
32,Incompatible,41,1,10672
33,Incompatible,41,1,13859
34,Compatible,41,1,7963
35,Incompatible,41,1,3157
36,Incompatible,41,1,8285
37,Compatible,41,1,4342
38,Compatible,41,1,7132
39,Compatible,41,1,12816
40,Incompatible,41,1,4138
1,Incompatible,42,1,7175
2,Compatible,42,1,4865
3,Compatible,42,1,5316
4,Incompatible,42,1,5421
5,Incompatible,42,1,4813
6,Compatible,42,1,4163
7,Compatible,42,1,3921
8,Incompatible,42,0,3851
9,Incompatible,42,1,4746
10,Compatible,42,1,5131
11,Compatible,42,1,6424
12,Compatible,42,1,4879
13,Incompatible,42,1,5311
14,Incompatible,42,1,5929
15,Compatible,42,1,6247
16,Incompatible,42,1,4527
17,Compatible,42,1,6694
18,Incompatible,42,1,7044
19,Compatible,42,1,6194
20,Compatible,42,1,4390
21,Compatible,42,1,7239
22,Compatible,42,1,6401
23,Incompatible,42,1,7053
24,Incompatible,42,1,4219
25,Incompatible,42,1,8214
26,Compatible,42,1,5842
27,Incompatible,42,1,9803
28,Incompatible,42,1,5297
29,Compatible,42,1,8550
30,Incompatible,42,1,4896
31,Incompatible,42,1,5353
32,Incompatible,42,1,6573
33,Incompatible,42,1,5467
34,Compatible,42,1,5763
35,Incompatible,42,1,5530
36,Compatible,42,1,4124
37,Incompatible,42,1,4957
38,Compatible,42,1,7739
39,Compatible,42,1,4078
40,Compatible,42,1,3206
1,Compatible,43,0,
2,Compatible,43,1,7586
3,Incompatible,43,1,5796
4,Compatible,43,1,5782
5,Incompatible,43,1,11992
6,Incompatible,43,0,4336
7,Incompatible,43,1,11661
8,Compatible,43,1,6065
9,Incompatible,43,0,
10,Compatible,43,1,6258
11,Compatible,43,1,6549
12,Incompatible,43,0,
13,Incompatible,43,1,6574
14,Incompatible,43,1,6758
15,Compatible,43,0,
16,Compatible,43,1,6228
17,Compatible,43,1,6010
18,Incompatible,43,1,6257
19,Compatible,43,0,
20,Incompatible,43,1,4450
21,Compatible,43,1,6495
22,Incompatible,43,0,6254
23,Compatible,43,1,7100
24,Compatible,43,1,8331
25,Incompatible,43,1,5737
26,Compatible,43,0,
27,Incompatible,43,1,5468
28,Compatible,43,1,5488
29,Incompatible,43,0,
30,Compatible,43,1,5869
31,Compatible,43,1,8756
32,Compatible,43,0,
33,Compatible,43,0,
34,Compatible,43,1,7960
35,Incompatible,43,0,6678
36,Incompatible,43,1,8100
37,Incompatible,43,1,5646
38,Incompatible,43,1,7136
39,Incompatible,43,1,6750
40,Incompatible,43,1,10140
1,Incompatible,44,1,6903
2,Compatible,44,1,5514
3,Incompatible,44,1,6450
4,Incompatible,44,1,6552
5,Incompatible,44,0,4069
6,Incompatible,44,0,4398
7,Incompatible,44,1,5026
8,Compatible,44,1,4816
9,Incompatible,44,1,6351
10,Incompatible,44,1,6020
11,Incompatible,44,1,6903
12,Incompatible,44,1,5920
13,Compatible,44,0,
14,Compatible,44,1,3465
15,Compatible,44,1,5791
16,Incompatible,44,1,4940
17,Incompatible,44,1,6943
18,Incompatible,44,1,5398
19,Compatible,44,1,4202
