"id","accuracy","RT","trial","Block","condition"
233,1,0.47582,9,2,"AX"
233,1,0.52644,10,2,"BY"
233,1,1.20464,11,2,"BX"
233,1,0.4722,12,2,"AX"
233,1,0.466915,13,2,"AX"
233,1,0.35201,14,2,"AY"
233,1,0.467175,15,2,"AX"
233,1,0.33594,16,2,"BY"
233,1,1.685825,17,2,"AY"
233,1,0.6354,18,2,"AX"
233,1,0.34134,19,2,"BX"
233,1,0.419115,20,2,"AX"
233,1,0.53553,21,2,"AY"
233,1,0.54545,22,2,"AX"
233,1,1.032535,23,2,"AX"
233,1,0.18996,24,2,"BX"
233,1,0.65601,25,2,"BY"
233,1,0.35788,26,2,"AX"
233,1,0.70956,27,2,"BX"
233,1,0.24608,28,2,"BY"
233,1,0.33437,29,2,"AX"
233,1,0.21885,30,2,"BY"
237,1,0.24604,1,2,"BY"
237,1,0.204655,2,2,"BX"
237,1,0.48672,3,2,"AY"
237,1,0.489115,4,2,"AY"
237,1,0.319935,5,2,"AX"
237,1,0.234515,6,2,"BX"
237,1,0.527365,7,2,"AX"
237,1,0.46069,8,2,"AY"
237,1,0.38986,9,2,"AX"
237,1,0.196185,10,2,"BY"
237,1,0.16185,11,2,"BX"
237,1,0.48858,12,2,"AX"
237,1,0.36933,13,2,"AX"
237,1,0.37834,14,2,"AY"
237,1,0.43774,15,2,"AX"
237,1,0.105785,16,2,"BY"
237,1,0.47172,17,2,"AY"
237,1,0.34231,18,2,"AX"
237,1,0.17052,19,2,"BX"
237,1,0.452895,20,2,"AX"
237,1,0.72304,21,2,"AY"
237,1,0.517345,22,2,"AX"
237,1,0.352875,23,2,"AX"
237,1,0.094665,24,2,"BX"
237,1,0.354785,25,2,"BY"
237,1,0.458355,26,2,"AX"
237,1,0.137355,27,2,"BX"
237,1,0.02525,28,2,"BY"
237,1,0.254745,29,2,"AX"
237,1,0.050815,30,2,"BY"
237,1,0.30241,1,1,"AX"
237,1,0.330135,2,1,"AY"
237,1,0.16688,3,1,"BX"
237,1,0.50106,4,1,"AX"
237,1,0.366265,5,1,"AX"
237,1,0.08456,6,1,"BY"
237,1,0.161295,7,1,"BX"
237,1,0.313145,8,1,"AX"
237,1,0.301925,9,1,"AY"
237,1,0.40118,10,1,"AY"
237,1,0.116245,11,1,"BY"
237,1,0.203885,12,1,"BX"
237,1,0.228515,13,1,"BY"
237,1,0.446885,14,1,"AX"
237,1,0.3899,15,1,"AY"
237,1,0.750025,16,1,"AX"
237,1,0.153595,17,1,"BX"
237,1,0.354085,18,1,"AX"
237,1,0.39115,19,1,"AX"
237,0,0.42181,20,1,"AY"
237,1,0.150255,21,1,"BX"
237,1,0.35176,22,1,"AX"
237,1,0.062245,23,1,"BY"
237,1,0.124735,24,1,"BY"
237,1,0.29933,25,1,"AX"
237,1,0.439045,26,1,"AY"
237,1,0.142565,27,1,"BX"
237,1,0.43572,28,1,"AX"
237,1,0.450845,29,1,"BY"
237,1,0.26721,30,1,"AX"
238,1,0.345375,1,2,"BY"
238,1,0.1995,2,2,"BX"
238,0,0.206295,3,2,"AY"
238,1,0.411605,4,2,"AY"
238,1,0.289605,5,2,"AX"
238,1,0.09467,6,2,"BX"
238,1,0.33964,7,2,"AX"
238,1,0.36163,8,2,"AY"
238,1,0.32025,9,2,"AX"
238,1,0.116285,10,2,"BY"
238,1,0.156705,11,2,"BX"
238,1,0.46386,12,2,"AX"
238,1,0.370675,13,2,"AX"
238,1,0.278965,14,2,"AY"
238,1,0.353715,15,2,"AX"
238,1,0.035255,16,2,"BY"
238,1,0.416475,17,2,"AY"
238,1,0.5619,18,2,"AX"
238,1,0.186335,19,2,"BX"
238,1,0.30169,20,2,"AX"
238,1,0.278945,21,2,"AY"
238,1,0.223715,22,2,"AX"
238,1,0.35185,23,2,"AX"
238,1,0.173745,24,2,"BX"
238,1,0.488415,25,2,"BY"
238,1,0.43593,26,2,"AX"
238,1,0.051475,27,2,"BX"
238,1,0.22051,28,2,"BY"
238,1,0.35086,29,2,"AX"
238,1,0.0953,30,2,"BY"
238,1,0.262515,1,1,"AX"
238,1,0.229525,2,1,"AY"
238,1,0.033715,3,1,"BX"
238,1,0.4057,4,1,"AX"
238,1,0.3002,5,1,"AX"
238,1,0.20088,6,1,"BY"
238,1,0.80647,7,1,"BX"
238,1,0.33637,8,1,"AX"
238,1,0.255995,9,1,"AY"
238,0,0.496525,10,1,"AY"
238,1,0.15072,11,1,"BY"
238,1,0.50016,12,1,"BX"
238,1,0.10238,13,1,"BY"
238,1,0.293945,14,1,"AX"
238,1,0.28721,15,1,"AY"
238,1,0.476235,16,1,"AX"
238,1,0.141305,17,1,"BX"
238,1,0.319375,18,1,"AX"
238,1,0.4735,19,1,"AX"
238,1,0.25148,20,1,"AY"
238,1,0.13758,21,1,"BX"
238,1,0.186275,22,1,"AX"
238,1,0.534065,23,1,"BY"
238,1,0.222845,24,1,"BY"
238,1,0.22323,25,1,"AX"
238,0,0.45366,26,1,"AY"
238,1,0.489605,27,1,"BX"
238,1,0.417135,28,1,"AX"
238,1,0.26326,29,1,"BY"
238,1,0.24117,30,1,"AX"
247,1,0.42222,1,1,"AX"
247,1,0.25076,2,1,"AY"
247,1,0.209765,3,1,"BX"
247,1,0.276505,4,1,"AX"
247,1,0.40148,5,1,"AX"
247,1,0.157135,6,1,"BY"
247,1,0.2584,7,1,"BX"
247,1,0.37234,8,1,"AX"
247,1,0.451365,9,1,"AY"
247,1,0.440015,10,1,"AY"
247,1,0.20995,11,1,"BY"
247,1,0.211625,12,1,"BX"
247,1,0.23995,13,1,"BY"
247,1,0.313785,14,1,"AX"
247,1,0.568585,15,1,"AY"
247,1,0.301065,16,1,"AX"
247,1,0.193625,17,1,"BX"
247,1,0.44636,18,1,"AX"
247,0,0.351675,19,1,"AX"
247,1,0.43424,20,1,"AY"
247,1,0.1709,21,1,"BX"
247,1,0.34347,22,1,"AX"
247,1,0.19768,23,1,"BY"
247,1,0.135155,24,1,"BY"
247,1,0.400965,25,1,"AX"
247,0,0.41734,26,1,"AY"
247,0,0.73435,27,1,"BX"
247,1,0.417315,28,1,"AX"
247,1,0.302185,29,1,"BY"
247,1,0.32124,30,1,"AX"
247,1,0.283495,1,2,"BY"
247,1,0.204125,2,2,"BX"
247,0,0.31212,3,2,"AY"
247,1,0.5027,4,2,"AY"
247,1,0.325515,5,2,"AX"
247,1,0.1677,6,2,"BX"
247,1,0.33525,7,2,"AX"
247,1,0.3089,8,2,"AY"
247,1,0.37836,9,2,"AX"
247,1,0.32549,10,2,"BY"
247,1,0.220665,11,2,"BX"
247,1,0.39998,12,2,"AX"
247,1,0.98397,13,2,"AX"
247,1,0.502835,14,2,"AY"
247,1,0.902365,15,2,"AX"
247,1,0.409905,16,2,"BY"
247,0,0.920085,17,2,"AY"
247,1,0.801035,18,2,"AX"
247,1,0.62528,19,2,"BX"
247,1,0.37454,20,2,"AX"
247,1,0.969945,21,2,"AY"
247,1,0.54981,22,2,"AX"
247,1,0.48633,23,2,"AX"
247,1,0.8363,24,2,"BX"
247,1,0.399925,25,2,"BY"
247,1,0.517275,26,2,"AX"
247,1,0.459405,27,2,"BX"
247,1,0.16709,28,2,"BY"
247,1,0.462175,29,2,"AX"
247,1,0.278815,30,2,"BY"
25,1,0.417,1,2,"BY"
25,1,0.817,2,2,"BX"
25,1,0.519,3,2,"AY"
25,1,0.655,4,2,"AY"
25,1,0.251,5,2,"AX"
25,1,0.97,6,2,"BX"
25,1,0.406,7,2,"AX"
25,1,0.368,8,2,"AY"
25,0,0.453,9,2,"AX"
25,1,0.622,10,2,"BY"
25,0,0.341,11,2,"BX"
25,0,0.384,12,2,"AX"
25,1,1.152,13,2,"AX"
25,1,0.584,14,2,"AY"
25,1,2.885,15,2,"AX"
25,1,1.519,16,2,"BY"
25,1,0.99,17,2,"AY"
25,1,1.185,18,2,"AX"
25,1,0.136,19,2,"BX"
25,1,0.325,20,2,"AX"
25,1,0.669,21,2,"AY"
25,1,0.288,22,2,"AX"
25,1,0.95,23,2,"AX"
25,1,1.388,24,2,"BX"
25,1,1.485,25,2,"BY"
25,1,2.156,26,2,"AX"
25,1,1.201,27,2,"BX"
25,1,0.304,28,2,"BY"
25,1,0.47,29,2,"AX"
25,1,1.15,30,2,"BY"
25,1,0.901,1,1,"AX"
25,1,0.753,2,1,"AY"
25,1,1.234,3,1,"BX"
25,1,1.002,4,1,"AX"
25,1,1.185,5,1,"AX"
25,1,0.085,6,1,"BY"
25,1,0.085,7,1,"BX"
25,1,0.919,8,1,"AX"
25,1,0.435,9,1,"AY"
25,1,0.741,10,1,"AY"
25,1,0.768,11,1,"BY"
25,1,0.605,12,1,"BX"
25,1,0.351,13,1,"BY"
25,1,0.304,14,1,"AX"
25,1,0.668,15,1,"AY"
25,1,0.684,16,1,"AX"
25,1,0.97,17,1,"BX"
25,1,0.651,18,1,"AX"
25,1,0.585,19,1,"AX"
25,1,1.069,20,1,"AY"
25,1,1.202,21,1,"BX"
25,1,1.156,22,1,"AX"
25,1,0.567,23,1,"BY"
25,1,0.568,24,1,"BY"
25,1,0.689,25,1,"AX"
25,1,1.051,26,1,"AY"
25,1,0.403,27,1,"BX"
25,1,0.59,28,1,"AX"
25,1,0.586,29,1,"BY"
25,1,0.922,30,1,"AX"
250,1,0.31814,1,1,"AX"
250,1,0.41189,2,1,"AY"
250,1,0.17837,3,1,"BX"
250,1,0.58727,4,1,"AX"
250,1,0.729535,5,1,"AX"
250,1,0.25084,6,1,"BY"
250,1,0.23638,7,1,"BX"
250,1,0.38382,8,1,"AX"
250,1,0.713185,9,1,"AY"
250,1,0.690215,10,1,"AY"
250,1,0.586495,11,1,"BY"
250,1,0.905035,12,1,"BX"
250,1,0.661215,13,1,"BY"
250,1,0.24817,14,1,"AX"
250,1,0.40702,15,1,"AY"
250,1,0.610705,16,1,"AX"
250,1,0.194805,17,1,"BX"
250,1,0.30041,18,1,"AX"
250,1,0.56159,19,1,"AX"
250,1,0.40142,20,1,"AY"
250,1,0.141745,21,1,"BX"
250,1,0.223765,22,1,"AX"
250,1,0.364915,23,1,"BY"
250,1,0.305685,24,1,"BY"
250,1,0.490185,25,1,"AX"
250,0,0.268065,26,1,"AY"
250,1,0.301145,27,1,"BX"
250,1,0.347895,28,1,"AX"
250,1,0.29517,29,1,"BY"
250,1,0.543395,30,1,"AX"
250,1,0.166215,1,2,"BY"
250,1,0.140095,2,2,"BX"
250,1,0.408875,3,2,"AY"
250,1,0.34146,4,2,"AY"
250,1,0.29282,5,2,"AX"
250,1,0.663695,6,2,"BX"
250,1,0.285045,7,2,"AX"
250,1,0.439075,8,2,"AY"
250,1,0.589835,9,2,"AX"
250,1,0.271045,10,2,"BY"
250,1,0.168135,11,2,"BX"
250,1,0.296385,12,2,"AX"
250,1,0.53288,13,2,"AX"
250,1,0.480095,14,2,"AY"
250,1,0.426545,15,2,"AX"
250,1,0.05447,16,2,"BY"
250,1,0.494545,17,2,"AY"
250,1,0.39502,18,2,"AX"
250,1,0.001105,19,2,"BX"
250,1,0.31987,20,2,"AX"
250,1,0.612125,21,2,"AY"
250,1,0.682055,22,2,"AX"
250,1,0.52394,23,2,"AX"
250,1,0.58563,24,2,"BX"
250,1,0.93132,25,2,"BY"
250,1,0.566935,26,2,"AX"
250,1,0.260655,27,2,"BX"
250,1,0.22235,28,2,"BY"
250,1,0.31704,29,2,"AX"
250,1,0.934805,30,2,"BY"
251,1,0.35281,1,2,"BY"
251,1,0.41062,2,2,"BX"
251,0,0.812075,3,2,"AY"
251,1,0.66037,4,2,"AY"
251,1,0.486405,5,2,"AX"
251,1,0.211865,6,2,"BX"
251,1,0.778465,7,2,"AX"
251,1,0.63993,8,2,"AY"
251,1,0.938165,9,2,"AX"
251,1,0.708425,10,2,"BY"
251,1,0.204045,11,2,"BX"
251,1,1.19282,12,2,"AX"
251,1,1.644325,13,2,"AX"
251,1,1.527275,14,2,"AY"
251,1,1.17462,15,2,"AX"
251,1,1.77526,16,2,"BY"
251,1,1.16799,17,2,"AY"
251,1,0.80984,18,2,"AX"
251,1,0.36077,19,2,"BX"
251,1,0.785035,20,2,"AX"
251,1,0.361375,21,2,"AY"
251,1,0.39596,22,2,"AX"
251,1,0.66774,23,2,"AX"
251,1,0.719585,24,2,"BX"
251,1,0.21998,25,2,"BY"
251,1,0.809115,26,2,"AX"
251,1,0.914205,27,2,"BX"
251,1,0.467765,28,2,"BY"
251,1,0.38583,29,2,"AX"
251,1,0.1929,30,2,"BY"
251,1,0.40525,1,1,"AX"
251,1,0.58403,2,1,"AY"
251,1,0.47671,3,1,"BX"
251,1,0.64249,4,1,"AX"
251,1,0.75134,5,1,"AX"
251,1,0.20189,6,1,"BY"
251,0,0.644355,7,1,"BX"
251,1,1.842655,8,1,"AX"
251,1,0.550725,9,1,"AY"
251,1,1.77795,10,1,"AY"
251,1,0.987635,11,1,"BY"
251,1,0.38589,12,1,"BX"
251,1,0.552385,13,1,"BY"
251,1,0.76977,14,1,"AX"
251,1,0.609515,15,1,"AY"
251,1,0.64567,16,1,"AX"
251,1,0.577455,17,1,"BX"
251,1,0.766905,18,1,"AX"
251,1,1.1506,19,1,"AX"
251,1,1.950255,20,1,"AY"
251,1,0.50058,21,1,"BX"
251,1,1.617585,22,1,"AX"
251,1,0.23417,23,1,"BY"
251,1,0.500885,24,1,"BY"
251,1,1.13427,25,1,"AX"
251,0,1.33464,26,1,"AY"
251,1,0.33516,27,1,"BX"
251,1,0.656115,28,1,"AX"
251,1,0.316555,29,1,"BY"
251,1,2.151355,30,1,"AX"
252,1,0.186025,1,2,"BY"
252,1,0.44383,2,2,"BX"
252,1,0.334215,3,2,"AY"
252,1,0.483165,4,2,"AY"
252,1,0.24749,5,2,"AX"
252,1,0.10713,6,2,"BX"
252,1,0.31704,7,2,"AX"
252,0,0.215385,8,2,"AY"
252,1,0.456705,9,2,"AX"
252,1,0.187725,10,2,"BY"
252,0,0.547965,11,2,"BX"
252,1,0.39525,12,2,"AX"
252,1,0.51724,13,2,"AX"
252,1,0.25386,14,2,"AY"
252,1,0.348475,15,2,"AX"
252,1,0.167035,16,2,"BY"
252,1,1.20153,17,2,"AY"
252,1,0.790025,18,2,"AX"
252,1,0.542915,19,2,"BX"
252,1,0.99424,20,2,"AX"
252,1,0.451155,21,2,"AY"
252,1,2.118245,22,2,"AX"
252,1,0.749875,23,2,"AX"
252,1,0.14907,24,2,"BX"
252,1,0.097175,25,2,"BY"
252,1,0.321015,26,2,"AX"
252,1,0.25119,27,2,"BX"
252,1,0.169235,28,2,"BY"
252,1,0.466985,29,2,"AX"
252,1,0.10035,30,2,"BY"
252,1,0.200055,1,1,"AX"
252,1,1.511415,2,1,"AY"
252,1,0.445985,3,1,"BX"
252,1,0.34764,4,1,"AX"
252,1,0.37169,5,1,"AX"
252,1,0.31026,6,1,"BY"
252,1,0.515115,7,1,"BX"
252,1,0.348115,8,1,"AX"
252,0,0.16338,9,1,"AY"
252,1,0.329655,10,1,"AY"
252,1,0.222175,11,1,"BY"
252,1,0.05451,12,1,"BX"
252,1,0.081505,13,1,"BY"
252,1,0.285085,14,1,"AX"
252,1,0.788145,15,1,"AY"
252,1,0.1995,16,1,"AX"
252,1,0.61865,17,1,"BX"
252,1,0.26925,18,1,"AX"
252,1,0.45092,19,1,"AX"
252,1,0.392195,20,1,"AY"
252,0,0.75081,21,1,"BX"
252,1,0.343615,22,1,"AX"
252,1,0.251235,23,1,"BY"
252,1,0.546675,24,1,"BY"
252,1,0.45171,25,1,"AX"
252,1,0.293655,26,1,"AY"
252,1,0.1765,27,1,"BX"
252,1,0.852335,28,1,"AX"
252,1,0.464595,29,1,"BY"
252,1,0.271605,30,1,"AX"
260,1,0.24427,1,1,"AX"
260,1,0.262685,2,1,"AY"
260,1,0.184945,3,1,"BX"
260,0,0.18657,4,1,"AX"
260,1,0.310795,5,1,"AX"
260,1,0.15234,6,1,"BY"
260,1,0.209845,7,1,"BX"
260,1,0.37204,8,1,"AX"
260,1,0.33717,9,1,"AY"
260,1,0.43563,10,1,"AY"
260,1,0.43869,11,1,"BY"
260,1,0.608795,12,1,"BX"
260,1,0.55489,13,1,"BY"
260,1,0.503445,14,1,"AX"
260,1,0.510425,15,1,"AY"
260,1,0.628345,16,1,"AX"
260,1,1.10263,17,1,"BX"
260,0,2.319605,18,1,"AX"
260,1,1.852785,19,1,"AX"
260,1,1.653185,20,1,"AY"
260,1,0.22416,21,1,"BX"
260,1,0.686355,22,1,"AX"
260,1,0.22382,23,1,"BY"
260,1,1.017765,24,1,"BY"
260,1,2.00354,25,1,"AX"
260,1,0.555565,26,1,"AY"
260,1,1.270145,27,1,"BX"
260,0,1.786995,28,1,"AX"
260,1,0.25835,29,1,"BY"
260,1,1.739995,30,1,"AX"
260,1,1.62148,1,2,"BY"
260,1,3.04073,2,2,"BX"
260,1,0.46201,3,2,"AY"
260,1,0.574015,4,2,"AY"
260,1,1.120905,5,2,"AX"
260,1,0.67243,6,2,"BX"
260,1,2.97505,7,2,"AX"
260,1,0.685415,8,2,"AY"
260,1,1.28556,9,2,"AX"
260,1,0.35199,10,2,"BY"
260,1,0.404295,11,2,"BX"
260,1,2.870305,12,2,"AX"
260,1,1.736205,13,2,"AX"
260,1,0.76051,14,2,"AY"
260,1,1.3856,15,2,"AX"
260,1,0.769525,16,2,"BY"
260,1,0.60925,17,2,"AY"
260,1,1.25349,18,2,"AX"
260,0,1.7035,19,2,"BX"
260,1,2.322325,20,2,"AX"
260,1,0.63555,21,2,"AY"
260,1,0.48777,22,2,"AX"
260,1,1.455065,23,2,"AX"
260,1,0.20216,24,2,"BX"
260,1,0.1627,25,2,"BY"
260,1,1.54267,26,2,"AX"
260,1,0.20292,27,2,"BX"
260,1,0.51042,28,2,"BY"
260,1,1.771465,29,2,"AX"
260,1,0.40229,30,2,"BY"
261,1,0.30915,1,2,"BY"
261,0,0.812545,2,2,"BX"
261,1,0.699055,3,2,"AY"
261,1,0.725275,4,2,"AY"
261,1,0.49521,5,2,"AX"
261,1,0.52296,6,2,"BX"
261,1,0.61109,7,2,"AX"
261,1,0.64646,8,2,"AY"
261,1,0.35982,9,2,"AX"
261,1,0.789235,10,2,"BY"
261,1,0.81158,11,2,"BX"
261,1,1.07044,12,2,"AX"
261,1,0.584215,13,2,"AX"
261,1,1.419355,14,2,"AY"
261,1,1.55844,15,2,"AX"
261,1,1.26159,16,2,"BY"
261,1,0.616015,17,2,"AY"
261,1,1.807575,18,2,"AX"
261,0,1.00265,19,2,"BX"
261,1,0.95295,20,2,"AX"
261,1,0.492235,21,2,"AY"
261,1,1.0213,22,2,"AX"
261,1,0.597885,23,2,"AX"
261,1,0.349895,24,2,"BX"
261,1,0.24455,25,2,"BY"
261,0,0.38981,26,2,"AX"
261,0,1.2391,27,2,"BX"
261,1,0.492875,28,2,"BY"
261,0,4.32148,29,2,"AX"
261,1,0.79277,30,2,"BY"
261,1,5.08536,1,1,"AX"
261,0,0.7956,2,1,"AY"
261,0,0.74592,3,1,"BX"
261,0,0.5758,4,1,"AX"
261,1,0.343065,5,1,"AX"
261,1,0.14517,6,1,"BY"
261,1,0.025565,7,1,"BX"
261,1,0.581775,8,1,"AX"
261,0,0.58045,9,1,"AY"
261,0,0.36463,10,1,"AY"
261,1,0.240475,11,1,"BY"
261,1,0.458655,12,1,"BX"
261,1,0.465795,13,1,"BY"
261,1,0.502025,14,1,"AX"
261,1,0.81857,15,1,"AY"
261,1,0.688385,16,1,"AX"
261,1,0.431835,17,1,"BX"
261,1,0.9236,18,1,"AX"
261,1,1.032975,19,1,"AX"
261,1,2.98561,20,1,"AY"
261,1,3.145005,21,1,"BX"
261,0,NA,22,1,"AX"
261,1,0.24741,23,1,"BY"
261,1,0.15986,24,1,"BY"
261,0,0.240175,25,1,"AX"
261,1,0.027265,26,1,"AY"
261,1,0.28648,27,1,"BX"
261,0,0.441125,28,1,"AX"
261,0,0.368155,29,1,"BY"
261,1,0.43987,30,1,"AX"
262,1,0.25149,1,1,"AX"
262,1,0.26744,2,1,"AY"
262,1,0.220285,3,1,"BX"
262,1,0.305975,4,1,"AX"
262,0,0.36915,5,1,"AX"
262,1,0.46783,6,1,"BY"
262,1,0.2197,7,1,"BX"
262,1,0.357755,8,1,"AX"
262,1,0.652915,9,1,"AY"
262,0,0.57129,10,1,"AY"
262,1,0.386275,11,1,"BY"
262,1,0.10396,12,1,"BX"
262,1,0.145855,13,1,"BY"
262,1,0.175055,14,1,"AX"
262,1,0.40458,15,1,"AY"
262,1,0.21975,16,1,"AX"
262,1,0.08901,17,1,"BX"
262,1,0.221635,18,1,"AX"
262,1,0.52139,19,1,"AX"
262,1,0.69328,20,1,"AY"
262,1,2.412115,21,1,"BX"
262,1,0.63774,22,1,"AX"
262,1,0.21766,23,1,"BY"
262,1,0.25254,24,1,"BY"
262,0,0.47683,25,1,"AX"
262,1,0.62277,26,1,"AY"
262,1,1.480195,27,1,"BX"
262,1,0.68747,28,1,"AX"
262,1,1.20917,29,1,"BY"
262,1,0.359605,30,1,"AX"
262,1,0.17007,1,2,"BY"
262,1,0.165095,2,2,"BX"
262,1,0.56699,3,2,"AY"
262,1,0.65503,4,2,"AY"
262,1,0.462645,5,2,"AX"
262,1,0.23938,6,2,"BX"
262,1,0.445235,7,2,"AX"
262,1,0.500695,8,2,"AY"
262,1,0.26958,9,2,"AX"
262,1,0.187435,10,2,"BY"
262,1,0.36007,11,2,"BX"
262,1,1.227735,12,2,"AX"
262,1,0.240625,13,2,"AX"
262,1,0.510605,14,2,"AY"
262,0,0.41946,15,2,"AX"
262,1,0.71112,16,2,"BY"
262,0,1.5948,17,2,"AY"
262,1,0.49201,18,2,"AX"
262,1,0.057675,19,2,"BX"
262,0,1.21932,20,2,"AX"
262,1,0.577015,21,2,"AY"
262,1,0.2716,22,2,"AX"
262,1,0.515275,23,2,"AX"
262,1,1.148265,24,2,"BX"
262,1,0.222165,25,2,"BY"
262,1,0.473525,26,2,"AX"
262,1,0.29108,27,2,"BX"
262,1,0.119295,28,2,"BY"
262,1,0.191525,29,2,"AX"
262,1,0.5187,30,2,"BY"
263,1,0.23338,1,2,"BY"
263,1,0.210585,2,2,"BX"
263,1,0.356545,3,2,"AY"
263,1,0.37681,4,2,"AY"
263,1,0.30707,5,2,"AX"
263,1,0.50773,6,2,"BX"
263,1,0.40196,7,2,"AX"
263,1,0.320525,8,2,"AY"
263,1,0.303945,9,2,"AX"
263,1,0.15191,10,2,"BY"
263,1,0.186585,11,2,"BX"
263,1,0.27058,12,2,"AX"
263,1,0.29745,13,2,"AX"
263,1,0.346255,14,2,"AY"
263,1,0.353565,15,2,"AX"
263,1,0.16119,16,2,"BY"
263,1,0.38517,17,2,"AY"
263,1,0.294175,18,2,"AX"
263,1,0.202765,19,2,"BX"
263,1,0.306445,20,2,"AX"
263,1,0.293015,21,2,"AY"
263,1,0.35463,22,2,"AX"
263,1,0.568305,23,2,"AX"
263,1,0.49342,24,2,"BX"
263,1,0.14281,25,2,"BY"
263,1,0.27219,26,2,"AX"
263,1,0.15176,27,2,"BX"
263,1,0.153125,28,2,"BY"
263,1,0.291045,29,2,"AX"
263,1,0.19251,30,2,"BY"
263,1,0.800195,1,1,"AX"
263,1,0.337285,2,1,"AY"
263,1,0.3814,3,1,"BX"
263,1,0.25878,4,1,"AX"
263,1,0.28545,5,1,"AX"
263,1,0.330165,6,1,"BY"
263,1,0.46778,7,1,"BX"
263,1,0.56716,8,1,"AX"
263,1,0.283375,9,1,"AY"
263,1,0.353295,10,1,"AY"
263,1,0.07155,11,1,"BY"
263,1,1.0071,12,1,"BX"
263,1,0.67818,13,1,"BY"
263,1,0.299375,14,1,"AX"
263,1,0.41115,15,1,"AY"
263,1,0.337395,16,1,"AX"
263,1,0.692995,17,1,"BX"
263,1,0.366655,18,1,"AX"
263,1,0.3682,19,1,"AX"
263,1,0.7438,20,1,"AY"
263,1,0.991665,21,1,"BX"
263,1,0.46579,22,1,"AX"
263,1,0.13527,23,1,"BY"
263,1,0.213355,24,1,"BY"
263,1,0.232225,25,1,"AX"
263,1,0.510815,26,1,"AY"
263,1,0.297235,27,1,"BX"
263,1,0.25379,28,1,"AX"
263,1,0.22554,29,1,"BY"
263,1,0.320345,30,1,"AX"
27,1,0.267525,1,1,"AX"
27,1,0.341,2,1,"AY"
27,1,0.22317,3,1,"BX"
27,1,0.231115,4,1,"AX"
27,1,0.264525,5,1,"AX"
27,1,0.828725,6,1,"BY"
27,1,0.21802,7,1,"BX"
27,1,0.16245,8,1,"AX"
27,1,0.426695,9,1,"AY"
27,0,0.27574,10,1,"AY"
27,1,0.30496,11,1,"BY"
27,1,0.25566,12,1,"BX"
27,1,0.07297,13,1,"BY"
27,1,0.265825,14,1,"AX"
27,0,0.188395,15,1,"AY"
27,1,0.38325,16,1,"AX"
27,1,0.20287,17,1,"BX"
27,1,0.257395,18,1,"AX"
27,1,0.30917,19,1,"AX"
27,1,0.402625,20,1,"AY"
27,0,0.541675,21,1,"BX"
27,1,0.527885,22,1,"AX"
27,1,0.27532,23,1,"BY"
27,1,0.1528,24,1,"BY"
27,1,0.26055,25,1,"AX"
27,1,0.42179,26,1,"AY"
27,0,0.45693,27,1,"BX"
27,1,0.272565,28,1,"AX"
27,1,0.3686,29,1,"BY"
27,1,0.508215,30,1,"AX"
27,1,0.37109,1,2,"BY"
27,1,0.50586,2,2,"BX"
27,1,0.4947,3,2,"AY"
27,1,0.40537,4,2,"AY"
27,1,0.372335,5,2,"AX"
27,1,0.505845,6,2,"BX"
27,1,0.237965,7,2,"AX"
27,1,0.334535,8,2,"AY"
27,1,0.35246,9,2,"AX"
27,1,0.939825,10,2,"BY"
27,0,0.3895,11,2,"BX"
27,1,0.284505,12,2,"AX"
27,1,0.301105,13,2,"AX"
27,1,0.30179,14,2,"AY"
27,1,0.149935,15,2,"AX"
27,1,0.20641,16,2,"BY"
27,1,0.4889,17,2,"AY"
27,1,0.404805,18,2,"AX"
27,1,0.272025,19,2,"BX"
27,1,0.230595,20,2,"AX"
27,1,0.360625,21,2,"AY"
27,1,0.30637,22,2,"AX"
27,1,0.184165,23,2,"AX"
27,1,0.256105,24,2,"BX"
27,1,0.504965,25,2,"BY"
27,1,0.213045,26,2,"AX"
27,1,0.493095,27,2,"BX"
27,1,0.05511,28,2,"BY"
27,1,0.23437,29,2,"AX"
27,1,0.281195,30,2,"BY"
28,0,0.654385,1,1,"AX"
28,0,0.35395,2,1,"AY"
28,1,0.354085,3,1,"BX"
28,1,0.713345,4,1,"AX"
28,0,0.64103,5,1,"AX"
28,1,1.47183,6,1,"BY"
28,1,1.5216,7,1,"BX"
28,1,0.642465,8,1,"AX"
28,1,0.620645,9,1,"AY"
28,1,0.687535,10,1,"AY"
28,1,0.65453,11,1,"BY"
28,1,0.237645,12,1,"BX"
28,0,0.64208,13,1,"BY"
28,0,0.52299,14,1,"AX"
28,0,1.426255,15,1,"AY"
28,0,1.089015,16,1,"AX"
28,1,0.25644,17,1,"BX"
28,1,0.87201,18,1,"AX"
28,0,0.95575,19,1,"AX"
28,1,1.737485,20,1,"AY"
28,0,3.723895,21,1,"BX"
28,0,1.27032,22,1,"AX"
28,1,0.82251,23,1,"BY"
28,1,0.254085,24,1,"BY"
28,1,0.576175,25,1,"AX"
28,1,1.505645,26,1,"AY"
28,1,0.867985,27,1,"BX"
28,1,0.90529,28,1,"AX"
28,1,0.50526,29,1,"BY"
28,1,1.0054,30,1,"AX"
28,1,2.10875,1,2,"BY"
28,0,0.637615,2,2,"BX"
28,1,0.704755,3,2,"AY"
28,1,0.620885,4,2,"AY"
28,1,1.543935,5,2,"AX"
28,1,1.177025,6,2,"BX"
28,1,1.04006,7,2,"AX"
28,1,0.676665,8,2,"AY"
