"id","trial","stop_dur","response","RT"
223,76,0,3,633
223,77,0,2,728
223,79,0,2,480
226,1,0,2,757
226,2,0,3,729
226,4,0,3,805
226,7,0,3,983
226,8,0,2,955
226,10,0,2,964
226,15,0,2,611
226,18,0,2,845
226,23,0,3,812
226,29,0,2,815
226,30,0,2,891
226,31,0,2,981
226,36,0,3,917
226,37,0,2,989
226,39,0,3,930
226,42,0,3,905
226,45,0,2,944
226,47,0,2,798
226,48,0,3,733
226,49,0,2,732
226,50,0,3,622
226,52,0,3,822
226,53,0,2,807
226,54,0,3,858
226,63,0,2,760
226,64,0,3,776
226,69,0,2,960
226,72,0,3,981
226,76,0,2,867
226,77,0,2,931
228,1,0,2,463
228,3,0,2,366
228,4,0,3,379
228,5,0,2,515
228,6,0,2,364
228,7,0,3,317
228,8,0,3,343
228,10,0,2,712
228,11,0,2,377
228,12,0,3,365
228,14,0,2,427
228,15,0,3,396
228,16,0,3,765
228,17,0,3,410
228,19,0,2,329
228,20,0,3,361
228,22,0,3,448
228,24,0,3,394
228,25,0,2,396
228,26,0,2,443
228,27,0,3,515
228,30,0,2,480
228,32,0,3,543
228,35,0,3,480
228,36,0,3,544
228,37,0,2,448
228,38,0,3,415
228,39,0,2,776
228,40,0,3,679
228,41,0,3,410
228,44,0,3,797
228,45,0,3,451
228,48,0,3,851
228,50,0,3,595
228,51,0,3,516
228,52,0,3,482
228,53,0,2,363
228,54,0,2,633
228,55,0,3,632
228,56,0,2,550
228,57,0,3,499
228,58,0,3,415
228,59,0,2,429
228,60,0,2,499
228,61,0,3,530
228,62,0,2,629
228,63,0,2,465
228,64,0,2,517
228,66,0,2,649
228,67,0,2,466
228,68,0,2,646
228,69,0,2,449
228,71,0,3,564
228,73,0,2,547
228,74,0,3,384
228,75,0,3,466
228,76,0,2,450
228,78,0,3,367
228,79,0,2,363
228,80,0,2,562
23,2,0,2,760
23,3,0,2,513
23,4,0,2,529
23,10,0,2,573
23,2,0,2,411
23,3,0,2,425
23,4,0,2,377
23,8,0,2,431
23,10,0,2,470
23,11,0,2,511
23,13,0,2,655
23,14,0,2,576
23,18,0,3,421
23,19,0,3,346
23,21,0,3,329
23,23,0,2,332
23,24,0,3,373
23,26,0,3,437
23,27,0,3,548
23,28,0,2,570
23,30,0,2,353
23,31,0,3,398
23,32,0,3,378
23,33,0,3,367
23,35,0,2,295
23,36,0,2,575
23,37,0,3,381
23,39,0,3,265
23,40,0,2,420
23,41,0,3,500
23,43,0,2,461
23,44,0,2,496
23,45,0,3,317
23,47,0,3,362
23,48,0,3,473
23,50,0,2,580
23,51,0,2,807
23,52,0,2,404
23,54,0,2,521
23,55,0,3,714
23,56,0,3,858
23,58,0,3,575
23,59,0,3,487
23,60,0,3,501
23,61,0,3,564
23,62,0,3,537
23,64,0,3,370
23,65,0,2,955
23,67,0,3,422
23,68,0,3,721
23,70,0,2,466
23,71,0,3,573
23,75,0,2,316
23,76,0,2,399
23,77,0,2,369
23,79,0,3,398
23,80,0,3,687
23,81,0,2,461
23,83,0,2,457
23,84,0,2,638
23,86,0,3,595
23,87,0,3,608
23,89,0,2,784
23,92,0,3,454
23,93,0,2,324
23,95,0,3,493
23,96,0,3,442
23,98,0,2,538
23,99,0,2,678
23,100,0,3,327
232,2,0,3,317
232,3,0,3,335
232,5,0,2,420
232,6,0,2,463
232,7,0,3,497
232,8,0,2,681
232,9,0,2,375
232,10,0,3,459
232,11,0,2,484
232,12,0,3,371
232,13,0,2,331
232,14,0,2,458
232,17,0,3,407
232,18,0,2,401
232,19,0,2,397
232,21,0,3,433
232,23,0,3,479
232,24,0,2,560
232,25,0,3,344
232,27,0,3,382
232,29,0,2,478
232,30,0,2,488
232,31,0,2,345
232,32,0,2,368
232,33,0,2,377
232,34,0,3,308
232,35,0,2,343
232,36,0,3,396
232,37,0,3,461
232,40,0,3,474
232,41,0,3,309
232,42,0,3,325
232,43,0,2,360
232,44,0,3,367
232,45,0,2,357
232,46,0,3,293
232,48,0,3,255
232,49,0,3,323
232,50,0,2,292
232,51,0,3,317
232,52,0,3,307
232,53,0,2,437
232,54,0,2,360
232,55,0,2,442
232,57,0,2,459
232,60,0,2,294
232,61,0,2,484
232,66,0,3,302
232,67,0,2,442
232,68,0,3,375
232,69,0,2,267
232,70,0,2,304
232,74,0,2,306
232,75,0,3,326
232,77,0,2,320
232,78,0,3,284
232,79,0,2,441
232,80,0,3,349
233,2,0,2,492
233,3,0,2,649
233,4,0,2,778
233,5,0,3,721
233,9,0,3,584
233,10,0,2,791
233,11,0,2,825
233,13,0,3,840
233,14,0,3,728
233,16,0,2,408
233,20,0,2,743
233,24,0,2,618
233,26,0,3,863
233,28,0,2,886
233,29,0,2,654
233,32,0,3,726
233,35,0,2,678
233,36,0,3,914
233,37,0,3,728
233,38,0,3,879
233,39,0,2,968
233,40,0,3,897
233,41,0,2,583
233,45,0,2,808
233,46,0,3,806
233,47,0,2,621
233,49,0,3,618
233,50,0,2,595
233,51,0,3,554
233,54,0,3,866
233,56,0,3,646
233,58,0,3,414
233,60,0,2,646
233,62,0,2,712
233,67,0,3,932
233,68,0,3,787
233,70,0,2,837
233,73,0,3,983
233,75,0,3,880
233,78,0,3,676
233,79,0,3,676
233,80,0,2,941
237,1,0,2,576
237,2,0,3,684
237,4,0,3,706
237,5,0,2,925
237,6,0,3,922
237,7,0,3,565
237,8,0,2,831
237,10,0,2,443
237,11,0,3,781
237,12,0,3,864
237,13,0,2,553
237,14,0,3,798
237,15,0,3,837
237,16,0,2,747
237,17,0,3,950
237,18,0,2,484
237,19,0,2,902
237,20,0,3,967
237,21,0,3,922
237,24,0,2,734
237,28,0,3,878
237,29,0,3,932
237,31,0,3,794
237,32,0,2,710
237,33,0,3,607
237,37,0,2,717
237,38,0,3,650
237,39,0,2,570
237,43,0,3,872
237,45,0,2,952
237,46,0,2,794
237,47,0,3,598
237,48,0,2,817
237,50,0,2,884
237,52,0,2,642
237,53,0,2,779
237,59,0,2,621
237,63,0,3,875
237,65,0,3,649
237,66,0,3,867
237,71,0,3,918
237,72,0,3,555
237,73,0,2,762
237,75,0,2,910
237,77,0,2,667
237,80,0,3,797
238,1,0,2,249
238,2,0,3,216
238,4,0,2,278
238,5,0,3,279
238,6,0,2,1
238,7,0,2,136
238,9,0,2,84
238,11,0,2,318
238,12,0,2,449
238,13,0,3,29
238,14,0,2,268
238,16,0,3,594
238,17,0,2,323
238,18,0,3,94
238,20,0,2,5
238,23,0,2,12
238,25,0,2,626
238,26,0,3,246
238,28,0,2,284
238,29,0,3,335
238,30,0,2,263
238,31,0,3,249
238,32,0,2,260
238,34,0,3,237
238,35,0,2,313
238,37,0,2,580
238,38,0,3,278
238,39,0,3,762
238,40,0,2,294
238,41,0,3,281
238,42,0,3,427
238,43,0,2,293
238,44,0,2,328
238,45,0,3,234
238,46,0,3,284
238,48,0,3,313
238,49,0,2,275
238,54,0,2,161
238,55,0,3,316
238,57,0,2,296
238,59,0,2,260
238,60,0,2,291
238,61,0,3,435
238,62,0,2,316
238,65,0,2,279
238,66,0,2,312
238,68,0,2,294
238,69,0,3,16
238,70,0,2,382
238,71,0,2,79
238,72,0,3,393
238,74,0,2,366
238,75,0,3,328
238,78,0,3,247
238,79,0,2,296
24,2,0,2,691
24,3,0,3,521
24,4,0,3,977
24,5,0,3,637
24,6,0,3,670
24,8,0,3,476
24,9,0,3,960
24,10,0,3,532
24,2,0,2,772
24,3,0,3,542
24,4,0,3,584
24,5,0,3,595
24,6,0,3,613
24,8,0,3,327
24,9,0,3,423
24,10,0,3,745
24,12,0,2,433
24,13,0,3,409
24,14,0,2,545
24,16,0,2,728
24,18,0,2,494
24,19,0,2,475
24,20,0,2,619
24,21,0,3,655
24,22,0,2,504
24,24,0,2,549
24,26,0,2,584
24,27,0,2,545
24,28,0,3,744
24,30,0,3,608
24,31,0,3,600
24,32,0,2,739
24,34,0,2,554
24,35,0,2,409
24,36,0,3,683
24,38,0,2,445
24,39,0,3,807
24,40,0,3,755
24,41,0,2,621
24,43,0,2,713
24,45,0,3,753
24,48,0,2,629
24,50,0,3,701
24,51,0,3,648
24,52,0,3,617
24,53,0,3,637
24,54,0,3,569
24,56,0,2,591
24,57,0,2,531
24,59,0,2,562
24,60,0,2,588
24,61,0,2,575
24,63,0,3,638
24,64,0,3,856
24,65,0,2,756
24,67,0,2,603
24,68,0,3,654
24,69,0,3,727
24,70,0,2,588
24,72,0,2,599
24,73,0,3,599
24,75,0,2,703
24,76,0,2,838
24,77,0,2,884
24,79,0,3,669
24,80,0,2,711
24,82,0,2,572
24,83,0,3,776
24,84,0,3,708
24,85,0,3,960
24,86,0,2,700
24,88,0,3,622
24,89,0,3,682
24,91,0,2,592
24,92,0,3,578
24,93,0,2,594
24,96,0,3,891
24,98,0,3,523
24,100,0,2,955
246,1,0,3,819
246,2,0,2,615
246,3,0,2,486
246,4,0,2,572
246,5,0,2,810
246,6,0,3,751
246,7,0,3,869
246,8,0,2,750
246,9,0,3,950
246,11,0,2,678
246,12,0,3,712
246,15,0,2,940
246,16,0,3,879
246,18,0,3,774
246,19,0,2,728
246,22,0,3,746
246,23,0,2,749
246,24,0,2,787
246,25,0,2,815
246,27,0,3,866
246,28,0,2,968
246,29,0,3,900
246,31,0,2,897
246,32,0,2,833
246,36,0,3,667
246,37,0,2,772
246,38,0,3,409
246,39,0,3,797
246,40,0,2,954
246,44,0,3,703
246,45,0,2,669
246,46,0,3,851
246,49,0,3,665
246,52,0,2,863
246,54,0,2,931
246,57,0,2,837
246,59,0,2,569
246,60,0,2,745
246,63,0,3,748
246,64,0,3,920
246,66,0,3,700
246,67,0,3,952
246,73,0,2,612
246,74,0,2,672
246,76,0,3,983
246,77,0,3,862
246,78,0,3,672
246,79,0,3,801
246,80,0,2,692
247,1,0,3,770
247,2,0,3,470
247,3,0,2,832
247,5,0,3,650
247,6,0,3,680
247,7,0,2,799
247,11,0,2,845
247,13,0,2,781
247,14,0,2,787
247,15,0,2,920
247,17,0,3,689
247,18,0,2,755
247,19,0,2,804
247,20,0,3,828
247,23,0,2,867
247,29,0,3,921
247,32,0,3,951
247,37,0,3,629
247,38,0,3,930
247,39,0,3,368
247,40,0,2,980
247,41,0,2,944
247,43,0,2,565
247,44,0,2,981
247,45,0,3,755
247,47,0,2,948
247,50,0,2,519
247,53,0,3,713
247,54,0,3,17
247,56,0,2,514
247,57,0,3,716
247,58,0,2,405
247,59,0,3,580
247,60,0,2,730
247,61,0,2,690
247,62,0,3,802
247,63,0,3,420
247,66,0,3,652
247,67,0,2,907
247,68,0,2,566
247,70,0,3,779
247,72,0,3,897
247,73,0,3,979
247,74,0,3,523
247,75,0,3,497
247,76,0,3,723
247,77,0,2,536
247,78,0,3,511
247,79,0,2,546
247,80,0,2,585
25,3,0,2,927
25,4,0,2,630
25,6,0,2,632
25,7,0,2,547
25,9,0,2,391
25,10,0,3,605
25,2,0,3,667
25,3,0,2,450
25,4,0,2,497
25,7,0,2,539
25,8,0,3,739
25,9,0,2,688
25,10,0,3,414
25,12,0,3,483
25,14,0,2,953
25,15,0,3,502
25,18,0,3,689
25,19,0,2,749
25,20,0,3,783
25,22,0,2,999
25,24,0,3,512
25,25,0,2,345
25,27,0,2,743
25,28,0,2,493
25,30,0,2,660
25,31,0,2,453
25,32,0,3,484
25,34,0,3,828
25,35,0,2,757
25,36,0,2,514
25,37,0,3,919
25,38,0,2,455
25,40,0,3,585
25,42,0,3,415
25,43,0,2,404
25,44,0,3,483
25,47,0,3,611
25,48,0,3,666
25,51,0,3,574
25,52,0,2,741
25,54,0,3,606
25,56,0,3,616
25,57,0,2,723
25,59,0,2,763
25,60,0,2,702
25,61,0,3,580
25,63,0,3,961
25,64,0,2,624
25,65,0,3,445
25,66,0,2,885
25,68,0,2,748
25,70,0,2,475
25,71,0,2,622
25,73,0,3,694
25,75,0,3,504
25,76,0,2,614
25,77,0,2,715
25,78,0,2,614
25,81,0,2,562
25,83,0,2,796
25,85,0,3,499
25,88,0,2,799
25,89,0,3,596
25,90,0,2,516
25,92,0,3,372
25,93,0,3,662
25,96,0,3,311
25,97,0,2,379
25,98,0,2,956
250,2,0,2,334
250,3,0,3,295
250,4,0,3,385
250,5,0,2,314
250,6,0,2,285
250,7,0,2,388
250,8,0,3,344
250,9,0,3,414
250,12,0,3,381
250,13,0,3,436
250,14,0,2,371
250,15,0,2,496
250,16,0,2,437
250,18,0,2,408
250,20,0,3,411
250,21,0,2,615
250,22,0,3,538
250,23,0,2,494
250,27,0,3,526
250,28,0,2,408
250,29,0,2,737
250,30,0,2,515
250,32,0,3,515
250,33,0,3,585
250,34,0,2,574
250,36,0,2,612
250,37,0,3,376
250,39,0,3,494
250,40,0,2,485
250,43,0,3,724
250,44,0,2,733
250,45,0,2,425
250,46,0,2,528
250,47,0,2,478
250,48,0,2,769
250,50,0,3,247
250,51,0,3,524
250,52,0,3,537
250,53,0,3,570
250,54,0,2,455
250,55,0,3,453
250,57,0,3,579
250,58,0,3,588
250,59,0,3,617
250,60,0,3,651
250,61,0,2,470
250,62,0,3,578
250,63,0,3,533
250,64,0,2,689
250,65,0,3,538
250,66,0,2,520
250,67,0,3,550
250,68,0,3,510
250,69,0,2,573
250,70,0,2,592
250,72,0,3,536
250,78,0,2,723
250,79,0,3,639
250,80,0,2,454
251,1,0,3,727
251,2,0,3,620
251,5,0,3,310
251,8,0,3,458
251,10,0,2,366
251,11,0,3,410
251,12,0,3,345
251,13,0,2,379
251,15,0,3,494
251,17,0,3,546
251,18,0,3,358
251,20,0,2,501
251,21,0,3,429
251,23,0,2,391
251,24,0,2,540
251,25,0,2,581
251,26,0,3,325
251,28,0,3,339
251,29,0,2,343
251,30,0,3,265
251,31,0,2,295
251,32,0,2,538
251,33,0,3,333
251,34,0,3,429
251,35,0,2,405
251,36,0,2,500
251,37,0,3,333
251,38,0,2,316
251,39,0,2,490
251,42,0,2,441
251,44,0,3,547
251,45,0,2,504
251,46,0,3,428
251,47,0,2,519
251,48,0,3,591
251,49,0,3,430
251,53,0,2,650
251,54,0,2,628
251,55,0,2,471
251,56,0,3,397
251,62,0,2,527
251,63,0,3,290
251,64,0,2,346
251,65,0,3,377
251,66,0,3,572
251,67,0,3,518
251,68,0,3,374
251,69,0,2,377
251,70,0,3,595
251,71,0,2,797
251,72,0,3,597
251,73,0,3,686
251,74,0,3,592
251,76,0,2,568
251,78,0,3,481
251,80,0,2,435
252,1,0,2,516
252,2,0,3,500
252,4,0,2,900
252,5,0,3,700
252,6,0,2,917
252,7,0,3,583
252,8,0,2,583
252,9,0,2,646
252,11,0,2,967
252,12,0,3,584
252,13,0,3,717
252,16,0,2,678
252,17,0,2,748
252,18,0,3,566
252,19,0,2,548
252,20,0,3,630
252,21,0,2,446
252,23,0,2,646
252,24,0,2,818
252,25,0,2,767
252,26,0,2,801
252,28,0,2,701
252,29,0,2,651
252,30,0,3,879
252,33,0,2,836
252,34,0,2,800
252,36,0,2,845
252,39,0,3,750
252,40,0,2,718
252,41,0,2,651
252,42,0,3,884
252,43,0,2,801
252,44,0,3,767
252,45,0,3,634
252,46,0,2,703
252,47,0,3,829
252,48,0,3,950
252,50,0,2,612
252,51,0,3,718
252,52,0,3,484
252,53,0,3,834
252,54,0,3,850
252,56,0,3,767
252,57,0,3,769
252,59,0,2,667
252,60,0,3,984
252,61,0,3,779
252,62,0,3,751
252,66,0,2,930
252,68,0,2,929
252,70,0,3,918
252,72,0,2,751
252,73,0,2,879
252,77,0,3,733
252,79,0,3,745
252,80,0,3,900
255,1,0,3,642
255,3,0,2,544
255,4,0,2,659
255,5,0,2,645
255,6,0,2,468
255,8,0,3,643
255,9,0,2,477
255,11,0,3,681
255,12,0,3,516
255,13,0,3,547
255,15,0,3,559
255,16,0,2,793
255,17,0,2,665
255,20,0,3,342
255,21,0,2,394
255,22,0,3,386
255,23,0,3,508
255,24,0,2,897
255,27,0,3,491
255,28,0,2,481
255,29,0,2,538
255,30,0,2,558
255,31,0,2,632
255,34,0,2,476
255,35,0,2,685
255,36,0,3,509
255,37,0,3,709
255,38,0,3,827
255,39,0,2,626
255,40,0,2,742
255,41,0,3,493
255,42,0,2,476
255,44,0,2,745
255,45,0,2,677
255,46,0,3,717
255,48,0,3,594
255,49,0,2,491
255,50,0,2,786
255,51,0,2,687
255,53,0,3,577
255,55,0,2,892
255,57,0,3,699
255,58,0,3,616
255,59,0,3,586
255,60,0,2,561
255,61,0,3,409
255,62,0,3,527
255,65,0,3,466
255,66,0,2,730
255,69,0,3,534
255,71,0,2,551
255,72,0,3,475
255,73,0,2,458
255,74,0,2,766
255,75,0,3,493
255,76,0,2,775
255,77,0,3,493
255,78,0,2,608
255,80,0,2,860
256,1,0,3,777
256,2,0,3,693
256,3,0,3,546
256,4,0,2,445
256,5,0,3,378
256,6,0,3,412
256,7,0,2,562
256,8,0,3,571
256,9,0,2,434
256,10,0,3,477
256,11,0,3,434
256,12,0,2,791
256,13,0,2,397
256,15,0,2,361
256,17,0,3,742
256,20,0,2,479
256,22,0,3,412
256,23,0,3,571
256,24,0,3,532
256,25,0,3,533
256,27,0,3,507
256,29,0,3,606
256,30,0,2,869
256,31,0,3,492
256,34,0,3,572
256,35,0,2,661
256,36,0,3,435
256,37,0,2,541
256,38,0,3,443
256,39,0,3,528
256,40,0,2,643
256,41,0,3,466
256,42,0,2,440
256,43,0,3,425
256,44,0,2,378
256,45,0,2,526
256,46,0,2,393
256,47,0,3,399
256,48,0,3,111
256,50,0,3,234
256,51,0,3,27
256,52,0,2,205
256,54,0,3,596
256,55,0,2,409
256,57,0,2,465
256,58,0,3,550
256,59,0,3,575
256,61,0,2,672
256,63,0,3,525
256,64,0,2,573
256,65,0,3,432
256,67,0,3,677
256,68,0,3,465
256,69,0,2,775
256,70,0,2,602
256,71,0,3,491
256,72,0,2,791
258,3,0,3,674
258,6,0,2,403
258,7,0,2,651
258,8,0,2,600
258,10,0,3,433
258,11,0,3,422
258,12,0,2,512
258,13,0,2,451
258,14,0,2,533
258,15,0,3,361
258,16,0,2,395
258,18,0,3,398
258,19,0,2,635
258,20,0,3,431
258,21,0,3,387
258,22,0,2,442
258,23,0,2,411
258,24,0,2,477
258,25,0,3,394
258,26,0,3,384
258,27,0,2,321
258,28,0,2,646
258,29,0,2,510
258,30,0,2,511
258,31,0,3,436
258,32,0,3,413
258,34,0,3,411
258,35,0,2,551
258,37,0,3,362
258,39,0,2,478
258,40,0,2,394
258,42,0,2,529
258,44,0,3,332
258,45,0,3,587
258,46,0,3,397
258,47,0,2,318
258,50,0,2,628
258,51,0,3,461
258,53,0,3,460
258,58,0,3,595
258,60,0,3,383
258,61,0,3,445
258,63,0,2,744
258,64,0,2,945
258,65,0,2,480
258,67,0,2,35
258,68,0,3,411
258,70,0,2,463
258,71,0,3,429
258,72,0,2,364
258,74,0,2,494
258,75,0,3,377
258,77,0,3,602
258,78,0,3,497
258,79,0,2,427
259,5,0,2,802
259,7,0,3,587
259,8,0,3,700
259,10,0,2,712
259,11,0,2,710
259,15,0,3,883
259,16,0,2,701
259,17,0,2,835
259,19,0,2,583
259,20,0,3,835
259,24,0,2,660
259,25,0,3,918
259,26,0,2,666
259,29,0,2,621
259,30,0,2,690
259,31,0,2,906
259,32,0,3,584
259,33,0,2,599
259,35,0,3,665
259,37,0,3,699
259,38,0,2,616
259,40,0,3,600
259,41,0,2,673
259,43,0,2,852
259,44,0,2,602
259,45,0,2,689
259,46,0,3,891
259,47,0,3,770
259,48,0,3,786
259,49,0,2,586
259,50,0,2,836
259,51,0,2,700
259,52,0,2,755
259,53,0,3,581
259,54,0,2,585
259,57,0,3,693
259,59,0,3,720
259,60,0,3,632
259,61,0,2,917
259,62,0,3,639
259,63,0,2,673
259,64,0,3,696
259,65,0,2,544
259,67,0,2,716
259,68,0,3,628
259,69,0,2,785
259,70,0,3,729
259,74,0,2,615
259,75,0,3,795
259,78,0,2,465
259,80,0,3,487
26,4,0,2,770
26,8,0,2,847
26,9,0,2,879
26,10,0,3,733
26,1,0,3,727
26,2,0,2,441
26,4,0,2,512
26,6,0,3,956
26,8,0,2,874
26,9,0,2,710
26,10,0,3,565
26,12,0,3,719
26,14,0,3,743
26,15,0,2,527
26,16,0,2,823
26,17,0,2,540
26,19,0,3,446
26,20,0,2,786
26,21,0,3,547
26,22,0,2,474
26,24,0,3,915
26,25,0,3,770
26,26,0,3,645
26,28,0,3,425
26,30,0,3,748
26,31,0,2,648
26,32,0,2,521
26,33,0,2,447
26,35,0,3,774
26,36,0,2,646
26,38,0,2,724
26,39,0,2,444
26,40,0,3,324
26,41,0,2,457
26,42,0,2,964
26,44,0,3,596
26,45,0,3,733
26,46,0,3,933
26,48,0,2,586
26,49,0,3,497
26,50,0,3,614
26,52,0,2,506
26,53,0,3,414
26,55,0,2,948
26,56,0,3,743
26,59,0,3,979
26,60,0,3,661
26,61,0,3,553
26,62,0,2,751
26,64,0,2,782
26,65,0,2,630
26,66,0,2,506
26,68,0,2,645
26,70,0,3,704
26,71,0,2,927
26,73,0,2,838
26,74,0,3,446
26,76,0,2,486
26,78,0,3,571
26,79,0,2,397
26,80,0,3,416
26,82,0,3,691
26,83,0,3,863
26,84,0,3,886
26,85,0,2,628
26,87,0,2,885
26,88,0,2,857
26,90,0,3,954
26,92,0,3,577
26,94,0,2,694
26,95,0,2,750
26,96,0,2,483
26,98,0,2,631
26,99,0,3,648
26,100,0,2,583
260,1,0,2,721
260,2,0,2,764
260,4,0,3,408
260,5,0,3,631
260,6,0,3,849
260,7,0,2,630
260,11,0,2,559
260,12,0,2,610
260,14,0,3,387
260,15,0,3,890
260,16,0,2,494
260,17,0,3,678
260,18,0,2,600
260,19,0,3,615
260,20,0,3,652
260,21,0,2,330
260,24,0,2,704
260,25,0,3,613
260,29,0,2,711
260,30,0,3,884
260,32,0,3,827
260,33,0,3,814
260,35,0,2,682
260,36,0,2,895
260,39,0,3,509
260,40,0,3,703
260,41,0,3,809
260,42,0,2,662
260,45,0,2,551
260,46,0,2,713
260,47,0,2,500
260,48,0,3,475
260,49,0,2,364
260,51,0,2,572
260,52,0,2,700
260,53,0,3,827
260,55,0,2,351
260,57,0,2,736
260,58,0,2,417
260,59,0,3,670
260,60,0,3,508
260,61,0,3,713
260,62,0,3,497
260,63,0,2,679
260,64,0,2,468
260,66,0,3,698
260,67,0,2,845
260,68,0,3,681
260,69,0,3,634
260,70,0,3,622
260,73,0,2,718
260,74,0,3,737
260,75,0,2,703
260,77,0,2,541
260,78,0,3,932
260,79,0,2,738
260,80,0,2,643
261,1,0,2,643
261,2,0,3,414
261,3,0,2,398
261,4,0,3,654
261,5,0,2,429
261,6,0,2,490
261,7,0,2,688
261,8,0,3,483
261,9,0,2,583
261,12,0,2,434
261,13,0,3,589
261,16,0,3,832
261,17,0,3,682
261,18,0,3,477
261,19,0,2,851
261,20,0,3,576
261,21,0,2,474
261,22,0,2,456
261,23,0,3,512
261,24,0,2,578
261,25,0,2,663
261,26,0,3,562
261,27,0,2,460
261,28,0,3,377
261,29,0,3,494
261,31,0,3,669
261,33,0,3,482
261,34,0,3,534
261,38,0,2,525
261,41,0,3,701
261,43,0,2,630
261,45,0,3,739
261,46,0,3,511
261,47,0,2,663
261,51,0,2,850
261,52,0,2,662
261,53,0,3,385
261,54,0,2,483
261,55,0,2,833
261,57,0,2,573
261,59,0,2,859
262,8,0,2,382
262,10,0,2,370
262,12,0,2,424
262,16,0,2,635
262,21,0,2,708
262,25,0,2,492
262,28,0,2,753
262,31,0,2,428
262,39,0,2,847
262,41,0,2,643
262,42,0,3,802
262,44,0,2,682
262,45,0,2,635
262,46,0,3,732
262,47,0,2,485
262,48,0,2,625
262,50,0,3,879
262,51,0,3,784
262,53,0,2,678
262,54,0,2,654
262,55,0,3,432
262,63,0,2,913
262,64,0,3,965
262,68,0,2,60
262,69,0,2,68
262,70,0,3,358
262,71,0,2,363
262,72,0,2,567
262,73,0,2,623
262,75,0,2,546
262,78,0,2,354
262,79,0,2,387
262,80,0,2,646
263,3,0,2,629
263,4,0,2,399
263,7,0,2,509
263,8,0,3,568
263,10,0,2,794
263,11,0,2,757
263,15,0,2,395
263,16,0,2,618
263,20,0,2,647
263,21,0,2,716
263,22,0,2,428
263,24,0,2,612
263,27,0,2,631
263,28,0,2,746
263,30,0,3,786
263,32,0,3,620
263,33,0,3,670
263,35,0,2,557
263,36,0,3,875
263,37,0,3,695
263,38,0,3,897
263,39,0,3,781
263,40,0,3,527
263,41,0,3,616
263,43,0,3,732
263,44,0,2,554
263,46,0,2,601
263,47,0,2,549
263,48,0,2,596
263,49,0,2,788
263,51,0,3,729
263,52,0,2,388
263,54,0,2,564
263,55,0,3,781
263,56,0,3,721
263,57,0,2,853
263,59,0,2,528
263,60,0,3,722
263,61,0,2,652
263,64,0,2,687
263,65,0,2,633
263,66,0,3,661
263,67,0,3,685
263,68,0,3,682
263,69,0,2,782
263,71,0,3,862
263,72,0,3,612
263,73,0,3,579
263,74,0,3,781
263,75,0,3,890
263,76,0,3,952
263,77,0,2,739
263,78,0,2,649
263,79,0,3,646
263,80,0,2,830
265,1,0,3,324
265,2,0,2,407
265,3,0,3,610
265,4,0,2,605
265,6,0,2,357
265,7,0,3,407
265,8,0,2,494
265,10,0,3,509
265,12,0,3,425
265,13,0,2,441
265,14,0,3,625
265,17,0,3,562
265,18,0,2,409
265,20,0,3,543
265,21,0,2,375
265,22,0,2,658
265,23,0,3,557
265,24,0,2,339
265,27,0,2,440
265,28,0,2,453
265,29,0,2,455
265,30,0,3,426
265,31,0,2,525
265,33,0,3,515
265,34,0,2,339
265,35,0,3,325
265,36,0,2,411
265,37,0,2,423
265,38,0,3,291
265,39,0,2,424
265,40,0,3,311
265,41,0,3,492
265,42,0,2,331
265,43,0,2,489
265,44,0,3,409
265,45,0,3,424
265,46,0,2,391
265,47,0,2,473
265,53,0,2,555
265,54,0,2,490
265,56,0,3,781
265,57,0,3,595
265,59,0,2,490
265,60,0,2,425
265,61,0,2,498
265,62,0,3,846
265,64,0,3,480
265,65,0,3,525
265,67,0,2,491
265,68,0,3,646
265,69,0,2,392
265,70,0,2,381
265,71,0,3,424
265,72,0,3,565
265,73,0,3,479
265,74,0,3,362
265,76,0,2,340
265,77,0,3,376
265,79,0,2,439
265,80,0,2,409
27,2,0,2,663
27,3,0,3,417
27,4,0,2,537
27,6,0,2,371
27,7,0,3,519
27,8,0,2,373
27,9,0,2,598
27,2,0,2,299
27,3,0,2,292
27,4,0,2,420
27,6,0,2,307
27,7,0,2,338
27,8,0,2,331
27,9,0,2,392
27,11,0,3,545
27,12,0,3,328
27,13,0,3,329
27,14,0,2,324
27,16,0,3,328
27,17,0,3,298
27,19,0,3,342
27,20,0,3,299
27,21,0,3,328
27,23,0,3,298
27,24,0,2,370
27,25,0,2,323
27,26,0,2,374
27,28,0,2,296
27,29,0,2,361
27,30,0,2,301
27,32,0,3,294
27,33,0,2,354
27,34,0,2,294
27,36,0,3,257
27,37,0,2,364
27,38,0,2,318
27,40,0,2,451
27,42,0,3,453
27,43,0,3,276
27,44,0,3,334
27,45,0,3,360
27,46,0,2,310
27,48,0,3,326
27,49,0,3,374
27,50,0,2,490
27,53,0,3,408
27,55,0,3,344
27,56,0,2,486
27,57,0,3,400
27,59,0,2,364
27,60,0,2,336
27,62,0,2,302
27,63,0,3,319
27,64,0,3,368
27,65,0,3,338
27,66,0,3,458
27,68,0,2,331
27,69,0,2,372
27,70,0,2,343
27,72,0,2,337
27,74,0,3,390
27,76,0,2,471
27,77,0,3,327
27,79,0,3,612
27,80,0,3,366
27,82,0,3,411
27,83,0,2,370
27,84,0,2,438
27,85,0,2,382
27,87,0,3,282
27,88,0,2,318
27,89,0,2,368
27,91,0,2,306
