block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,24,Distractor,0,54,other,
1,1,25,Distractor,0,54,other,
1,1,26,Distractor,0,54,other,
1,1,27,Target,1,54,incorrect,3216
1,1,28,Distractor,0,54,other,
1,1,29,Distractor,0,54,other,
1,1,30,Target,1,54,incorrect,3033
1,1,31,Distractor,0,54,other,
1,1,32,Distractor,0,54,other,
1,1,33,Distractor,0,54,other,
1,1,34,Target,1,54,incorrect,3762
1,1,35,Distractor,0,54,other,
1,1,36,Distractor,0,54,other,
1,1,37,Target,1,54,incorrect,5077
1,1,38,Distractor,0,54,other,
1,1,39,Distractor,0,54,other,
1,1,40,Target,1,54,incorrect,5725
2,2,1,Distractor,0,54,other,
2,2,2,Distractor,0,54,other,
2,2,3,Target,1,54,incorrect,3911
2,2,4,Distractor,0,54,other,
2,2,5,Distractor,0,54,other,
2,2,6,Distractor,0,54,other,
2,2,7,Target,0,54,miss,
2,2,8,Distractor,0,54,other,
2,2,9,Distractor,0,54,other,
2,2,10,Target,1,54,incorrect,12532
2,2,11,Distractor,0,54,other,
2,2,12,Distractor,0,54,other,
2,2,13,Distractor,0,54,other,
2,2,14,Target,1,54,incorrect,3356
2,2,15,Distractor,0,54,other,
2,2,16,Distractor,0,54,other,
2,2,17,Target,1,54,incorrect,3861
2,2,18,Distractor,0,54,false_alarm,4298
2,2,19,Distractor,0,54,other,
2,2,20,Target,1,54,incorrect,2518
2,2,21,Distractor,0,54,other,
2,2,22,Distractor,0,54,other,
2,2,23,Target,1,54,incorrect,5069
2,2,24,Distractor,0,54,other,
2,2,25,Distractor,0,54,other,
2,2,26,Distractor,0,54,other,
2,2,27,Target,0,54,miss,
2,2,28,Distractor,0,54,other,
2,2,29,Distractor,0,54,other,
2,2,30,Target,1,54,incorrect,3803
2,2,31,Distractor,0,54,other,
2,2,32,Distractor,0,54,other,
2,2,33,Distractor,0,54,other,
2,2,34,Target,1,54,incorrect,4928
2,2,35,Distractor,0,54,other,
2,2,36,Distractor,0,54,other,
2,2,37,Target,0,54,miss,
2,2,38,Distractor,0,54,other,
2,2,39,Distractor,0,54,other,
2,2,40,Target,1,54,incorrect,3538
1,1,1,Distractor,0,55,other,
1,1,2,Distractor,0,55,other,
1,1,3,Target,1,55,incorrect,4970
1,1,4,Distractor,0,55,other,
1,1,5,Distractor,0,55,other,
1,1,6,Distractor,0,55,other,
1,1,7,Target,1,55,incorrect,6751
1,1,8,Distractor,0,55,other,
1,1,9,Distractor,0,55,other,
1,1,10,Target,1,55,incorrect,4895
1,1,11,Distractor,0,55,other,
1,1,12,Distractor,0,55,other,
1,1,13,Distractor,0,55,other,
1,1,14,Target,1,55,incorrect,3409
1,1,15,Distractor,0,55,other,
1,1,16,Distractor,0,55,other,
1,1,17,Target,1,55,incorrect,4800
1,1,18,Distractor,0,55,other,
1,1,19,Distractor,0,55,other,
1,1,20,Target,1,55,incorrect,3713
1,1,21,Distractor,0,55,other,
1,1,22,Distractor,0,55,other,
1,1,23,Target,1,55,incorrect,5245
1,1,24,Distractor,0,55,other,
1,1,25,Distractor,0,55,other,
1,1,26,Distractor,0,55,other,
1,1,27,Target,1,55,incorrect,6734
1,1,28,Distractor,0,55,other,
1,1,29,Distractor,0,55,other,
1,1,30,Target,1,55,incorrect,4546
1,1,31,Distractor,0,55,other,
1,1,32,Distractor,0,55,other,
1,1,33,Distractor,0,55,other,
1,1,34,Target,1,55,incorrect,3774
1,1,35,Distractor,0,55,other,
1,1,36,Distractor,0,55,other,
1,1,37,Target,1,55,incorrect,4515
1,1,38,Distractor,0,55,other,
1,1,39,Distractor,0,55,other,
1,1,40,Target,1,55,incorrect,4068
2,2,1,Distractor,0,55,other,
2,2,2,Distractor,0,55,other,
2,2,3,Target,1,55,incorrect,4999
2,2,4,Distractor,0,55,other,
2,2,5,Distractor,0,55,other,
2,2,6,Distractor,0,55,other,
2,2,7,Target,1,55,incorrect,5752
2,2,8,Distractor,0,55,other,
2,2,9,Distractor,0,55,other,
2,2,10,Target,1,55,incorrect,8975
2,2,11,Distractor,0,55,other,
2,2,12,Distractor,0,55,other,
2,2,13,Distractor,0,55,other,
2,2,14,Target,1,55,incorrect,9386
2,2,15,Distractor,0,55,other,
2,2,16,Distractor,0,55,other,
2,2,17,Target,1,55,incorrect,6870
2,2,18,Distractor,0,55,other,
2,2,19,Distractor,0,55,other,
2,2,20,Target,1,55,incorrect,3581
2,2,21,Distractor,0,55,other,
2,2,22,Distractor,0,55,other,
2,2,23,Target,1,55,incorrect,2719
2,2,24,Distractor,0,55,other,
2,2,25,Distractor,0,55,other,
2,2,26,Distractor,0,55,other,
2,2,27,Target,1,55,incorrect,5701
2,2,28,Distractor,0,55,other,
2,2,29,Distractor,0,55,other,
2,2,30,Target,1,55,incorrect,2851
2,2,31,Distractor,0,55,other,
2,2,32,Distractor,0,55,false_alarm,3366
2,2,33,Distractor,0,55,other,
2,2,34,Target,1,55,incorrect,5602
2,2,35,Distractor,0,55,other,
2,2,36,Distractor,0,55,other,
2,2,37,Target,1,55,incorrect,8778
2,2,38,Distractor,0,55,other,
2,2,39,Distractor,0,55,other,
2,2,40,Target,1,55,incorrect,7023
1,1,1,Distractor,0,57,other,
1,1,2,Distractor,0,57,other,
1,1,3,Target,1,57,incorrect,3404
1,1,4,Distractor,0,57,other,
1,1,5,Distractor,0,57,other,
1,1,6,Distractor,0,57,other,
1,1,7,Target,1,57,incorrect,3429
1,1,8,Distractor,0,57,other,
1,1,9,Distractor,0,57,other,
1,1,10,Target,1,57,incorrect,4917
1,1,11,Distractor,0,57,other,
1,1,12,Distractor,0,57,other,
1,1,13,Distractor,0,57,other,
1,1,14,Target,1,57,incorrect,2866
1,1,15,Distractor,0,57,other,
1,1,16,Distractor,0,57,other,
1,1,17,Target,1,57,incorrect,8406
1,1,18,Distractor,0,57,other,
1,1,19,Distractor,0,57,other,
1,1,20,Target,1,57,incorrect,3666
1,1,21,Distractor,0,57,other,
1,1,22,Distractor,0,57,other,
1,1,23,Target,1,57,incorrect,4487
1,1,24,Distractor,0,57,other,
1,1,25,Distractor,0,57,other,
1,1,26,Distractor,0,57,other,
1,1,27,Target,1,57,incorrect,3408
1,1,28,Distractor,0,57,other,
1,1,29,Distractor,0,57,other,
1,1,30,Target,1,57,incorrect,4861
1,1,31,Distractor,0,57,other,
1,1,32,Distractor,0,57,other,
1,1,33,Distractor,0,57,other,
1,1,34,Target,1,57,incorrect,3528
1,1,35,Distractor,0,57,other,
1,1,36,Distractor,0,57,other,
1,1,37,Target,1,57,incorrect,4126
1,1,38,Distractor,0,57,other,
1,1,39,Distractor,0,57,other,
1,1,40,Target,1,57,incorrect,3379
2,2,1,Distractor,0,57,other,
2,2,2,Distractor,0,57,other,
2,2,3,Target,1,57,incorrect,4481
2,2,4,Distractor,0,57,other,
2,2,5,Distractor,0,57,other,
2,2,6,Distractor,0,57,other,
2,2,7,Target,1,57,incorrect,5465
2,2,8,Distractor,0,57,other,
2,2,9,Distractor,0,57,other,
2,2,10,Target,1,57,incorrect,9339
2,2,11,Distractor,0,57,other,
2,2,12,Distractor,0,57,other,
2,2,13,Distractor,0,57,other,
2,2,14,Target,1,57,incorrect,9126
2,2,15,Distractor,0,57,other,
2,2,16,Distractor,0,57,other,
2,2,17,Target,1,57,incorrect,2767
2,2,18,Distractor,0,57,false_alarm,3855
2,2,19,Distractor,0,57,other,
2,2,20,Target,1,57,incorrect,3674
2,2,21,Distractor,0,57,other,
2,2,22,Distractor,0,57,false_alarm,3662
2,2,23,Target,1,57,incorrect,3227
2,2,24,Distractor,0,57,false_alarm,10440
2,2,25,Distractor,0,57,other,
2,2,26,Distractor,0,57,false_alarm,2706
2,2,27,Target,1,57,incorrect,7865
2,2,28,Distractor,0,57,other,
2,2,29,Distractor,0,57,other,
2,2,30,Target,1,57,incorrect,2674
2,2,31,Distractor,0,57,other,
2,2,32,Distractor,0,57,other,
2,2,33,Distractor,0,57,false_alarm,4902
2,2,34,Target,1,57,incorrect,5025
2,2,35,Distractor,0,57,other,
2,2,36,Distractor,0,57,other,
2,2,37,Target,1,57,incorrect,3320
2,2,38,Distractor,0,57,other,
2,2,39,Distractor,0,57,other,
2,2,40,Target,1,57,incorrect,4081
1,1,1,Distractor,0,58,other,
1,1,2,Distractor,0,58,other,
1,1,3,Target,1,58,incorrect,5560
1,1,4,Distractor,0,58,other,
1,1,5,Distractor,0,58,other,
1,1,6,Distractor,0,58,other,
1,1,7,Target,1,58,incorrect,3967
1,1,8,Distractor,0,58,other,
1,1,9,Distractor,0,58,other,
1,1,10,Target,1,58,incorrect,6751
1,1,11,Distractor,0,58,other,
1,1,12,Distractor,0,58,other,
1,1,13,Distractor,0,58,other,
1,1,14,Target,0,58,miss,
1,1,15,Distractor,0,58,other,
1,1,16,Distractor,0,58,other,
1,1,17,Target,1,58,incorrect,8934
1,1,18,Distractor,0,58,other,
1,1,19,Distractor,0,58,other,
1,1,20,Target,1,58,incorrect,7302
1,1,21,Distractor,0,58,other,
1,1,22,Distractor,0,58,other,
1,1,23,Target,1,58,incorrect,4598
1,1,24,Distractor,0,58,other,
1,1,25,Distractor,0,58,other,
1,1,26,Distractor,0,58,other,
1,1,27,Target,1,58,incorrect,6613
1,1,28,Distractor,0,58,other,
1,1,29,Distractor,0,58,other,
1,1,30,Target,1,58,incorrect,11474
1,1,31,Distractor,0,58,other,
1,1,32,Distractor,0,58,other,
1,1,33,Distractor,0,58,false_alarm,7686
1,1,34,Target,1,58,incorrect,4116
1,1,35,Distractor,0,58,false_alarm,15238
1,1,36,Distractor,0,58,other,
1,1,37,Target,0,58,miss,
1,1,38,Distractor,0,58,other,
1,1,39,Distractor,0,58,other,
1,1,40,Target,0,58,miss,
2,2,1,Distractor,0,58,other,
2,2,2,Distractor,0,58,other,
2,2,3,Target,1,58,incorrect,3704
2,2,4,Distractor,0,58,other,
2,2,5,Distractor,0,58,other,
2,2,6,Distractor,0,58,other,
2,2,7,Target,0,58,miss,
2,2,8,Distractor,0,58,other,
2,2,9,Distractor,0,58,other,
2,2,10,Target,0,58,miss,
2,2,11,Distractor,0,58,other,
2,2,12,Distractor,0,58,other,
2,2,13,Distractor,0,58,other,
2,2,14,Target,0,58,miss,
2,2,15,Distractor,0,58,other,
2,2,16,Distractor,0,58,other,
2,2,17,Target,1,58,incorrect,12325
2,2,18,Distractor,0,58,other,
2,2,19,Distractor,0,58,other,
2,2,20,Target,1,58,incorrect,4855
2,2,21,Distractor,0,58,other,
2,2,22,Distractor,0,58,other,
2,2,23,Target,0,58,hit,7453
2,2,24,Distractor,0,58,false_alarm,10922
2,2,25,Distractor,0,58,false_alarm,5738
2,2,26,Distractor,0,58,other,
2,2,27,Target,1,58,incorrect,8030
2,2,28,Distractor,0,58,other,
2,2,29,Distractor,0,58,other,
2,2,30,Target,0,58,miss,
2,2,31,Distractor,0,58,other,
2,2,32,Distractor,0,58,other,
2,2,33,Distractor,0,58,other,
2,2,34,Target,0,58,miss,
2,2,35,Distractor,0,58,other,
2,2,36,Distractor,0,58,other,
2,2,37,Target,1,58,incorrect,4377
2,2,38,Distractor,0,58,false_alarm,8805
2,2,39,Distractor,0,58,other,
2,2,40,Target,0,58,miss,
1,1,1,Distractor,0,59,other,
1,1,2,Distractor,0,59,false_alarm,5602
1,1,3,Target,1,59,incorrect,5957
1,1,4,Distractor,0,59,other,
1,1,5,Distractor,0,59,false_alarm,14734
1,1,6,Distractor,0,59,false_alarm,6771
1,1,7,Target,1,59,incorrect,6870
1,1,8,Distractor,0,59,other,
1,1,9,Distractor,0,59,false_alarm,13952
1,1,10,Target,0,59,hit,2237
1,1,11,Distractor,0,59,other,
1,1,12,Distractor,0,59,other,
1,1,13,Distractor,0,59,other,
1,1,14,Target,0,59,miss,
1,1,15,Distractor,0,59,other,
1,1,16,Distractor,0,59,other,
1,1,17,Target,1,59,incorrect,6067
1,1,18,Distractor,0,59,other,
1,1,19,Distractor,0,59,other,
1,1,20,Target,0,59,miss,
1,1,21,Distractor,0,59,other,
1,1,22,Distractor,0,59,other,
1,1,23,Target,1,59,incorrect,4467
1,1,24,Distractor,0,59,other,
1,1,25,Distractor,0,59,false_alarm,7027
1,1,26,Distractor,0,59,false_alarm,6937
1,1,27,Target,1,59,incorrect,9593
1,1,28,Distractor,0,59,other,
1,1,29,Distractor,0,59,other,
1,1,30,Target,1,59,incorrect,11387
1,1,31,Distractor,0,59,other,
1,1,32,Distractor,0,59,other,
1,1,33,Distractor,0,59,other,
1,1,34,Target,0,59,miss,
1,1,35,Distractor,0,59,other,
1,1,36,Distractor,0,59,other,
1,1,37,Target,0,59,miss,
1,1,38,Distractor,0,59,false_alarm,11661
1,1,39,Distractor,0,59,other,
1,1,40,Target,1,59,incorrect,6992
2,2,1,Distractor,0,59,other,
2,2,2,Distractor,0,59,other,
2,2,3,Target,1,59,incorrect,6570
2,2,4,Distractor,0,59,other,
2,2,5,Distractor,0,59,other,
2,2,6,Distractor,0,59,other,
2,2,7,Target,0,59,miss,
2,2,8,Distractor,0,59,other,
2,2,9,Distractor,0,59,other,
2,2,10,Target,1,59,incorrect,6735
2,2,11,Distractor,0,59,other,
2,2,12,Distractor,0,59,other,
2,2,13,Distractor,0,59,other,
2,2,14,Target,1,59,incorrect,9551
2,2,15,Distractor,0,59,other,
2,2,16,Distractor,0,59,other,
2,2,17,Target,1,59,incorrect,7913
2,2,18,Distractor,0,59,other,
2,2,19,Distractor,0,59,other,
2,2,20,Target,1,59,incorrect,5295
2,2,21,Distractor,0,59,other,
2,2,22,Distractor,0,59,other,
2,2,23,Target,0,59,miss,
2,2,24,Distractor,0,59,other,
2,2,25,Distractor,0,59,other,
2,2,26,Distractor,0,59,other,
2,2,27,Target,0,59,miss,
2,2,28,Distractor,0,59,other,
2,2,29,Distractor,0,59,other,
2,2,30,Target,1,59,incorrect,13877
2,2,31,Distractor,0,59,other,
2,2,32,Distractor,0,59,false_alarm,4260
2,2,33,Distractor,0,59,false_alarm,3320
2,2,34,Target,1,59,incorrect,5857
2,2,35,Distractor,0,59,other,
2,2,36,Distractor,0,59,other,
2,2,37,Target,0,59,hit,4256
2,2,38,Distractor,0,59,false_alarm,2347
2,2,39,Distractor,0,59,false_alarm,5371
2,2,40,Target,1,59,incorrect,6384
1,1,1,Distractor,0,61,other,
1,1,2,Distractor,0,61,other,
1,1,3,Target,1,61,incorrect,6069
1,1,4,Distractor,0,61,other,
1,1,5,Distractor,0,61,other,
1,1,6,Distractor,0,61,other,
1,1,7,Target,1,61,incorrect,4639
1,1,8,Distractor,0,61,other,
1,1,9,Distractor,0,61,other,
1,1,10,Target,1,61,incorrect,6083
1,1,11,Distractor,0,61,false_alarm,9387
1,1,12,Distractor,0,61,other,
1,1,13,Distractor,0,61,other,
1,1,14,Target,1,61,incorrect,5013
1,1,15,Distractor,0,61,other,
1,1,16,Distractor,0,61,false_alarm,1662
1,1,17,Target,1,61,incorrect,9572
1,1,18,Distractor,0,61,false_alarm,6239
1,1,19,Distractor,0,61,other,
1,1,20,Target,0,61,miss,
1,1,21,Distractor,0,61,other,
1,1,22,Distractor,0,61,false_alarm,12932
1,1,23,Target,1,61,incorrect,4403
1,1,24,Distractor,0,61,other,
1,1,25,Distractor,0,61,other,
1,1,26,Distractor,0,61,false_alarm,3664
1,1,27,Target,1,61,incorrect,3981
1,1,28,Distractor,0,61,false_alarm,9957
1,1,29,Distractor,0,61,false_alarm,2871
1,1,30,Target,1,61,incorrect,15382
1,1,31,Distractor,0,61,false_alarm,17544
1,1,32,Distractor,0,61,false_alarm,19181
1,1,33,Distractor,0,61,other,
1,1,34,Target,1,61,incorrect,6140
1,1,35,Distractor,0,61,other,
1,1,36,Distractor,0,61,other,
1,1,37,Target,1,61,incorrect,6233
1,1,38,Distractor,0,61,other,
1,1,39,Distractor,0,61,other,
1,1,40,Target,1,61,incorrect,7235
2,2,1,Distractor,0,61,other,
2,2,2,Distractor,0,61,other,
2,2,3,Target,1,61,incorrect,13291
2,2,4,Distractor,0,61,other,
2,2,5,Distractor,0,61,other,
2,2,6,Distractor,0,61,other,
2,2,7,Target,0,61,miss,
2,2,8,Distractor,0,61,other,
2,2,9,Distractor,0,61,other,
2,2,10,Target,0,61,miss,
2,2,11,Distractor,0,61,other,
2,2,12,Distractor,0,61,other,
2,2,13,Distractor,0,61,other,
2,2,14,Target,0,61,miss,
2,2,15,Distractor,0,61,other,
2,2,16,Distractor,0,61,other,
2,2,17,Target,1,61,incorrect,6874
2,2,18,Distractor,0,61,other,
2,2,19,Distractor,0,61,other,
2,2,20,Target,0,61,miss,
2,2,21,Distractor,0,61,other,
2,2,22,Distractor,0,61,other,
2,2,23,Target,1,61,incorrect,4650
2,2,24,Distractor,0,61,other,
2,2,25,Distractor,0,61,other,
2,2,26,Distractor,0,61,other,
2,2,27,Target,0,61,miss,
2,2,28,Distractor,0,61,other,
2,2,29,Distractor,0,61,false_alarm,11910
2,2,30,Target,1,61,incorrect,4359
2,2,31,Distractor,0,61,other,
2,2,32,Distractor,0,61,false_alarm,6117
2,2,33,Distractor,0,61,false_alarm,7392
2,2,34,Target,0,61,miss,
2,2,35,Distractor,0,61,other,
2,2,36,Distractor,0,61,other,
2,2,37,Target,0,61,miss,
2,2,38,Distractor,0,61,other,
2,2,39,Distractor,0,61,other,
2,2,40,Target,0,61,miss,
1,1,1,Distractor,0,62,other,
1,1,2,Distractor,0,62,other,
1,1,3,Target,1,62,incorrect,5222
1,1,4,Distractor,0,62,other,
1,1,5,Distractor,0,62,other,
1,1,6,Distractor,0,62,other,
1,1,7,Target,1,62,incorrect,4345
1,1,8,Distractor,0,62,other,
1,1,9,Distractor,0,62,other,
1,1,10,Target,1,62,incorrect,5528
1,1,11,Distractor,0,62,other,
1,1,12,Distractor,0,62,other,
1,1,13,Distractor,0,62,other,
1,1,14,Target,1,62,incorrect,5126
1,1,15,Distractor,0,62,other,
1,1,16,Distractor,0,62,other,
1,1,17,Target,1,62,incorrect,7091
1,1,18,Distractor,0,62,other,
1,1,19,Distractor,0,62,other,
1,1,20,Target,1,62,incorrect,6549
1,1,21,Distractor,0,62,other,
1,1,22,Distractor,0,62,other,
1,1,23,Target,1,62,incorrect,5585
1,1,24,Distractor,0,62,other,
1,1,25,Distractor,0,62,other,
1,1,26,Distractor,0,62,other,
1,1,27,Target,1,62,incorrect,6887
1,1,28,Distractor,0,62,other,
1,1,29,Distractor,0,62,other,
1,1,30,Target,1,62,incorrect,5691
1,1,31,Distractor,0,62,other,
1,1,32,Distractor,0,62,other,
1,1,33,Distractor,0,62,other,
1,1,34,Target,1,62,incorrect,5144
1,1,35,Distractor,0,62,other,
1,1,36,Distractor,0,62,other,
1,1,37,Target,1,62,incorrect,5417
1,1,38,Distractor,0,62,other,
1,1,39,Distractor,0,62,other,
1,1,40,Target,0,62,hit,3816
2,2,1,Distractor,0,62,other,
2,2,2,Distractor,0,62,other,
2,2,3,Target,1,62,incorrect,3922
2,2,4,Distractor,0,62,other,
2,2,5,Distractor,0,62,other,
2,2,6,Distractor,0,62,other,
2,2,7,Target,0,62,miss,
2,2,8,Distractor,0,62,other,
2,2,9,Distractor,0,62,other,
2,2,10,Target,1,62,incorrect,9651
2,2,11,Distractor,0,62,other,
2,2,12,Distractor,0,62,other,
2,2,13,Distractor,0,62,other,
2,2,14,Target,0,62,miss,
2,2,15,Distractor,0,62,other,
2,2,16,Distractor,0,62,other,
2,2,17,Target,1,62,incorrect,9021
2,2,18,Distractor,0,62,other,
2,2,19,Distractor,0,62,other,
2,2,20,Target,1,62,incorrect,7563
2,2,21,Distractor,0,62,other,
2,2,22,Distractor,0,62,other,
2,2,23,Target,1,62,incorrect,4233
2,2,24,Distractor,0,62,other,
2,2,25,Distractor,0,62,other,
2,2,26,Distractor,0,62,other,
2,2,27,Target,1,62,incorrect,17806
2,2,28,Distractor,0,62,other,
2,2,29,Distractor,0,62,other,
2,2,30,Target,0,62,miss,
2,2,31,Distractor,0,62,other,
2,2,32,Distractor,0,62,false_alarm,6220
2,2,33,Distractor,0,62,other,
2,2,34,Target,1,62,incorrect,7441
2,2,35,Distractor,0,62,other,
2,2,36,Distractor,0,62,other,
2,2,37,Target,1,62,incorrect,4721
2,2,38,Distractor,0,62,other,
2,2,39,Distractor,0,62,other,
2,2,40,Target,1,62,incorrect,4284
1,1,1,Distractor,0,65,other,
1,1,2,Distractor,0,65,other,
1,1,3,Target,1,65,incorrect,4329
1,1,4,Distractor,0,65,other,
1,1,5,Distractor,0,65,other,
1,1,6,Distractor,0,65,other,
1,1,7,Target,1,65,incorrect,3193
1,1,8,Distractor,0,65,other,
1,1,9,Distractor,0,65,other,
1,1,10,Target,1,65,incorrect,3491
1,1,11,Distractor,0,65,other,
1,1,12,Distractor,0,65,other,
1,1,13,Distractor,0,65,other,
1,1,14,Target,1,65,incorrect,4263
1,1,15,Distractor,0,65,other,
1,1,16,Distractor,0,65,false_alarm,2222
1,1,17,Target,0,65,hit,3323
1,1,18,Distractor,0,65,other,
1,1,19,Distractor,0,65,false_alarm,8454
1,1,20,Target,1,65,incorrect,3012
1,1,21,Distractor,0,65,other,
1,1,22,Distractor,0,65,other,
1,1,23,Target,1,65,incorrect,8267
1,1,24,Distractor,0,65,other,
1,1,25,Distractor,0,65,false_alarm,5632
1,1,26,Distractor,0,65,other,
1,1,27,Target,0,65,hit,4124
1,1,28,Distractor,0,65,other,
1,1,29,Distractor,0,65,other,
1,1,30,Target,1,65,incorrect,8473
1,1,31,Distractor,0,65,other,
1,1,32,Distractor,0,65,other,
1,1,33,Distractor,0,65,other,
1,1,34,Target,1,65,incorrect,4306
1,1,35,Distractor,0,65,other,
1,1,36,Distractor,0,65,other,
1,1,37,Target,1,65,incorrect,2711
1,1,38,Distractor,0,65,other,
1,1,39,Distractor,0,65,other,
1,1,40,Target,1,65,incorrect,3625
2,2,1,Distractor,0,65,other,
2,2,2,Distractor,0,65,other,
2,2,3,Target,1,65,incorrect,4193
2,2,4,Distractor,0,65,other,
2,2,5,Distractor,0,65,other,
2,2,6,Distractor,0,65,false_alarm,6757
2,2,7,Target,0,65,miss,
2,2,8,Distractor,0,65,other,
2,2,9,Distractor,0,65,other,
2,2,10,Target,0,65,miss,
2,2,11,Distractor,0,65,other,
2,2,12,Distractor,0,65,other,
2,2,13,Distractor,0,65,other,
2,2,14,Target,0,65,miss,
2,2,15,Distractor,0,65,other,
2,2,16,Distractor,0,65,false_alarm,4804
2,2,17,Target,1,65,incorrect,7145
2,2,18,Distractor,0,65,false_alarm,16271
2,2,19,Distractor,0,65,other,
2,2,20,Target,1,65,incorrect,12859
2,2,21,Distractor,0,65,false_alarm,3884
2,2,22,Distractor,0,65,false_alarm,2836
2,2,23,Target,1,65,incorrect,2683
2,2,24,Distractor,0,65,false_alarm,2780
2,2,25,Distractor,0,65,false_alarm,1966
2,2,26,Distractor,0,65,false_alarm,2448
2,2,27,Target,1,65,incorrect,2661
2,2,28,Distractor,0,65,false_alarm,3605
2,2,29,Distractor,0,65,false_alarm,2843
2,2,30,Target,0,65,miss,
2,2,31,Distractor,0,65,other,
2,2,32,Distractor,0,65,false_alarm,4950
2,2,33,Distractor,0,65,other,
2,2,34,Target,0,65,miss,
2,2,35,Distractor,0,65,other,
2,2,36,Distractor,0,65,false_alarm,1976
2,2,37,Target,0,65,miss,
2,2,38,Distractor,0,65,other,
2,2,39,Distractor,0,65,other,
2,2,40,Target,1,65,incorrect,3581
1,1,1,Distractor,0,66,other,
1,1,2,Distractor,0,66,other,
1,1,3,Target,1,66,incorrect,4161
1,1,4,Distractor,0,66,other,
1,1,5,Distractor,0,66,other,
1,1,6,Distractor,0,66,other,
1,1,7,Target,1,66,incorrect,3894
1,1,8,Distractor,0,66,other,
1,1,9,Distractor,0,66,other,
1,1,10,Target,1,66,incorrect,6437
1,1,11,Distractor,0,66,false_alarm,19732
1,1,12,Distractor,0,66,other,
1,1,13,Distractor,0,66,false_alarm,6668
1,1,14,Target,1,66,incorrect,9059
1,1,15,Distractor,0,66,other,
1,1,16,Distractor,0,66,other,
1,1,17,Target,1,66,incorrect,5997
1,1,18,Distractor,0,66,other,
1,1,19,Distractor,0,66,other,
1,1,20,Target,1,66,incorrect,4530
1,1,21,Distractor,0,66,other,
1,1,22,Distractor,0,66,other,
1,1,23,Target,1,66,incorrect,5857
1,1,24,Distractor,0,66,other,
1,1,25,Distractor,0,66,other,
1,1,26,Distractor,0,66,other,
1,1,27,Target,1,66,incorrect,7349
1,1,28,Distractor,0,66,other,
1,1,29,Distractor,0,66,other,
1,1,30,Target,1,66,incorrect,4862
1,1,31,Distractor,0,66,other,
1,1,32,Distractor,0,66,other,
1,1,33,Distractor,0,66,false_alarm,19706
1,1,34,Target,1,66,incorrect,8645
1,1,35,Distractor,0,66,other,
1,1,36,Distractor,0,66,other,
1,1,37,Target,1,66,incorrect,9787
1,1,38,Distractor,0,66,other,
1,1,39,Distractor,0,66,other,
1,1,40,Target,1,66,incorrect,5225
2,2,1,Distractor,0,66,other,
2,2,2,Distractor,0,66,other,
2,2,3,Target,1,66,incorrect,14639
2,2,4,Distractor,0,66,other,
2,2,5,Distractor,0,66,other,
2,2,6,Distractor,0,66,other,
2,2,7,Target,1,66,incorrect,7883
2,2,8,Distractor,0,66,false_alarm,10632
2,2,9,Distractor,0,66,other,
