id,trial,stop_dur,response,RT,trial.p
40,6,0,1,895,6
40,8,0,2,596,7
40,10,0,2,648,8
40,11,0,1,566,9
40,12,0,2,617,10
40,13,0,1,387,11
40,15,0,1,640,12
40,16,0,1,581,13
40,17,0,2,475,14
40,19,0,2,899,15
40,20,0,1,685,16
40,21,0,1,861,17
40,23,0,2,839,18
40,24,0,1,772,19
40,25,0,1,678,20
40,26,0,1,602,21
40,28,0,2,813,22
40,30,0,2,756,23
40,31,0,2,725,24
40,32,0,2,718,25
40,33,0,2,738,26
40,34,0,1,781,27
40,36,0,1,844,28
40,37,0,2,577,29
40,40,0,1,679,30
40,42,0,1,931,31
40,43,0,2,568,32
40,44,0,2,948,33
40,45,0,1,760,34
40,47,0,2,656,35
40,48,0,1,625,36
40,50,0,2,577,37
40,51,0,1,633,38
40,52,0,1,514,39
40,53,0,2,752,40
40,55,0,2,633,41
40,56,0,2,850,42
40,57,0,2,738,43
40,58,0,2,742,44
40,60,0,1,667,45
40,61,0,2,740,46
40,63,0,1,568,47
40,64,0,1,610,48
40,65,0,1,540,49
40,70,0,2,892,50
40,71,0,1,814,51
40,74,0,2,634,52
40,75,0,1,660,53
40,76,0,1,989,54
40,77,0,1,639,55
40,79,0,2,971,56
40,80,0,1,648,57
40,82,0,1,688,58
40,83,0,1,722,59
40,86,0,1,759,60
40,88,0,1,604,61
40,89,0,1,671,62
40,91,0,1,704,63
40,92,0,1,710,64
40,93,0,2,711,65
40,95,0,2,724,66
40,96,0,2,710,67
40,99,0,1,625,68
40,100,0,2,635,69
45,2,0,2,425,1
45,3,0,2,624,2
45,4,0,2,690,3
45,5,0,2,805,4
45,6,0,1,897,5
45,8,0,1,614,6
45,10,0,2,484,7
45,2,0,2,381,8
45,3,0,1,492,9
45,4,0,2,349,10
45,5,0,1,382,11
45,6,0,1,416,12
45,8,0,1,535,13
45,10,0,2,468,14
45,11,0,1,357,15
45,12,0,2,472,16
45,14,0,1,517,17
45,15,0,1,340,18
45,16,0,2,310,19
45,17,0,1,384,20
45,18,0,2,435,21
45,20,0,1,579,22
45,22,0,2,738,23
45,23,0,1,465,24
45,24,0,2,421,25
45,26,0,1,448,26
45,27,0,1,426,27
45,28,0,2,423,28
45,30,0,2,403,29
45,32,0,1,368,30
45,33,0,1,435,31
45,35,0,1,372,32
45,36,0,1,482,33
45,37,0,2,463,34
45,39,0,1,664,35
45,40,0,2,401,36
45,42,0,1,596,37
45,43,0,2,465,38
45,44,0,1,350,39
45,46,0,1,784,40
45,47,0,1,515,41
45,48,0,2,540,42
45,49,0,1,371,43
45,51,0,1,503,44
45,52,0,2,413,45
45,54,0,2,633,46
45,55,0,1,465,47
45,56,0,1,791,48
45,57,0,2,657,49
45,59,0,2,437,50
45,60,0,1,564,51
45,61,0,1,489,52
45,63,0,2,569,53
45,64,0,1,523,54
45,66,0,2,603,55
45,67,0,2,602,56
45,68,0,1,473,57
45,69,0,2,571,58
45,71,0,1,558,59
45,72,0,1,635,60
45,74,0,2,428,61
45,75,0,2,447,62
45,76,0,2,935,63
45,78,0,1,534,64
45,79,0,2,637,65
45,80,0,1,532,66
45,81,0,1,481,67
45,83,0,2,445,68
45,84,0,1,533,69
45,85,0,2,436,70
45,87,0,2,522,71
45,88,0,2,462,72
45,89,0,2,520,73
45,90,0,2,378,74
45,92,0,2,481,75
45,93,0,2,526,76
45,95,0,1,464,77
45,96,0,2,437,78
45,98,0,2,406,79
45,99,0,1,603,80
45,100,0,2,627,81
46,1,0,2,304,1
46,3,0,1,464,2
46,4,0,2,412,3
46,6,0,2,445,4
46,7,0,1,336,5
46,8,0,2,460,6
46,10,0,1,360,7
46,1,0,2,298,8
46,3,0,1,398,9
46,4,0,2,352,10
46,6,0,2,516,11
46,7,0,2,573,12
46,8,0,1,341,13
46,10,0,1,412,14
46,11,0,2,359,15
46,12,0,1,301,16
46,14,0,1,419,17
46,15,0,1,338,18
46,16,0,1,342,19
46,18,0,2,375,20
46,19,0,1,419,21
46,20,0,1,476,22
46,21,0,1,560,23
46,23,0,2,518,24
46,24,0,1,468,25
46,25,0,2,331,26
46,27,0,1,378,27
46,28,0,1,319,28
46,29,0,1,545,29
46,32,0,2,425,30
46,33,0,2,331,31
46,34,0,1,598,32
46,36,0,1,623,33
46,37,0,2,377,34
46,39,0,1,419,35
46,40,0,2,340,36
46,42,0,2,360,37
46,43,0,2,393,38
46,44,0,2,351,39
46,45,0,1,288,40
46,46,0,1,681,41
46,49,0,1,459,42
46,52,0,1,466,43
46,53,0,2,816,44
46,56,0,2,644,45
46,58,0,2,550,46
46,59,0,2,603,47
46,60,0,1,298,48
46,62,0,2,322,49
46,63,0,2,310,50
46,64,0,2,421,51
46,65,0,2,646,52
46,69,0,1,381,53
46,70,0,2,860,54
46,72,0,2,416,55
46,74,0,1,408,56
46,79,0,1,465,57
46,80,0,2,543,58
46,81,0,1,755,59
46,84,0,1,478,60
46,85,0,2,413,61
46,86,0,1,329,62
46,88,0,1,333,63
46,89,0,2,251,64
46,95,0,1,562,65
46,96,0,2,346,66
46,97,0,1,836,67
46,99,0,1,529,68
46,100,0,2,421,69
47,2,0,2,435,1
47,3,0,1,635,2
47,7,0,1,579,3
47,8,0,1,862,4
47,9,0,2,911,5
47,10,0,1,274,6
47,2,0,2,725,7
47,3,0,1,582,8
47,4,0,1,688,9
47,6,0,2,874,10
47,7,0,1,633,11
47,8,0,1,615,12
47,9,0,2,778,13
47,12,0,2,585,14
47,13,0,1,556,15
47,16,0,1,524,16
47,17,0,2,789,17
47,19,0,2,826,18
47,20,0,1,851,19
47,22,0,1,663,20
47,23,0,1,778,21
47,25,0,2,633,22
47,26,0,2,770,23
47,28,0,1,844,24
47,29,0,2,694,25
47,31,0,2,679,26
47,32,0,1,529,27
47,33,0,1,834,28
47,37,0,2,893,29
47,38,0,2,875,30
47,40,0,2,968,31
47,43,0,1,800,32
47,44,0,1,739,33
47,45,0,2,767,34
47,48,0,2,474,35
47,49,0,2,298,36
47,51,0,1,981,37
47,52,0,1,948,38
47,54,0,2,842,39
47,57,0,1,834,40
47,60,0,2,799,41
47,62,0,1,925,42
47,63,0,2,968,43
47,64,0,1,939,44
47,66,0,1,780,45
47,67,0,1,695,46
47,70,0,2,872,47
47,72,0,1,551,48
47,73,0,2,803,49
47,74,0,2,976,50
47,76,0,1,432,51
47,77,0,1,869,52
47,78,0,2,531,53
47,80,0,2,788,54
47,83,0,2,802,55
47,84,0,2,940,56
47,85,0,2,792,57
47,86,0,2,464,58
47,88,0,1,977,59
47,90,0,1,585,60
47,92,0,1,938,61
47,93,0,1,929,62
47,96,0,2,811,63
47,97,0,1,846,64
47,99,0,1,950,65
47,100,0,2,627,66
48,1,0,2,433,1
48,4,0,1,689,2
48,6,0,2,326,3
48,7,0,1,312,4
48,8,0,2,388,5
48,10,0,1,702,6
48,1,0,2,367,7
48,3,0,1,338,8
48,4,0,1,564,9
48,6,0,2,828,10
48,7,0,1,575,11
48,8,0,2,924,12
48,10,0,1,652,13
48,11,0,2,922,14
48,12,0,1,803,15
48,14,0,1,711,16
48,15,0,2,434,17
48,16,0,1,592,18
48,17,0,1,316,19
48,19,0,2,721,20
48,20,0,1,675,21
48,23,0,2,436,22
48,24,0,2,657,23
48,26,0,2,503,24
48,27,0,2,518,25
48,28,0,1,454,26
48,29,0,1,560,27
48,31,0,2,884,28
48,32,0,2,394,29
48,33,0,1,470,30
48,34,0,1,479,31
48,36,0,1,440,32
48,38,0,2,457,33
48,40,0,2,649,34
48,42,0,2,344,35
48,43,0,1,796,36
48,45,0,2,825,37
48,47,0,2,342,38
48,48,0,1,303,39
48,49,0,2,493,40
48,51,0,1,606,41
48,52,0,2,450,42
48,53,0,2,486,43
48,54,0,2,619,44
48,56,0,2,645,45
48,57,0,1,465,46
48,59,0,1,784,47
48,60,0,1,530,48
48,62,0,2,594,49
48,63,0,1,652,50
48,64,0,2,599,51
48,66,0,1,646,52
48,67,0,2,425,53
48,68,0,1,554,54
48,69,0,1,845,55
48,70,0,1,639,56
48,72,0,1,922,57
48,74,0,2,750,58
48,75,0,1,625,59
48,76,0,1,789,60
48,78,0,1,659,61
48,79,0,1,586,62
48,80,0,2,750,63
48,82,0,2,713,64
48,84,0,2,724,65
48,85,0,2,593,66
48,87,0,2,688,67
48,88,0,2,830,68
48,89,0,1,782,69
48,91,0,2,569,70
48,92,0,1,703,71
48,93,0,1,638,72
48,95,0,2,918,73
48,96,0,2,493,74
48,98,0,2,813,75
48,99,0,1,719,76
50,2,0,1,372,1
50,3,0,2,381,2
50,7,0,1,515,3
50,8,0,2,453,4
50,9,0,2,609,5
50,10,0,2,557,6
50,2,0,1,475,7
50,3,0,2,577,8
50,4,0,2,452,9
50,6,0,1,413,10
50,7,0,1,516,11
50,8,0,2,513,12
50,9,0,1,498,13
50,10,0,1,440,14
50,12,0,1,549,15
50,13,0,2,692,16
50,15,0,1,615,17
50,16,0,1,692,18
50,18,0,2,557,19
50,19,0,1,395,20
50,20,0,1,526,21
50,22,0,1,450,22
50,23,0,1,458,23
50,24,0,2,426,24
50,25,0,1,526,25
50,26,0,1,709,26
50,28,0,2,340,27
50,29,0,1,297,28
50,31,0,1,687,29
50,32,0,2,494,30
50,33,0,2,542,31
50,34,0,2,322,32
50,36,0,2,562,33
50,37,0,1,490,34
50,38,0,1,887,35
50,40,0,2,640,36
50,41,0,2,736,37
50,42,0,1,757,38
50,44,0,2,802,39
50,45,0,1,904,40
50,47,0,1,511,41
50,48,0,2,513,42
50,49,0,1,587,43
50,50,0,1,683,44
50,52,0,2,895,45
50,53,0,2,587,46
50,54,0,1,544,47
50,56,0,2,589,48
50,59,0,1,606,49
50,60,0,1,778,50
50,61,0,2,413,51
50,62,0,1,580,52
50,64,0,1,562,53
50,66,0,1,457,54
50,67,0,1,405,55
50,68,0,1,612,56
50,69,0,1,567,57
50,70,0,2,543,58
50,72,0,1,546,59
50,73,0,1,597,60
50,74,0,2,654,61
50,76,0,2,738,62
50,77,0,2,602,63
50,79,0,2,765,64
50,80,0,1,434,65
50,81,0,2,521,66
50,83,0,2,592,67
50,84,0,2,492,68
50,85,0,1,517,69
50,86,0,1,467,70
50,88,0,2,924,71
50,89,0,2,508,72
50,90,0,1,478,73
50,92,0,1,519,74
50,94,0,2,937,75
50,96,0,2,594,76
50,97,0,1,524,77
50,98,0,2,711,78
50,100,0,1,469,79
53,1,0,1,767,1
53,2,0,1,701,2
53,5,0,2,547,3
53,6,0,1,784,4
53,8,0,1,947,5
53,10,0,1,903,6
53,1,0,1,372,7
53,2,0,1,385,8
53,4,0,2,709,9
53,5,0,2,524,10
53,6,0,1,507,11
53,8,0,1,498,12
53,10,0,1,626,13
53,11,0,2,526,14
53,12,0,2,632,15
53,13,0,1,931,16
53,14,0,1,698,17
53,16,0,1,722,18
53,17,0,1,758,19
53,19,0,2,775,20
53,20,0,2,811,21
53,22,0,2,503,22
53,23,0,1,664,23
53,24,0,2,740,24
53,25,0,2,679,25
53,27,0,1,602,26
53,29,0,1,492,27
53,31,0,1,832,28
53,32,0,1,877,29
53,33,0,1,515,30
53,34,0,1,527,31
53,36,0,1,478,32
53,37,0,2,728,33
53,39,0,2,665,34
53,40,0,1,738,35
53,41,0,1,533,36
53,43,0,2,814,37
53,44,0,1,545,38
53,45,0,2,864,39
53,48,0,2,630,40
53,49,0,1,642,41
53,51,0,2,706,42
53,52,0,2,637,43
53,53,0,2,524,44
53,55,0,2,664,45
53,56,0,1,623,46
53,57,0,2,620,47
53,58,0,2,686,48
53,60,0,2,642,49
53,62,0,2,726,50
53,63,0,1,504,51
53,64,0,2,667,52
53,65,0,1,587,53
53,66,0,1,494,54
53,68,0,1,601,55
53,71,0,1,533,56
53,72,0,2,764,57
53,73,0,2,550,58
53,74,0,2,874,59
53,76,0,1,533,60
53,78,0,2,712,61
53,81,0,1,857,62
53,82,0,2,690,63
53,85,0,1,664,64
53,86,0,1,965,65
53,88,0,2,629,66
53,91,0,1,407,67
53,92,0,1,823,68
53,93,0,2,595,69
53,94,0,1,583,70
53,96,0,1,708,71
53,98,0,1,661,72
53,99,0,2,875,73
53,100,0,2,824,74
54,2,0,2,267,1
54,3,0,1,246,2
54,4,0,1,278,3
54,6,0,2,456,4
54,7,0,1,323,5
54,8,0,1,442,6
54,9,0,2,304,7
54,2,0,1,284,8
54,3,0,1,450,9
54,4,0,1,255,10
54,6,0,2,327,11
54,7,0,2,450,12
54,8,0,1,290,13
54,9,0,2,310,14
54,11,0,2,284,15
54,12,0,1,225,16
54,13,0,2,358,17
54,15,0,2,359,18
54,16,0,1,746,19
54,17,0,1,477,20
54,19,0,1,431,21
54,20,0,2,367,22
54,21,0,1,560,23
54,24,0,1,236,24
54,26,0,2,410,25
54,27,0,1,399,26
54,28,0,1,390,27
54,30,0,2,510,28
54,31,0,1,333,29
54,32,0,2,400,30
54,34,0,1,505,31
54,35,0,1,400,32
54,36,0,2,337,33
54,37,0,2,450,34
54,38,0,2,528,35
54,40,0,1,467,36
54,42,0,2,341,37
54,43,0,1,542,38
54,44,0,1,575,39
54,45,0,2,473,40
54,47,0,2,350,41
54,48,0,1,629,42
54,50,0,2,488,43
54,51,0,1,335,44
54,52,0,1,450,45
54,53,0,2,404,46
54,55,0,2,461,47
54,57,0,1,306,48
54,59,0,1,571,49
54,60,0,1,475,50
54,62,0,2,501,51
54,63,0,1,549,52
54,64,0,2,90,53
54,65,0,2,546,54
54,66,0,2,189,55
54,68,0,1,299,56
54,69,0,1,271,57
54,71,0,1,285,58
54,72,0,2,493,59
54,73,0,1,157,60
54,74,0,2,749,61
54,76,0,2,536,62
54,77,0,1,263,63
54,78,0,1,455,64
54,80,0,1,342,65
54,81,0,1,437,66
54,82,0,2,747,67
54,84,0,1,406,68
54,86,0,2,474,69
54,87,0,1,441,70
54,88,0,2,313,71
54,90,0,1,930,72
54,91,0,2,455,73
54,92,0,1,687,74
54,93,0,1,409,75
54,94,0,2,336,76
54,96,0,2,675,77
54,99,0,2,424,78
54,100,0,2,807,79
55,1,0,2,603,1
55,3,0,1,535,2
55,4,0,1,695,3
55,5,0,1,445,4
55,6,0,1,458,5
55,8,0,1,406,6
55,10,0,1,390,7
55,1,0,2,474,8
55,3,0,1,413,9
55,4,0,1,385,10
55,5,0,1,483,11
55,6,0,1,445,12
55,8,0,1,277,13
55,10,0,1,288,14
55,11,0,1,367,15
55,12,0,1,309,16
55,14,0,1,418,17
55,15,0,2,555,18
55,16,0,2,444,19
55,17,0,2,492,20
55,19,0,1,345,21
55,20,0,2,406,22
55,21,0,1,372,23
55,22,0,1,466,24
55,24,0,1,348,25
55,26,0,1,386,26
55,27,0,2,440,27
55,28,0,2,476,28
55,30,0,2,382,29
55,31,0,2,515,30
55,32,0,2,482,31
55,33,0,1,499,32
55,34,0,2,342,33
55,36,0,2,527,34
55,37,0,1,306,35
55,38,0,1,371,36
55,40,0,1,444,37
55,42,0,1,406,38
55,43,0,1,473,39
55,44,0,2,565,40
55,45,0,1,381,41
55,47,0,2,398,42
55,48,0,2,461,43
55,49,0,1,345,44
55,50,0,1,428,45
55,52,0,1,343,46
55,53,0,1,426,47
55,54,0,1,378,48
55,56,0,2,430,49
55,57,0,1,399,50
55,58,0,1,452,51
55,60,0,1,519,52
55,61,0,2,364,53
55,62,0,2,521,54
55,64,0,1,398,55
55,66,0,2,365,56
55,67,0,1,631,57
55,68,0,1,327,58
55,69,0,2,429,59
55,70,0,2,425,60
55,72,0,2,463,61
55,73,0,2,703,62
55,75,0,1,339,63
55,76,0,2,655,64
55,77,0,1,455,65
55,79,0,2,487,66
55,80,0,2,547,67
55,82,0,2,453,68
55,83,0,1,390,69
55,84,0,1,449,70
55,86,0,1,546,71
55,87,0,2,508,72
55,88,0,2,351,73
55,90,0,1,479,74
55,91,0,2,369,75
55,92,0,2,429,76
55,93,0,2,381,77
55,95,0,1,418,78
55,96,0,2,398,79
55,97,0,2,444,80
55,99,0,1,472,81
55,100,0,2,419,82
57,1,0,2,325,1
57,3,0,1,328,2
57,4,0,1,881,3
57,6,0,1,599,4
57,7,0,2,466,5
57,8,0,1,634,6
57,1,0,2,372,7
57,3,0,1,417,8
57,4,0,1,516,9
57,6,0,1,466,10
57,7,0,1,424,11
57,8,0,1,784,12
57,9,0,1,359,13
57,11,0,1,381,14
57,12,0,2,435,15
57,13,0,2,408,16
57,14,0,1,761,17
57,16,0,1,504,18
57,17,0,1,595,19
57,19,0,2,307,20
57,20,0,2,700,21
57,22,0,1,537,22
57,23,0,1,541,23
57,24,0,2,409,24
57,25,0,2,369,25
57,26,0,1,348,26
57,28,0,2,372,27
57,30,0,2,715,28
57,31,0,2,829,29
57,32,0,1,750,30
57,33,0,1,740,31
57,34,0,2,947,32
57,36,0,1,585,33
57,39,0,1,550,34
57,40,0,1,707,35
57,41,0,2,533,36
57,43,0,1,612,37
57,44,0,2,573,38
57,45,0,2,633,39
57,46,0,2,739,40
57,48,0,2,602,41
57,50,0,2,572,42
57,51,0,1,910,43
57,52,0,1,473,44
57,53,0,1,537,45
57,55,0,2,474,46
57,58,0,2,550,47
57,59,0,1,463,48
57,60,0,2,503,49
57,61,0,2,522,50
57,62,0,1,784,51
57,64,0,1,677,52
57,65,0,2,384,53
57,67,0,1,467,54
57,68,0,1,805,55
57,69,0,1,392,56
57,71,0,2,708,57
57,72,0,2,718,58
57,74,0,2,736,59
57,75,0,2,720,60
57,76,0,1,418,61
57,77,0,1,422,62
57,78,0,2,430,63
57,81,0,2,723,64
57,82,0,1,602,65
57,84,0,2,722,66
57,85,0,2,567,67
57,87,0,1,517,68
57,88,0,1,816,69
57,89,0,2,711,70
57,90,0,2,682,71
57,92,0,1,734,72
57,93,0,1,905,73
57,96,0,1,817,74
57,97,0,2,622,75
57,99,0,1,583,76
57,100,0,2,604,77
58,1,0,2,433,1
58,2,0,1,481,2
58,4,0,2,660,3
58,5,0,1,520,4
58,7,0,1,425,5
58,8,0,2,438,6
58,9,0,2,436,7
58,1,0,2,835,8
58,2,0,1,340,9
58,4,0,1,367,10
58,5,0,1,435,11
58,7,0,1,558,12
58,8,0,2,512,13
58,9,0,1,528,14
58,11,0,1,478,15
58,12,0,1,478,16
58,13,0,1,383,17
58,15,0,1,605,18
58,16,0,2,589,19
58,18,0,2,396,20
58,19,0,2,468,21
58,20,0,1,359,22
58,21,0,2,775,23
58,22,0,2,419,24
58,24,0,2,443,25
58,25,0,1,744,26
58,26,0,2,352,27
58,28,0,1,482,28
58,29,0,1,652,29
58,31,0,1,752,30
58,32,0,2,422,31
58,33,0,2,529,32
58,35,0,2,613,33
58,36,0,2,477,34
58,37,0,2,356,35
58,39,0,1,282,36
58,40,0,1,672,37
58,41,0,2,429,38
58,43,0,2,767,39
58,44,0,2,55,40
58,46,0,2,521,41
58,47,0,1,940,42
58,48,0,1,401,43
58,49,0,2,317,44
58,51,0,2,512,45
58,52,0,2,606,46
58,53,0,1,551,47
58,55,0,2,437,48
58,56,0,1,543,49
58,58,0,2,467,50
58,59,0,1,504,51
58,60,0,1,653,52
58,62,0,2,694,53
58,63,0,2,417,54
58,64,0,1,537,55
58,65,0,1,404,56
58,67,0,1,471,57
58,68,0,1,825,58
58,70,0,2,526,59
58,71,0,1,648,60
58,72,0,2,499,61
58,74,0,2,484,62
58,75,0,1,506,63
58,76,0,1,401,64
58,77,0,1,497,65
58,79,0,2,619,66
58,80,0,1,440,67
58,81,0,2,445,68
58,83,0,1,549,69
58,84,0,1,625,70
58,85,0,1,456,71
58,87,0,2,732,72
58,88,0,1,567,73
58,90,0,2,506,74
58,91,0,1,475,75
58,92,0,1,462,76
58,93,0,2,404,77
58,95,0,2,730,78
58,96,0,2,577,79
58,98,0,1,463,80
58,99,0,2,504,81
58,100,0,1,599,82
59,2,0,2,592,1
59,3,0,2,514,2
59,4,0,2,487,3
59,6,0,2,811,4
59,7,0,2,646,5
59,8,0,1,476,6
59,9,0,1,411,7
59,10,0,2,521,8
59,2,0,2,547,9
59,3,0,2,486,10
59,4,0,2,734,11
59,6,0,2,497,12
59,7,0,2,516,13
59,8,0,1,432,14
59,9,0,1,513,15
59,10,0,1,473,16
59,12,0,1,646,17
59,13,0,2,596,18
59,15,0,1,587,19
59,16,0,2,720,20
59,17,0,1,506,21
59,19,0,1,424,22
59,20,0,1,461,23
59,21,0,1,839,24
59,22,0,1,680,25
59,24,0,2,514,26
59,26,0,1,454,27
59,27,0,1,951,28
59,28,0,1,742,29
59,32,0,2,845,30
59,33,0,1,882,31
59,35,0,1,781,32
59,36,0,1,533,33
59,38,0,1,637,34
59,39,0,2,554,35
59,40,0,2,490,36
59,41,0,1,492,37
59,43,0,1,714,38
59,44,0,1,770,39
59,45,0,2,967,40
59,46,0,2,616,41
59,48,0,1,684,42
59,49,0,2,577,43
59,52,0,2,578,44
59,53,0,2,835,45
59,54,0,1,459,46
59,57,0,2,635,47
59,59,0,1,818,48
59,60,0,1,770,49
59,63,0,2,611,50
59,64,0,2,494,51
59,65,0,2,422,52
59,66,0,2,510,53
59,68,0,2,781,54
59,69,0,2,755,55
59,70,0,2,682,56
59,72,0,1,875,57
59,73,0,1,822,58
59,75,0,1,751,59
59,77,0,2,612,60
59,79,0,2,869,61
59,80,0,1,497,62
59,83,0,1,629,63
59,84,0,1,594,64
59,86,0,1,913,65
59,87,0,1,910,66
59,88,0,2,655,67
59,89,0,2,773,68
59,92,0,2,590,69
59,94,0,1,690,70
59,95,0,2,582,71
59,98,0,2,593,72
57,1,0,2,759,1
57,2,0,1,435,2
57,4,0,2,524,3
57,5,0,1,832,4
57,7,0,1,328,5
57,8,0,2,674,6
57,2,0,1,862,7
57,4,0,2,817,8
57,5,0,2,878,9
57,8,0,2,666,10
57,10,0,2,533,11
57,11,0,2,442,12
57,13,0,1,776,13
57,16,0,2,783,14
57,19,0,2,16,15
57,21,0,2,218,16
57,25,0,1,651,17
57,28,0,2,861,18
57,30,0,2,682,19
57,31,0,2,505,20
57,35,0,1,177,21
57,36,0,2,66,22
57,37,0,1,78,23
57,38,0,2,158,24
57,40,0,1,29,25
57,42,0,1,658,26
57,44,0,2,269,27
57,46,0,1,382,28
57,47,0,2,230,29
57,48,0,1,542,30
57,49,0,1,721,31
57,51,0,1,74,32
57,52,0,2,937,33
57,53,0,1,858,34
57,56,0,2,824,35
57,66,0,1,474,36
57,69,0,1,479,37
57,71,0,1,929,38
57,74,0,1,173,39
57,75,0,1,189,40
57,76,0,1,211,41
57,78,0,1,860,42
57,79,0,1,398,43
57,80,0,2,454,44
57,83,0,2,647,45
57,85,0,1,487,46
57,88,0,1,978,47
57,90,0,1,494,48
57,92,0,1,720,49
57,94,0,1,476,50
57,96,0,1,535,51
65,1,0,2,427,1
65,3,0,1,515,2
65,4,0,2,474,3
65,6,0,1,446,4
65,7,0,2,574,5
65,8,0,1,640,6
65,9,0,2,631,7
65,10,0,2,768,8
65,1,0,2,418,9
65,3,0,1,770,10
65,4,0,2,717,11
65,6,0,1,542,12
65,7,0,2,939,13
65,8,0,1,809,14
65,9,0,2,313,15
65,10,0,2,601,16
65,12,0,2,644,17
65,13,0,2,425,18
65,14,0,1,783,19
65,16,0,2,407,20
65,18,0,2,472,21
65,19,0,1,620,22
65,20,0,1,941,23
65,22,0,1,527,24
65,23,0,1,915,25
65,24,0,2,472,26
65,26,0,2,479,27
65,27,0,2,640,28
65,28,0,1,747,29
65,29,0,2,806,30
65,30,0,2,368,31
65,32,0,1,339,32
65,33,0,2,511,33
65,35,0,2,810,34
65,36,0,1,351,35
65,38,0,2,703,36
65,39,0,1,611,37
65,40,0,1,537,38
65,41,0,2,266,39
65,44,0,1,530,40
65,46,0,1,305,41
65,47,0,1,367,42
65,49,0,2,538,43
65,50,0,1,246,44
65,52,0,1,193,45
65,53,0,1,71,46
65,55,0,1,122,47
65,56,0,1,42,48
65,58,0,1,851,49
65,59,0,1,820,50
65,60,0,1,737,51
65,62,0,2,644,52
65,63,0,2,941,53
65,64,0,1,710,54
65,66,0,2,592,55
65,67,0,1,955,56
65,72,0,1,297,57
65,73,0,1,552,58
65,77,0,1,552,59
65,78,0,2,619,60
65,80,0,1,850,61
65,81,0,2,823,62
65,83,0,2,464,63
65,84,0,2,118,64
65,87,0,1,719,65
65,88,0,1,660,66
65,89,0,1,883,67
65,90,0,2,621,68
65,92,0,1,477,69
65,93,0,1,768,70
65,95,0,1,905,71
65,97,0,1,332,72
65,98,0,2,500,73
65,100,0,2,598,74
66,2,0,1,573,1
66,3,0,1,790,2
66,4,0,1,782,3
66,6,0,1,748,4
66,7,0,1,717,5
66,8,0,2,698,6
66,9,0,2,718,7
66,2,0,1,555,8
66,3,0,1,303,9
66,4,0,1,644,10
66,6,0,1,570,11
66,7,0,1,569,12
66,8,0,2,552,13
66,9,0,2,761,14
66,11,0,2,588,15
66,12,0,2,749,16
66,13,0,2,584,17
66,15,0,2,699,18
66,16,0,2,752,19
66,17,0,2,619,20
66,20,0,1,640,21
66,22,0,1,723,22
66,24,0,1,688,23
66,28,0,1,880,24
66,31,0,2,618,25
66,32,0,1,790,26
66,33,0,1,625,27
66,36,0,1,566,28
66,37,0,2,768,29
66,39,0,1,719,30
66,40,0,1,710,31
66,42,0,1,615,32
66,44,0,2,706,33
66,46,0,2,760,34
66,48,0,2,864,35
66,51,0,2,704,36
66,52,0,1,769,37
66,53,0,1,749,38
66,54,0,1,695,39
66,56,0,1,806,40
66,58,0,1,856,41
66,60,0,2,672,42
66,63,0,2,906,43
66,66,0,1,531,44
66,67,0,2,475,45
66,68,0,1,557,46
66,70,0,1,885,47
66,71,0,1,625,48
66,72,0,2,896,49
66,75,0,1,996,50
66,76,0,2,943,51
66,78,0,1,600,52
66,79,0,1,944,53
66,83,0,1,809,54
66,84,0,2,825,55
66,85,0,1,619,56
66,88,0,1,602,57
66,90,0,2,716,58
66,95,0,2,659,59
66,98,0,1,820,60
67,1,0,2,414,1
67,3,0,1,469,2
67,4,0,2,541,3
67,6,0,2,460,4
67,7,0,1,350,5
67,8,0,1,381,6
67,9,0,2,475,7
67,1,0,2,537,8
67,3,0,1,383,9
67,4,0,2,348,10
67,6,0,2,407,11
67,7,0,2,517,12
67,8,0,1,352,13
67,9,0,1,517,14
67,11,0,2,417,15
67,12,0,2,557,16
67,13,0,2,554,17
67,15,0,2,615,18
67,16,0,1,610,19
67,18,0,2,540,20
67,19,0,2,646,21
67,20,0,2,618,22
67,21,0,2,797,23
67,22,0,2,701,24
67,24,0,1,397,25
67,25,0,2,329,26
67,27,0,1,753,27
67,28,0,1,399,28
67,29,0,1,464,29
67,30,0,1,512,30
67,32,0,1,495,31
67,33,0,1,504,32
67,36,0,1,408,33
67,38,0,1,363,34
67,39,0,2,382,35
67,40,0,2,430,36
67,42,0,2,375,37
67,43,0,1,355,38
67,44,0,1,645,39
67,45,0,2,705,40
67,46,0,1,495,41
67,48,0,1,580,42
67,50,0,2,496,43
67,51,0,1,356,44
67,52,0,2,306,45
67,54,0,2,409,46
67,55,0,2,404,47
67,56,0,1,657,48
67,57,0,1,577,49
67,59,0,2,582,50
67,60,0,1,485,51
67,61,0,2,392,52
67,63,0,2,535,53
67,64,0,2,513,54
67,65,0,2,491,55
67,66,0,2,956,56
67,68,0,2,502,57
67,69,0,1,571,58
67,72,0,1,413,59
67,73,0,1,487,60
67,75,0,1,480,61
67,76,0,1,598,62
67,78,0,2,783,63
67,79,0,2,625,64
67,80,0,1,359,65
67,83,0,2,377,66
67,84,0,1,406,67
67,85,0,2,500,68
67,86,0,2,997,69
67,88,0,1,738,70
67,89,0,2,492,71
67,92,0,1,576,72
67,93,0,2,337,73
67,94,0,2,406,74
67,96,0,1,404,75
67,97,0,1,352,76
67,99,0,1,427,77
67,100,0,1,841,78
