id,trial,stop_dur,response,RT,trial.p
221,21,0,2,929,12
221,26,0,2,713,13
221,29,0,3,613,14
221,31,0,2,846,15
221,33,0,2,717,16
221,35,0,3,851,17
221,36,0,2,596,18
221,37,0,3,714,19
221,39,0,2,901,20
221,40,0,2,513,21
221,41,0,3,831,22
221,42,0,3,731,23
221,43,0,3,630,24
221,44,0,2,517,25
221,45,0,3,959,26
221,46,0,2,697,27
221,47,0,2,646,28
221,48,0,2,626,29
221,49,0,2,672,30
221,51,0,2,869,31
221,52,0,3,631,32
221,53,0,3,829,33
221,54,0,3,796,34
221,55,0,3,712,35
221,56,0,2,780,36
221,57,0,2,646,37
221,58,0,2,680,38
221,59,0,3,812,39
221,65,0,2,567,40
221,67,0,2,748,41
221,69,0,3,746,42
221,70,0,3,830,43
221,71,0,2,798,44
221,73,0,3,814,45
221,74,0,2,812,46
221,75,0,2,914,47
221,76,0,2,747,48
221,77,0,3,847,49
221,78,0,3,747,50
221,79,0,3,963,51
222,3,0,3,615,1
222,6,0,3,399,2
222,7,0,3,448,3
222,8,0,3,413,4
222,12,0,2,980,5
222,14,0,2,764,6
222,18,0,3,903,7
222,20,0,2,415,8
222,23,0,2,455,9
222,24,0,3,865,10
222,25,0,2,517,11
222,26,0,3,551,12
222,27,0,3,868,13
222,28,0,3,483,14
222,29,0,2,546,15
222,30,0,3,381,16
222,33,0,2,666,17
222,34,0,2,884,18
222,36,0,3,482,19
222,37,0,2,347,20
222,38,0,3,348,21
222,39,0,3,470,22
222,40,0,2,349,23
222,42,0,2,370,24
222,43,0,2,569,25
222,45,0,3,581,26
222,47,0,3,431,27
222,48,0,3,813,28
222,49,0,3,799,29
222,51,0,2,517,30
222,54,0,2,517,31
222,55,0,3,398,32
222,56,0,2,447,33
222,57,0,2,748,34
222,58,0,3,447,35
222,61,0,2,487,36
222,62,0,2,399,37
222,63,0,3,399,38
222,64,0,2,648,39
222,65,0,3,769,40
222,68,0,2,420,41
222,69,0,3,348,42
222,70,0,2,632,43
222,71,0,3,683,44
222,74,0,3,714,45
222,76,0,2,553,46
222,79,0,2,449,47
222,80,0,2,532,48
223,1,0,2,566,1
223,2,0,2,519,2
223,4,0,2,678,3
223,6,0,3,365,4
223,7,0,2,432,5
223,8,0,2,464,6
223,9,0,3,348,7
223,11,0,2,464,8
223,12,0,3,309,9
223,13,0,2,481,10
223,14,0,2,632,11
223,16,0,3,895,12
223,17,0,3,475,13
223,18,0,2,375,14
223,19,0,3,515,15
223,20,0,3,691,16
223,21,0,2,826,17
223,22,0,3,395,18
223,26,0,2,730,19
223,27,0,2,514,20
223,30,0,2,610,21
223,32,0,3,395,22
223,33,0,2,614,23
223,35,0,3,444,24
223,36,0,3,429,25
223,38,0,3,447,26
223,39,0,2,453,27
223,40,0,2,511,28
223,41,0,3,465,29
223,42,0,3,711,30
223,43,0,3,632,31
223,45,0,2,828,32
223,46,0,3,627,33
223,48,0,3,627,34
223,49,0,3,493,35
223,50,0,2,679,36
223,51,0,3,641,37
223,52,0,3,546,38
223,53,0,3,769,39
223,54,0,2,531,40
223,55,0,2,595,41
223,57,0,2,580,42
223,58,0,2,481,43
223,60,0,3,709,44
223,63,0,3,450,45
223,65,0,2,678,46
223,68,0,3,397,47
223,69,0,3,495,48
223,70,0,2,713,49
223,71,0,2,643,50
223,72,0,2,916,51
223,73,0,3,565,52
223,74,0,2,699,53
223,75,0,3,409,54
223,76,0,3,633,55
223,77,0,2,728,56
223,79,0,2,480,57
226,1,0,2,757,1
226,2,0,3,729,2
226,4,0,3,805,3
226,7,0,3,983,4
226,8,0,2,955,5
226,10,0,2,964,6
226,15,0,2,611,7
226,18,0,2,845,8
226,23,0,3,812,9
226,29,0,2,815,10
226,30,0,2,891,11
226,31,0,2,981,12
226,36,0,3,917,13
226,37,0,2,989,14
226,39,0,3,930,15
226,42,0,3,905,16
226,45,0,2,944,17
226,47,0,2,798,18
226,48,0,3,733,19
226,49,0,2,732,20
226,50,0,3,622,21
226,52,0,3,822,22
226,53,0,2,807,23
226,54,0,3,858,24
226,63,0,2,760,25
226,64,0,3,776,26
226,69,0,2,960,27
226,72,0,3,981,28
226,76,0,2,867,29
226,77,0,2,931,30
228,1,0,2,463,1
228,3,0,2,366,2
228,4,0,3,379,3
228,5,0,2,515,4
228,6,0,2,364,5
228,7,0,3,317,6
228,8,0,3,343,7
228,10,0,2,712,8
228,11,0,2,377,9
228,12,0,3,365,10
228,14,0,2,427,11
228,15,0,3,396,12
228,16,0,3,765,13
228,17,0,3,410,14
228,19,0,2,329,15
228,20,0,3,361,16
228,22,0,3,448,17
228,24,0,3,394,18
228,25,0,2,396,19
228,26,0,2,443,20
228,27,0,3,515,21
228,30,0,2,480,22
228,32,0,3,543,23
228,35,0,3,480,24
228,36,0,3,544,25
228,37,0,2,448,26
228,38,0,3,415,27
228,39,0,2,776,28
228,40,0,3,679,29
228,41,0,3,410,30
228,44,0,3,797,31
228,45,0,3,451,32
228,48,0,3,851,33
228,50,0,3,595,34
228,51,0,3,516,35
228,52,0,3,482,36
228,53,0,2,363,37
228,54,0,2,633,38
228,55,0,3,632,39
228,56,0,2,550,40
228,57,0,3,499,41
228,58,0,3,415,42
228,59,0,2,429,43
228,60,0,2,499,44
228,61,0,3,530,45
228,62,0,2,629,46
228,63,0,2,465,47
228,64,0,2,517,48
228,66,0,2,649,49
228,67,0,2,466,50
228,68,0,2,646,51
228,69,0,2,449,52
228,71,0,3,564,53
228,73,0,2,547,54
228,74,0,3,384,55
228,75,0,3,466,56
228,76,0,2,450,57
228,78,0,3,367,58
228,79,0,2,363,59
228,80,0,2,562,60
23,2,0,2,760,1
23,3,0,2,513,2
23,4,0,2,529,3
23,10,0,2,573,4
23,2,0,2,411,5
23,3,0,2,425,6
23,4,0,2,377,7
23,8,0,2,431,8
23,10,0,2,470,9
23,11,0,2,511,10
23,13,0,2,655,11
23,14,0,2,576,12
23,18,0,3,421,13
23,19,0,3,346,14
23,21,0,3,329,15
23,23,0,2,332,16
23,24,0,3,373,17
23,26,0,3,437,18
23,27,0,3,548,19
23,28,0,2,570,20
23,30,0,2,353,21
23,31,0,3,398,22
23,32,0,3,378,23
23,33,0,3,367,24
23,35,0,2,295,25
23,36,0,2,575,26
23,37,0,3,381,27
23,39,0,3,265,28
23,40,0,2,420,29
23,41,0,3,500,30
23,43,0,2,461,31
23,44,0,2,496,32
23,45,0,3,317,33
23,47,0,3,362,34
23,48,0,3,473,35
23,50,0,2,580,36
23,51,0,2,807,37
23,52,0,2,404,38
23,54,0,2,521,39
23,55,0,3,714,40
23,56,0,3,858,41
23,58,0,3,575,42
23,59,0,3,487,43
23,60,0,3,501,44
23,61,0,3,564,45
23,62,0,3,537,46
23,64,0,3,370,47
23,65,0,2,955,48
23,67,0,3,422,49
23,68,0,3,721,50
23,70,0,2,466,51
23,71,0,3,573,52
23,75,0,2,316,53
23,76,0,2,399,54
23,77,0,2,369,55
23,79,0,3,398,56
23,80,0,3,687,57
23,81,0,2,461,58
23,83,0,2,457,59
23,84,0,2,638,60
23,86,0,3,595,61
23,87,0,3,608,62
23,89,0,2,784,63
23,92,0,3,454,64
23,93,0,2,324,65
23,95,0,3,493,66
23,96,0,3,442,67
23,98,0,2,538,68
23,99,0,2,678,69
23,100,0,3,327,70
232,2,0,3,317,1
232,3,0,3,335,2
232,5,0,2,420,3
232,6,0,2,463,4
232,7,0,3,497,5
232,8,0,2,681,6
232,9,0,2,375,7
232,10,0,3,459,8
232,11,0,2,484,9
232,12,0,3,371,10
232,13,0,2,331,11
232,14,0,2,458,12
232,17,0,3,407,13
232,18,0,2,401,14
232,19,0,2,397,15
232,21,0,3,433,16
232,23,0,3,479,17
232,24,0,2,560,18
232,25,0,3,344,19
232,27,0,3,382,20
232,29,0,2,478,21
232,30,0,2,488,22
232,31,0,2,345,23
232,32,0,2,368,24
232,33,0,2,377,25
232,34,0,3,308,26
232,35,0,2,343,27
232,36,0,3,396,28
232,37,0,3,461,29
232,40,0,3,474,30
232,41,0,3,309,31
232,42,0,3,325,32
232,43,0,2,360,33
232,44,0,3,367,34
232,45,0,2,357,35
232,46,0,3,293,36
232,48,0,3,255,37
232,49,0,3,323,38
232,50,0,2,292,39
232,51,0,3,317,40
232,52,0,3,307,41
232,53,0,2,437,42
232,54,0,2,360,43
232,55,0,2,442,44
232,57,0,2,459,45
232,60,0,2,294,46
232,61,0,2,484,47
232,66,0,3,302,48
232,67,0,2,442,49
232,68,0,3,375,50
232,69,0,2,267,51
232,70,0,2,304,52
232,74,0,2,306,53
232,75,0,3,326,54
232,77,0,2,320,55
232,78,0,3,284,56
232,79,0,2,441,57
232,80,0,3,349,58
233,2,0,2,492,1
233,3,0,2,649,2
233,4,0,2,778,3
233,5,0,3,721,4
233,9,0,3,584,5
233,10,0,2,791,6
233,11,0,2,825,7
233,13,0,3,840,8
233,14,0,3,728,9
233,16,0,2,408,10
233,20,0,2,743,11
233,24,0,2,618,12
233,26,0,3,863,13
233,28,0,2,886,14
233,29,0,2,654,15
233,32,0,3,726,16
233,35,0,2,678,17
233,36,0,3,914,18
233,37,0,3,728,19
233,38,0,3,879,20
233,39,0,2,968,21
233,40,0,3,897,22
233,41,0,2,583,23
233,45,0,2,808,24
233,46,0,3,806,25
233,47,0,2,621,26
233,49,0,3,618,27
233,50,0,2,595,28
233,51,0,3,554,29
233,54,0,3,866,30
233,56,0,3,646,31
233,58,0,3,414,32
233,60,0,2,646,33
233,62,0,2,712,34
233,67,0,3,932,35
233,68,0,3,787,36
233,70,0,2,837,37
233,73,0,3,983,38
233,75,0,3,880,39
233,78,0,3,676,40
233,79,0,3,676,41
233,80,0,2,941,42
237,1,0,2,576,1
237,2,0,3,684,2
237,4,0,3,706,3
237,5,0,2,925,4
237,6,0,3,922,5
237,7,0,3,565,6
237,8,0,2,831,7
237,10,0,2,443,8
237,11,0,3,781,9
237,12,0,3,864,10
237,13,0,2,553,11
237,14,0,3,798,12
237,15,0,3,837,13
237,16,0,2,747,14
237,17,0,3,950,15
237,18,0,2,484,16
237,19,0,2,902,17
237,20,0,3,967,18
237,21,0,3,922,19
237,24,0,2,734,20
237,28,0,3,878,21
237,29,0,3,932,22
237,31,0,3,794,23
237,32,0,2,710,24
237,33,0,3,607,25
237,37,0,2,717,26
237,38,0,3,650,27
237,39,0,2,570,28
237,43,0,3,872,29
237,45,0,2,952,30
237,46,0,2,794,31
237,47,0,3,598,32
237,48,0,2,817,33
237,50,0,2,884,34
237,52,0,2,642,35
237,53,0,2,779,36
237,59,0,2,621,37
237,63,0,3,875,38
237,65,0,3,649,39
237,66,0,3,867,40
237,71,0,3,918,41
237,72,0,3,555,42
237,73,0,2,762,43
237,75,0,2,910,44
237,77,0,2,667,45
237,80,0,3,797,46
238,1,0,2,249,1
238,2,0,3,216,2
238,4,0,2,278,3
238,5,0,3,279,4
238,6,0,2,1,5
238,7,0,2,136,6
238,9,0,2,84,7
238,11,0,2,318,8
238,12,0,2,449,9
238,13,0,3,29,10
238,14,0,2,268,11
238,16,0,3,594,12
238,17,0,2,323,13
238,18,0,3,94,14
238,20,0,2,5,15
238,23,0,2,12,16
238,25,0,2,626,17
238,26,0,3,246,18
238,28,0,2,284,19
238,29,0,3,335,20
238,30,0,2,263,21
238,31,0,3,249,22
238,32,0,2,260,23
238,34,0,3,237,24
238,35,0,2,313,25
238,37,0,2,580,26
238,38,0,3,278,27
238,39,0,3,762,28
238,40,0,2,294,29
238,41,0,3,281,30
238,42,0,3,427,31
238,43,0,2,293,32
238,44,0,2,328,33
238,45,0,3,234,34
238,46,0,3,284,35
238,48,0,3,313,36
238,49,0,2,275,37
238,54,0,2,161,38
238,55,0,3,316,39
238,57,0,2,296,40
238,59,0,2,260,41
238,60,0,2,291,42
238,61,0,3,435,43
238,62,0,2,316,44
238,65,0,2,279,45
238,66,0,2,312,46
238,68,0,2,294,47
238,69,0,3,16,48
238,70,0,2,382,49
238,71,0,2,79,50
238,72,0,3,393,51
238,74,0,2,366,52
238,75,0,3,328,53
238,78,0,3,247,54
238,79,0,2,296,55
24,2,0,2,691,1
24,3,0,3,521,2
24,4,0,3,977,3
24,5,0,3,637,4
24,6,0,3,670,5
24,8,0,3,476,6
24,9,0,3,960,7
24,10,0,3,532,8
24,2,0,2,772,9
24,3,0,3,542,10
24,4,0,3,584,11
24,5,0,3,595,12
24,6,0,3,613,13
24,8,0,3,327,14
24,9,0,3,423,15
24,10,0,3,745,16
24,12,0,2,433,17
24,13,0,3,409,18
24,14,0,2,545,19
24,16,0,2,728,20
24,18,0,2,494,21
24,19,0,2,475,22
24,20,0,2,619,23
24,21,0,3,655,24
24,22,0,2,504,25
24,24,0,2,549,26
24,26,0,2,584,27
24,27,0,2,545,28
24,28,0,3,744,29
24,30,0,3,608,30
24,31,0,3,600,31
24,32,0,2,739,32
24,34,0,2,554,33
24,35,0,2,409,34
24,36,0,3,683,35
24,38,0,2,445,36
24,39,0,3,807,37
24,40,0,3,755,38
24,41,0,2,621,39
24,43,0,2,713,40
24,45,0,3,753,41
24,48,0,2,629,42
24,50,0,3,701,43
24,51,0,3,648,44
24,52,0,3,617,45
24,53,0,3,637,46
24,54,0,3,569,47
24,56,0,2,591,48
24,57,0,2,531,49
24,59,0,2,562,50
24,60,0,2,588,51
24,61,0,2,575,52
24,63,0,3,638,53
24,64,0,3,856,54
24,65,0,2,756,55
24,67,0,2,603,56
24,68,0,3,654,57
24,69,0,3,727,58
24,70,0,2,588,59
24,72,0,2,599,60
24,73,0,3,599,61
24,75,0,2,703,62
24,76,0,2,838,63
24,77,0,2,884,64
24,79,0,3,669,65
24,80,0,2,711,66
24,82,0,2,572,67
24,83,0,3,776,68
24,84,0,3,708,69
24,85,0,3,960,70
24,86,0,2,700,71
24,88,0,3,622,72
24,89,0,3,682,73
24,91,0,2,592,74
24,92,0,3,578,75
24,93,0,2,594,76
24,96,0,3,891,77
24,98,0,3,523,78
24,100,0,2,955,79
246,1,0,3,819,1
246,2,0,2,615,2
246,3,0,2,486,3
246,4,0,2,572,4
246,5,0,2,810,5
246,6,0,3,751,6
246,7,0,3,869,7
246,8,0,2,750,8
246,9,0,3,950,9
246,11,0,2,678,10
246,12,0,3,712,11
246,15,0,2,940,12
246,16,0,3,879,13
246,18,0,3,774,14
246,19,0,2,728,15
246,22,0,3,746,16
246,23,0,2,749,17
246,24,0,2,787,18
246,25,0,2,815,19
246,27,0,3,866,20
246,28,0,2,968,21
246,29,0,3,900,22
246,31,0,2,897,23
246,32,0,2,833,24
246,36,0,3,667,25
246,37,0,2,772,26
246,38,0,3,409,27
246,39,0,3,797,28
246,40,0,2,954,29
246,44,0,3,703,30
246,45,0,2,669,31
246,46,0,3,851,32
246,49,0,3,665,33
246,52,0,2,863,34
246,54,0,2,931,35
246,57,0,2,837,36
246,59,0,2,569,37
246,60,0,2,745,38
246,63,0,3,748,39
246,64,0,3,920,40
246,66,0,3,700,41
246,67,0,3,952,42
246,73,0,2,612,43
246,74,0,2,672,44
246,76,0,3,983,45
246,77,0,3,862,46
246,78,0,3,672,47
246,79,0,3,801,48
246,80,0,2,692,49
247,1,0,3,770,1
247,2,0,3,470,2
247,3,0,2,832,3
247,5,0,3,650,4
247,6,0,3,680,5
247,7,0,2,799,6
247,11,0,2,845,7
247,13,0,2,781,8
247,14,0,2,787,9
247,15,0,2,920,10
247,17,0,3,689,11
247,18,0,2,755,12
247,19,0,2,804,13
247,20,0,3,828,14
247,23,0,2,867,15
247,29,0,3,921,16
247,32,0,3,951,17
247,37,0,3,629,18
247,38,0,3,930,19
247,39,0,3,368,20
247,40,0,2,980,21
247,41,0,2,944,22
247,43,0,2,565,23
247,44,0,2,981,24
247,45,0,3,755,25
247,47,0,2,948,26
247,50,0,2,519,27
247,53,0,3,713,28
247,54,0,3,17,29
247,56,0,2,514,30
247,57,0,3,716,31
247,58,0,2,405,32
247,59,0,3,580,33
247,60,0,2,730,34
247,61,0,2,690,35
247,62,0,3,802,36
247,63,0,3,420,37
247,66,0,3,652,38
247,67,0,2,907,39
247,68,0,2,566,40
247,70,0,3,779,41
247,72,0,3,897,42
247,73,0,3,979,43
247,74,0,3,523,44
247,75,0,3,497,45
247,76,0,3,723,46
247,77,0,2,536,47
247,78,0,3,511,48
247,79,0,2,546,49
247,80,0,2,585,50
25,3,0,2,927,1
25,4,0,2,630,2
25,6,0,2,632,3
25,7,0,2,547,4
25,9,0,2,391,5
25,10,0,3,605,6
25,2,0,3,667,7
25,3,0,2,450,8
25,4,0,2,497,9
25,7,0,2,539,10
25,8,0,3,739,11
25,9,0,2,688,12
25,10,0,3,414,13
25,12,0,3,483,14
25,14,0,2,953,15
25,15,0,3,502,16
25,18,0,3,689,17
25,19,0,2,749,18
25,20,0,3,783,19
25,22,0,2,999,20
25,24,0,3,512,21
25,25,0,2,345,22
25,27,0,2,743,23
25,28,0,2,493,24
25,30,0,2,660,25
25,31,0,2,453,26
25,32,0,3,484,27
25,34,0,3,828,28
25,35,0,2,757,29
25,36,0,2,514,30
25,37,0,3,919,31
25,38,0,2,455,32
25,40,0,3,585,33
25,42,0,3,415,34
25,43,0,2,404,35
25,44,0,3,483,36
25,47,0,3,611,37
25,48,0,3,666,38
25,51,0,3,574,39
25,52,0,2,741,40
25,54,0,3,606,41
25,56,0,3,616,42
25,57,0,2,723,43
25,59,0,2,763,44
25,60,0,2,702,45
25,61,0,3,580,46
25,63,0,3,961,47
25,64,0,2,624,48
25,65,0,3,445,49
25,66,0,2,885,50
25,68,0,2,748,51
25,70,0,2,475,52
25,71,0,2,622,53
25,73,0,3,694,54
25,75,0,3,504,55
25,76,0,2,614,56
25,77,0,2,715,57
25,78,0,2,614,58
25,81,0,2,562,59
25,83,0,2,796,60
25,85,0,3,499,61
25,88,0,2,799,62
25,89,0,3,596,63
25,90,0,2,516,64
25,92,0,3,372,65
25,93,0,3,662,66
25,96,0,3,311,67
25,97,0,2,379,68
25,98,0,2,956,69
250,2,0,2,334,1
250,3,0,3,295,2
250,4,0,3,385,3
250,5,0,2,314,4
250,6,0,2,285,5
250,7,0,2,388,6
250,8,0,3,344,7
250,9,0,3,414,8
250,12,0,3,381,9
250,13,0,3,436,10
250,14,0,2,371,11
250,15,0,2,496,12
250,16,0,2,437,13
250,18,0,2,408,14
250,20,0,3,411,15
250,21,0,2,615,16
250,22,0,3,538,17
250,23,0,2,494,18
250,27,0,3,526,19
250,28,0,2,408,20
250,29,0,2,737,21
250,30,0,2,515,22
250,32,0,3,515,23
250,33,0,3,585,24
250,34,0,2,574,25
250,36,0,2,612,26
250,37,0,3,376,27
250,39,0,3,494,28
250,40,0,2,485,29
250,43,0,3,724,30
250,44,0,2,733,31
250,45,0,2,425,32
250,46,0,2,528,33
250,47,0,2,478,34
250,48,0,2,769,35
250,50,0,3,247,36
250,51,0,3,524,37
250,52,0,3,537,38
250,53,0,3,570,39
250,54,0,2,455,40
250,55,0,3,453,41
250,57,0,3,579,42
250,58,0,3,588,43
250,59,0,3,617,44
250,60,0,3,651,45
250,61,0,2,470,46
250,62,0,3,578,47
250,63,0,3,533,48
250,64,0,2,689,49
250,65,0,3,538,50
250,66,0,2,520,51
250,67,0,3,550,52
250,68,0,3,510,53
250,69,0,2,573,54
250,70,0,2,592,55
250,72,0,3,536,56
250,78,0,2,723,57
250,79,0,3,639,58
250,80,0,2,454,59
251,1,0,3,727,1
251,2,0,3,620,2
251,5,0,3,310,3
251,8,0,3,458,4
251,10,0,2,366,5
251,11,0,3,410,6
251,12,0,3,345,7
251,13,0,2,379,8
251,15,0,3,494,9
251,17,0,3,546,10
251,18,0,3,358,11
251,20,0,2,501,12
251,21,0,3,429,13
251,23,0,2,391,14
251,24,0,2,540,15
251,25,0,2,581,16
251,26,0,3,325,17
251,28,0,3,339,18
251,29,0,2,343,19
251,30,0,3,265,20
251,31,0,2,295,21
251,32,0,2,538,22
251,33,0,3,333,23
251,34,0,3,429,24
251,35,0,2,405,25
251,36,0,2,500,26
251,37,0,3,333,27
251,38,0,2,316,28
251,39,0,2,490,29
251,42,0,2,441,30
251,44,0,3,547,31
251,45,0,2,504,32
251,46,0,3,428,33
251,47,0,2,519,34
251,48,0,3,591,35
251,49,0,3,430,36
251,53,0,2,650,37
251,54,0,2,628,38
251,55,0,2,471,39
251,56,0,3,397,40
251,62,0,2,527,41
251,63,0,3,290,42
251,64,0,2,346,43
251,65,0,3,377,44
251,66,0,3,572,45
251,67,0,3,518,46
251,68,0,3,374,47
251,69,0,2,377,48
251,70,0,3,595,49
251,71,0,2,797,50
251,72,0,3,597,51
251,73,0,3,686,52
251,74,0,3,592,53
251,76,0,2,568,54
251,78,0,3,481,55
251,80,0,2,435,56
252,1,0,2,516,1
252,2,0,3,500,2
252,4,0,2,900,3
252,5,0,3,700,4
252,6,0,2,917,5
252,7,0,3,583,6
252,8,0,2,583,7
252,9,0,2,646,8
252,11,0,2,967,9
252,12,0,3,584,10
252,13,0,3,717,11
252,16,0,2,678,12
252,17,0,2,748,13
252,18,0,3,566,14
252,19,0,2,548,15
252,20,0,3,630,16
252,21,0,2,446,17
252,23,0,2,646,18
252,24,0,2,818,19
252,25,0,2,767,20
252,26,0,2,801,21
252,28,0,2,701,22
252,29,0,2,651,23
252,30,0,3,879,24
252,33,0,2,836,25
252,34,0,2,800,26
252,36,0,2,845,27
252,39,0,3,750,28
252,40,0,2,718,29
252,41,0,2,651,30
252,42,0,3,884,31
252,43,0,2,801,32
252,44,0,3,767,33
252,45,0,3,634,34
252,46,0,2,703,35
252,47,0,3,829,36
252,48,0,3,950,37
252,50,0,2,612,38
252,51,0,3,718,39
252,52,0,3,484,40
252,53,0,3,834,41
252,54,0,3,850,42
252,56,0,3,767,43
252,57,0,3,769,44
252,59,0,2,667,45
252,60,0,3,984,46
252,61,0,3,779,47
252,62,0,3,751,48
252,66,0,2,930,49
252,68,0,2,929,50
252,70,0,3,918,51
252,72,0,2,751,52
252,73,0,2,879,53
252,77,0,3,733,54
252,79,0,3,745,55
252,80,0,3,900,56
255,1,0,3,642,1
255,3,0,2,544,2
255,4,0,2,659,3
255,5,0,2,645,4
255,6,0,2,468,5
255,8,0,3,643,6
255,9,0,2,477,7
255,11,0,3,681,8
255,12,0,3,516,9
255,13,0,3,547,10
255,15,0,3,559,11
255,16,0,2,793,12
255,17,0,2,665,13
255,20,0,3,342,14
255,21,0,2,394,15
255,22,0,3,386,16
255,23,0,3,508,17
255,24,0,2,897,18
255,27,0,3,491,19
255,28,0,2,481,20
255,29,0,2,538,21
255,30,0,2,558,22
255,31,0,2,632,23
255,34,0,2,476,24
255,35,0,2,685,25
255,36,0,3,509,26
255,37,0,3,709,27
255,38,0,3,827,28
255,39,0,2,626,29
255,40,0,2,742,30
255,41,0,3,493,31
255,42,0,2,476,32
255,44,0,2,745,33
255,45,0,2,677,34
255,46,0,3,717,35
255,48,0,3,594,36
255,49,0,2,491,37
255,50,0,2,786,38
255,51,0,2,687,39
255,53,0,3,577,40
255,55,0,2,892,41
255,57,0,3,699,42
255,58,0,3,616,43
255,59,0,3,586,44
255,60,0,2,561,45
255,61,0,3,409,46
255,62,0,3,527,47
255,65,0,3,466,48
255,66,0,2,730,49
255,69,0,3,534,50
255,71,0,2,551,51
255,72,0,3,475,52
255,73,0,2,458,53
255,74,0,2,766,54
255,75,0,3,493,55
255,76,0,2,775,56
255,77,0,3,493,57
255,78,0,2,608,58
255,80,0,2,860,59
256,1,0,3,777,1
256,2,0,3,693,2
256,3,0,3,546,3
256,4,0,2,445,4
256,5,0,3,378,5
256,6,0,3,412,6
256,7,0,2,562,7
256,8,0,3,571,8
256,9,0,2,434,9
256,10,0,3,477,10
256,11,0,3,434,11
256,12,0,2,791,12
256,13,0,2,397,13
256,15,0,2,361,14
256,17,0,3,742,15
256,20,0,2,479,16
256,22,0,3,412,17
256,23,0,3,571,18
256,24,0,3,532,19
256,25,0,3,533,20
256,27,0,3,507,21
256,29,0,3,606,22
256,30,0,2,869,23
256,31,0,3,492,24
256,34,0,3,572,25
256,35,0,2,661,26
256,36,0,3,435,27
256,37,0,2,541,28
256,38,0,3,443,29
256,39,0,3,528,30
256,40,0,2,643,31
256,41,0,3,466,32
256,42,0,2,440,33
256,43,0,3,425,34
256,44,0,2,378,35
256,45,0,2,526,36
256,46,0,2,393,37
256,47,0,3,399,38
256,48,0,3,111,39
256,50,0,3,234,40
256,51,0,3,27,41
256,52,0,2,205,42
256,54,0,3,596,43
256,55,0,2,409,44
256,57,0,2,465,45
256,58,0,3,550,46
256,59,0,3,575,47
256,61,0,2,672,48
256,63,0,3,525,49
256,64,0,2,573,50
256,65,0,3,432,51
256,67,0,3,677,52
256,68,0,3,465,53
256,69,0,2,775,54
256,70,0,2,602,55
256,71,0,3,491,56
256,72,0,2,791,57
258,3,0,3,674,1
258,6,0,2,403,2
258,7,0,2,651,3
258,8,0,2,600,4
258,10,0,3,433,5
258,11,0,3,422,6
258,12,0,2,512,7
258,13,0,2,451,8
258,14,0,2,533,9
258,15,0,3,361,10
258,16,0,2,395,11
258,18,0,3,398,12
258,19,0,2,635,13
258,20,0,3,431,14
258,21,0,3,387,15
258,22,0,2,442,16
258,23,0,2,411,17
258,24,0,2,477,18
258,25,0,3,394,19
258,26,0,3,384,20
258,27,0,2,321,21
258,28,0,2,646,22
258,29,0,2,510,23
258,30,0,2,511,24
258,31,0,3,436,25
258,32,0,3,413,26
258,34,0,3,411,27
258,35,0,2,551,28
258,37,0,3,362,29
258,39,0,2,478,30
258,40,0,2,394,31
258,42,0,2,529,32
258,44,0,3,332,33
258,45,0,3,587,34
258,46,0,3,397,35
258,47,0,2,318,36
258,50,0,2,628,37
258,51,0,3,461,38
258,53,0,3,460,39
258,58,0,3,595,40
258,60,0,3,383,41
258,61,0,3,445,42
258,63,0,2,744,43
258,64,0,2,945,44
258,65,0,2,480,45
258,67,0,2,35,46
258,68,0,3,411,47
258,70,0,2,463,48
258,71,0,3,429,49
258,72,0,2,364,50
258,74,0,2,494,51
258,75,0,3,377,52
258,77,0,3,602,53
258,78,0,3,497,54
258,79,0,2,427,55
259,5,0,2,802,1
259,7,0,3,587,2
259,8,0,3,700,3
259,10,0,2,712,4
259,11,0,2,710,5
259,15,0,3,883,6
259,16,0,2,701,7
259,17,0,2,835,8
259,19,0,2,583,9
259,20,0,3,835,10
259,24,0,2,660,11
259,25,0,3,918,12
259,26,0,2,666,13
259,29,0,2,621,14
259,30,0,2,690,15
259,31,0,2,906,16
259,32,0,3,584,17
259,33,0,2,599,18
259,35,0,3,665,19
259,37,0,3,699,20
259,38,0,2,616,21
259,40,0,3,600,22
259,41,0,2,673,23
259,43,0,2,852,24
259,44,0,2,602,25
259,45,0,2,689,26
259,46,0,3,891,27
259,47,0,3,770,28
259,48,0,3,786,29
259,49,0,2,586,30
259,50,0,2,836,31
259,51,0,2,700,32
259,52,0,2,755,33
259,53,0,3,581,34
259,54,0,2,585,35
259,57,0,3,693,36
259,59,0,3,720,37
259,60,0,3,632,38
259,61,0,2,917,39
259,62,0,3,639,40
259,63,0,2,673,41
259,64,0,3,696,42
259,65,0,2,544,43
259,67,0,2,716,44
259,68,0,3,628,45
259,69,0,2,785,46
259,70,0,3,729,47
259,74,0,2,615,48
259,75,0,3,795,49
259,78,0,2,465,50
259,80,0,3,487,51
26,4,0,2,770,1
26,8,0,2,847,2
26,9,0,2,879,3
26,10,0,3,733,4
26,1,0,3,727,5
26,2,0,2,441,6
26,4,0,2,512,7
26,6,0,3,956,8
26,8,0,2,874,9
26,9,0,2,710,10
26,10,0,3,565,11
26,12,0,3,719,12
26,14,0,3,743,13
26,15,0,2,527,14
26,16,0,2,823,15
26,17,0,2,540,16
26,19,0,3,446,17
26,20,0,2,786,18
