block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
2,2,14,Target,1,25,incorrect,8548
2,2,15,Distractor,0,25,other,
2,2,16,Distractor,0,25,other,
2,2,17,Target,1,25,incorrect,4159
2,2,18,Distractor,0,25,other,
2,2,19,Distractor,0,25,other,
2,2,20,Target,1,25,incorrect,3861
2,2,21,Distractor,0,25,other,
2,2,22,Distractor,0,25,other,
2,2,23,Target,1,25,incorrect,4210
2,2,24,Distractor,0,25,other,
2,2,25,Distractor,0,25,other,
2,2,26,Distractor,0,25,false_alarm,7635
2,2,27,Target,0,25,miss,
2,2,28,Distractor,0,25,other,
2,2,29,Distractor,0,25,false_alarm,7291
2,2,30,Target,0,25,miss,
2,2,31,Distractor,0,25,other,
2,2,32,Distractor,0,25,other,
2,2,33,Distractor,0,25,other,
2,2,34,Target,1,25,incorrect,8808
2,2,35,Distractor,0,25,other,
2,2,36,Distractor,0,25,other,
2,2,37,Target,0,25,miss,
2,2,38,Distractor,0,25,false_alarm,5040
2,2,39,Distractor,0,25,other,
2,2,40,Target,1,25,incorrect,9461
1,1,1,Distractor,0,26,other,
1,1,2,Distractor,0,26,other,
1,1,3,Target,1,26,incorrect,4738
1,1,4,Distractor,0,26,other,
1,1,5,Distractor,0,26,other,
1,1,6,Distractor,0,26,other,
1,1,7,Target,1,26,incorrect,3757
1,1,8,Distractor,0,26,other,
1,1,9,Distractor,0,26,other,
1,1,10,Target,1,26,incorrect,5345
1,1,11,Distractor,0,26,other,
1,1,12,Distractor,0,26,other,
1,1,13,Distractor,0,26,other,
1,1,14,Target,1,26,incorrect,3933
1,1,15,Distractor,0,26,other,
1,1,16,Distractor,0,26,other,
1,1,17,Target,1,26,incorrect,5550
1,1,18,Distractor,0,26,other,
1,1,19,Distractor,0,26,other,
1,1,20,Target,1,26,incorrect,4050
1,1,21,Distractor,0,26,other,
1,1,22,Distractor,0,26,other,
1,1,23,Target,1,26,incorrect,2963
1,1,24,Distractor,0,26,other,
1,1,25,Distractor,0,26,other,
1,1,26,Distractor,0,26,other,
1,1,27,Target,1,26,incorrect,4309
1,1,28,Distractor,0,26,other,
1,1,29,Distractor,0,26,other,
1,1,30,Target,1,26,incorrect,6235
1,1,31,Distractor,0,26,other,
1,1,32,Distractor,0,26,false_alarm,9992
1,1,33,Distractor,0,26,other,
1,1,34,Target,1,26,incorrect,10809
1,1,35,Distractor,0,26,other,
1,1,36,Distractor,0,26,other,
1,1,37,Target,1,26,incorrect,3456
1,1,38,Distractor,0,26,other,
1,1,39,Distractor,0,26,other,
1,1,40,Target,1,26,incorrect,2794
2,2,1,Distractor,0,26,other,
2,2,2,Distractor,0,26,other,
2,2,3,Target,1,26,incorrect,3739
2,2,4,Distractor,0,26,other,
2,2,5,Distractor,0,26,other,
2,2,6,Distractor,0,26,other,
2,2,7,Target,0,26,miss,
2,2,8,Distractor,0,26,other,
2,2,9,Distractor,0,26,other,
2,2,10,Target,0,26,miss,
2,2,11,Distractor,0,26,other,
2,2,12,Distractor,0,26,other,
2,2,13,Distractor,0,26,other,
2,2,14,Target,0,26,miss,
2,2,15,Distractor,0,26,false_alarm,2880
2,2,16,Distractor,0,26,false_alarm,6665
2,2,17,Target,0,26,miss,
2,2,18,Distractor,0,26,other,
2,2,19,Distractor,0,26,other,
2,2,20,Target,0,26,miss,
2,2,21,Distractor,0,26,other,
2,2,22,Distractor,0,26,other,
2,2,23,Target,0,26,miss,
2,2,24,Distractor,0,26,other,
2,2,25,Distractor,0,26,other,
2,2,26,Distractor,0,26,other,
2,2,27,Target,1,26,incorrect,4525
2,2,28,Distractor,0,26,false_alarm,2684
2,2,29,Distractor,0,26,other,
2,2,30,Target,1,26,incorrect,3434
2,2,31,Distractor,0,26,other,
2,2,32,Distractor,0,26,other,
2,2,33,Distractor,0,26,false_alarm,5842
2,2,34,Target,0,26,miss,
2,2,35,Distractor,0,26,other,
2,2,36,Distractor,0,26,other,
2,2,37,Target,0,26,miss,
2,2,38,Distractor,0,26,false_alarm,11411
2,2,39,Distractor,0,26,other,
2,2,40,Target,0,26,miss,
1,1,1,Distractor,0,27,other,
1,1,2,Distractor,0,27,other,
1,1,3,Target,1,27,incorrect,3603
1,1,4,Distractor,0,27,other,
1,1,5,Distractor,0,27,other,
1,1,6,Distractor,0,27,other,
1,1,7,Target,1,27,incorrect,4899
1,1,8,Distractor,0,27,other,
1,1,9,Distractor,0,27,other,
1,1,10,Target,1,27,incorrect,5087
1,1,11,Distractor,0,27,other,
1,1,12,Distractor,0,27,other,
1,1,13,Distractor,0,27,other,
1,1,14,Target,1,27,incorrect,4411
1,1,15,Distractor,0,27,other,
1,1,16,Distractor,0,27,other,
1,1,17,Target,1,27,incorrect,5125
1,1,18,Distractor,0,27,other,
1,1,19,Distractor,0,27,other,
1,1,20,Target,1,27,incorrect,2876
1,1,21,Distractor,0,27,other,
1,1,22,Distractor,0,27,other,
1,1,23,Target,1,27,incorrect,3868
1,1,24,Distractor,0,27,other,
1,1,25,Distractor,0,27,other,
1,1,26,Distractor,0,27,other,
1,1,27,Target,1,27,incorrect,3905
1,1,28,Distractor,0,27,other,
1,1,29,Distractor,0,27,other,
1,1,30,Target,1,27,incorrect,4006
1,1,31,Distractor,0,27,other,
1,1,32,Distractor,0,27,other,
1,1,33,Distractor,0,27,other,
1,1,34,Target,1,27,incorrect,4198
1,1,35,Distractor,0,27,other,
1,1,36,Distractor,0,27,other,
1,1,37,Target,1,27,incorrect,4456
1,1,38,Distractor,0,27,other,
1,1,39,Distractor,0,27,other,
1,1,40,Target,1,27,incorrect,3954
2,2,1,Distractor,0,27,other,
2,2,2,Distractor,0,27,other,
2,2,3,Target,1,27,incorrect,5555
2,2,4,Distractor,0,27,other,
2,2,5,Distractor,0,27,other,
2,2,6,Distractor,0,27,other,
2,2,7,Target,1,27,incorrect,5290
2,2,8,Distractor,0,27,other,
2,2,9,Distractor,0,27,other,
2,2,10,Target,1,27,incorrect,3433
2,2,11,Distractor,0,27,other,
2,2,12,Distractor,0,27,other,
2,2,13,Distractor,0,27,other,
2,2,14,Target,1,27,incorrect,4777
2,2,15,Distractor,0,27,other,
2,2,16,Distractor,0,27,other,
2,2,17,Target,1,27,incorrect,3332
2,2,18,Distractor,0,27,other,
2,2,19,Distractor,0,27,other,
2,2,20,Target,1,27,incorrect,2911
2,2,21,Distractor,0,27,other,
2,2,22,Distractor,0,27,other,
2,2,23,Target,1,27,incorrect,3667
2,2,24,Distractor,0,27,other,
2,2,25,Distractor,0,27,other,
2,2,26,Distractor,0,27,other,
2,2,27,Target,0,27,miss,
2,2,28,Distractor,0,27,other,
2,2,29,Distractor,0,27,other,
2,2,30,Target,0,27,miss,
2,2,31,Distractor,0,27,other,
2,2,32,Distractor,0,27,false_alarm,8593
2,2,33,Distractor,0,27,other,
2,2,34,Target,0,27,hit,2537
2,2,35,Distractor,0,27,other,
2,2,36,Distractor,0,27,other,
2,2,37,Target,0,27,miss,
2,2,38,Distractor,0,27,other,
2,2,39,Distractor,0,27,other,
2,2,40,Target,0,27,miss,
1,1,1,Distractor,0,28,other,
1,1,2,Distractor,0,28,other,
1,1,3,Target,1,28,incorrect,7177
1,1,4,Distractor,0,28,other,
1,1,5,Distractor,0,28,other,
1,1,6,Distractor,0,28,other,
1,1,7,Target,1,28,incorrect,3612
1,1,8,Distractor,0,28,other,
1,1,9,Distractor,0,28,other,
1,1,10,Target,1,28,incorrect,5127
1,1,11,Distractor,0,28,other,
1,1,12,Distractor,0,28,other,
1,1,13,Distractor,0,28,other,
1,1,14,Target,1,28,incorrect,3178
1,1,15,Distractor,0,28,other,
1,1,16,Distractor,0,28,other,
1,1,17,Target,1,28,incorrect,7702
1,1,18,Distractor,0,28,other,
1,1,19,Distractor,0,28,other,
1,1,20,Target,1,28,incorrect,7612
1,1,21,Distractor,0,28,other,
1,1,22,Distractor,0,28,other,
1,1,23,Target,1,28,incorrect,6804
1,1,24,Distractor,0,28,other,
1,1,25,Distractor,0,28,other,
1,1,26,Distractor,0,28,false_alarm,3372
1,1,27,Target,0,28,miss,
1,1,28,Distractor,0,28,other,
1,1,29,Distractor,0,28,other,
1,1,30,Target,1,28,incorrect,12051
1,1,31,Distractor,0,28,other,
1,1,32,Distractor,0,28,other,
1,1,33,Distractor,0,28,other,
1,1,34,Target,1,28,incorrect,8483
1,1,35,Distractor,0,28,other,
1,1,36,Distractor,0,28,other,
1,1,37,Target,1,28,incorrect,5516
1,1,38,Distractor,0,28,other,
1,1,39,Distractor,0,28,other,
1,1,40,Target,1,28,incorrect,7102
2,2,1,Distractor,0,28,false_alarm,1947
2,2,2,Distractor,0,28,other,
2,2,3,Target,0,28,miss,
2,2,4,Distractor,0,28,other,
2,2,5,Distractor,0,28,other,
2,2,6,Distractor,0,28,other,
2,2,7,Target,0,28,miss,
2,2,8,Distractor,0,28,other,
2,2,9,Distractor,0,28,other,
2,2,10,Target,0,28,miss,
2,2,11,Distractor,0,28,other,
2,2,12,Distractor,0,28,other,
2,2,13,Distractor,0,28,other,
2,2,14,Target,0,28,miss,
2,2,15,Distractor,0,28,other,
2,2,16,Distractor,0,28,other,
2,2,17,Target,0,28,miss,
2,2,18,Distractor,0,28,other,
2,2,19,Distractor,0,28,other,
2,2,20,Target,0,28,miss,
2,2,21,Distractor,0,28,other,
2,2,22,Distractor,0,28,other,
2,2,23,Target,0,28,miss,
2,2,24,Distractor,0,28,other,
2,2,25,Distractor,0,28,false_alarm,3946
2,2,26,Distractor,0,28,other,
2,2,27,Target,0,28,miss,
2,2,28,Distractor,0,28,false_alarm,7124
2,2,29,Distractor,0,28,other,
2,2,30,Target,0,28,miss,
2,2,31,Distractor,0,28,other,
2,2,32,Distractor,0,28,other,
2,2,33,Distractor,0,28,other,
2,2,34,Target,0,28,miss,
2,2,35,Distractor,0,28,other,
2,2,36,Distractor,0,28,other,
2,2,37,Target,0,28,miss,
2,2,38,Distractor,0,28,other,
2,2,39,Distractor,0,28,other,
2,2,40,Target,1,28,incorrect,3912
1,1,1,Distractor,0,29,other,
1,1,2,Distractor,0,29,other,
1,1,3,Target,1,29,incorrect,4492
1,1,4,Distractor,0,29,other,
1,1,5,Distractor,0,29,other,
1,1,6,Distractor,0,29,other,
1,1,7,Target,1,29,incorrect,3893
1,1,8,Distractor,0,29,other,
1,1,9,Distractor,0,29,other,
1,1,10,Target,1,29,incorrect,5940
1,1,11,Distractor,0,29,false_alarm,12291
1,1,12,Distractor,0,29,other,
1,1,13,Distractor,0,29,other,
1,1,14,Target,1,29,incorrect,3974
1,1,15,Distractor,0,29,other,
1,1,16,Distractor,0,29,other,
1,1,17,Target,1,29,incorrect,8758
1,1,18,Distractor,0,29,false_alarm,12010
1,1,19,Distractor,0,29,other,
1,1,20,Target,1,29,incorrect,9011
1,1,21,Distractor,0,29,other,
1,1,22,Distractor,0,29,other,
1,1,23,Target,1,29,incorrect,6755
1,1,24,Distractor,0,29,other,
1,1,25,Distractor,0,29,other,
1,1,26,Distractor,0,29,other,
1,1,27,Target,1,29,incorrect,4605
1,1,28,Distractor,0,29,other,
1,1,29,Distractor,0,29,other,
1,1,30,Target,1,29,incorrect,6574
1,1,31,Distractor,0,29,other,
1,1,32,Distractor,0,29,other,
1,1,33,Distractor,0,29,other,
1,1,34,Target,0,29,incorrect,8570
1,1,35,Distractor,0,29,other,
1,1,36,Distractor,0,29,other,
1,1,37,Target,1,29,incorrect,11032
1,1,38,Distractor,0,29,other,
1,1,39,Distractor,0,29,other,
1,1,40,Target,1,29,incorrect,7438
2,2,1,Distractor,0,29,other,
2,2,2,Distractor,0,29,other,
2,2,3,Target,1,29,incorrect,7631
2,2,4,Distractor,0,29,other,
2,2,5,Distractor,0,29,other,
2,2,6,Distractor,0,29,other,
2,2,7,Target,1,29,incorrect,9429
2,2,8,Distractor,0,29,other,
2,2,9,Distractor,0,29,other,
2,2,10,Target,1,29,incorrect,9096
2,2,11,Distractor,0,29,other,
2,2,12,Distractor,0,29,other,
2,2,13,Distractor,0,29,other,
2,2,14,Target,0,29,miss,
2,2,15,Distractor,0,29,other,
2,2,16,Distractor,0,29,other,
2,2,17,Target,1,29,incorrect,11783
2,2,18,Distractor,0,29,other,
2,2,19,Distractor,0,29,other,
2,2,20,Target,1,29,incorrect,8198
2,2,21,Distractor,0,29,other,
2,2,22,Distractor,0,29,other,
2,2,23,Target,1,29,incorrect,14245
2,2,24,Distractor,0,29,other,
2,2,25,Distractor,0,29,other,
2,2,26,Distractor,0,29,other,
2,2,27,Target,1,29,incorrect,11114
2,2,28,Distractor,0,29,other,
2,2,29,Distractor,0,29,other,
2,2,30,Target,0,29,miss,
2,2,31,Distractor,0,29,other,
2,2,32,Distractor,0,29,other,
2,2,33,Distractor,0,29,other,
2,2,34,Target,1,29,incorrect,15941
2,2,35,Distractor,0,29,other,
2,2,36,Distractor,0,29,other,
2,2,37,Target,0,29,miss,
2,2,38,Distractor,0,29,other,
2,2,39,Distractor,0,29,other,
2,2,40,Target,1,29,incorrect,17667
1,1,1,Distractor,0,30,other,
1,1,2,Distractor,0,30,other,
1,1,3,Target,1,30,incorrect,3448
1,1,4,Distractor,0,30,other,
1,1,5,Distractor,0,30,other,
1,1,6,Distractor,0,30,other,
1,1,7,Target,1,30,incorrect,3576
1,1,8,Distractor,0,30,other,
1,1,9,Distractor,0,30,other,
1,1,10,Target,1,30,incorrect,5773
1,1,11,Distractor,0,30,other,
1,1,12,Distractor,0,30,other,
1,1,13,Distractor,0,30,other,
1,1,14,Target,1,30,incorrect,4463
1,1,15,Distractor,0,30,other,
1,1,16,Distractor,0,30,other,
1,1,17,Target,1,30,incorrect,4261
1,1,18,Distractor,0,30,other,
1,1,19,Distractor,0,30,other,
1,1,20,Target,1,30,incorrect,4588
1,1,21,Distractor,0,30,other,
1,1,22,Distractor,0,30,other,
1,1,23,Target,1,30,incorrect,3512
1,1,24,Distractor,0,30,other,
1,1,25,Distractor,0,30,other,
1,1,26,Distractor,0,30,other,
1,1,27,Target,1,30,incorrect,7381
1,1,28,Distractor,0,30,other,
1,1,29,Distractor,0,30,other,
1,1,30,Target,1,30,incorrect,4902
1,1,31,Distractor,0,30,other,
1,1,32,Distractor,0,30,other,
1,1,33,Distractor,0,30,other,
1,1,34,Target,1,30,incorrect,6276
1,1,35,Distractor,0,30,other,
1,1,36,Distractor,0,30,other,
1,1,37,Target,1,30,incorrect,5364
1,1,38,Distractor,0,30,other,
1,1,39,Distractor,0,30,other,
1,1,40,Target,1,30,incorrect,8127
2,2,1,Distractor,0,30,other,
2,2,2,Distractor,0,30,other,
2,2,3,Target,1,30,incorrect,4628
2,2,4,Distractor,0,30,other,
2,2,5,Distractor,0,30,other,
2,2,6,Distractor,0,30,other,
2,2,7,Target,1,30,incorrect,6130
2,2,8,Distractor,0,30,other,
2,2,9,Distractor,0,30,other,
2,2,10,Target,1,30,incorrect,5045
2,2,11,Distractor,0,30,other,
2,2,12,Distractor,0,30,false_alarm,3893
2,2,13,Distractor,0,30,false_alarm,6726
2,2,14,Target,0,30,miss,
2,2,15,Distractor,0,30,other,
2,2,16,Distractor,0,30,other,
2,2,17,Target,1,30,incorrect,5086
2,2,18,Distractor,0,30,other,
2,2,19,Distractor,0,30,other,
2,2,20,Target,1,30,incorrect,10802
2,2,21,Distractor,0,30,other,
2,2,22,Distractor,0,30,other,
2,2,23,Target,1,30,incorrect,4160
2,2,24,Distractor,0,30,other,
2,2,25,Distractor,0,30,other,
2,2,26,Distractor,0,30,other,
2,2,27,Target,1,30,incorrect,5184
2,2,28,Distractor,0,30,other,
2,2,29,Distractor,0,30,other,
2,2,30,Target,0,30,miss,
2,2,31,Distractor,0,30,other,
2,2,32,Distractor,0,30,false_alarm,7587
2,2,33,Distractor,0,30,other,
2,2,34,Target,0,30,miss,
2,2,35,Distractor,0,30,other,
2,2,36,Distractor,0,30,other,
2,2,37,Target,1,30,incorrect,6469
2,2,38,Distractor,0,30,other,
2,2,39,Distractor,0,30,other,
2,2,40,Target,1,30,incorrect,4292
1,1,1,Distractor,0,31,other,
1,1,2,Distractor,0,31,other,
1,1,3,Target,1,31,incorrect,3938
1,1,4,Distractor,0,31,other,
1,1,5,Distractor,0,31,other,
1,1,6,Distractor,0,31,other,
1,1,7,Target,1,31,incorrect,4605
1,1,8,Distractor,0,31,other,
1,1,9,Distractor,0,31,other,
1,1,10,Target,1,31,incorrect,5715
1,1,11,Distractor,0,31,other,
1,1,12,Distractor,0,31,other,
1,1,13,Distractor,0,31,other,
1,1,14,Target,1,31,incorrect,4567
1,1,15,Distractor,0,31,other,
1,1,16,Distractor,0,31,other,
1,1,17,Target,1,31,incorrect,5787
1,1,18,Distractor,0,31,other,
1,1,19,Distractor,0,31,other,
1,1,20,Target,1,31,incorrect,3893
1,1,21,Distractor,0,31,other,
1,1,22,Distractor,0,31,other,
1,1,23,Target,1,31,incorrect,11976
1,1,24,Distractor,0,31,other,
1,1,25,Distractor,0,31,other,
1,1,26,Distractor,0,31,false_alarm,6876
1,1,27,Target,1,31,incorrect,5734
1,1,28,Distractor,0,31,false_alarm,5187
1,1,29,Distractor,0,31,other,
1,1,30,Target,1,31,incorrect,12780
1,1,31,Distractor,0,31,other,
1,1,32,Distractor,0,31,other,
1,1,33,Distractor,0,31,other,
1,1,34,Target,1,31,incorrect,3986
1,1,35,Distractor,0,31,other,
1,1,36,Distractor,0,31,other,
1,1,37,Target,1,31,incorrect,6023
1,1,38,Distractor,0,31,other,
1,1,39,Distractor,0,31,other,
1,1,40,Target,1,31,incorrect,5332
2,2,1,Distractor,0,31,other,
2,2,2,Distractor,0,31,other,
2,2,3,Target,1,31,incorrect,3686
2,2,4,Distractor,0,31,other,
2,2,5,Distractor,0,31,other,
2,2,6,Distractor,0,31,other,
2,2,7,Target,0,31,miss,
2,2,8,Distractor,0,31,other,
2,2,9,Distractor,0,31,other,
2,2,10,Target,1,31,incorrect,3635
2,2,11,Distractor,0,31,other,
2,2,12,Distractor,0,31,other,
2,2,13,Distractor,0,31,other,
2,2,14,Target,1,31,incorrect,3849
2,2,15,Distractor,0,31,other,
2,2,16,Distractor,0,31,other,
2,2,17,Target,0,31,miss,
2,2,18,Distractor,0,31,other,
2,2,19,Distractor,0,31,false_alarm,8843
2,2,20,Target,1,31,incorrect,5695
2,2,21,Distractor,0,31,other,
2,2,22,Distractor,0,31,other,
2,2,23,Target,1,31,incorrect,2948
2,2,24,Distractor,0,31,false_alarm,8760
2,2,25,Distractor,0,31,other,
2,2,26,Distractor,0,31,other,
2,2,27,Target,0,31,miss,
2,2,28,Distractor,0,31,other,
2,2,29,Distractor,0,31,other,
2,2,30,Target,0,31,miss,
2,2,31,Distractor,0,31,false_alarm,2856
2,2,32,Distractor,0,31,false_alarm,8871
2,2,33,Distractor,0,31,false_alarm,9946
2,2,34,Target,1,31,incorrect,4074
2,2,35,Distractor,0,31,other,
2,2,36,Distractor,0,31,other,
2,2,37,Target,1,31,incorrect,3131
2,2,38,Distractor,0,31,other,
2,2,39,Distractor,0,31,other,
2,2,40,Target,1,31,incorrect,3508
1,1,1,Distractor,0,32,other,
1,1,2,Distractor,0,32,false_alarm,8123
1,1,3,Target,1,32,incorrect,12338
1,1,4,Distractor,0,32,other,
1,1,5,Distractor,0,32,false_alarm,11584
1,1,6,Distractor,0,32,other,
1,1,7,Target,1,32,incorrect,13668
1,1,8,Distractor,0,32,other,
1,1,9,Distractor,0,32,other,
1,1,10,Target,1,32,incorrect,11907
1,1,11,Distractor,0,32,other,
1,1,12,Distractor,0,32,other,
1,1,13,Distractor,0,32,other,
1,1,14,Target,1,32,incorrect,7769
1,1,15,Distractor,0,32,other,
1,1,16,Distractor,0,32,other,
1,1,17,Target,1,32,incorrect,14739
1,1,18,Distractor,0,32,other,
1,1,19,Distractor,0,32,other,
1,1,20,Target,1,32,incorrect,15381
1,1,21,Distractor,0,32,other,
1,1,22,Distractor,0,32,other,
1,1,23,Target,1,32,incorrect,9273
1,1,24,Distractor,0,32,other,
1,1,25,Distractor,0,32,other,
1,1,26,Distractor,0,32,other,
1,1,27,Target,1,32,incorrect,9048
1,1,28,Distractor,0,32,other,
1,1,29,Distractor,0,32,other,
1,1,30,Target,1,32,incorrect,7927
1,1,31,Distractor,0,32,other,
1,1,32,Distractor,0,32,other,
1,1,33,Distractor,0,32,other,
1,1,34,Target,1,32,incorrect,7880
1,1,35,Distractor,0,32,other,
1,1,36,Distractor,0,32,other,
1,1,37,Target,1,32,incorrect,14417
1,1,38,Distractor,0,32,other,
1,1,39,Distractor,0,32,other,
1,1,40,Target,1,32,incorrect,12788
2,2,1,Distractor,0,32,other,
2,2,2,Distractor,0,32,other,
2,2,3,Target,1,32,incorrect,8362
2,2,4,Distractor,0,32,other,
2,2,5,Distractor,0,32,other,
2,2,6,Distractor,0,32,other,
2,2,7,Target,1,32,incorrect,15724
2,2,8,Distractor,0,32,other,
2,2,9,Distractor,0,32,other,
2,2,10,Target,0,32,miss,
2,2,11,Distractor,0,32,false_alarm,3009
2,2,12,Distractor,0,32,other,
2,2,13,Distractor,0,32,other,
2,2,14,Target,1,32,incorrect,12132
2,2,15,Distractor,0,32,other,
2,2,16,Distractor,0,32,other,
2,2,17,Target,1,32,incorrect,6529
2,2,18,Distractor,0,32,other,
2,2,19,Distractor,0,32,other,
2,2,20,Target,1,32,incorrect,13227
2,2,21,Distractor,0,32,other,
2,2,22,Distractor,0,32,other,
2,2,23,Target,1,32,incorrect,7932
2,2,24,Distractor,0,32,other,
2,2,25,Distractor,0,32,other,
2,2,26,Distractor,0,32,false_alarm,17403
2,2,27,Target,0,32,miss,
2,2,28,Distractor,0,32,other,
2,2,29,Distractor,0,32,other,
2,2,30,Target,1,32,incorrect,17523
2,2,31,Distractor,0,32,other,
2,2,32,Distractor,0,32,other,
2,2,33,Distractor,0,32,other,
2,2,34,Target,1,32,incorrect,11473
2,2,35,Distractor,0,32,other,
2,2,36,Distractor,0,32,other,
2,2,37,Target,0,32,miss,
2,2,38,Distractor,0,32,other,
2,2,39,Distractor,0,32,other,
2,2,40,Target,1,32,incorrect,13863
1,1,1,Distractor,0,33,other,
1,1,2,Distractor,0,33,other,
1,1,3,Target,1,33,incorrect,3953
1,1,4,Distractor,0,33,other,
1,1,5,Distractor,0,33,other,
1,1,6,Distractor,0,33,other,
1,1,7,Target,1,33,incorrect,6138
1,1,8,Distractor,0,33,other,
1,1,9,Distractor,0,33,other,
1,1,10,Target,1,33,incorrect,10058
1,1,11,Distractor,0,33,other,
1,1,12,Distractor,0,33,other,
1,1,13,Distractor,0,33,other,
1,1,14,Target,1,33,incorrect,5534
1,1,15,Distractor,0,33,other,
1,1,16,Distractor,0,33,other,
1,1,17,Target,1,33,incorrect,7525
1,1,18,Distractor,0,33,other,
1,1,19,Distractor,0,33,other,
1,1,20,Target,1,33,incorrect,4139
1,1,21,Distractor,0,33,other,
1,1,22,Distractor,0,33,other,
1,1,23,Target,1,33,incorrect,4409
1,1,24,Distractor,0,33,other,
1,1,25,Distractor,0,33,other,
1,1,26,Distractor,0,33,false_alarm,4803
1,1,27,Target,1,33,incorrect,15901
1,1,28,Distractor,0,33,other,
1,1,29,Distractor,0,33,other,
1,1,30,Target,1,33,incorrect,7500
1,1,31,Distractor,0,33,other,
1,1,32,Distractor,0,33,other,
1,1,33,Distractor,0,33,other,
1,1,34,Target,1,33,incorrect,5633
1,1,35,Distractor,0,33,other,
1,1,36,Distractor,0,33,other,
1,1,37,Target,1,33,incorrect,4743
1,1,38,Distractor,0,33,other,
1,1,39,Distractor,0,33,other,
1,1,40,Target,1,33,incorrect,5573
2,2,1,Distractor,0,33,other,
2,2,2,Distractor,0,33,other,
2,2,3,Target,1,33,incorrect,4526
2,2,4,Distractor,0,33,other,
2,2,5,Distractor,0,33,other,
2,2,6,Distractor,0,33,other,
2,2,7,Target,0,33,miss,
2,2,8,Distractor,0,33,other,
2,2,9,Distractor,0,33,other,
2,2,10,Target,1,33,incorrect,6058
2,2,11,Distractor,0,33,other,
2,2,12,Distractor,0,33,other,
2,2,13,Distractor,0,33,other,
2,2,14,Target,0,33,miss,
2,2,15,Distractor,0,33,other,
2,2,16,Distractor,0,33,other,
2,2,17,Target,0,33,miss,
2,2,18,Distractor,0,33,other,
2,2,19,Distractor,0,33,other,
2,2,20,Target,0,33,miss,
2,2,21,Distractor,0,33,other,
2,2,22,Distractor,0,33,other,
2,2,23,Target,1,33,incorrect,5367
2,2,24,Distractor,0,33,other,
2,2,25,Distractor,0,33,other,
2,2,26,Distractor,0,33,other,
2,2,27,Target,0,33,miss,
2,2,28,Distractor,0,33,other,
2,2,29,Distractor,0,33,other,
2,2,30,Target,0,33,miss,
2,2,31,Distractor,0,33,other,
2,2,32,Distractor,0,33,other,
2,2,33,Distractor,0,33,other,
2,2,34,Target,0,33,miss,
2,2,35,Distractor,0,33,other,
2,2,36,Distractor,0,33,other,
2,2,37,Target,0,33,miss,
2,2,38,Distractor,0,33,other,
