id,trial,stop_dur,response,RT,trial.p
6,33,0,1,981,21
6,34,0,2,992,22
6,35,0,2,718,23
6,38,0,1,888,24
6,39,0,1,866,25
6,41,0,2,645,26
6,43,0,2,869,27
6,44,0,2,880,28
6,45,0,2,804,29
6,46,0,1,818,30
6,47,0,2,740,31
6,48,0,1,669,32
6,50,0,2,846,33
6,51,0,1,936,34
6,52,0,2,972,35
6,54,0,1,684,36
6,55,0,2,790,37
6,56,0,2,556,38
6,62,0,2,702,39
6,63,0,1,679,40
6,64,0,1,523,41
6,66,0,2,952,42
6,68,0,1,839,43
6,69,0,2,646,44
6,70,0,1,737,45
6,73,0,1,786,46
6,76,0,1,735,47
6,77,0,2,917,48
6,78,0,1,768,49
6,79,0,2,897,50
61,1,0,2,715,1
61,2,0,2,571,2
61,3,0,2,704,3
61,4,0,1,948,4
61,5,0,1,797,5
61,6,0,1,615,6
61,7,0,1,529,7
61,8,0,1,863,8
61,9,0,1,713,9
61,10,0,1,801,10
61,11,0,2,934,11
61,14,0,2,848,12
61,15,0,1,831,13
61,17,0,1,480,14
61,18,0,2,729,15
61,19,0,1,615,16
61,20,0,1,612,17
61,22,0,2,668,18
61,23,0,1,797,19
61,25,0,2,533,20
61,28,0,1,672,21
61,31,0,2,845,22
61,32,0,2,780,23
61,33,0,1,780,24
61,34,0,1,633,25
61,35,0,2,554,26
61,36,0,2,597,27
61,37,0,1,679,28
61,38,0,2,713,29
61,43,0,2,949,30
61,45,0,1,629,31
61,46,0,2,866,32
61,47,0,1,762,33
61,48,0,2,832,34
61,49,0,1,811,35
61,50,0,2,697,36
61,51,0,2,767,37
61,52,0,1,427,38
61,54,0,2,764,39
61,55,0,2,899,40
61,57,0,2,518,41
61,58,0,1,763,42
61,59,0,2,613,43
61,60,0,1,880,44
61,62,0,2,587,45
61,63,0,1,804,46
61,69,0,1,610,47
61,70,0,2,651,48
61,71,0,2,781,49
61,72,0,2,683,50
61,74,0,1,669,51
61,76,0,1,955,52
61,77,0,2,882,53
61,80,0,1,764,54
65,1,0,2,276,1
65,2,0,2,647,2
65,3,0,2,431,3
65,8,0,1,626,4
65,9,0,2,408,5
65,10,0,2,455,6
65,11,0,2,428,7
65,13,0,2,481,8
65,14,0,2,597,9
65,16,0,2,591,10
65,18,0,1,610,11
65,19,0,2,529,12
65,21,0,1,597,13
65,22,0,1,634,14
65,23,0,1,727,15
65,27,0,2,669,16
65,28,0,1,576,17
65,29,0,2,322,18
65,30,0,2,659,19
65,31,0,1,391,20
65,32,0,1,474,21
65,33,0,1,619,22
65,35,0,1,576,23
65,36,0,1,498,24
65,39,0,1,518,25
65,41,0,2,676,26
65,42,0,1,583,27
65,43,0,1,693,28
65,45,0,2,623,29
65,46,0,2,882,30
65,47,0,2,708,31
65,50,0,1,798,32
65,51,0,1,709,33
65,52,0,2,661,34
65,53,0,1,586,35
65,54,0,1,836,36
65,55,0,1,751,37
65,56,0,2,680,38
65,57,0,2,845,39
65,58,0,2,697,40
65,59,0,1,731,41
65,60,0,1,844,42
65,61,0,1,469,43
65,62,0,1,927,44
65,63,0,2,797,45
65,64,0,2,945,46
65,65,0,2,670,47
65,66,0,1,559,48
65,69,0,2,856,49
65,70,0,1,614,50
65,71,0,2,759,51
65,72,0,2,460,52
65,73,0,2,417,53
65,74,0,1,905,54
65,75,0,1,580,55
65,76,0,1,409,56
65,80,0,2,559,57
66,1,0,1,385,1
66,2,0,1,548,2
66,3,0,2,443,3
66,5,0,1,619,4
66,7,0,1,589,5
66,8,0,2,690,6
66,9,0,1,290,7
66,10,0,2,650,8
66,11,0,2,586,9
66,13,0,2,492,10
66,14,0,1,633,11
66,15,0,2,799,12
66,17,0,1,500,13
66,19,0,2,602,14
66,20,0,1,642,15
66,21,0,2,556,16
66,22,0,2,708,17
66,23,0,1,650,18
66,25,0,1,502,19
66,26,0,2,681,20
66,27,0,2,561,21
66,29,0,2,568,22
66,30,0,1,444,23
66,31,0,1,521,24
66,32,0,2,655,25
66,33,0,1,497,26
66,34,0,2,867,27
66,35,0,2,643,28
66,36,0,1,710,29
66,37,0,2,458,30
66,39,0,1,377,31
66,40,0,1,546,32
66,41,0,1,564,33
66,44,0,2,519,34
66,45,0,1,381,35
66,46,0,2,582,36
66,47,0,2,446,37
66,48,0,1,536,38
66,49,0,1,401,39
66,54,0,1,678,40
66,55,0,2,640,41
66,57,0,1,532,42
66,58,0,2,455,43
66,59,0,1,349,44
66,60,0,2,468,45
66,63,0,2,554,46
66,67,0,2,403,47
66,68,0,2,525,48
66,69,0,1,724,49
66,71,0,1,589,50
66,72,0,1,575,51
66,73,0,1,582,52
66,75,0,2,492,53
66,76,0,1,565,54
66,77,0,1,706,55
66,78,0,2,568,56
66,79,0,2,834,57
67,1,0,2,630,1
67,2,0,2,633,2
67,3,0,2,764,3
67,5,0,1,481,4
67,7,0,1,697,5
67,8,0,2,882,6
67,9,0,2,850,7
67,10,0,2,580,8
67,11,0,2,581,9
67,13,0,1,868,10
67,15,0,1,762,11
67,17,0,1,963,12
67,19,0,1,531,13
67,20,0,2,547,14
67,21,0,2,814,15
67,22,0,2,964,16
67,24,0,1,631,17
67,26,0,2,715,18
67,27,0,1,899,19
67,30,0,2,648,20
67,31,0,2,632,21
67,35,0,1,769,22
67,37,0,2,731,23
67,39,0,2,566,24
67,41,0,1,565,25
67,42,0,1,530,26
67,45,0,2,583,27
67,46,0,2,781,28
67,47,0,1,783,29
67,48,0,2,682,30
67,49,0,1,785,31
67,51,0,1,831,32
67,52,0,2,851,33
67,53,0,2,688,34
67,54,0,1,783,35
67,55,0,2,815,36
67,57,0,2,584,37
67,58,0,2,798,38
67,59,0,1,732,39
67,60,0,1,782,40
67,61,0,1,550,41
67,66,0,1,715,42
67,67,0,1,747,43
67,69,0,2,848,44
67,70,0,2,897,45
67,72,0,1,630,46
67,74,0,2,931,47
67,77,0,1,882,48
67,78,0,2,747,49
67,79,0,2,719,50
67,80,0,1,930,51
68,1,0,2,647,1
68,2,0,2,547,2
68,3,0,2,566,3
68,4,0,1,532,4
68,5,0,1,715,5
68,7,0,1,665,6
68,8,0,1,597,7
68,9,0,1,567,8
68,10,0,2,647,9
68,12,0,2,697,10
68,13,0,1,764,11
68,14,0,2,781,12
68,17,0,1,731,13
68,18,0,2,763,14
68,19,0,1,714,15
68,20,0,1,561,16
68,21,0,1,633,17
68,22,0,2,797,18
68,24,0,2,698,19
68,26,0,2,731,20
68,27,0,1,948,21
68,30,0,2,767,22
68,33,0,1,635,23
68,35,0,1,847,24
68,36,0,1,599,25
68,37,0,2,801,26
68,39,0,2,766,27
68,40,0,1,646,28
68,42,0,1,936,29
68,44,0,2,948,30
68,45,0,2,898,31
68,46,0,1,897,32
68,47,0,1,916,33
68,51,0,1,818,34
68,53,0,1,815,35
68,54,0,1,965,36
68,55,0,1,717,37
68,56,0,1,715,38
68,58,0,2,817,39
68,59,0,2,714,40
68,60,0,2,764,41
68,62,0,2,965,42
68,64,0,1,781,43
68,66,0,2,748,44
68,67,0,2,651,45
68,68,0,1,531,46
68,69,0,2,399,47
68,70,0,2,613,48
68,71,0,2,700,49
68,73,0,1,680,50
68,74,0,2,751,51
68,75,0,2,648,52
68,80,0,1,915,53
7,1,0,2,668,1
7,2,0,2,882,2
7,3,0,1,515,3
7,4,0,2,589,4
7,5,0,2,548,5
7,6,0,1,532,6
7,7,0,1,755,7
7,9,0,1,752,8
7,13,0,1,968,9
7,14,0,1,841,10
7,15,0,2,650,11
7,17,0,1,571,12
7,18,0,2,865,13
7,19,0,1,496,14
7,20,0,1,604,15
7,23,0,2,844,16
7,26,0,1,556,17
7,28,0,1,532,18
7,30,0,1,651,19
7,31,0,1,682,20
7,32,0,1,501,21
7,33,0,2,737,22
7,34,0,1,459,23
7,35,0,2,543,24
7,36,0,2,649,25
7,38,0,1,541,26
7,39,0,2,451,27
7,40,0,1,456,28
7,41,0,1,609,29
7,42,0,2,609,30
7,43,0,2,741,31
7,44,0,2,466,32
7,46,0,1,632,33
7,47,0,2,582,34
7,49,0,2,465,35
7,50,0,1,555,36
7,53,0,1,621,37
7,54,0,1,625,38
7,57,0,2,585,39
7,58,0,2,600,40
7,62,0,2,839,41
7,64,0,1,520,42
7,67,0,2,885,43
7,68,0,2,842,44
7,69,0,2,651,45
7,70,0,2,601,46
7,71,0,1,905,47
7,72,0,2,619,48
7,74,0,2,615,49
7,75,0,1,532,50
7,77,0,1,815,51
7,79,0,2,931,52
7,80,0,2,808,53
71,1,0,1,594,1
71,2,0,1,493,2
71,3,0,1,528,3
71,5,0,1,695,4
71,6,0,1,765,5
71,8,0,1,559,6
71,12,0,2,690,7
71,13,0,1,494,8
71,14,0,1,595,9
71,17,0,2,784,10
71,19,0,2,670,11
71,20,0,1,965,12
71,24,0,2,610,13
71,26,0,2,611,14
71,27,0,1,694,15
71,29,0,1,682,16
71,32,0,2,539,17
71,33,0,1,630,18
71,34,0,2,481,19
71,36,0,1,609,20
71,37,0,1,683,21
71,38,0,1,657,22
71,39,0,1,628,23
71,41,0,1,695,24
71,42,0,1,494,25
71,43,0,2,760,26
71,44,0,1,496,27
71,45,0,2,527,28
71,46,0,2,818,29
71,47,0,2,832,30
71,48,0,2,500,31
71,49,0,1,825,32
71,50,0,2,594,33
71,51,0,2,804,34
71,52,0,1,622,35
71,53,0,1,670,36
71,54,0,2,470,37
71,56,0,2,721,38
71,57,0,2,495,39
71,59,0,1,593,40
71,60,0,2,529,41
71,61,0,1,610,42
71,62,0,1,469,43
71,63,0,2,604,44
71,64,0,1,600,45
71,65,0,1,524,46
71,66,0,2,449,47
71,67,0,2,636,48
71,68,0,2,636,49
71,70,0,2,916,50
71,71,0,1,576,51
71,72,0,1,497,52
71,73,0,2,644,53
71,75,0,2,690,54
71,77,0,2,796,55
71,78,0,2,829,56
71,80,0,2,736,57
72,2,0,2,489,1
72,3,0,2,533,2
72,4,0,2,508,3
72,7,0,2,456,4
72,11,0,2,831,5
72,16,0,2,559,6
72,17,0,2,490,7
72,20,0,2,494,8
72,22,0,2,366,9
72,25,0,2,670,10
72,26,0,2,411,11
72,27,0,2,455,12
72,28,0,2,552,13
72,30,0,2,337,14
72,31,0,2,566,15
72,33,0,2,673,16
72,34,0,2,581,17
72,38,0,2,447,18
72,39,0,2,514,19
72,40,0,2,571,20
72,42,0,2,451,21
72,45,0,2,480,22
72,51,0,2,707,23
72,60,0,2,483,24
72,62,0,2,780,25
72,63,0,2,450,26
72,69,0,2,798,27
72,71,0,2,602,28
72,77,0,2,935,29
72,78,0,2,533,30
72,79,0,2,638,31
72,80,0,2,871,32
73,1,0,1,537,1
73,2,0,1,600,2
73,3,0,2,384,3
73,5,0,2,690,4
73,6,0,1,469,5
73,8,0,1,672,6
73,9,0,1,597,7
73,10,0,1,649,8
73,11,0,1,584,9
73,12,0,1,419,10
73,13,0,2,312,11
73,14,0,2,519,12
73,17,0,2,662,13
73,18,0,1,461,14
73,19,0,1,367,15
73,20,0,1,377,16
73,21,0,2,347,17
73,22,0,2,361,18
73,23,0,1,295,19
73,24,0,2,463,20
73,25,0,2,649,21
73,26,0,2,977,22
73,27,0,1,730,23
73,29,0,2,766,24
73,30,0,2,567,25
73,31,0,1,658,26
73,34,0,1,509,27
73,35,0,1,454,28
73,37,0,2,442,29
73,38,0,1,536,30
73,39,0,1,434,31
73,40,0,1,440,32
73,41,0,1,676,33
73,42,0,1,655,34
73,43,0,1,562,35
73,44,0,2,658,36
73,46,0,2,547,37
73,47,0,2,562,38
73,48,0,2,425,39
73,49,0,2,591,40
73,53,0,2,504,41
73,55,0,2,674,42
73,58,0,2,552,43
73,59,0,2,579,44
73,60,0,2,665,45
73,61,0,1,951,46
73,62,0,1,526,47
73,63,0,1,613,48
73,65,0,1,594,49
73,66,0,2,436,50
73,67,0,1,561,51
73,68,0,1,496,52
73,69,0,1,611,53
73,70,0,1,728,54
73,71,0,2,567,55
73,73,0,2,866,56
73,75,0,2,744,57
73,78,0,1,658,58
73,79,0,2,692,59
74,1,0,1,630,1
74,2,0,1,290,2
74,3,0,2,557,3
74,4,0,2,506,4
74,5,0,1,597,5
74,7,0,2,898,6
74,8,0,1,658,7
74,10,0,1,330,8
74,11,0,2,329,9
74,12,0,1,365,10
74,13,0,1,419,11
74,15,0,2,510,12
74,16,0,1,423,13
74,17,0,2,481,14
74,18,0,1,519,15
74,20,0,2,664,16
74,21,0,1,798,17
74,23,0,1,290,18
74,25,0,1,637,19
74,27,0,2,673,20
74,28,0,2,716,21
74,29,0,2,667,22
74,31,0,1,811,23
74,32,0,1,474,24
74,33,0,2,674,25
74,36,0,2,556,26
74,37,0,2,664,27
74,38,0,2,624,28
74,39,0,2,331,29
74,40,0,2,431,30
74,41,0,2,583,31
74,43,0,1,488,32
74,44,0,2,375,33
74,45,0,2,546,34
74,46,0,1,938,35
74,47,0,1,508,36
74,48,0,2,567,37
74,49,0,1,359,38
74,50,0,1,390,39
74,51,0,1,523,40
74,53,0,1,281,41
74,56,0,2,469,42
74,57,0,1,434,43
74,58,0,1,539,44
74,59,0,1,605,45
74,60,0,2,565,46
74,62,0,1,388,47
74,64,0,1,400,48
74,66,0,2,474,49
74,67,0,2,499,50
74,70,0,2,856,51
74,71,0,1,592,52
74,72,0,1,552,53
74,73,0,2,602,54
74,74,0,2,676,55
74,75,0,1,519,56
74,76,0,1,373,57
74,77,0,2,743,58
74,80,0,1,597,59
78,1,0,1,388,1
78,2,0,2,433,2
78,4,0,2,497,3
78,5,0,1,517,4
78,7,0,2,850,5
78,9,0,1,733,6
78,10,0,2,683,7
78,11,0,1,467,8
78,12,0,1,667,9
78,13,0,2,501,10
78,16,0,1,516,11
78,17,0,1,601,12
78,18,0,1,451,13
78,19,0,2,650,14
78,20,0,2,849,15
78,22,0,2,567,16
78,24,0,2,766,17
78,26,0,1,350,18
78,27,0,1,602,19
78,28,0,1,417,20
78,30,0,1,616,21
78,31,0,1,550,22
78,32,0,1,485,23
78,33,0,1,632,24
78,34,0,2,634,25
78,35,0,1,351,26
78,36,0,2,683,27
78,37,0,1,612,28
78,40,0,1,370,29
78,44,0,1,577,30
78,45,0,2,602,31
78,46,0,2,485,32
78,47,0,2,669,33
78,48,0,2,469,34
78,49,0,1,462,35
78,50,0,1,620,36
78,53,0,2,512,37
78,54,0,2,469,38
78,56,0,1,585,39
78,58,0,2,627,40
78,59,0,1,491,41
78,60,0,2,623,42
78,61,0,1,388,43
78,62,0,2,444,44
78,63,0,1,428,45
78,64,0,1,452,46
78,65,0,1,567,47
78,66,0,1,466,48
78,69,0,2,700,49
78,72,0,2,500,50
78,73,0,1,517,51
78,74,0,1,447,52
78,75,0,2,551,53
78,76,0,2,415,54
78,77,0,2,580,55
78,79,0,2,669,56
78,80,0,2,452,57
79,1,0,1,306,1
79,2,0,2,356,2
79,4,0,1,595,3
79,5,0,2,743,4
79,6,0,1,296,5
79,7,0,2,277,6
79,8,0,2,293,7
79,9,0,1,344,8
79,10,0,2,664,9
79,11,0,1,270,10
79,12,0,2,488,11
79,13,0,2,546,12
79,14,0,1,534,13
79,15,0,1,383,14
79,16,0,1,370,15
79,18,0,2,549,16
79,20,0,2,634,17
79,22,0,2,648,18
79,23,0,1,481,19
79,24,0,1,406,20
79,28,0,1,559,21
79,30,0,2,490,22
79,31,0,1,459,23
79,32,0,1,493,24
79,33,0,1,593,25
79,34,0,1,460,26
79,35,0,1,545,27
79,36,0,1,369,28
79,37,0,1,625,29
79,38,0,2,917,30
79,39,0,2,533,31
79,40,0,1,427,32
79,41,0,2,420,33
79,43,0,1,458,34
79,44,0,2,878,35
79,45,0,2,885,36
79,48,0,2,348,37
79,49,0,2,944,38
79,52,0,2,393,39
79,53,0,2,553,40
79,54,0,2,377,41
79,57,0,2,666,42
79,58,0,1,718,43
79,60,0,1,426,44
79,61,0,2,834,45
79,65,0,2,875,46
79,66,0,1,735,47
79,67,0,2,756,48
79,69,0,2,444,49
79,70,0,1,726,50
79,73,0,1,562,51
79,74,0,1,794,52
79,75,0,1,654,53
79,76,0,2,368,54
79,79,0,1,762,55
79,80,0,1,505,56
8,1,0,1,506,1
8,2,0,2,388,2
8,3,0,2,547,3
8,4,0,1,405,4
8,5,0,2,442,5
8,6,0,1,438,6
8,9,0,1,573,7
8,12,0,2,455,8
8,13,0,2,528,9
8,14,0,2,506,10
8,15,0,2,554,11
8,17,0,1,527,12
8,18,0,2,687,13
8,19,0,1,489,14
8,20,0,1,491,15
8,23,0,2,722,16
8,24,0,1,621,17
8,25,0,1,506,18
8,26,0,2,589,19
8,27,0,2,522,20
8,28,0,2,505,21
8,30,0,1,589,22
8,33,0,2,626,23
8,34,0,1,574,24
8,35,0,1,824,25
8,36,0,1,655,26
8,38,0,2,672,27
8,39,0,1,757,28
8,41,0,2,710,29
8,42,0,1,657,30
8,43,0,2,622,31
8,44,0,1,539,32
8,45,0,2,971,33
8,47,0,1,775,34
8,51,0,2,827,35
8,52,0,2,523,36
8,53,0,1,806,37
8,54,0,1,706,38
8,55,0,2,725,39
8,56,0,2,428,40
8,57,0,2,733,41
8,59,0,1,573,42
8,60,0,1,672,43
8,61,0,2,606,44
8,62,0,2,591,45
8,63,0,1,572,46
8,65,0,1,727,47
8,66,0,1,772,48
8,67,0,1,573,49
8,68,0,1,459,50
8,69,0,1,493,51
8,70,0,1,473,52
8,71,0,2,758,53
8,73,0,1,621,54
8,74,0,2,705,55
8,75,0,1,625,56
8,76,0,2,558,57
8,77,0,2,861,58
8,78,0,2,805,59
8,79,0,2,624,60
80,3,0,1,563,1
80,4,0,2,678,2
80,5,0,2,681,3
80,6,0,2,646,4
80,7,0,1,477,5
80,9,0,1,864,6
80,10,0,1,683,7
80,11,0,2,613,8
80,14,0,2,596,9
80,15,0,2,828,10
80,17,0,2,828,11
80,18,0,2,779,12
80,19,0,1,829,13
80,20,0,2,730,14
80,21,0,2,660,15
80,22,0,1,467,16
80,23,0,1,880,17
80,24,0,1,881,18
80,27,0,2,817,19
80,28,0,1,664,20
80,31,0,2,814,21
80,34,0,1,798,22
80,35,0,1,860,23
80,37,0,2,896,24
80,39,0,1,763,25
80,42,0,1,963,26
80,43,0,1,893,27
80,45,0,1,845,28
80,47,0,1,880,29
80,50,0,1,896,30
80,51,0,1,950,31
80,53,0,1,810,32
80,54,0,1,846,33
80,57,0,2,850,34
80,59,0,2,634,35
80,60,0,1,680,36
80,61,0,1,596,37
80,62,0,1,650,38
80,64,0,2,811,39
80,67,0,1,928,40
80,74,0,1,564,41
80,75,0,1,477,42
80,76,0,1,663,43
80,77,0,2,731,44
80,78,0,1,568,45
80,80,0,2,527,46
81,1,0,1,526,1
81,2,0,2,414,2
81,3,0,2,462,3
81,4,0,2,431,4
81,5,0,2,547,5
81,6,0,2,445,6
81,7,0,1,751,7
81,9,0,2,479,8
81,11,0,2,631,9
81,12,0,1,429,10
81,13,0,2,516,11
81,14,0,2,763,12
81,18,0,2,746,13
81,19,0,1,800,14
81,20,0,1,846,15
81,22,0,1,885,16
81,23,0,1,713,17
81,24,0,2,660,18
81,25,0,1,549,19
81,28,0,2,714,20
81,29,0,1,735,21
81,30,0,1,685,22
81,32,0,1,696,23
81,35,0,1,462,24
81,37,0,1,865,25
81,38,0,2,613,26
81,40,0,2,783,27
81,41,0,1,478,28
81,42,0,2,466,29
81,43,0,1,428,30
81,44,0,1,476,31
81,46,0,1,529,32
81,47,0,1,828,33
81,48,0,2,696,34
81,49,0,1,645,35
81,52,0,2,567,36
81,53,0,1,867,37
81,54,0,1,562,38
81,55,0,1,747,39
81,57,0,2,934,40
81,58,0,1,644,41
81,59,0,2,701,42
81,60,0,2,896,43
81,61,0,2,696,44
81,66,0,2,778,45
81,67,0,1,467,46
81,70,0,1,817,47
81,72,0,2,410,48
81,73,0,1,586,49
81,74,0,2,395,50
81,75,0,2,727,51
81,78,0,2,667,52
81,79,0,2,612,53
82,1,0,1,581,1
82,2,0,1,546,2
82,4,0,1,530,3
82,8,0,1,592,4
82,9,0,1,377,5
82,10,0,1,333,6
82,13,0,1,689,7
82,18,0,1,815,8
82,19,0,2,460,9
82,20,0,1,491,10
82,21,0,1,609,11
82,23,0,1,346,12
82,24,0,1,495,13
82,25,0,2,358,14
82,26,0,1,201,15
82,27,0,1,500,16
82,28,0,2,83,17
82,29,0,1,449,18
82,30,0,2,476,19
82,31,0,1,344,20
82,32,0,2,343,21
82,33,0,1,362,22
82,34,0,2,701,23
82,35,0,1,424,24
82,37,0,2,445,25
82,38,0,1,425,26
82,40,0,1,447,27
82,41,0,2,729,28
82,42,0,1,378,29
82,47,0,1,732,30
82,48,0,1,616,31
82,52,0,2,399,32
82,54,0,2,550,33
82,56,0,1,482,34
82,57,0,2,397,35
82,59,0,1,346,36
82,60,0,1,529,37
82,62,0,2,330,38
82,63,0,1,349,39
82,64,0,2,647,40
82,69,0,2,369,41
82,71,0,2,949,42
82,72,0,2,875,43
82,73,0,2,108,44
82,74,0,2,458,45
82,79,0,1,379,46
83,1,0,1,472,1
83,3,0,1,431,2
83,4,0,2,415,3
83,5,0,1,664,4
83,6,0,1,570,5
83,9,0,2,599,6
83,11,0,1,448,7
83,12,0,1,518,8
83,13,0,1,432,9
83,14,0,1,448,10
83,16,0,2,465,11
83,17,0,1,654,12
83,18,0,2,591,13
83,19,0,2,422,14
83,21,0,2,571,15
83,22,0,1,484,16
83,23,0,2,533,17
83,24,0,2,539,18
83,25,0,2,602,19
83,27,0,1,631,20
83,28,0,1,580,21
83,30,0,1,503,22
83,31,0,1,555,23
83,32,0,1,704,24
83,33,0,2,801,25
83,34,0,2,889,26
83,36,0,1,554,27
83,37,0,1,490,28
83,38,0,1,452,29
83,39,0,2,645,30
83,41,0,2,716,31
83,42,0,1,516,32
83,43,0,1,908,33
83,44,0,1,483,34
83,45,0,1,558,35
83,46,0,2,684,36
83,47,0,2,680,37
83,48,0,1,654,38
83,49,0,1,571,39
83,50,0,2,703,40
83,51,0,2,895,41
83,52,0,2,601,42
83,53,0,2,872,43
83,55,0,2,486,44
83,56,0,2,647,45
83,57,0,2,601,46
83,58,0,1,621,47
83,59,0,2,656,48
83,60,0,1,605,49
83,64,0,1,855,50
83,66,0,2,755,51
83,67,0,2,815,52
83,69,0,2,530,53
83,72,0,1,608,54
83,73,0,2,754,55
83,74,0,1,831,56
83,75,0,2,590,57
83,76,0,2,683,58
83,77,0,2,684,59
84,1,0,1,347,1
84,2,0,1,413,2
84,4,0,2,764,3
84,6,0,2,453,4
84,7,0,2,372,5
84,8,0,2,456,6
84,10,0,2,586,7
84,11,0,1,522,8
84,12,0,2,620,9
84,13,0,2,401,10
84,15,0,2,416,11
84,16,0,1,572,12
84,17,0,1,573,13
84,19,0,1,521,14
84,20,0,1,667,15
84,21,0,1,424,16
84,22,0,1,435,17
84,23,0,2,608,18
84,24,0,2,451,19
84,25,0,1,465,20
84,26,0,2,414,21
84,27,0,1,419,22
84,29,0,2,637,23
84,30,0,2,487,24
84,31,0,2,415,25
84,32,0,2,357,26
84,33,0,1,464,27
84,34,0,2,431,28
84,36,0,1,514,29
84,37,0,1,537,30
84,38,0,1,460,31
84,40,0,2,614,32
84,41,0,2,359,33
84,42,0,2,377,34
84,45,0,1,461,35
84,46,0,1,673,36
84,47,0,2,447,37
84,48,0,1,546,38
84,49,0,1,553,39
84,50,0,1,587,40
84,53,0,1,449,41
84,54,0,1,603,42
84,56,0,1,507,43
84,57,0,1,541,44
84,58,0,2,414,45
84,59,0,1,345,46
84,60,0,2,370,47
84,62,0,1,641,48
84,64,0,1,617,49
84,65,0,2,422,50
84,66,0,2,576,51
84,69,0,1,464,52
84,71,0,1,408,53
84,72,0,1,384,54
84,73,0,2,446,55
84,75,0,1,433,56
84,76,0,1,682,57
84,77,0,2,651,58
84,79,0,2,358,59
84,80,0,1,462,60
85,2,0,2,338,1
85,4,0,2,518,2
85,5,0,2,320,3
85,6,0,1,451,4
85,8,0,2,310,5
85,9,0,1,391,6
85,10,0,2,344,7
85,12,0,2,501,8
85,13,0,1,237,9
85,14,0,2,313,10
85,17,0,1,375,11
85,18,0,2,357,12
85,19,0,1,440,13
85,20,0,1,381,14
85,21,0,2,338,15
85,22,0,1,485,16
85,23,0,1,501,17
85,24,0,1,679,18
85,25,0,1,396,19
85,26,0,2,393,20
85,27,0,2,617,21
85,28,0,1,368,22
85,31,0,1,299,23
85,32,0,2,328,24
85,33,0,1,353,25
85,35,0,2,443,26
85,36,0,2,508,27
85,37,0,2,434,28
85,38,0,2,422,29
85,40,0,1,414,30
85,41,0,1,516,31
85,42,0,1,547,32
85,43,0,1,373,33
85,44,0,2,500,34
85,45,0,2,596,35
85,47,0,2,321,36
85,48,0,2,708,37
85,50,0,2,451,38
85,51,0,1,629,39
85,53,0,2,451,40
85,54,0,2,555,41
85,57,0,2,355,42
85,58,0,1,356,43
85,60,0,2,310,44
85,62,0,2,511,45
85,63,0,1,395,46
85,65,0,1,317,47
85,67,0,2,401,48
85,68,0,2,494,49
85,69,0,1,466,50
85,70,0,2,461,51
85,71,0,1,413,52
85,72,0,2,346,53
85,73,0,1,475,54
85,74,0,2,510,55
85,76,0,2,422,56
85,77,0,1,512,57
85,78,0,1,503,58
85,79,0,2,493,59
85,80,0,1,587,60
88,1,0,2,846,1
88,2,0,1,494,2
88,3,0,1,602,3
88,4,0,1,447,4
88,5,0,1,632,5
88,6,0,1,578,6
88,7,0,2,560,7
88,8,0,2,638,8
88,9,0,1,428,9
88,10,0,2,630,10
88,11,0,1,720,11
88,13,0,1,450,12
88,15,0,2,632,13
88,16,0,2,594,14
88,17,0,2,817,15
88,19,0,1,443,16
88,20,0,2,718,17
88,21,0,2,746,18
88,25,0,2,816,19
88,27,0,1,558,20
88,28,0,1,452,21
88,29,0,2,434,22
88,30,0,2,744,23
88,31,0,2,584,24
88,33,0,1,585,25
88,34,0,2,434,26
88,36,0,1,435,27
88,37,0,2,687,28
88,38,0,1,728,29
88,39,0,1,497,30
88,40,0,2,664,31
88,41,0,1,412,32
88,43,0,1,723,33
88,44,0,1,841,34
88,45,0,1,498,35
88,46,0,2,366,36
88,47,0,2,411,37
88,48,0,1,549,38
88,49,0,2,441,39
88,51,0,1,495,40
88,52,0,1,379,41
88,53,0,1,434,42
88,57,0,2,674,43
88,58,0,1,421,44
88,59,0,1,486,45
88,60,0,1,517,46
88,61,0,2,589,47
88,62,0,1,528,48
88,63,0,2,685,49
88,64,0,2,703,50
88,65,0,1,443,51
88,66,0,2,484,52
88,68,0,1,471,53
88,69,0,2,576,54
88,70,0,1,451,55
88,72,0,1,850,56
88,73,0,2,368,57
88,74,0,1,501,58
88,80,0,2,700,59
89,2,0,1,397,1
89,5,0,2,714,2
89,6,0,1,465,3
89,9,0,1,527,4
89,12,0,1,564,5
89,13,0,1,529,6
89,14,0,2,479,7
89,15,0,2,535,8
89,16,0,2,640,9
89,17,0,2,330,10
89,18,0,1,392,11
89,19,0,1,416,12
89,20,0,2,343,13
89,21,0,1,362,14
89,22,0,1,381,15
89,23,0,2,311,16
89,26,0,1,408,17
89,27,0,1,477,18
89,31,0,1,614,19
89,33,0,2,467,20
89,34,0,1,499,21
89,35,0,1,575,22
89,36,0,2,392,23
89,37,0,1,378,24
89,38,0,2,437,25
89,39,0,2,637,26
89,40,0,1,393,27
89,41,0,1,482,28
89,44,0,1,466,29
89,45,0,2,333,30
89,46,0,2,635,31
89,48,0,1,911,32
89,49,0,2,414,33
89,50,0,2,595,34
89,51,0,2,442,35
89,53,0,1,779,36
89,55,0,1,364,37
89,56,0,2,597,38
89,57,0,2,515,39
89,58,0,1,843,40
89,59,0,2,561,41
89,60,0,2,752,42
89,61,0,1,358,43
89,62,0,2,1,44
89,64,0,1,598,45
89,65,0,2,536,46
