trial,condition,accuracy,RT,id,trial.p
10,Neutral,1,590,22,58
11,Neutral,1,673,22,59
12,Neutral,1,1588,22,60
13,Neutral,1,789,22,61
14,Incongruent,1,1406,22,62
15,Incongruent,1,939,22,63
16,Neutral,1,1022,22,64
17,Neutral,1,657,22,65
18,Incongruent,1,1523,22,66
19,Neutral,1,623,22,67
20,Incongruent,1,622,22,68
21,Neutral,1,773,22,69
22,Incongruent,1,956,22,70
23,Incongruent,1,823,22,71
24,Incongruent,1,972,22,72
1,Incongruent,0,856,23,1
2,Incongruent,0,139,23,2
3,Neutral,0,168,23,3
4,Neutral,0,307,23,4
5,Neutral,1,790,23,5
6,Neutral,1,672,23,6
7,Incongruent,1,1155,23,7
8,Incongruent,1,1256,23,8
9,Incongruent,0,1473,23,9
10,Incongruent,0,789,23,10
11,Incongruent,1,1805,23,11
12,Incongruent,1,1789,23,12
13,Neutral,1,1206,23,13
14,Neutral,1,1972,23,14
15,Incongruent,1,1639,23,15
16,Neutral,1,1355,23,16
17,Neutral,1,1089,23,17
18,Incongruent,1,1356,23,18
19,Neutral,1,1139,23,19
20,Incongruent,1,1172,23,20
21,Neutral,1,1288,23,21
22,Neutral,1,1589,23,22
23,Neutral,1,1023,23,23
24,Incongruent,1,1021,23,24
1,Incongruent,1,906,23,25
2,Incongruent,1,2038,23,26
3,Incongruent,1,1272,23,27
4,Incongruent,1,973,23,28
5,Incongruent,1,1122,23,29
6,Incongruent,1,1738,23,30
7,Neutral,1,1805,23,31
8,Neutral,1,1805,23,32
9,Neutral,1,1872,23,33
10,Incongruent,1,1555,23,34
11,Neutral,1,1771,23,35
12,Neutral,1,789,23,36
13,Neutral,1,1122,23,37
14,Neutral,1,1622,23,38
15,Incongruent,1,1055,23,39
16,Incongruent,1,1723,23,40
17,Incongruent,1,1206,23,41
18,Incongruent,1,1738,23,42
19,Neutral,1,2704,23,43
20,Neutral,1,1639,23,44
21,Incongruent,1,1489,23,45
22,Neutral,1,1338,23,46
23,Neutral,1,1339,23,47
24,Neutral,1,1055,23,48
1,Incongruent,1,1355,23,49
2,Incongruent,1,1122,23,50
3,Neutral,1,839,23,51
4,Incongruent,1,856,23,52
5,Neutral,1,1438,23,53
6,Neutral,1,805,23,54
7,Neutral,1,1706,23,55
8,Incongruent,1,1455,23,56
9,Neutral,1,1488,23,57
10,Incongruent,1,1389,23,58
11,Neutral,1,2006,23,59
12,Incongruent,1,2555,23,60
13,Neutral,1,1373,23,61
14,Incongruent,1,1223,23,62
15,Incongruent,1,1556,23,63
16,Incongruent,1,1273,23,64
17,Incongruent,1,1389,23,65
18,Neutral,1,1422,23,66
19,Neutral,1,1056,23,67
20,Neutral,1,1072,23,68
21,Incongruent,1,2088,23,69
22,Neutral,1,1688,23,70
23,Neutral,1,1855,23,71
24,Incongruent,1,1139,23,72
1,Incongruent,1,1272,24,1
2,Neutral,1,1322,24,2
3,Neutral,1,1172,24,3
4,Neutral,1,956,24,4
5,Incongruent,1,1289,24,5
6,Neutral,1,1589,24,6
7,Incongruent,1,1373,24,7
8,Incongruent,1,1206,24,8
9,Neutral,1,1056,24,9
10,Incongruent,1,1839,24,10
11,Incongruent,1,1356,24,11
12,Incongruent,1,1422,24,12
13,Incongruent,1,1372,24,13
14,Neutral,1,1172,24,14
15,Incongruent,1,1372,24,15
16,Neutral,1,1273,24,16
17,Neutral,1,1522,24,17
18,Neutral,1,1106,24,18
19,Neutral,1,1156,24,19
20,Incongruent,0,1338,24,20
21,Incongruent,1,1073,24,21
22,Incongruent,1,1156,24,22
23,Neutral,1,1106,24,23
24,Neutral,1,756,24,24
1,Neutral,1,1172,24,25
2,Incongruent,1,1255,24,26
3,Incongruent,1,1789,24,27
4,Incongruent,1,1722,24,28
5,Neutral,1,906,24,29
6,Neutral,1,1256,24,30
7,Incongruent,1,1421,24,31
8,Incongruent,1,2388,24,32
9,Incongruent,1,2088,24,33
10,Neutral,1,1305,24,34
11,Neutral,1,1222,24,35
12,Neutral,1,972,24,36
13,Neutral,1,1022,24,37
14,Incongruent,1,1356,24,38
15,Neutral,1,940,24,39
16,Incongruent,1,1089,24,40
17,Incongruent,1,1538,24,41
18,Incongruent,1,1039,24,42
19,Neutral,1,1722,24,43
20,Incongruent,1,1572,24,44
21,Neutral,1,1089,24,45
22,Incongruent,1,1489,24,46
23,Neutral,1,1039,24,47
24,Neutral,1,1439,24,48
1,Neutral,1,989,24,49
2,Neutral,1,1039,24,50
3,Incongruent,1,1055,24,51
4,Neutral,1,1139,24,52
5,Neutral,1,1355,24,53
6,Neutral,1,1072,24,54
7,Incongruent,1,1089,24,55
8,Neutral,1,989,24,56
9,Incongruent,1,1222,24,57
10,Incongruent,1,1039,24,58
11,Incongruent,1,1655,24,59
12,Incongruent,1,1089,24,60
13,Incongruent,1,973,24,61
14,Incongruent,1,1172,24,62
15,Neutral,1,1323,24,63
16,Neutral,1,1472,24,64
17,Incongruent,1,1222,24,65
18,Neutral,1,906,24,66
19,Incongruent,1,1389,24,67
20,Neutral,1,1455,24,68
21,Neutral,1,1589,24,69
22,Incongruent,1,1056,24,70
23,Neutral,0,1338,24,71
24,Incongruent,1,1822,24,72
1,Incongruent,1,975,25,1
2,Neutral,0,1241,25,2
3,Neutral,1,1056,25,3
4,Incongruent,1,1073,25,4
5,Incongruent,1,2138,25,5
6,Incongruent,1,974,25,6
7,Neutral,1,1469,25,7
8,Neutral,1,961,25,8
9,Incongruent,0,2138,25,9
10,Incongruent,1,1352,25,10
11,Incongruent,1,1273,25,11
12,Neutral,1,1032,25,12
13,Neutral,1,1067,25,13
14,Neutral,1,856,25,14
15,Neutral,1,1011,25,15
16,Neutral,1,1040,25,16
17,Incongruent,1,1414,25,17
18,Incongruent,0,2006,25,18
19,Incongruent,1,1023,25,19
20,Incongruent,1,1189,25,20
21,Incongruent,1,1267,25,21
22,Neutral,0,1223,25,22
23,Neutral,1,1583,25,23
24,Neutral,1,1185,25,24
1,Neutral,1,1606,25,25
2,Incongruent,1,1139,25,26
3,Incongruent,1,1635,25,27
4,Neutral,1,1249,25,28
5,Incongruent,0,2173,25,29
6,Neutral,1,1555,25,30
7,Neutral,1,820,25,31
8,Incongruent,0,1323,25,32
9,Incongruent,1,1193,25,33
10,Neutral,1,1323,25,34
11,Incongruent,1,1244,25,35
12,Incongruent,1,1672,25,36
13,Neutral,1,1689,25,37
14,Neutral,1,967,25,38
15,Incongruent,1,1622,25,39
16,Incongruent,1,1188,25,40
17,Incongruent,1,1190,25,41
18,Neutral,1,989,25,42
19,Neutral,1,1023,25,43
20,Neutral,1,1089,25,44
21,Incongruent,1,1289,25,45
22,Neutral,1,1156,25,46
23,Neutral,1,939,25,47
24,Incongruent,0,589,25,48
1,Incongruent,1,1273,25,49
2,Neutral,1,1006,25,50
3,Incongruent,1,1039,25,51
4,Neutral,1,1172,25,52
5,Neutral,1,1140,25,53
6,Incongruent,0,1105,25,54
7,Incongruent,1,2526,25,55
8,Neutral,0,704,25,56
9,Incongruent,1,1089,25,57
10,Incongruent,1,1123,25,58
11,Incongruent,1,1123,25,59
12,Incongruent,1,1083,25,60
13,Neutral,1,1058,25,61
14,Incongruent,0,1883,25,62
15,Neutral,1,1288,25,63
16,Neutral,1,939,25,64
17,Neutral,1,1053,25,65
18,Incongruent,1,1323,25,66
19,Incongruent,1,1457,25,67
20,Neutral,1,1873,25,68
21,Incongruent,0,1490,25,69
22,Neutral,1,906,25,70
23,Neutral,1,1181,25,71
24,Neutral,1,1123,25,72
1,Neutral,1,1555,26,1
2,Neutral,1,1555,26,2
3,Neutral,1,2071,26,3
4,Incongruent,1,2005,26,4
5,Neutral,1,1589,26,5
6,Neutral,1,1423,26,6
7,Neutral,1,1438,26,7
8,Incongruent,1,1788,26,8
9,Neutral,1,1272,26,9
10,Incongruent,1,1755,26,10
11,Incongruent,1,1972,26,11
12,Neutral,1,1439,26,12
13,Incongruent,1,1938,26,13
14,Incongruent,1,1355,26,14
15,Incongruent,1,1638,26,15
16,Incongruent,1,2155,26,16
17,Incongruent,1,1572,26,17
18,Incongruent,1,1572,26,18
19,Neutral,1,2205,26,19
20,Neutral,1,1622,26,20
21,Incongruent,1,2972,26,21
22,Neutral,1,1557,26,22
23,Incongruent,1,1721,26,23
24,Neutral,1,1172,26,24
1,Neutral,1,1388,26,25
2,Incongruent,1,1155,26,26
3,Incongruent,0,1922,26,27
4,Incongruent,1,2022,26,28
5,Neutral,1,1605,26,29
6,Incongruent,1,1205,26,30
7,Incongruent,1,1389,26,31
8,Incongruent,1,1406,26,32
9,Incongruent,1,1638,26,33
10,Neutral,1,1722,26,34
11,Incongruent,1,1939,26,35
12,Incongruent,1,1772,26,36
13,Incongruent,1,2355,26,37
14,Neutral,1,1240,26,38
15,Neutral,1,1073,26,39
16,Incongruent,1,1922,26,40
17,Neutral,1,1622,26,41
18,Neutral,1,972,26,42
19,Incongruent,1,1305,26,43
20,Neutral,1,1821,26,44
21,Neutral,1,1672,26,45
22,Neutral,1,1372,26,46
23,Neutral,1,1938,26,47
24,Neutral,1,1438,26,48
1,Neutral,1,1006,26,49
2,Neutral,1,2255,26,50
3,Incongruent,1,1239,26,51
4,Incongruent,1,1172,26,52
5,Neutral,1,989,26,53
6,Incongruent,1,1905,26,54
7,Incongruent,1,2188,26,55
8,Incongruent,0,1222,26,56
9,Incongruent,0,1488,26,57
10,Neutral,1,1105,26,58
11,Neutral,1,1539,26,59
12,Neutral,1,1539,26,60
13,Neutral,1,1255,26,61
14,Neutral,1,1705,26,62
15,Neutral,1,2688,26,63
16,Incongruent,1,1688,26,64
17,Incongruent,1,1722,26,65
18,Incongruent,1,1989,26,66
19,Neutral,1,890,26,67
20,Neutral,1,2405,26,68
21,Incongruent,0,1938,26,69
22,Incongruent,0,1672,26,70
23,Neutral,1,1505,26,71
24,Incongruent,1,2921,26,72
1,Neutral,1,723,27,1
2,Neutral,1,1205,27,2
3,Neutral,0,1539,27,3
4,Neutral,1,823,27,4
5,Incongruent,1,839,27,5
6,Incongruent,1,1239,27,6
7,Incongruent,1,923,27,7
8,Neutral,1,872,27,8
9,Incongruent,1,1605,27,9
10,Incongruent,1,2055,27,10
11,Neutral,1,973,27,11
12,Neutral,1,722,27,12
13,Incongruent,1,1306,27,13
14,Incongruent,1,1022,27,14
15,Incongruent,1,1305,27,15
16,Neutral,1,1005,27,16
17,Neutral,1,1205,27,17
18,Incongruent,1,889,27,18
19,Incongruent,1,1272,27,19
20,Neutral,1,923,27,20
21,Neutral,1,1222,27,21
22,Neutral,1,889,27,22
23,Incongruent,1,1388,27,23
24,Incongruent,1,1605,27,24
1,Incongruent,1,906,27,25
2,Neutral,1,739,27,26
3,Incongruent,1,856,27,27
4,Neutral,1,856,27,28
5,Incongruent,1,989,27,29
6,Incongruent,1,1422,27,30
7,Neutral,1,1405,27,31
8,Neutral,1,1372,27,32
9,Incongruent,1,1322,27,33
10,Incongruent,1,1155,27,34
11,Incongruent,1,1555,27,35
12,Neutral,1,972,27,36
13,Neutral,1,1122,27,37
14,Neutral,1,1005,27,38
15,Incongruent,1,1089,27,39
16,Neutral,1,1023,27,40
17,Neutral,1,1389,27,41
18,Neutral,1,773,27,42
19,Incongruent,1,1273,27,43
20,Incongruent,1,1906,27,44
21,Neutral,1,1655,27,45
22,Neutral,1,1506,27,46
23,Incongruent,1,1189,27,47
24,Incongruent,1,1205,27,48
1,Incongruent,1,1405,27,49
2,Incongruent,1,1372,27,50
3,Incongruent,1,1205,27,51
4,Neutral,1,1039,27,52
5,Neutral,1,889,27,53
6,Incongruent,1,1488,27,54
7,Neutral,1,1122,27,55
8,Neutral,1,755,27,56
9,Neutral,1,823,27,57
10,Neutral,1,1156,27,58
11,Neutral,1,1372,27,59
12,Incongruent,1,1872,27,60
13,Neutral,1,923,27,61
14,Incongruent,1,855,27,62
15,Incongruent,1,1173,27,63
16,Neutral,1,1189,27,64
17,Incongruent,1,1405,27,65
18,Incongruent,1,1605,27,66
19,Incongruent,1,1306,27,67
20,Neutral,1,1639,27,68
21,Incongruent,1,1172,27,69
22,Incongruent,1,1622,27,70
23,Neutral,1,1038,27,71
24,Neutral,1,1305,27,72
1,Neutral,1,1489,28,1
2,Neutral,1,1621,28,2
3,Incongruent,1,2038,28,3
4,Incongruent,1,1456,28,4
5,Neutral,1,1723,28,5
6,Incongruent,1,1688,28,6
7,Neutral,1,1705,28,7
8,Neutral,1,1373,28,8
9,Incongruent,1,1572,28,9
10,Incongruent,1,2888,28,10
11,Incongruent,1,2521,28,11
12,Neutral,1,1172,28,12
13,Neutral,1,1272,28,13
14,Incongruent,1,2005,28,14
15,Incongruent,1,1622,28,15
16,Incongruent,1,1806,28,16
17,Neutral,1,1423,28,17
18,Neutral,1,1089,28,18
19,Incongruent,1,1955,28,19
20,Incongruent,1,1705,28,20
21,Neutral,1,1255,28,21
22,Incongruent,1,1655,28,22
23,Neutral,1,1106,28,23
24,Neutral,1,1689,28,24
1,Incongruent,1,1639,28,25
2,Neutral,1,1272,28,26
3,Incongruent,1,2254,28,27
4,Neutral,1,2887,28,28
5,Incongruent,1,1805,28,29
6,Neutral,1,1296,28,30
7,Incongruent,1,1722,28,31
8,Neutral,1,1455,28,32
9,Incongruent,1,1455,28,33
10,Neutral,1,2154,28,34
11,Neutral,1,2021,28,35
12,Incongruent,1,1988,28,36
13,Neutral,1,1339,28,37
14,Incongruent,1,1705,28,38
15,Incongruent,1,1955,28,39
16,Incongruent,1,2421,28,40
17,Neutral,1,1189,28,41
18,Neutral,1,1472,28,42
19,Incongruent,1,1206,28,43
20,Incongruent,1,2055,28,44
21,Neutral,1,1273,28,45
22,Incongruent,1,1106,28,46
23,Neutral,1,2121,28,47
24,Neutral,0,1739,28,48
1,Neutral,1,1538,28,49
2,Incongruent,1,1355,28,50
3,Neutral,0,556,28,51
4,Incongruent,1,1155,28,52
5,Neutral,1,2238,28,53
6,Incongruent,1,1356,28,54
7,Incongruent,1,2638,28,55
8,Neutral,1,1422,28,56
9,Neutral,1,1822,28,57
10,Neutral,1,872,28,58
11,Incongruent,1,1422,28,59
12,Neutral,1,1239,28,60
13,Neutral,1,1922,28,61
14,Incongruent,1,2122,28,62
15,Incongruent,1,1872,28,63
16,Incongruent,1,1673,28,64
17,Incongruent,1,1955,28,65
18,Incongruent,1,1189,28,66
19,Neutral,1,1721,28,67
20,Neutral,1,1155,28,68
21,Incongruent,1,2022,28,69
22,Incongruent,1,1522,28,70
23,Neutral,1,1489,28,71
24,Neutral,1,1105,28,72
1,Neutral,1,1073,29,1
2,Neutral,1,2255,29,2
3,Incongruent,1,1572,29,3
4,Neutral,1,923,29,4
5,Incongruent,1,1273,29,5
6,Incongruent,1,1673,29,6
7,Neutral,1,1356,29,7
8,Neutral,1,1073,29,8
9,Incongruent,1,1106,29,9
10,Neutral,1,1222,29,10
11,Incongruent,0,1389,29,11
12,Incongruent,1,2555,29,12
13,Incongruent,1,956,29,13
14,Neutral,0,0,29,14
15,Incongruent,1,1373,29,15
16,Neutral,1,1206,29,16
17,Incongruent,1,723,29,17
18,Neutral,1,1040,29,18
19,Neutral,1,1123,29,19
20,Incongruent,1,1889,29,20
21,Incongruent,1,906,29,21
22,Neutral,1,740,29,22
23,Neutral,1,1089,29,23
24,Incongruent,1,1223,29,24
1,Neutral,1,2122,29,25
2,Incongruent,1,1106,29,26
3,Incongruent,1,923,29,27
4,Neutral,1,1006,29,28
5,Incongruent,1,1539,29,29
6,Incongruent,1,1207,29,30
7,Neutral,1,1157,29,31
8,Incongruent,1,1673,29,32
9,Neutral,1,1873,29,33
10,Incongruent,1,1506,29,34
11,Neutral,1,1106,29,35
12,Incongruent,1,1323,29,36
13,Neutral,1,1273,29,37
14,Incongruent,1,1123,29,38
15,Incongruent,1,1256,29,39
16,Incongruent,1,1423,29,40
17,Neutral,1,1090,29,41
18,Incongruent,1,1689,29,42
19,Neutral,1,1656,29,43
20,Incongruent,1,923,29,44
21,Neutral,1,1039,29,45
22,Neutral,1,1056,29,46
23,Neutral,1,956,29,47
24,Neutral,1,1223,29,48
1,Neutral,1,1073,29,49
2,Incongruent,1,940,29,50
3,Neutral,1,989,29,51
4,Incongruent,1,1423,29,52
5,Incongruent,1,1806,29,53
6,Neutral,1,1006,29,54
7,Incongruent,1,1123,29,55
8,Neutral,1,1073,29,56
9,Neutral,1,1090,29,57
10,Neutral,1,1156,29,58
11,Neutral,1,1140,29,59
12,Neutral,1,1023,29,60
13,Neutral,1,1123,29,61
14,Incongruent,1,1306,29,62
15,Incongruent,1,1207,29,63
16,Incongruent,1,1223,29,64
17,Incongruent,1,1339,29,65
18,Neutral,1,1422,29,66
19,Neutral,1,1639,29,67
20,Incongruent,1,1123,29,68
21,Incongruent,1,1140,29,69
22,Incongruent,1,856,29,70
23,Incongruent,1,1839,29,71
24,Neutral,1,956,29,72
1,Incongruent,1,1805,30,1
2,Neutral,1,789,30,2
3,Neutral,1,889,30,3
4,Neutral,1,1172,30,4
5,Incongruent,1,1255,30,5
6,Neutral,1,939,30,6
7,Incongruent,1,1223,30,7
8,Neutral,1,1289,30,8
9,Incongruent,1,1305,30,9
10,Incongruent,1,1106,30,10
11,Neutral,1,1439,30,11
12,Incongruent,1,1221,30,12
13,Incongruent,1,1406,30,13
14,Incongruent,1,956,30,14
15,Neutral,1,1006,30,15
16,Incongruent,1,989,30,16
17,Neutral,1,1039,30,17
18,Neutral,1,989,30,18
19,Incongruent,1,1521,30,19
20,Neutral,1,1406,30,20
21,Incongruent,1,1356,30,21
22,Neutral,1,1272,30,22
23,Neutral,1,1606,30,23
24,Incongruent,1,1439,30,24
1,Incongruent,1,1090,30,25
2,Incongruent,1,790,30,26
3,Incongruent,1,673,30,27
4,Neutral,1,690,30,28
5,Neutral,1,655,30,29
6,Neutral,1,656,30,30
7,Incongruent,1,922,30,31
8,Neutral,1,1356,30,32
9,Incongruent,1,922,30,33
10,Neutral,1,1489,30,34
11,Incongruent,1,1472,30,35
12,Incongruent,1,1272,30,36
13,Incongruent,1,1339,30,37
14,Incongruent,1,1572,30,38
15,Incongruent,1,2172,30,39
16,Incongruent,1,1539,30,40
17,Neutral,1,1339,30,41
18,Neutral,1,1472,30,42
19,Neutral,1,1139,30,43
20,Neutral,1,739,30,44
21,Neutral,1,989,30,45
22,Neutral,1,1239,30,46
23,Incongruent,1,1306,30,47
24,Neutral,1,1122,30,48
1,Incongruent,1,890,30,49
2,Neutral,1,889,30,50
3,Neutral,1,1073,30,51
4,Incongruent,1,1423,30,52
5,Neutral,1,756,30,53
6,Incongruent,1,923,30,54
7,Incongruent,1,1056,30,55
8,Incongruent,1,1355,30,56
9,Neutral,1,1006,30,57
10,Neutral,1,1139,30,58
11,Incongruent,1,1672,30,59
12,Incongruent,1,1289,30,60
13,Neutral,1,1056,30,61
14,Neutral,1,940,30,62
15,Neutral,1,1322,30,63
16,Incongruent,1,1639,30,64
17,Incongruent,1,2438,30,65
18,Neutral,1,956,30,66
19,Neutral,1,722,30,67
20,Incongruent,1,1422,30,68
21,Neutral,1,1089,30,69
22,Neutral,1,1156,30,70
23,Incongruent,1,1072,30,71
24,Incongruent,1,1538,30,72
1,Neutral,1,989,31,1
2,Neutral,1,906,31,2
3,Neutral,1,1949,31,3
4,Incongruent,1,1123,31,4
5,Neutral,1,1711,31,5
6,Neutral,1,556,31,6
7,Incongruent,1,1823,31,7
8,Neutral,1,1627,31,8
9,Incongruent,1,1756,31,9
10,Incongruent,1,1688,31,10
11,Incongruent,1,1013,31,11
12,Incongruent,1,2289,31,12
13,Neutral,1,857,31,13
14,Incongruent,0,1339,31,14
15,Incongruent,0,827,31,15
16,Incongruent,1,1039,31,16
17,Neutral,1,1023,31,17
18,Neutral,1,1306,31,18
19,Incongruent,1,1077,31,19
20,Neutral,1,623,31,20
21,Neutral,1,740,31,21
22,Incongruent,1,1070,31,22
23,Neutral,1,736,31,23
24,Incongruent,1,1056,31,24
1,Incongruent,1,1506,31,25
2,Incongruent,1,1040,31,26
3,Incongruent,1,1622,31,27
4,Neutral,1,1666,31,28
5,Neutral,1,596,31,29
6,Neutral,1,589,31,30
7,Neutral,1,1956,31,31
8,Incongruent,1,1523,31,32
9,Neutral,1,1273,31,33
10,Neutral,1,866,31,34
11,Incongruent,1,1440,31,35
12,Incongruent,1,907,31,36
13,Incongruent,1,1169,31,37
14,Neutral,1,873,31,38
15,Incongruent,0,691,31,39
16,Neutral,1,1172,31,40
17,Neutral,1,780,31,41
18,Incongruent,1,940,31,42
19,Neutral,1,1106,31,43
20,Incongruent,1,1473,31,44
21,Neutral,1,673,31,45
22,Neutral,1,1507,31,46
23,Incongruent,1,1839,31,47
24,Incongruent,0,656,31,48
1,Incongruent,0,1640,31,49
2,Incongruent,1,1181,31,50
3,Incongruent,1,740,31,51
4,Neutral,1,1017,31,52
5,Incongruent,1,929,31,53
6,Neutral,1,756,31,54
7,Incongruent,1,1486,31,55
8,Incongruent,1,909,31,56
9,Incongruent,1,674,31,57
10,Incongruent,1,1212,31,58
11,Neutral,1,1456,31,59
12,Neutral,1,1139,31,60
13,Neutral,1,2506,31,61
14,Neutral,1,2056,31,62
15,Incongruent,1,1290,31,63
16,Neutral,1,1709,31,64
17,Neutral,1,707,31,65
18,Incongruent,1,1123,31,66
19,Neutral,1,1126,31,67
20,Neutral,1,890,31,68
21,Incongruent,1,2344,31,69
22,Neutral,0,790,31,70
23,Neutral,1,1536,31,71
24,Incongruent,1,1029,31,72
1,Neutral,1,973,32,1
2,Neutral,1,1655,32,2
3,Neutral,0,2122,32,3
4,Incongruent,1,1572,32,4
5,Neutral,1,2139,32,5
6,Neutral,0,1156,32,6
7,Incongruent,0,772,32,7
8,Neutral,0,789,32,8
9,Neutral,1,1222,32,9
10,Incongruent,0,106,32,10
11,Incongruent,0,1106,32,11
12,Incongruent,1,1189,32,12
13,Incongruent,0,1089,32,13
14,Neutral,1,1006,32,14
15,Incongruent,1,1971,32,15
16,Neutral,1,1838,32,16
17,Neutral,0,173,32,17
18,Neutral,0,1256,32,18
19,Incongruent,0,590,32,19
20,Incongruent,0,1389,32,20
21,Incongruent,0,0,32,21
22,Incongruent,1,2155,32,22
23,Incongruent,0,1789,32,23
24,Neutral,1,207,32,24
1,Neutral,1,1621,32,25
2,Neutral,1,1672,32,26
3,Neutral,1,1588,32,27
4,Incongruent,1,1872,32,28
5,Incongruent,1,1755,32,29
6,Neutral,0,2021,32,30
7,Incongruent,0,0,32,31
8,Neutral,1,1971,32,32
9,Incongruent,1,2221,32,33
10,Neutral,1,1472,32,34
11,Incongruent,1,2404,32,35
12,Neutral,1,1989,32,36
13,Neutral,1,2355,32,37
14,Incongruent,1,2121,32,38
15,Incongruent,0,2405,32,39
16,Incongruent,0,0,32,40
17,Incongruent,1,2238,32,41
18,Neutral,0,2654,32,42
19,Neutral,1,1955,32,43
20,Incongruent,0,2904,32,44
21,Incongruent,1,2704,32,45
22,Incongruent,0,0,32,46
23,Neutral,0,0,32,47
24,Neutral,0,1922,32,48
1,Neutral,1,2005,32,49
2,Incongruent,1,2771,32,50
3,Incongruent,0,2588,32,51
4,Neutral,1,2121,32,52
5,Incongruent,1,1921,32,53
6,Neutral,1,1605,32,54
7,Incongruent,1,2454,32,55
8,Neutral,0,0,32,56
9,Incongruent,1,2855,32,57
10,Neutral,1,2255,32,58
11,Neutral,1,1605,32,59
12,Neutral,1,1788,32,60
13,Neutral,1,2121,32,61
14,Incongruent,1,2355,32,62
15,Neutral,1,1822,32,63
16,Incongruent,1,1922,32,64
17,Neutral,1,1822,32,65
18,Incongruent,1,2304,32,66
19,Neutral,1,1938,32,67
20,Incongruent,1,2088,32,68
21,Neutral,1,2105,32,69
22,Incongruent,1,1888,32,70
23,Incongruent,1,1839,32,71
24,Incongruent,1,2088,32,72
1,Incongruent,1,1206,33,1
2,Incongruent,1,1389,33,2
3,Neutral,1,1608,33,3
4,Incongruent,1,1173,33,4
5,Incongruent,0,1056,33,5
6,Neutral,1,490,33,6
7,Incongruent,1,357,33,7
8,Neutral,0,0,33,8
9,Incongruent,0,106,33,9
10,Incongruent,0,1089,33,10
11,Neutral,1,2889,33,11
12,Incongruent,1,1755,33,12
13,Neutral,1,1006,33,13
14,Neutral,1,1356,33,14
15,Incongruent,1,1339,33,15
16,Neutral,1,123,33,16
17,Neutral,1,905,33,17
18,Incongruent,1,1406,33,18
19,Incongruent,1,1423,33,19
20,Neutral,1,1290,33,20
21,Neutral,1,2040,33,21
22,Incongruent,0,1157,33,22
23,Neutral,1,1989,33,23
24,Neutral,0,0,33,24
1,Neutral,1,1007,33,25
2,Incongruent,1,1489,33,26
3,Incongruent,1,2439,33,27
4,Neutral,0,0,33,28
5,Incongruent,0,0,33,29
6,Neutral,1,940,33,30
7,Incongruent,0,223,33,31
8,Neutral,1,1873,33,32
9,Incongruent,0,0,33,33
10,Neutral,1,973,33,34
11,Neutral,0,690,33,35
12,Incongruent,0,457,33,36
13,Neutral,0,1090,33,37
14,Incongruent,1,1872,33,38
15,Incongruent,0,1722,33,39
16,Neutral,1,1672,33,40
17,Neutral,1,1323,33,41
18,Incongruent,1,1272,33,42
19,Neutral,0,139,33,43
20,Incongruent,1,1139,33,44
21,Incongruent,0,1422,33,45
22,Neutral,0,973,33,46
23,Incongruent,1,2389,33,47
24,Neutral,1,1039,33,48
1,Incongruent,0,1940,33,49
2,Incongruent,0,1473,33,50
3,Incongruent,1,2006,33,51
4,Incongruent,1,2606,33,52
5,Incongruent,0,1990,33,53
6,Neutral,1,1173,33,54
7,Incongruent,0,189,33,55
8,Neutral,0,1073,33,56
9,Neutral,0,0,33,57
10,Neutral,1,390,33,58
11,Incongruent,1,523,33,59
12,Neutral,0,990,33,60
13,Neutral,1,2389,33,61
14,Neutral,1,875,33,62
15,Neutral,1,1323,33,63
16,Neutral,1,1090,33,64
17,Incongruent,1,1172,33,65
18,Neutral,1,1222,33,66
19,Neutral,1,1489,33,67
20,Neutral,0,0,33,68
21,Incongruent,1,1823,33,69
22,Incongruent,0,374,33,70
23,Incongruent,1,1823,33,71
24,Incongruent,1,1373,33,72
1,Neutral,1,874,34,1
2,Incongruent,1,1373,34,2
3,Incongruent,1,1372,34,3
4,Incongruent,1,2389,34,4
5,Incongruent,1,1789,34,5
6,Incongruent,1,1173,34,6
7,Incongruent,1,1307,34,7
8,Neutral,1,1206,34,8
9,Incongruent,1,1673,34,9
10,Neutral,1,1523,34,10
11,Neutral,1,1089,34,11
12,Neutral,1,1373,34,12
13,Neutral,1,789,34,13
14,Neutral,1,1107,34,14
15,Neutral,1,1473,34,15
16,Incongruent,1,1373,34,16
17,Neutral,1,1640,34,17
18,Neutral,1,1823,34,18
19,Incongruent,1,1407,34,19
20,Incongruent,1,1356,34,20
21,Incongruent,1,1322,34,21
22,Neutral,1,1289,34,22
23,Incongruent,1,1689,34,23
24,Neutral,1,2038,34,24
