trial,id,accuracy,RT,trial.p
23,82,0,,83
24,82,1,6125,84
25,82,0,,85
26,82,1,3460,86
27,82,0,5549,87
28,82,1,10105,88
29,82,0,,89
30,82,1,4788,90
1,82,0,,91
2,82,0,3875,92
3,82,0,,93
4,82,1,20911,94
5,82,0,,95
6,82,0,6585,96
7,82,0,,97
8,82,1,51516,98
9,82,0,,99
10,82,1,3525,100
11,82,0,,101
12,82,1,6778,102
13,82,0,,103
14,82,1,10681,104
15,82,0,,105
16,82,1,12789,106
17,82,0,,107
18,82,1,3893,108
19,82,0,,109
20,82,1,7117,110
21,82,0,,111
22,82,1,8576,112
23,82,0,,113
24,82,1,10845,114
25,82,0,,115
26,82,0,13875,116
27,82,0,,117
28,82,1,12698,118
29,82,0,,119
30,82,1,22512,120
1,83,1,8932,1
2,83,0,10853,2
3,83,0,,3
4,83,1,9840,4
5,83,0,6355,5
6,83,1,10700,6
7,83,0,,7
8,83,0,7022,8
9,83,0,,9
10,83,1,6805,10
11,83,0,,11
12,83,1,3596,12
13,83,0,,13
14,83,1,9318,14
15,83,0,,15
16,83,1,8835,16
17,83,0,,17
18,83,0,8865,18
19,83,0,,19
20,83,1,4958,20
21,83,0,,21
22,83,1,4437,22
23,83,0,,23
24,83,1,9451,24
25,83,0,,25
26,83,1,5910,26
27,83,0,,27
28,83,1,12396,28
29,83,0,,29
30,83,1,5234,30
1,83,0,,31
2,83,1,4694,32
3,83,0,,33
4,83,0,5075,34
5,83,0,,35
6,83,1,3261,36
7,83,0,,37
8,83,1,2971,38
9,83,0,,39
10,83,1,7780,40
11,83,0,,41
12,83,1,8571,42
13,83,0,,43
14,83,0,,44
15,83,0,,45
16,83,1,18343,46
17,83,0,,47
18,83,0,,48
19,83,0,,49
20,83,1,6081,50
21,83,0,,51
22,83,0,,52
23,83,0,,53
24,83,0,7388,54
25,83,0,,55
26,83,0,5325,56
27,83,0,,57
28,83,0,5513,58
29,83,1,7690,59
30,83,1,3094,60
1,83,0,,61
2,83,1,5784,62
3,83,0,,63
4,83,1,6493,64
5,83,0,,65
6,83,1,53101,66
7,83,0,,67
8,83,1,6974,68
9,83,0,,69
10,83,0,4522,70
11,83,0,,71
12,83,1,42683,72
13,83,0,,73
14,83,1,7924,74
15,83,1,2242,75
16,83,1,56031,76
17,83,0,,77
18,83,0,9754,78
19,83,0,,79
20,83,1,33730,80
21,83,0,,81
22,83,0,,82
23,83,1,12600,83
24,83,1,9291,84
25,83,0,3322,85
26,83,0,11833,86
27,83,0,8788,87
28,83,0,3681,88
29,83,0,10907,89
30,83,0,11228,90
1,83,1,10040,91
2,83,1,7131,92
3,83,0,,93
4,83,1,17264,94
5,83,0,,95
6,83,1,7896,96
7,83,0,,97
8,83,1,9914,98
9,83,0,,99
10,83,0,,100
11,83,0,,101
12,83,1,16249,102
13,83,0,,103
14,83,1,53471,104
15,83,0,,105
16,83,1,9945,106
17,83,0,,107
18,83,0,10449,108
19,83,0,,109
20,83,0,,110
21,83,0,,111
22,83,0,,112
23,83,0,,113
24,83,0,,114
25,83,0,,115
26,83,0,,116
27,83,0,,117
28,83,0,,118
29,83,0,,119
30,83,0,13511,120
1,85,0,3958,1
2,85,1,10773,2
3,85,1,9302,3
4,85,1,3240,4
5,85,1,5788,5
6,85,1,2962,6
7,85,1,2219,7
8,85,1,11531,8
9,85,1,7112,9
10,85,1,3011,10
11,85,0,,11
12,85,1,2607,12
13,85,0,,13
14,85,1,2548,14
15,85,0,,15
16,85,0,2647,16
17,85,0,,17
18,85,1,2534,18
19,85,0,,19
20,85,1,3924,20
21,85,0,,21
22,85,1,2731,22
23,85,0,,23
24,85,1,1931,24
25,85,0,,25
26,85,0,1438,26
27,85,0,,27
28,85,1,3016,28
29,85,0,,29
30,85,1,2967,30
1,85,0,,31
2,85,1,5299,32
3,85,0,,33
4,85,1,2824,34
5,85,1,11628,35
6,85,1,4207,36
7,85,0,,37
8,85,1,2607,38
9,85,0,,39
10,85,1,2395,40
11,85,1,9407,41
12,85,1,2946,42
13,85,0,,43
14,85,1,2453,44
15,85,0,,45
16,85,1,2457,46
17,85,0,,47
18,85,1,2829,48
19,85,0,,49
20,85,1,1108,50
21,85,0,,51
22,85,1,5353,52
23,85,0,,53
24,85,1,4324,54
25,85,0,,55
26,85,1,5493,56
27,85,0,,57
28,85,0,3848,58
29,85,0,,59
30,85,1,5940,60
1,85,0,,61
2,85,1,1940,62
3,85,1,8182,63
4,85,1,4395,64
5,85,0,,65
6,85,0,3838,66
7,85,0,,67
8,85,1,3671,68
9,85,0,,69
10,85,0,3212,70
11,85,0,,71
12,85,0,5792,72
13,85,0,,73
14,85,0,6685,74
15,85,0,,75
16,85,1,6594,76
17,85,0,,77
18,85,1,4518,78
19,85,0,,79
20,85,1,5929,80
21,85,0,,81
22,85,1,4842,82
23,85,0,,83
24,85,1,2806,84
25,85,1,11466,85
26,85,1,3368,86
27,85,1,9321,87
28,85,1,2492,88
29,85,0,8044,89
30,85,1,2430,90
1,85,0,,91
2,85,1,2941,92
3,85,0,,93
4,85,1,4500,94
5,85,0,,95
6,85,1,6021,96
7,85,0,,97
8,85,1,4396,98
9,85,0,,99
10,85,0,4044,100
11,85,0,,101
12,85,1,4517,102
13,85,0,,103
14,85,1,3333,104
15,85,0,,105
16,85,1,3907,106
17,85,0,,107
18,85,1,5373,108
19,85,0,,109
20,85,1,4558,110
21,85,0,,111
22,85,1,5257,112
23,85,1,11881,113
24,85,1,3139,114
25,85,0,6880,115
26,85,0,1050,116
27,85,0,,117
28,85,1,2623,118
29,85,1,11951,119
30,85,1,4245,120
1,86,0,,1
2,86,1,6119,2
3,86,0,,3
4,86,1,7093,4
5,86,0,,5
6,86,1,346,6
7,86,0,,7
8,86,1,5493,8
9,86,0,,9
10,86,1,4143,10
11,86,0,,11
12,86,1,2486,12
13,86,0,,13
14,86,1,4836,14
15,86,1,12461,15
16,86,1,8438,16
17,86,0,,17
18,86,1,6625,18
19,86,0,,19
20,86,1,9044,20
21,86,0,,21
22,86,1,1911,22
23,86,0,,23
24,86,1,5798,24
25,86,0,,25
26,86,1,2957,26
27,86,0,,27
28,86,1,4126,28
29,86,0,,29
30,86,1,3135,30
1,86,0,,31
2,86,1,3509,32
3,86,0,,33
4,86,1,3879,34
5,86,0,,35
6,86,1,5449,36
7,86,0,,37
8,86,1,2935,38
9,86,0,,39
10,86,1,3796,40
11,86,0,,41
12,86,1,6247,42
13,86,0,,43
14,86,1,5033,44
15,86,0,,45
16,86,1,5361,46
17,86,0,,47
18,86,1,6403,48
19,86,0,,49
20,86,1,7954,50
21,86,1,10931,51
22,86,1,4793,52
23,86,0,,53
24,86,1,6124,54
25,86,0,,55
26,86,1,4247,56
27,86,0,,57
28,86,1,6797,58
29,86,0,,59
30,86,1,5086,60
1,86,0,,61
2,86,1,2625,62
3,86,0,,63
4,86,1,3185,64
5,86,0,,65
6,86,1,2711,66
7,86,0,,67
8,86,1,4573,68
9,86,0,,69
10,86,1,2590,70
11,86,0,,71
12,86,1,2678,72
13,86,0,,73
14,86,1,6179,74
15,86,0,,75
16,86,1,7431,76
17,86,0,,77
18,86,1,3613,78
19,86,0,,79
20,86,0,2927,80
21,86,0,,81
22,86,1,9159,82
23,86,0,,83
24,86,0,6939,84
25,86,0,,85
26,86,0,7036,86
27,86,0,,87
28,86,1,6654,88
29,86,0,,89
30,86,1,3522,90
1,86,0,,91
2,86,1,3368,92
3,86,0,,93
4,86,1,5320,94
5,86,0,11596,95
6,86,1,12086,96
7,86,0,,97
8,86,1,3654,98
9,86,0,,99
10,86,1,2887,100
11,86,0,,101
12,86,1,5120,102
13,86,0,,103
14,86,1,7676,104
15,86,0,,105
16,86,1,8170,106
17,86,0,,107
18,86,1,4480,108
19,86,0,,109
20,86,1,2738,110
21,86,0,,111
22,86,1,7301,112
23,86,0,,113
24,86,1,5277,114
25,86,0,,115
26,86,1,6209,116
27,86,0,,117
28,86,1,7258,118
29,86,0,,119
30,86,1,7190,120
1,88,0,,1
2,88,1,6029,2
3,88,0,,3
4,88,1,5021,4
5,88,0,,5
6,88,1,8040,6
7,88,0,,7
8,88,1,4107,8
9,88,0,,9
10,88,1,2762,10
11,88,0,,11
12,88,0,4640,12
13,88,0,,13
14,88,1,4095,14
15,88,0,,15
16,88,1,5179,16
17,88,0,,17
18,88,1,4951,18
19,88,0,,19
20,88,0,5077,20
21,88,0,,21
22,88,1,4944,22
23,88,0,,23
24,88,1,2733,24
25,88,0,,25
26,88,1,1839,26
27,88,0,,27
28,88,1,3431,28
29,88,0,,29
30,88,1,2564,30
1,88,0,,31
2,88,1,4905,32
3,88,0,,33
4,88,1,3758,34
5,88,0,,35
6,88,1,3139,36
7,88,0,,37
8,88,0,5259,38
9,88,0,,39
10,88,0,4131,40
11,88,0,,41
12,88,1,3767,42
13,88,0,,43
14,88,1,1672,44
15,88,0,,45
16,88,1,2943,46
17,88,1,2166,47
18,88,0,20553,48
19,88,0,,49
20,88,1,3060,50
21,88,0,,51
22,88,1,1742,52
23,88,0,,53
24,88,1,7164,54
25,88,0,,55
26,88,0,5931,56
27,88,0,,57
28,88,1,3717,58
29,88,0,,59
30,88,1,4171,60
1,88,0,,61
2,88,1,4748,62
3,88,0,,63
4,88,1,3551,64
5,88,0,,65
6,88,1,3021,66
7,88,0,,67
8,88,1,5041,68
9,88,0,,69
10,88,1,7150,70
11,88,0,,71
12,88,1,8524,72
13,88,0,,73
14,88,1,3458,74
15,88,0,,75
16,88,1,3623,76
17,88,0,,77
18,88,1,3443,78
19,88,0,,79
20,88,1,4675,80
21,88,0,,81
22,88,1,4567,82
23,88,0,,83
24,88,1,3697,84
25,88,0,,85
26,88,1,3700,86
27,88,0,,87
28,88,1,3416,88
29,88,0,,89
30,88,1,3207,90
1,88,0,,91
2,88,1,4361,92
3,88,0,,93
4,88,1,5478,94
5,88,0,,95
6,88,1,8829,96
7,88,0,,97
8,88,1,2921,98
9,88,0,,99
10,88,1,5506,100
11,88,0,,101
12,88,1,4496,102
13,88,0,,103
14,88,1,5777,104
15,88,0,,105
16,88,1,4612,106
17,88,0,,107
18,88,1,6979,108
19,88,0,,109
20,88,1,4361,110
21,88,0,,111
22,88,0,6236,112
23,88,0,,113
24,88,1,3145,114
25,88,0,,115
26,88,1,4443,116
27,88,0,,117
28,88,1,3030,118
29,88,0,,119
30,88,1,6616,120
1,90,1,6950,1
2,90,1,5392,2
3,90,0,,3
4,90,1,2549,4
5,90,0,,5
6,90,1,6663,6
7,90,0,,7
8,90,1,3820,8
9,90,0,,9
10,90,1,2452,10
11,90,0,,11
12,90,0,6397,12
13,90,0,,13
14,90,1,3220,14
15,90,0,,15
16,90,1,3798,16
17,90,0,,17
18,90,1,4673,18
19,90,0,,19
20,90,1,3674,20
21,90,0,,21
22,90,1,5064,22
23,90,0,,23
24,90,0,2321,24
25,90,0,,25
26,90,1,2362,26
27,90,1,4091,27
28,90,1,8730,28
29,90,0,,29
30,90,1,2404,30
1,90,0,,31
2,90,1,3137,32
3,90,0,,33
4,90,1,2375,34
5,90,0,,35
6,90,1,3506,36
7,90,0,,37
8,90,1,2407,38
9,90,0,,39
10,90,1,3248,40
11,90,0,,41
12,90,1,3032,42
13,90,0,,43
14,90,1,3794,44
15,90,0,,45
16,90,1,3258,46
17,90,0,,47
18,90,1,7490,48
19,90,0,,49
20,90,0,2286,50
21,90,0,,51
22,90,1,5562,52
23,90,0,,53
24,90,0,4895,54
25,90,0,,55
26,90,1,3432,56
27,90,0,,57
28,90,1,3894,58
29,90,0,,59
30,90,1,13518,60
1,90,0,,61
2,90,1,3065,62
3,90,0,,63
4,90,1,2517,64
5,90,0,,65
6,90,1,4963,66
7,90,0,,67
8,90,1,3093,68
9,90,0,,69
10,90,1,4681,70
11,90,0,,71
12,90,1,3726,72
13,90,0,,73
14,90,1,3492,74
15,90,0,,75
16,90,0,3054,76
17,90,0,,77
18,90,1,4623,78
19,90,0,,79
20,90,1,2902,80
21,90,0,,81
22,90,1,3858,82
23,90,0,,83
24,90,1,4463,84
25,90,0,,85
26,90,1,3076,86
27,90,0,,87
28,90,1,1738,88
29,90,0,,89
30,90,1,4105,90
1,90,0,,91
2,90,1,2735,92
3,90,0,,93
4,90,1,1985,94
5,90,0,,95
6,90,1,2324,96
7,90,0,,97
8,90,1,4030,98
9,90,0,,99
10,90,1,2400,100
11,90,0,,101
12,90,1,2985,102
13,90,0,,103
14,90,1,2789,104
15,90,0,,105
16,90,1,3442,106
17,90,0,,107
18,90,1,2329,108
19,90,0,,109
20,90,1,4895,110
21,90,0,,111
22,90,0,3731,112
23,90,0,,113
24,90,0,2568,114
25,90,0,,115
26,90,1,2535,116
27,90,0,,117
28,90,1,3615,118
29,90,0,,119
30,90,0,2988,120
1,91,0,,1
2,91,1,2010,2
3,91,0,,3
4,91,1,2410,4
5,91,0,,5
6,91,1,4043,6
7,91,0,,7
8,91,1,4813,8
9,91,0,,9
10,91,1,2500,10
11,91,0,,11
12,91,1,2879,12
13,91,0,,13
14,91,1,3606,14
15,91,0,,15
16,91,0,6042,16
17,91,0,,17
18,91,1,2421,18
19,91,0,,19
20,91,1,1943,20
21,91,0,,21
22,91,0,2844,22
23,91,0,,23
24,91,0,3640,24
25,91,0,,25
26,91,1,845,26
27,91,0,,27
28,91,1,4366,28
29,91,1,11935,29
30,91,1,19026,30
1,91,0,,31
2,91,1,4761,32
3,91,0,,33
4,91,1,3077,34
5,91,0,,35
6,91,1,1784,36
7,91,0,,37
8,91,0,3579,38
9,91,0,,39
10,91,1,4406,40
11,91,0,,41
12,91,1,2307,42
13,91,0,,43
14,91,1,3255,44
15,91,0,,45
16,91,1,2202,46
17,91,0,,47
18,91,1,5136,48
19,91,1,6223,49
20,91,1,2948,50
21,91,0,,51
22,91,0,410,52
23,91,0,,53
24,91,0,4596,54
25,91,0,,55
26,91,1,5001,56
27,91,0,,57
28,91,0,4041,58
29,91,0,,59
30,91,1,3352,60
1,91,1,12267,61
2,91,1,25747,62
3,91,0,,63
4,91,1,3995,64
5,91,0,,65
6,91,1,5918,66
7,91,0,,67
8,91,1,5224,68
9,91,0,,69
10,91,0,5857,70
11,91,1,10520,71
12,91,1,1662,72
13,91,0,,73
14,91,0,2853,74
15,91,0,,75
16,91,1,3037,76
17,91,0,,77
18,91,1,3740,78
19,91,0,,79
20,91,1,4500,80
21,91,0,,81
22,91,1,3203,82
23,91,0,,83
24,91,1,4822,84
25,91,0,,85
26,91,1,5567,86
27,91,0,,87
28,91,0,17076,88
29,91,0,,89
30,91,1,3862,90
1,91,0,,91
2,91,1,2391,92
3,91,0,,93
4,91,1,5877,94
5,91,0,,95
6,91,1,5819,96
7,91,0,,97
8,91,1,2971,98
9,91,0,,99
10,91,1,3872,100
11,91,0,,101
12,91,1,5870,102
13,91,0,,103
14,91,1,8584,104
15,91,0,,105
16,91,1,1972,106
17,91,0,,107
18,91,0,1995,108
19,91,0,,109
20,91,0,6406,110
21,91,0,,111
22,91,1,5575,112
23,91,0,,113
24,91,1,3615,114
25,91,0,,115
26,91,1,3512,116
27,91,0,,117
28,91,1,6930,118
29,91,0,,119
30,91,1,4452,120
1,92,0,,1
2,92,1,6106,2
3,92,0,,3
4,92,1,6254,4
5,92,0,,5
6,92,1,4842,6
7,92,0,,7
8,92,1,6214,8
9,92,0,,9
10,92,1,4404,10
11,92,0,,11
12,92,1,6886,12
13,92,0,,13
14,92,1,5464,14
15,92,0,,15
16,92,1,6278,16
17,92,0,,17
18,92,1,4863,18
19,92,0,,19
20,92,1,3859,20
21,92,0,,21
22,92,1,6075,22
23,92,0,,23
24,92,1,4256,24
25,92,0,,25
26,92,1,5537,26
27,92,0,,27
28,92,1,5311,28
29,92,0,,29
30,92,1,5693,30
1,92,0,,31
2,92,1,6746,32
3,92,0,,33
4,92,1,5958,34
5,92,0,,35
6,92,1,5842,36
7,92,0,,37
8,92,1,4179,38
9,92,0,,39
10,92,1,6748,40
11,92,0,,41
12,92,1,5725,42
13,92,0,,43
14,92,1,6260,44
15,92,0,,45
16,92,1,6568,46
17,92,0,,47
18,92,1,4788,48
19,92,0,,49
20,92,1,3936,50
21,92,0,,51
22,92,1,5482,52
23,92,0,,53
24,92,1,3605,54
25,92,0,,55
26,92,1,4445,56
27,92,0,,57
28,92,0,6740,58
29,92,0,,59
30,92,1,6388,60
1,92,0,,61
2,92,1,5530,62
3,92,0,,63
4,92,1,5813,64
5,92,0,,65
6,92,1,9542,66
7,92,0,,67
8,92,1,3356,68
9,92,0,,69
10,92,1,3231,70
11,92,0,,71
12,92,1,5956,72
13,92,0,,73
14,92,1,3202,74
15,92,0,,75
16,92,1,4284,76
17,92,0,,77
18,92,1,5273,78
19,92,0,,79
20,92,1,7851,80
21,92,0,,81
22,92,1,6885,82
23,92,0,,83
24,92,1,6375,84
25,92,0,,85
26,92,1,5995,86
27,92,0,,87
28,92,1,6736,88
29,92,1,10569,89
30,92,1,21897,90
1,92,0,,91
2,92,1,5578,92
3,92,0,,93
4,92,1,4384,94
5,92,0,,95
6,92,1,5954,96
7,92,1,12064,97
8,92,1,10213,98
9,92,0,,99
10,92,1,5275,100
11,92,0,,101
12,92,1,6726,102
13,92,0,,103
14,92,1,7361,104
15,92,0,,105
16,92,1,4954,106
17,92,0,,107
18,92,1,4773,108
19,92,0,,109
20,92,1,6798,110
21,92,0,,111
22,92,1,6874,112
23,92,0,,113
24,92,1,6936,114
25,92,0,,115
26,92,0,6509,116
27,92,0,,117
28,92,1,5241,118
29,92,0,,119
30,92,1,7986,120
1,93,0,,1
2,93,1,13274,2
3,93,0,,3
4,93,1,11937,4
5,93,0,,5
6,93,1,9372,6
7,93,0,,7
8,93,1,7935,8
9,93,0,,9
10,93,1,8738,10
11,93,0,,11
12,93,1,9211,12
13,93,0,,13
14,93,1,6141,14
15,93,0,,15
16,93,1,4895,16
17,93,0,,17
18,93,1,6417,18
19,93,0,,19
20,93,1,5597,20
21,93,0,,21
22,93,1,6521,22
23,93,0,,23
24,93,1,7021,24
25,93,0,,25
26,93,1,4342,26
27,93,0,,27
28,93,1,7285,28
29,93,0,,29
30,93,1,6428,30
1,93,0,,31
2,93,1,6430,32
3,93,0,,33
4,93,1,5671,34
5,93,0,,35
6,93,1,8297,36
7,93,0,,37
8,93,1,7657,38
9,93,0,,39
10,93,1,6740,40
11,93,0,,41
12,93,1,4832,42
13,93,0,,43
14,93,1,5144,44
15,93,0,,45
16,93,1,6864,46
17,93,0,,47
18,93,1,2611,48
19,93,0,,49
20,93,1,855,50
21,93,0,,51
22,93,1,3740,52
23,93,0,,53
24,93,1,5679,54
25,93,1,9471,55
26,93,1,23603,56
27,93,0,,57
28,93,1,6701,58
29,93,0,,59
30,93,0,11739,60
1,93,0,,61
2,93,1,7032,62
3,93,0,,63
4,93,1,6773,64
5,93,0,,65
6,93,1,8656,66
7,93,0,,67
8,93,1,7724,68
9,93,0,,69
10,93,1,7939,70
11,93,0,,71
12,93,1,8465,72
13,93,0,,73
14,93,0,7492,74
15,93,0,,75
16,93,1,7518,76
17,93,0,,77
18,93,1,7390,78
19,93,0,,79
20,93,1,476,80
21,93,0,,81
22,93,1,6176,82
23,93,0,,83
24,93,1,208,84
25,93,0,,85
26,93,1,6152,86
27,93,0,,87
28,93,1,5294,88
29,93,0,,89
30,93,1,3790,90
1,93,0,,91
2,93,1,4459,92
3,93,0,,93
4,93,0,2945,94
5,93,0,,95
6,93,1,3197,96
7,93,0,,97
8,93,1,6026,98
9,93,0,,99
10,93,1,6165,100
11,93,0,,101
12,93,1,5330,102
13,93,0,,103
14,93,1,4668,104
15,93,0,,105
16,93,1,7701,106
17,93,0,,107
18,93,1,5974,108
19,93,0,,109
20,93,1,7193,110
21,93,0,,111
22,93,1,7091,112
23,93,0,,113
24,93,1,6753,114
25,93,0,,115
26,93,1,7185,116
27,93,0,,117
28,93,1,7879,118
29,93,1,4177,119
30,93,1,13326,120
1,94,0,,1
2,94,1,10604,2
3,94,0,,3
4,94,1,5126,4
5,94,0,,5
6,94,1,9871,6
7,94,0,,7
8,94,1,6964,8
9,94,0,,9
10,94,1,4586,10
11,94,0,,11
12,94,1,6426,12
13,94,0,,13
14,94,1,6749,14
15,94,0,,15
16,94,1,5198,16
17,94,0,,17
18,94,0,8292,18
19,94,0,,19
20,94,1,6526,20
21,94,0,,21
22,94,1,4758,22
23,94,0,,23
24,94,1,7190,24
25,94,0,,25
26,94,1,6215,26
27,94,0,,27
28,94,1,9095,28
29,94,0,,29
30,94,1,4153,30
1,94,0,,31
2,94,1,4361,32
3,94,0,,33
4,94,1,6563,34
5,94,0,,35
6,94,1,6365,36
7,94,0,,37
8,94,1,5619,38
9,94,0,,39
10,94,1,4452,40
11,94,0,,41
12,94,0,8197,42
13,94,0,,43
14,94,1,7329,44
15,94,0,,45
16,94,1,5583,46
17,94,0,,47
18,94,1,4892,48
19,94,0,,49
20,94,1,5834,50
21,94,0,,51
22,94,1,9576,52
23,94,0,,53
24,94,1,14848,54
25,94,0,,55
26,94,1,5055,56
27,94,1,11463,57
28,94,1,5993,58
29,94,0,,59
30,94,1,5488,60
1,94,0,,61
2,94,1,6774,62
3,94,0,,63
4,94,1,8506,64
5,94,0,,65
6,94,1,7229,66
7,94,0,,67
8,94,1,7520,68
9,94,0,,69
10,94,1,10001,70
11,94,0,,71
12,94,1,5577,72
13,94,0,,73
14,94,1,6231,74
15,94,0,,75
16,94,1,10343,76
17,94,0,,77
18,94,1,7012,78
19,94,0,,79
20,94,1,6197,80
21,94,0,,81
22,94,1,5571,82
23,94,0,,83
24,94,1,12460,84
25,94,0,,85
26,94,1,8447,86
27,94,0,,87
28,94,1,4474,88
29,94,0,,89
30,94,1,3488,90
1,94,0,,91
2,94,1,3542,92
3,94,0,,93
4,94,1,6149,94
5,94,0,,95
6,94,1,5734,96
7,94,0,,97
8,94,1,3677,98
9,94,0,,99
10,94,1,3484,100
11,94,0,,101
12,94,1,4713,102
13,94,0,,103
14,94,1,5636,104
15,94,0,,105
16,94,1,6741,106
17,94,0,,107
18,94,1,5412,108
19,94,0,,109
20,94,1,7484,110
21,94,0,,111
22,94,1,4888,112
23,94,0,,113
24,94,1,5667,114
25,94,0,,115
26,94,1,5526,116
27,94,0,,117
28,94,1,7472,118
29,94,0,,119
30,94,1,6730,120
1,95,0,,1
2,95,1,4107,2
3,95,0,,3
4,95,1,3823,4
5,95,0,,5
6,95,1,3240,6
7,95,0,,7
8,95,1,8108,8
9,95,0,,9
10,95,0,3274,10
11,95,0,4540,11
12,95,1,1030,12
13,95,1,7428,13
14,95,1,7030,14
15,95,1,4846,15
16,95,0,8747,16
17,95,1,5643,17
18,95,1,4033,18
19,95,1,3776,19
20,95,0,10971,20
21,95,0,,21
22,95,1,757,22
23,95,1,10936,23
24,95,1,33207,24
25,95,0,,25
26,95,1,5564,26
27,95,0,,27
28,95,1,9164,28
29,95,0,,29
30,95,1,14656,30
1,95,0,,31
2,95,1,3905,32
3,95,0,,33
4,95,1,6785,34
5,95,0,,35
6,95,1,8756,36
7,95,0,,37
8,95,1,10666,38
9,95,0,,39
10,95,1,14775,40
11,95,0,,41
12,95,1,9580,42
13,95,0,,43
14,95,1,13929,44
15,95,0,,45
16,95,1,18519,46
17,95,0,,47
18,95,1,38345,48
19,95,0,,49
20,95,1,39834,50
21,95,0,,51
22,95,1,7956,52
23,95,0,,53
24,95,1,36702,54
25,95,0,,55
26,95,1,8771,56
27,95,0,,57
28,95,0,,58
29,95,0,,59
30,95,0,,60
1,95,0,,61
2,95,1,19580,62
3,95,0,,63
4,95,1,10730,64
5,95,0,,65
6,95,0,16605,66
7,95,0,,67
8,95,0,,68
9,95,0,,69
10,95,0,4288,70
11,95,0,,71
12,95,0,9663,72
13,95,0,,73
14,95,1,20172,74
15,95,0,,75
16,95,0,12514,76
17,95,0,,77
18,95,1,9150,78
19,95,0,,79
20,95,1,29667,80
21,95,0,,81
22,95,1,8282,82
23,95,0,,83
24,95,0,33361,84
25,95,0,,85
26,95,0,19435,86
27,95,0,,87
28,95,1,13718,88
29,95,0,,89
30,95,1,4088,90
1,95,0,,91
2,95,1,3527,92
3,95,0,,93
4,95,1,3530,94
5,95,0,,95
6,95,1,4410,96
7,95,0,,97
8,95,1,3565,98
9,95,0,,99
10,95,1,3528,100
11,95,0,,101
12,95,1,3613,102
13,95,0,,103
14,95,1,4714,104
15,95,0,,105
16,95,0,3841,106
17,95,0,,107
18,95,1,9135,108
19,95,0,,109
20,95,1,4608,110
21,95,0,,111
22,95,1,4531,112
23,95,0,,113
24,95,1,4336,114
25,95,0,,115
26,95,1,4387,116
27,95,0,,117
28,95,1,4951,118
29,95,0,,119
30,95,1,5405,120
1,96,0,,1
2,96,1,4616,2
3,96,0,,3
4,96,1,4996,4
5,96,0,,5
6,96,0,4618,6
7,96,0,,7
8,96,0,8426,8
9,96,0,,9
10,96,1,5142,10
11,96,0,,11
12,96,1,5456,12
13,96,0,,13
14,96,1,8270,14
15,96,0,,15
16,96,1,8663,16
17,96,0,,17
18,96,1,4860,18
19,96,0,,19
20,96,1,4655,20
21,96,0,,21
22,96,1,4854,22
23,96,0,,23
24,96,1,7010,24
25,96,0,,25
26,96,1,5167,26
27,96,0,,27
28,96,1,13185,28
29,96,0,,29
30,96,1,6123,30
1,96,0,,31
2,96,1,6251,32
3,96,0,,33
4,96,1,4637,34
5,96,0,,35
6,96,1,6461,36
7,96,0,,37
8,96,1,5935,38
9,96,0,,39
10,96,1,5586,40
11,96,0,,41
12,96,1,10232,42
13,96,0,,43
14,96,1,6043,44
15,96,0,,45
16,96,1,6080,46
17,96,0,,47
18,96,0,5079,48
19,96,0,,49
20,96,1,5007,50
21,96,0,,51
22,96,1,4529,52
23,96,0,,53
24,96,0,5613,54
25,96,0,,55
26,96,0,3654,56
27,96,0,,57
28,96,1,7876,58
29,96,0,,59
30,96,1,8048,60
1,96,0,,61
2,96,1,8721,62
3,96,0,,63
4,96,1,5294,64
5,96,0,,65
6,96,0,6092,66
7,96,0,,67
8,96,1,8663,68
9,96,0,,69
10,96,1,8837,70
11,96,0,,71
12,96,1,5616,72
13,96,0,,73
14,96,1,10887,74
15,96,0,,75
16,96,1,5406,76
17,96,0,,77
18,96,1,16641,78
19,96,0,,79
20,96,0,8420,80
21,96,0,,81
22,96,0,4169,82
23,96,0,,83
24,96,1,7141,84
25,96,0,,85
26,96,1,5543,86
27,96,0,,87
28,96,1,7634,88
29,96,0,,89
30,96,1,8133,90
1,96,0,,91
2,96,0,8637,92
3,96,1,5963,93
4,96,1,10790,94
5,96,0,,95
6,96,0,7669,96
7,96,0,,97
8,96,1,6105,98
9,96,0,,99
10,96,1,9279,100
11,96,0,,101
12,96,1,5968,102
13,96,0,,103
14,96,1,9682,104
15,96,0,,105
16,96,1,15352,106
17,96,0,,107
18,96,1,5487,108
19,96,0,,109
20,96,1,6424,110
21,96,0,,111
22,96,1,14126,112
23,96,0,,113
24,96,1,16379,114
25,96,0,,115
26,96,1,5396,116
27,96,0,,117
28,96,1,6842,118
29,96,0,,119
30,96,1,11960,120
1,97,0,,1
2,97,1,3505,2
3,97,0,,3
4,97,0,4829,4
5,97,0,,5
6,97,1,5404,6
7,97,0,,7
8,97,0,3131,8
9,97,0,,9
10,97,1,4785,10
11,97,0,,11
12,97,1,7783,12
13,97,0,,13
14,97,1,3559,14
15,97,0,,15
16,97,1,5093,16
17,97,0,,17
18,97,0,6418,18
19,97,0,,19
20,97,0,2962,20
21,97,0,,21
22,97,0,6298,22
23,97,0,,23
24,97,1,4908,24
25,97,0,,25
26,97,1,5601,26
27,97,0,,27
28,97,1,5482,28
29,97,0,,29
30,97,1,4988,30
1,97,0,,31
2,97,1,3231,32
3,97,0,,33
4,97,1,5590,34
